group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
93d7c8b7-4b24-4665-acef-7aa8fa058dc9,hard_mixed,Noel is history or mathematics,If something is history then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | T | F,,student
4f3fdd4f-9ec5-4237-af86-f4cd8add79c5,base_positive,the orchid is alpine or arid,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | T,,plant
4f3fdd4f-9ec5-4237-af86-f4cd8add79c5,base_negative,the orchid is alpine or arid,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is not blooming. | Q2: the orchid is not fruitful. | Q3: the orchid is perennial. | Q4: the orchid is temperate.,F | F | F | F,,plant
4f3fdd4f-9ec5-4237-af86-f4cd8add79c5,hard_mixed,the orchid is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | F,,plant
42ef83f4-1ef7-4966-94fe-28c65f3f1254,base_positive,Springfield is riverside or low-lying,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | T,,city
42ef83f4-1ef7-4966-94fe-28c65f3f1254,base_negative,Springfield is riverside or low-lying,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is not industrial. | Q2: Springfield is not polluted. | Q3: Springfield is growing. | Q4: Springfield is coastal.,F | F | F | F,,city
42ef83f4-1ef7-4966-94fe-28c65f3f1254,hard_mixed,Springfield is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | F,,city
2fc0ce8b-1b80-48e1-846f-a782f213996d,base_positive,the bear is jungle or ocean,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | T | T,,animal
2fc0ce8b-1b80-48e1-846f-a782f213996d,base_negative,the bear is jungle or ocean,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bear is not predatory. | Q2: the bear is not fast. | Q3: the bear is nocturnal. | Q4: the bear is wetland.,F | F | F | F,,animal
2fc0ce8b-1b80-48e1-846f-a782f213996d,hard_mixed,the bear is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | T | F,,animal
fdd5d933-a254-4ff7-88c3-7e5c36137da4,base_positive,Mapleton is coastal or elevated,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | T | T,,city
fdd5d933-a254-4ff7-88c3-7e5c36137da4,base_negative,Mapleton is coastal or elevated,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is not industrial. | Q2: Mapleton is not polluted. | Q3: Mapleton is declining. | Q4: Mapleton is riverside.,F | F | F | F,,city
fdd5d933-a254-4ff7-88c3-7e5c36137da4,hard_mixed,Mapleton is mountainous or riverside | Mapleton is polluted,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | F | T,,city
771daf13-2cec-4e8b-a793-7912af6359dc,base_positive,Quinn is philosophy or mathematics,If something is philosophy then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Quinn is studious. | Q2: Quinn is skilled. | Q3: Quinn is employed.,T | T | T,,student
771daf13-2cec-4e8b-a793-7912af6359dc,base_negative,Quinn is philosophy or mathematics,If something is philosophy then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Quinn is not studious. | Q2: Quinn is not skilled. | Q3: Quinn is athletic. | Q4: Quinn is biology.,F | F | F | F,,student
771daf13-2cec-4e8b-a793-7912af6359dc,hard_mixed,Quinn is philosophy or mathematics | Quinn is skilled,If something is philosophy then it is studious. | If something is mathematics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Quinn is studious. | Q2: Quinn is skilled. | Q3: Quinn is employed.,T | F | T,,student
77d674cd-986c-4eaf-b97e-c27bc7aa5212,base_positive,Blake is engineering or history,If something is engineering then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | T,,student
77d674cd-986c-4eaf-b97e-c27bc7aa5212,base_negative,Blake is engineering or history,If something is engineering then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is not studious. | Q2: Blake is not skilled. | Q3: Blake is creative. | Q4: Blake is physics.,F | F | F | F,,student
77d674cd-986c-4eaf-b97e-c27bc7aa5212,hard_mixed,Blake is chemistry or history | Blake is skilled,If something is chemistry then it is studious. | If something is history then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | F | T,,student
b377723c-12c1-4c32-8b91-5560b93004ed,base_positive,Mapleton is coastal or riverside,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | T | T,,city
b377723c-12c1-4c32-8b91-5560b93004ed,base_negative,Mapleton is coastal or riverside,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is not industrial. | Q2: Mapleton is not polluted. | Q3: Mapleton is modern. | Q4: Mapleton is low-lying.,F | F | F | F,,city
b377723c-12c1-4c32-8b91-5560b93004ed,hard_mixed,Mapleton is low-lying or coastal,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | T | F,,city
33258565-e2c7-47a1-afce-bfadf494adec,base_positive,the gecko is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | T | T,,animal
33258565-e2c7-47a1-afce-bfadf494adec,base_negative,the gecko is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the gecko is not predatory. | Q2: the gecko is not fast. | Q3: the gecko is colorful. | Q4: the gecko is desert.,F | F | F | F,,animal
33258565-e2c7-47a1-afce-bfadf494adec,hard_mixed,the gecko is wetland or jungle | the gecko is fast,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | F | T,,animal
b098a53e-7c54-4bfe-bc40-08127b41b9f2,base_positive,the otter is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | T,,animal
b098a53e-7c54-4bfe-bc40-08127b41b9f2,base_negative,the otter is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is not predatory. | Q2: the otter is not fast. | Q3: the otter is colorful. | Q4: the otter is jungle.,F | F | F | F,,animal
b098a53e-7c54-4bfe-bc40-08127b41b9f2,hard_mixed,the otter is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | F,,animal
7c27e11c-5a41-4b7c-b4e6-615e799c543d,base_positive,the bamboo is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | T,,plant
7c27e11c-5a41-4b7c-b4e6-615e799c543d,base_negative,the bamboo is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is not blooming. | Q2: the bamboo is not fruitful. | Q3: the bamboo is edible. | Q4: the bamboo is tropical.,F | F | F | F,,plant
7c27e11c-5a41-4b7c-b4e6-615e799c543d,hard_mixed,the bamboo is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | F,,plant
f93f554c-ca0d-4d47-a18b-877a831354cc,base_positive,the willow is tropical or arid,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | T,,plant
f93f554c-ca0d-4d47-a18b-877a831354cc,base_negative,the willow is tropical or arid,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is not blooming. | Q2: the willow is not fruitful. | Q3: the willow is edible. | Q4: the willow is humid.,F | F | F | F,,plant
f93f554c-ca0d-4d47-a18b-877a831354cc,hard_mixed,the willow is humid or temperate | the willow is fruitful,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | F | T,,plant
32cb2798-7293-4c73-83f5-e1d001f99fd2,base_positive,Brookhaven is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | T,,city
32cb2798-7293-4c73-83f5-e1d001f99fd2,base_negative,Brookhaven is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is not industrial. | Q2: Brookhaven is not polluted. | Q3: Brookhaven is tourist. | Q4: Brookhaven is riverside.,F | F | F | F,,city
32cb2798-7293-4c73-83f5-e1d001f99fd2,hard_mixed,Brookhaven is landlocked or riverside | Brookhaven is polluted,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | F | T,,city
5860e967-d54a-462b-bbe0-489573f110e5,base_positive,the lavender is semi-arid or alpine,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,T | T | T,,plant
5860e967-d54a-462b-bbe0-489573f110e5,base_negative,the lavender is semi-arid or alpine,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the lavender is not blooming. | Q2: the lavender is not fruitful. | Q3: the lavender is toxic. | Q4: the lavender is tropical.,F | F | F | F,,plant
5860e967-d54a-462b-bbe0-489573f110e5,hard_mixed,the lavender is tropical or arid,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,T | T | F,,plant
bc7ca363-c68d-40b5-a9bc-174a83e67d69,base_positive,the raven is arctic or ocean,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | T,,animal
bc7ca363-c68d-40b5-a9bc-174a83e67d69,base_negative,the raven is arctic or ocean,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the raven is not predatory. | Q2: the raven is not fast. | Q3: the raven is endangered. | Q4: the raven is forest.,F | F | F | F,,animal
bc7ca363-c68d-40b5-a9bc-174a83e67d69,hard_mixed,the raven is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | F,,animal
43f49f44-4cac-4415-ada8-1ace819781ee,base_positive,Drew is engineering or chemistry,If something is engineering then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,,student
43f49f44-4cac-4415-ada8-1ace819781ee,base_negative,Drew is engineering or chemistry,If something is engineering then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is not studious. | Q2: Drew is not skilled. | Q3: Drew is creative. | Q4: Drew is biology.,F | F | F | F,,student
43f49f44-4cac-4415-ada8-1ace819781ee,hard_mixed,Drew is biology or physics | Drew is skilled,If something is biology then it is studious. | If something is physics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | F | T,,student
2c6b1987-d836-47bc-8c33-ae20e474c470,base_positive,Mike is purple or brown,If something is purple then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,,person
2c6b1987-d836-47bc-8c33-ae20e474c470,base_negative,Mike is purple or brown,If something is purple then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Mike is not cold. | Q2: Mike is not rough. | Q3: Mike is tall. | Q4: Mike is orange.,F | F | F | F,,person
2c6b1987-d836-47bc-8c33-ae20e474c470,hard_mixed,Mike is red or orange | Mike is young,If something is red then it is cold. | If something is orange then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | F | T | T,,person
67ca61a5-363f-4694-8b51-33c0189d195c,base_positive,Stonegate is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | T,,city
67ca61a5-363f-4694-8b51-33c0189d195c,base_negative,Stonegate is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is not industrial. | Q2: Stonegate is not polluted. | Q3: Stonegate is growing. | Q4: Stonegate is riverside.,F | F | F | F,,city
67ca61a5-363f-4694-8b51-33c0189d195c,hard_mixed,Stonegate is coastal or riverside,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | F,,city
17105602-a3b5-4409-8353-7f3acefb821e,base_positive,Crestview is coastal or mountainous,If something is coastal then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | T,,city
17105602-a3b5-4409-8353-7f3acefb821e,base_negative,Crestview is coastal or mountainous,If something is coastal then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is not industrial. | Q2: Crestview is not polluted. | Q3: Crestview is growing. | Q4: Crestview is low-lying.,F | F | F | F,,city
17105602-a3b5-4409-8353-7f3acefb821e,hard_mixed,Crestview is mountainous or landlocked | Crestview is polluted,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | F | T,,city
61cbcbe7-3a44-4703-bd1c-87d11d00fa34,base_positive,Jordan is mathematics or chemistry,If something is mathematics then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Jordan is studious. | Q2: Jordan is skilled. | Q3: Jordan is employed.,T | T | T,,student
61cbcbe7-3a44-4703-bd1c-87d11d00fa34,base_negative,Jordan is mathematics or chemistry,If something is mathematics then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Jordan is not studious. | Q2: Jordan is not skilled. | Q3: Jordan is creative. | Q4: Jordan is engineering.,F | F | F | F,,student
61cbcbe7-3a44-4703-bd1c-87d11d00fa34,hard_mixed,Jordan is history or philosophy,If something is history then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Jordan is studious. | Q2: Jordan is skilled. | Q3: Jordan is employed.,T | T | F,,student
3802c861-eba7-4ad2-bc58-278805dcfdf5,base_positive,Rachel is yellow or orange,If something is yellow then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | T,,person
3802c861-eba7-4ad2-bc58-278805dcfdf5,base_negative,Rachel is yellow or orange,If something is yellow then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is not cold. | Q2: Rachel is not rough. | Q3: Rachel is brave. | Q4: Rachel is red.,F | F | F | F,,person
3802c861-eba7-4ad2-bc58-278805dcfdf5,hard_mixed,Rachel is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | F | F,,person
c798afce-ee92-431d-90b1-e47d72d4d42b,base_positive,Brookhaven is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | T,,city
c798afce-ee92-431d-90b1-e47d72d4d42b,base_negative,Brookhaven is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is not industrial. | Q2: Brookhaven is not polluted. | Q3: Brookhaven is growing. | Q4: Brookhaven is elevated.,F | F | F | F,,city
c798afce-ee92-431d-90b1-e47d72d4d42b,hard_mixed,Brookhaven is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | F,,city
ff1b489e-f742-483f-9d29-eae37636bccb,base_positive,Midvale is elevated or landlocked,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | T,,city
ff1b489e-f742-483f-9d29-eae37636bccb,base_negative,Midvale is elevated or landlocked,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Midvale is not industrial. | Q2: Midvale is not polluted. | Q3: Midvale is historic. | Q4: Midvale is riverside.,F | F | F | F,,city
ff1b489e-f742-483f-9d29-eae37636bccb,hard_mixed,Midvale is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | F,,city
e3aa2ed5-fcd5-4bc5-ac01-b15f7c5be700,base_positive,Quinn is green or purple,If something is green then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Quinn is cold. | Q2: Quinn is rough. | Q3: Quinn is young. | Q4: Quinn is nice.,T | T | T | T,,person
e3aa2ed5-fcd5-4bc5-ac01-b15f7c5be700,base_negative,Quinn is green or purple,If something is green then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Quinn is not cold. | Q2: Quinn is not rough. | Q3: Quinn is sad. | Q4: Quinn is orange.,F | F | F | F,,person
e3aa2ed5-fcd5-4bc5-ac01-b15f7c5be700,hard_mixed,Quinn is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Quinn is cold. | Q2: Quinn is rough. | Q3: Quinn is young. | Q4: Quinn is nice.,T | T | T | F,,person
7e5e6ca4-4c7f-4951-a7e6-c6fabfa4ce58,base_positive,the bamboo is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | T,,plant
7e5e6ca4-4c7f-4951-a7e6-c6fabfa4ce58,base_negative,the bamboo is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is not blooming. | Q2: the bamboo is not fruitful. | Q3: the bamboo is edible. | Q4: the bamboo is arid.,F | F | F | F,,plant
7e5e6ca4-4c7f-4951-a7e6-c6fabfa4ce58,hard_mixed,the bamboo is humid or semi-arid,If something is humid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | F,,plant
dd490e0d-d9a6-4473-8d9d-17661ad01486,base_positive,the rabbit is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,,animal
dd490e0d-d9a6-4473-8d9d-17661ad01486,base_negative,the rabbit is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is not predatory. | Q2: the rabbit is not fast. | Q3: the rabbit is migratory. | Q4: the rabbit is desert.,F | F | F | F,,animal
dd490e0d-d9a6-4473-8d9d-17661ad01486,hard_mixed,the rabbit is ocean or jungle,If something is ocean then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | F,,animal
1eaea653-2e8c-47d4-8e66-3fab473a4bd3,base_positive,the crow is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | T,,animal
1eaea653-2e8c-47d4-8e66-3fab473a4bd3,base_negative,the crow is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crow is not predatory. | Q2: the crow is not fast. | Q3: the crow is nocturnal. | Q4: the crow is ocean.,F | F | F | F,,animal
1eaea653-2e8c-47d4-8e66-3fab473a4bd3,hard_mixed,the crow is forest or arctic | the crow is fast,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | F | T,,animal
207b5e85-d302-41a8-9f87-b4adea7a38ce,base_positive,Riverdale is mountainous or elevated,If something is mountainous then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | T,,city
