group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
678f6055-1373-4f70-9b44-943d4b93a75c,base_negative,the eagle is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the eagle is not predatory. | Q2: the eagle is not fast. | Q3: the eagle is endangered. | Q4: the eagle is forest.,F | F | F | F,,animal
678f6055-1373-4f70-9b44-943d4b93a75c,hard_mixed,the eagle is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the eagle is predatory. | Q2: the eagle is fast. | Q3: the eagle is domesticated.,T | T | F,,animal
678f6055-1373-4f70-9b44-943d4b93a75c,variant2,the eagle is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the eagle is predatory. | Q2: the eagle is fast. | Q3: the eagle is domesticated.,T | T | F,,animal
678f6055-1373-4f70-9b44-943d4b93a75c,variant3,the eagle is wetland or arctic | the eagle is not predatory,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the eagle is predatory. | Q2: the eagle is fast. | Q3: the eagle is domesticated.,F | F | F,,animal
f953daee-abe0-4c93-9271-36691ebcf15c,base_positive,Tina is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | T,,person
f953daee-abe0-4c93-9271-36691ebcf15c,base_negative,Tina is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is not cold. | Q2: Tina is not rough. | Q3: Tina is sad. | Q4: Tina is yellow.,F | F | F | F,,person
f953daee-abe0-4c93-9271-36691ebcf15c,hard_mixed,Tina is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | F | F,,person
f953daee-abe0-4c93-9271-36691ebcf15c,variant2,Tina is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | F,,person
f953daee-abe0-4c93-9271-36691ebcf15c,variant3,Tina is blue or pink | Tina is not cold,If something is blue then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,F | F | F | F,,person
6b2a4fe6-c60a-44ac-83ec-0754cc553df7,base_positive,Rachel is purple or red,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | T,,person
6b2a4fe6-c60a-44ac-83ec-0754cc553df7,base_negative,Rachel is purple or red,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is not cold. | Q2: Rachel is not rough. | Q3: Rachel is mean. | Q4: Rachel is pink.,F | F | F | F,,person
6b2a4fe6-c60a-44ac-83ec-0754cc553df7,hard_mixed,Rachel is purple or yellow,If something is purple then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | F,,person
6b2a4fe6-c60a-44ac-83ec-0754cc553df7,variant2,Rachel is purple or red,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | F | F,,person
6b2a4fe6-c60a-44ac-83ec-0754cc553df7,variant3,Rachel is purple or red | Rachel is not rough,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,F | F | F | F,,person
79f8e07d-d55b-465d-9da8-dc4327bda10e,base_positive,Rachel is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | T,,person
79f8e07d-d55b-465d-9da8-dc4327bda10e,base_negative,Rachel is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is not cold. | Q2: Rachel is not rough. | Q3: Rachel is happy. | Q4: Rachel is green.,F | F | F | F,,person
79f8e07d-d55b-465d-9da8-dc4327bda10e,hard_mixed,Rachel is brown or blue,If something is brown then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | F,,person
79f8e07d-d55b-465d-9da8-dc4327bda10e,variant2,Rachel is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | F | F | F,,person
79f8e07d-d55b-465d-9da8-dc4327bda10e,variant3,Rachel is red or orange | Rachel is not rough,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,F | F | F | F,,person
b6d7e95c-5629-4d99-a432-6912e6ccc008,base_positive,the tulip is semi-arid or tropical,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | T | T,,plant
b6d7e95c-5629-4d99-a432-6912e6ccc008,base_negative,the tulip is semi-arid or tropical,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is not blooming. | Q2: the tulip is not fruitful. | Q3: the tulip is fragrant. | Q4: the tulip is arid.,F | F | F | F,,plant
b6d7e95c-5629-4d99-a432-6912e6ccc008,hard_mixed,the tulip is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | T | F,,plant
b6d7e95c-5629-4d99-a432-6912e6ccc008,variant2,the tulip is semi-arid or tropical,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | T | F,,plant
b6d7e95c-5629-4d99-a432-6912e6ccc008,variant3,the tulip is semi-arid or tropical | the tulip is not fruitful,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,F | F | F,,plant
d901bcc1-a494-4d01-8996-94f1ae010026,base_positive,Millford is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,,city
d901bcc1-a494-4d01-8996-94f1ae010026,base_negative,Millford is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is not industrial. | Q2: Millford is not polluted. | Q3: Millford is declining. | Q4: Millford is coastal.,F | F | F | F,,city
d901bcc1-a494-4d01-8996-94f1ae010026,hard_mixed,Millford is riverside or coastal | Millford is polluted,If something is riverside then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | F | T,,city
d901bcc1-a494-4d01-8996-94f1ae010026,variant2,Millford is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | F,,city
d901bcc1-a494-4d01-8996-94f1ae010026,variant3,Millford is low-lying or landlocked | Millford is not industrial,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,F | F | F,,city
eb399b46-eeaa-42b7-9458-af6e55c9b3a6,base_positive,Oakwood is riverside or mountainous,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | T,,city
eb399b46-eeaa-42b7-9458-af6e55c9b3a6,base_negative,Oakwood is riverside or mountainous,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is not industrial. | Q2: Oakwood is not polluted. | Q3: Oakwood is growing. | Q4: Oakwood is coastal.,F | F | F | F,,city
eb399b46-eeaa-42b7-9458-af6e55c9b3a6,hard_mixed,Oakwood is coastal or mountainous | Oakwood is polluted,If something is coastal then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | F | T,,city
eb399b46-eeaa-42b7-9458-af6e55c9b3a6,variant2,Oakwood is riverside or mountainous,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | F | F,,city
eb399b46-eeaa-42b7-9458-af6e55c9b3a6,variant3,Oakwood is riverside or mountainous | Oakwood is not regulated,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,F | F | F,,city
875515e0-fda5-435d-bd79-cdff865c228e,base_positive,Ivan is orange or green,If something is orange then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,,person
875515e0-fda5-435d-bd79-cdff865c228e,base_negative,Ivan is orange or green,If something is orange then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Ivan is not cold. | Q2: Ivan is not rough. | Q3: Ivan is short. | Q4: Ivan is blue.,F | F | F | F,,person
875515e0-fda5-435d-bd79-cdff865c228e,hard_mixed,Ivan is brown or green,If something is brown then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | F | F,,person
875515e0-fda5-435d-bd79-cdff865c228e,variant2,Ivan is orange or green,If something is orange then it is cold. | If something is green then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | F | F | F,,person
875515e0-fda5-435d-bd79-cdff865c228e,variant3,Ivan is orange or green | Ivan is not rough,If something is orange then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,F | F | F | F,,person
8cf61f7b-df20-4034-b194-70f49705ab87,base_positive,the rosemary is temperate or humid,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,,plant
8cf61f7b-df20-4034-b194-70f49705ab87,base_negative,the rosemary is temperate or humid,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is not blooming. | Q2: the rosemary is not fruitful. | Q3: the rosemary is toxic. | Q4: the rosemary is arid.,F | F | F | F,,plant
8cf61f7b-df20-4034-b194-70f49705ab87,hard_mixed,the rosemary is humid or semi-arid | the rosemary is fruitful,If something is humid then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | F | T,,plant
8cf61f7b-df20-4034-b194-70f49705ab87,variant2,the rosemary is temperate or humid,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | F | F,,plant
8cf61f7b-df20-4034-b194-70f49705ab87,variant3,the rosemary is temperate or humid | the rosemary is not medicinal,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,F | F | F,,plant
09cb49b0-9e7c-4e6c-ade4-120ed7c4a075,base_positive,Paula is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | T | T,,person
09cb49b0-9e7c-4e6c-ade4-120ed7c4a075,base_negative,Paula is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is not cold. | Q2: Paula is not rough. | Q3: Paula is brave. | Q4: Paula is red.,F | F | F | F,,person
09cb49b0-9e7c-4e6c-ade4-120ed7c4a075,hard_mixed,Paula is purple or pink,If something is purple then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | T | F,,person
09cb49b0-9e7c-4e6c-ade4-120ed7c4a075,variant2,Paula is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | F | F,,person
09cb49b0-9e7c-4e6c-ade4-120ed7c4a075,variant3,Paula is purple or orange | Paula is not cold,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,F | F | F | F,,person
1211eef8-c5e9-4f1c-b506-9d821efc204b,base_positive,Nancy is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,,person
1211eef8-c5e9-4f1c-b506-9d821efc204b,base_negative,Nancy is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Nancy is not cold. | Q2: Nancy is not rough. | Q3: Nancy is tall. | Q4: Nancy is orange.,F | F | F | F,,person
1211eef8-c5e9-4f1c-b506-9d821efc204b,hard_mixed,Nancy is green or red,If something is green then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | F,,person
1211eef8-c5e9-4f1c-b506-9d821efc204b,variant2,Nancy is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | F | F | F,,person
1211eef8-c5e9-4f1c-b506-9d821efc204b,variant3,Nancy is blue or pink | Nancy is not cold,If something is blue then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,F | F | F | F,,person
6a92ae1a-b77d-4b26-8ef4-af934bbe5a67,base_positive,the willow is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | T,,plant
6a92ae1a-b77d-4b26-8ef4-af934bbe5a67,base_negative,the willow is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is not blooming. | Q2: the willow is not fruitful. | Q3: the willow is toxic. | Q4: the willow is humid.,F | F | F | F,,plant
6a92ae1a-b77d-4b26-8ef4-af934bbe5a67,hard_mixed,the willow is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | F,,plant
6a92ae1a-b77d-4b26-8ef4-af934bbe5a67,variant2,the willow is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | F,,plant
6a92ae1a-b77d-4b26-8ef4-af934bbe5a67,variant3,the willow is temperate or tropical | the willow is not blooming,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,F | F | F,,plant
f8d5f1aa-75ac-48a1-93e3-0b31ff2e6327,base_positive,Stonegate is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | T,,city
f8d5f1aa-75ac-48a1-93e3-0b31ff2e6327,base_negative,Stonegate is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is not industrial. | Q2: Stonegate is not polluted. | Q3: Stonegate is historic. | Q4: Stonegate is elevated.,F | F | F | F,,city
f8d5f1aa-75ac-48a1-93e3-0b31ff2e6327,hard_mixed,Stonegate is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | F,,city
f8d5f1aa-75ac-48a1-93e3-0b31ff2e6327,variant2,Stonegate is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | F,,city
f8d5f1aa-75ac-48a1-93e3-0b31ff2e6327,variant3,Stonegate is mountainous or landlocked | Stonegate is not regulated,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,F | F | F,,city
d7a558cf-6194-402f-82ce-7a0bd9568ffe,base_positive,the gecko is jungle or ocean,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | T | T,,animal
d7a558cf-6194-402f-82ce-7a0bd9568ffe,base_negative,the gecko is jungle or ocean,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the gecko is not predatory. | Q2: the gecko is not fast. | Q3: the gecko is migratory. | Q4: the gecko is desert.,F | F | F | F,,animal
d7a558cf-6194-402f-82ce-7a0bd9568ffe,hard_mixed,the gecko is desert or forest | the gecko is fast,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | F | T,,animal
d7a558cf-6194-402f-82ce-7a0bd9568ffe,variant2,the gecko is jungle or ocean,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | T | F,,animal
d7a558cf-6194-402f-82ce-7a0bd9568ffe,variant3,the gecko is jungle or ocean | the gecko is not predatory,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,F | F | F,,animal
d61a0686-897a-4ab0-a3d6-6e6b94885475,base_positive,Xavier is orange or brown,If something is orange then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | T | T,,person
d61a0686-897a-4ab0-a3d6-6e6b94885475,base_negative,Xavier is orange or brown,If something is orange then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Xavier is not cold. | Q2: Xavier is not rough. | Q3: Xavier is kind. | Q4: Xavier is green.,F | F | F | F,,person
d61a0686-897a-4ab0-a3d6-6e6b94885475,hard_mixed,Xavier is purple or green,If something is purple then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | F | F,,person
d61a0686-897a-4ab0-a3d6-6e6b94885475,variant2,Xavier is orange or brown,If something is orange then it is cold. | If something is brown then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | F | F | F,,person
d61a0686-897a-4ab0-a3d6-6e6b94885475,variant3,Xavier is orange or brown | Xavier is not rough,If something is orange then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,F | F | F | F,,person
a1d2375f-a996-47bb-86ab-9897ead3d3c5,base_positive,the rabbit is ocean or arctic,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,,animal
a1d2375f-a996-47bb-86ab-9897ead3d3c5,base_negative,the rabbit is ocean or arctic,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is not predatory. | Q2: the rabbit is not fast. | Q3: the rabbit is endangered. | Q4: the rabbit is forest.,F | F | F | F,,animal
a1d2375f-a996-47bb-86ab-9897ead3d3c5,hard_mixed,the rabbit is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | F,,animal
a1d2375f-a996-47bb-86ab-9897ead3d3c5,variant2,the rabbit is ocean or arctic,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | F | F,,animal
a1d2375f-a996-47bb-86ab-9897ead3d3c5,variant3,the rabbit is ocean or arctic | the rabbit is not domesticated,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,F | F | F,,animal
1b4ec12d-a7ea-4cc5-ae1f-66b29cf19a42,base_positive,the hawk is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | T,,animal
