group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
b6d7e95c-5629-4d99-a432-6912e6ccc008,hard_mixed,the tulip is humid or temperate | the tulip is fruitful,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | F | T,,plant
d901bcc1-a494-4d01-8996-94f1ae010026,hard_mixed,Millford is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | F,,city
d901bcc1-a494-4d01-8996-94f1ae010026,hard_mixed,Millford is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | F,,city
d901bcc1-a494-4d01-8996-94f1ae010026,hard_mixed,Millford is low-lying or elevated,If something is low-lying then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | F,,city
eb399b46-eeaa-42b7-9458-af6e55c9b3a6,hard_mixed,Oakwood is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | F,,city
eb399b46-eeaa-42b7-9458-af6e55c9b3a6,hard_mixed,Oakwood is landlocked or riverside | Oakwood is polluted,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | F | T,,city
eb399b46-eeaa-42b7-9458-af6e55c9b3a6,hard_mixed,Oakwood is elevated or coastal | Oakwood is polluted,If something is elevated then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | F | T,,city
875515e0-fda5-435d-bd79-cdff865c228e,hard_mixed,Ivan is red or green,If something is red then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | F,,person
875515e0-fda5-435d-bd79-cdff865c228e,hard_mixed,Ivan is orange or purple,If something is orange then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | F,,person
875515e0-fda5-435d-bd79-cdff865c228e,hard_mixed,Ivan is red or pink | Ivan is young,If something is red then it is cold. | If something is pink then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | F | T | T,,person
8cf61f7b-df20-4034-b194-70f49705ab87,hard_mixed,the rosemary is humid or arid | the rosemary is fruitful,If something is humid then it is blooming. | If something is arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | F | T,,plant
8cf61f7b-df20-4034-b194-70f49705ab87,hard_mixed,the rosemary is humid or temperate,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | F,,plant
8cf61f7b-df20-4034-b194-70f49705ab87,hard_mixed,the rosemary is temperate or humid | the rosemary is fruitful,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | F | T,,plant
09cb49b0-9e7c-4e6c-ade4-120ed7c4a075,hard_mixed,Paula is purple or green,If something is purple then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | T | F,,person
09cb49b0-9e7c-4e6c-ade4-120ed7c4a075,hard_mixed,Paula is yellow or pink,If something is yellow then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | T | F,,person
09cb49b0-9e7c-4e6c-ade4-120ed7c4a075,hard_mixed,Paula is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | F | F,,person
1211eef8-c5e9-4f1c-b506-9d821efc204b,hard_mixed,Nancy is brown or green,If something is brown then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | F,,person
1211eef8-c5e9-4f1c-b506-9d821efc204b,hard_mixed,Nancy is orange or green | Nancy is young,If something is orange then it is cold. | If something is green then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | F | T | T,,person
1211eef8-c5e9-4f1c-b506-9d821efc204b,hard_mixed,Nancy is orange or yellow | Nancy is young,If something is orange then it is cold. | If something is yellow then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | F | T | T,,person
6a92ae1a-b77d-4b26-8ef4-af934bbe5a67,hard_mixed,the willow is humid or alpine,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | F,,plant
6a92ae1a-b77d-4b26-8ef4-af934bbe5a67,hard_mixed,the willow is temperate or humid,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | F,,plant
6a92ae1a-b77d-4b26-8ef4-af934bbe5a67,hard_mixed,the willow is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | F,,plant
f8d5f1aa-75ac-48a1-93e3-0b31ff2e6327,hard_mixed,Stonegate is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | F,,city
f8d5f1aa-75ac-48a1-93e3-0b31ff2e6327,hard_mixed,Stonegate is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | F,,city
f8d5f1aa-75ac-48a1-93e3-0b31ff2e6327,hard_mixed,Stonegate is coastal or riverside,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | F,,city
d7a558cf-6194-402f-82ce-7a0bd9568ffe,hard_mixed,the gecko is forest or ocean | the gecko is fast,If something is forest then it is predatory. | If something is ocean then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | F | T,,animal
d7a558cf-6194-402f-82ce-7a0bd9568ffe,hard_mixed,the gecko is forest or ocean,If something is forest then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | T | F,,animal
d7a558cf-6194-402f-82ce-7a0bd9568ffe,hard_mixed,the gecko is wetland or jungle,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | T | F,,animal
d61a0686-897a-4ab0-a3d6-6e6b94885475,hard_mixed,Xavier is yellow or brown,If something is yellow then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | T | F,,person
d61a0686-897a-4ab0-a3d6-6e6b94885475,hard_mixed,Xavier is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | T | F,,person
d61a0686-897a-4ab0-a3d6-6e6b94885475,hard_mixed,Xavier is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | F | F,,person
a1d2375f-a996-47bb-86ab-9897ead3d3c5,hard_mixed,the rabbit is wetland or jungle,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | F,,animal
a1d2375f-a996-47bb-86ab-9897ead3d3c5,hard_mixed,the rabbit is wetland or forest | the rabbit is fast,If something is wetland then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | F | T,,animal
a1d2375f-a996-47bb-86ab-9897ead3d3c5,hard_mixed,the rabbit is forest or wetland,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | F,,animal
1b4ec12d-a7ea-4cc5-ae1f-66b29cf19a42,hard_mixed,the hawk is forest or arctic | the hawk is fast,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | F | T,,animal
1b4ec12d-a7ea-4cc5-ae1f-66b29cf19a42,hard_mixed,the hawk is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | F,,animal
1b4ec12d-a7ea-4cc5-ae1f-66b29cf19a42,hard_mixed,the hawk is forest or desert,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | F,,animal
45e443e4-ad67-47d4-a288-482be6f95fc7,hard_mixed,the mint is humid or temperate,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | F,,plant
45e443e4-ad67-47d4-a288-482be6f95fc7,hard_mixed,the mint is semi-arid or temperate | the mint is fruitful,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | F | T,,plant
45e443e4-ad67-47d4-a288-482be6f95fc7,hard_mixed,the mint is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | F,,plant
6a4841f0-4ecc-49a7-bbae-296b27bc5f4d,hard_mixed,the moose is forest or desert,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | T | F,,animal
6a4841f0-4ecc-49a7-bbae-296b27bc5f4d,hard_mixed,the moose is arctic or desert | the moose is fast,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | F | T,,animal
6a4841f0-4ecc-49a7-bbae-296b27bc5f4d,hard_mixed,the moose is forest or desert,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | T | F,,animal
1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,hard_mixed,the puma is desert or arctic | the puma is fast,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | F | T,,animal
1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,hard_mixed,the puma is arctic or wetland | the puma is fast,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | F | T,,animal
1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,hard_mixed,the puma is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | T | F,,animal
bfc77c17-ae28-4e63-ad42-c4918e0925f7,hard_mixed,Blake is biology or engineering | Blake is skilled,If something is biology then it is studious. | If something is engineering then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | F | T,,student
bfc77c17-ae28-4e63-ad42-c4918e0925f7,hard_mixed,Blake is economics or philosophy,If something is economics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | F,,student
bfc77c17-ae28-4e63-ad42-c4918e0925f7,hard_mixed,Blake is biology or economics | Blake is skilled,If something is biology then it is studious. | If something is economics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | F | T,,student
afd4fa1c-3414-43a2-aaf4-6f178ae6709f,hard_mixed,Lakewood is elevated or low-lying | Lakewood is polluted,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,T | F | T,,city
afd4fa1c-3414-43a2-aaf4-6f178ae6709f,hard_mixed,Lakewood is elevated or coastal,If something is elevated then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,T | T | F,,city
afd4fa1c-3414-43a2-aaf4-6f178ae6709f,hard_mixed,Lakewood is elevated or coastal,If something is elevated then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,T | T | F,,city
cbdf23e2-c9f1-4cc8-a870-63352a34fe2c,hard_mixed,the badger is wetland or ocean,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
cbdf23e2-c9f1-4cc8-a870-63352a34fe2c,hard_mixed,the badger is forest or desert,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
cbdf23e2-c9f1-4cc8-a870-63352a34fe2c,hard_mixed,the badger is desert or wetland,If something is desert then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
60d9fb96-0c0d-4a91-bc9c-1f0899970212,hard_mixed,the basil is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | F,,plant
60d9fb96-0c0d-4a91-bc9c-1f0899970212,hard_mixed,the basil is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | F,,plant
60d9fb96-0c0d-4a91-bc9c-1f0899970212,hard_mixed,the basil is tropical or temperate | the basil is fruitful,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | F | T,,plant
38979a29-c17b-4022-b35c-c12ab370442c,hard_mixed,the jasmine is temperate or alpine | the jasmine is fruitful,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | F | T,,plant
38979a29-c17b-4022-b35c-c12ab370442c,hard_mixed,the jasmine is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | F,,plant
38979a29-c17b-4022-b35c-c12ab370442c,hard_mixed,the jasmine is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | F,,plant
493dbb38-b5dd-4f3e-9e17-a08dcad04d3d,hard_mixed,Reese is mathematics or biology,If something is mathematics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | T | F,,student
493dbb38-b5dd-4f3e-9e17-a08dcad04d3d,hard_mixed,Reese is economics or biology | Reese is skilled,If something is economics then it is studious. | If something is biology then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | F | T,,student
493dbb38-b5dd-4f3e-9e17-a08dcad04d3d,hard_mixed,Reese is engineering or biology,If something is engineering then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | T | F,,student
d911565f-a056-458e-b66d-d85af484985a,hard_mixed,Noel is history or mathematics,If something is history then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | T | F,,student
d911565f-a056-458e-b66d-d85af484985a,hard_mixed,Noel is engineering or biology | Noel is skilled,If something is engineering then it is studious. | If something is biology then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | F | T,,student
d911565f-a056-458e-b66d-d85af484985a,hard_mixed,Noel is biology or chemistry | Noel is skilled,If something is biology then it is studious. | If something is chemistry then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | F | T,,student
63923a00-c761-4d74-ae52-8b8e05e8f8eb,hard_mixed,the ivy is arid or tropical | the ivy is fruitful,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the ivy is blooming. | Q2: the ivy is fruitful. | Q3: the ivy is medicinal.,T | F | T,,plant
63923a00-c761-4d74-ae52-8b8e05e8f8eb,hard_mixed,the ivy is semi-arid or temperate | the ivy is fruitful,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the ivy is blooming. | Q2: the ivy is fruitful. | Q3: the ivy is medicinal.,T | F | T,,plant
63923a00-c761-4d74-ae52-8b8e05e8f8eb,hard_mixed,the ivy is alpine or arid | the ivy is fruitful,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the ivy is blooming. | Q2: the ivy is fruitful. | Q3: the ivy is medicinal.,T | F | T,,plant
71362cd8-4a71-4dbd-a222-e58bb6678ea1,hard_mixed,Logan is physics or history | Logan is skilled,If something is physics then it is studious. | If something is history then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | F | T,,student
71362cd8-4a71-4dbd-a222-e58bb6678ea1,hard_mixed,Logan is mathematics or philosophy,If something is mathematics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
71362cd8-4a71-4dbd-a222-e58bb6678ea1,hard_mixed,Logan is engineering or philosophy,If something is engineering then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
2c323244-d015-4446-a593-62241f35dc1e,hard_mixed,Anne is green or yellow,If something is green then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | F,,person
2c323244-d015-4446-a593-62241f35dc1e,hard_mixed,Anne is purple or pink,If something is purple then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | F | F,,person
2c323244-d015-4446-a593-62241f35dc1e,hard_mixed,Anne is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | F | F,,person
06ac556f-387b-4b8e-82ef-647840393721,hard_mixed,Brookhaven is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | F,,city
06ac556f-387b-4b8e-82ef-647840393721,hard_mixed,Brookhaven is low-lying or coastal,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | F,,city
06ac556f-387b-4b8e-82ef-647840393721,hard_mixed,Brookhaven is coastal or mountainous,If something is coastal then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | F,,city
11cd05b5-e784-4627-a862-d67d6d08f01d,hard_mixed,the rosemary is semi-arid or alpine | the rosemary is fruitful,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | F | T,,plant
11cd05b5-e784-4627-a862-d67d6d08f01d,hard_mixed,the rosemary is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | F,,plant
11cd05b5-e784-4627-a862-d67d6d08f01d,hard_mixed,the rosemary is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | F,,plant
e307a76f-8c30-49c1-83ec-93b2db8cf764,hard_mixed,Logan is engineering or philosophy,If something is engineering then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
e307a76f-8c30-49c1-83ec-93b2db8cf764,hard_mixed,Logan is physics or history | Logan is skilled,If something is physics then it is studious. | If something is history then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | F | T,,student
