group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
3b13bf45-a697-49c2-b9a2-cd207827101b,variant3,Mapleton is elevated or landlocked | Mapleton is not industrial,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,F | F | F,,city
14f0a0d5-8a6d-4907-80ed-93358b5610b0,variant3,the lavender is semi-arid or alpine | the lavender is not medicinal,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,F | F | F,,plant
6e2146df-5bf9-4d0a-a6e8-71cb3f862484,variant3,Ivan is blue or pink | Ivan is not cold,If something is blue then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,F | F | F | F,,person
e22c8830-d930-4340-a9be-6c712fbbf009,variant3,Umber is engineering or philosophy | Umber is not studious,If something is engineering then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,F | F | F,,student
bf70dbe4-cca2-4ed7-89d2-f588e6f0922a,variant3,Quinn is blue or brown | Quinn is not nice,If something is blue then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Quinn is cold. | Q2: Quinn is rough. | Q3: Quinn is young. | Q4: Quinn is nice.,F | F | F | F,,person
87ae5582-e35f-47e0-b334-e67d2b810063,variant3,Anne is brown or purple | Anne is not nice,If something is brown then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,F | F | F | F,,person
9bc0b7ba-ad4f-4859-bef3-bf00271a0527,variant3,the willow is temperate or alpine | the willow is not fruitful,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,F | F | F,,plant
0c9f7e41-be48-499b-b826-d1f207862163,variant3,the nettle is humid or arid | the nettle is not fruitful,If something is humid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,F | F | F,,plant
9efa6641-5bec-4d2f-a8d0-9744307acb39,variant3,Brookhaven is elevated or landlocked | Brookhaven is not regulated,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,F | F | F,,city
0bddc16d-fb6b-48c6-bc4f-e0ae35885a77,variant3,Grace is pink or orange | Grace is not rough,If something is pink then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,F | F | F | F,,person
8dd7386e-e710-4a62-a7f8-16634e7c9682,variant3,the bamboo is alpine or arid | the bamboo is not blooming,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,F | F | F,,plant
fb46ebfa-eafb-4970-8041-48c6b6230d79,variant3,Cedarvale is coastal or riverside | Cedarvale is not industrial,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,F | F | F,,city
b2f07097-11cf-4fa8-b98c-133b00effb59,variant3,Springfield is landlocked or riverside | Springfield is not regulated,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,F | F | F,,city
0719fec0-5fa4-48e3-a9ba-369baf478929,variant3,the fox is wetland or jungle | the fox is not fast,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,F | F | F,,animal
d97b23c9-4bfa-4055-b047-e7d18c5af678,variant3,Kendall is physics or mathematics | Kendall is not skilled,If something is physics then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Kendall is studious. | Q2: Kendall is skilled. | Q3: Kendall is employed.,F | F | F,,student
3d8b4c36-7aa8-4dd3-a1df-0d275ea12a7b,variant3,the fern is alpine or humid | the fern is not medicinal,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,F | F | F,,plant
1f4e0b83-e4bf-467c-b7b1-8a384549a442,variant3,Drew is engineering or history | Drew is not employed,If something is engineering then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,F | F | F,,student
dad6ac8d-9e5b-4037-bcca-ac1414887bc7,variant3,the moose is forest or arctic | the moose is not predatory,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,F | F | F,,animal
75d82be0-a631-48dc-8ddd-b6c2fdb77b2c,variant3,Mapleton is elevated or mountainous | Mapleton is not polluted,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,F | F | F,,city
98872eb1-cfea-4aee-8d86-5faa2354b48c,variant3,the seal is desert or jungle | the seal is not domesticated,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,F | F | F,,animal
2514c524-1db5-4c6a-bfd5-3c04e7876f9e,variant3,Riverdale is elevated or coastal | Riverdale is not regulated,If something is elevated then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,F | F | F,,city
f95b4e4b-a8b8-4666-b0d6-15308a5575a4,variant3,the holly is temperate or alpine | the holly is not medicinal,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,F | F | F,,plant
576cb2bf-3061-4307-9f3a-d77b046b3cee,variant3,Taylor is chemistry or philosophy | Taylor is not employed,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,F | F | F,,student
cd5bb327-06b9-4edd-a08a-4a282906a426,variant3,the gecko is wetland or arctic | the gecko is not domesticated,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,F | F | F,,animal
40b69603-0a58-4aab-abcd-70cc512dcbe4,variant3,the daisy is semi-arid or humid | the daisy is not fruitful,If something is semi-arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,F | F | F,,plant
4710a4b9-d1e7-4e28-95c7-6ca170256a74,variant3,Indigo is chemistry or economics | Indigo is not skilled,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Indigo is studious. | Q2: Indigo is skilled. | Q3: Indigo is employed.,F | F | F,,student
8f707e4b-c82a-4f5c-b1d1-8f0ea1391fdf,variant3,Harper is chemistry or biology | Harper is not employed,If something is chemistry then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,F | F | F,,student
829057a2-4a9e-4821-8eb2-ef65a379831a,variant3,Gray is mathematics or engineering | Gray is not studious,If something is mathematics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,F | F | F,,student
df9be322-264b-435b-b0d5-05d9638b780b,variant3,the thyme is tropical or temperate | the thyme is not blooming,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,F | F | F,,plant
dcb97a65-1c12-4b4f-a054-7e80f97daec8,variant3,Gray is history or biology | Gray is not studious,If something is history then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,F | F | F,,student
b7fa6a44-b866-4a93-a76e-aaa46bbf5198,variant3,Sage is engineering or mathematics | Sage is not employed,If something is engineering then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,F | F | F,,student
d90337fd-f671-4152-b7fa-2c8e5cd9bfc1,variant3,the seal is ocean or arctic | the seal is not domesticated,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,F | F | F,,animal
374c4176-1298-40c7-8fb6-a86166139d39,variant3,Anne is green or brown | Anne is not nice,If something is green then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,F | F | F | F,,person
0fb8fd11-771f-4827-a3c2-44956e2f1faf,variant3,Bob is brown or blue | Bob is not rough,If something is brown then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,F | F | F | F,,person
70d1d6bf-9950-4eae-a5aa-917a7d42ece8,variant3,Indigo is economics or mathematics | Indigo is not employed,If something is economics then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Indigo is studious. | Q2: Indigo is skilled. | Q3: Indigo is employed.,F | F | F,,student
829cbc91-c676-4abb-ad76-96a33348bb83,variant3,Logan is chemistry or physics | Logan is not employed,If something is chemistry then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,F | F | F,,student
93cd9f01-5464-4bcc-ad17-7533dd546d0b,variant3,Victor is orange or brown | Victor is not nice,If something is orange then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Victor is cold. | Q2: Victor is rough. | Q3: Victor is young. | Q4: Victor is nice.,F | F | F | F,,person
f2209e4a-4664-4a4c-9510-185c1ae4594f,variant3,Pinecrest is landlocked or coastal | Pinecrest is not industrial,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,F | F | F,,city
d5af5c39-78ae-4311-848a-4a312bde3249,variant3,Wendy is orange or blue | Wendy is not rough,If something is orange then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Wendy is cold. | Q2: Wendy is rough. | Q3: Wendy is young. | Q4: Wendy is nice.,F | F | F | F,,person
186b94ba-94b0-4607-a707-1025b7e31523,variant3,the rosemary is alpine or tropical | the rosemary is not fruitful,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,F | F | F,,plant
c5482c73-3a90-4389-a235-1da9f99262da,variant3,Finn is engineering or economics | Finn is not employed,If something is engineering then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,F | F | F,,student
bd71ef53-0b5b-4ebb-bdc4-8d76d61b174e,variant3,Riverdale is coastal or elevated | Riverdale is not polluted,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,F | F | F,,city
5f3c8c47-3448-45cb-a27e-c47a5afef120,variant3,the cedar is alpine or humid | the cedar is not medicinal,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,F | F | F,,plant
e6139eb8-59d0-40db-aad3-8206144f19ea,variant3,Willowbrook is low-lying or elevated | Willowbrook is not polluted,If something is low-lying then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,F | F | F,,city
21ac1bd8-b3ba-45ba-8487-750cab2b0180,variant3,Riverdale is riverside or mountainous | Riverdale is not polluted,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,F | F | F,,city
6a338d4d-3a5f-4e3d-b3e6-586bfda3f3f3,variant3,Blake is philosophy or physics | Blake is not studious,If something is philosophy then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,F | F | F,,student
78ddcb81-1edb-4ec5-815e-b2326fe3ebd8,variant3,the moose is forest or wetland | the moose is not domesticated,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,F | F | F,,animal
97a22995-ae4d-43a2-84ef-5c12bf678643,variant3,the lynx is wetland or jungle | the lynx is not domesticated,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,F | F | F,,animal
595bb908-5f98-4e6e-9778-328093398fcd,variant3,Lakewood is mountainous or riverside | Lakewood is not regulated,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,F | F | F,,city
fd69a57d-5426-4a30-a333-b248dcaad9c8,variant3,Eastport is low-lying or riverside | Eastport is not industrial,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,F | F | F,,city
42ba92ed-69c7-4555-8db0-cdca06b4d9c0,variant3,Jordan is chemistry or mathematics | Jordan is not employed,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Jordan is studious. | Q2: Jordan is skilled. | Q3: Jordan is employed.,F | F | F,,student
a50be0cd-07a0-4309-9066-efcbb4187ba2,variant3,the ivy is semi-arid or alpine | the ivy is not medicinal,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the ivy is blooming. | Q2: the ivy is fruitful. | Q3: the ivy is medicinal.,F | F | F,,plant
71f20a12-106e-4c16-b864-c7ebf77449ea,variant3,Taylor is chemistry or history | Taylor is not employed,If something is chemistry then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,F | F | F,,student
362fe3ca-fc2d-4c08-8dad-5541ed9e9fb8,variant3,Kevin is red or pink | Kevin is not cold,If something is red then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,F | F | F | F,,person
3ec9e93c-bc03-4a2a-ac99-c0f329f06143,variant3,the daisy is alpine or arid | the daisy is not fruitful,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,F | F | F,,plant
5de02615-90d1-4af2-a9bb-6d4e806d7ccd,variant3,Paula is purple or blue | Paula is not cold,If something is purple then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,F | F | F | F,,person
1b91f8f3-0544-4893-87e4-ef0016ea7608,variant3,the bamboo is humid or alpine | the bamboo is not fruitful,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,F | F | F,,plant
a7108727-7510-4b0d-b511-c09d91c5f736,variant3,Reese is chemistry or philosophy | Reese is not studious,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,F | F | F,,student
62160dab-bd40-422e-8573-a065966aee68,variant3,Nancy is yellow or purple | Nancy is not rough,If something is yellow then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,F | F | F | F,,person
eb9592d7-0cb5-4e09-b0de-f366d2ba89e4,variant3,Noel is chemistry or physics | Noel is not studious,If something is chemistry then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,F | F | F,,student
963d5ca7-eda5-4622-9056-0c79a2560123,variant3,Frank is purple or red | Frank is not nice,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,F | F | F | F,,person
a30e3486-e72c-493f-a2ca-77a44eab05f1,variant3,Blake is biology or engineering | Blake is not employed,If something is biology then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,F | F | F,,student
fd13d305-1055-4f4e-a4bd-850d64868797,variant3,Eastport is landlocked or mountainous | Eastport is not industrial,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,F | F | F,,city
872c4218-5cb9-4fcb-8211-201dafbc8ec0,variant3,Oakwood is riverside or coastal | Oakwood is not regulated,If something is riverside then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,F | F | F,,city
df1779ae-8a58-4ce3-b67b-d3760ef681b1,variant3,Claire is orange or pink | Claire is not nice,If something is orange then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,,person
933abdf0-63df-4032-9915-0a750b079628,variant3,the crow is arctic or jungle | the crow is not predatory,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,F | F | F,,animal
abb93dbf-ba25-49a9-8fd7-a9a0bbc49f24,variant3,Willowbrook is mountainous or landlocked | Willowbrook is not regulated,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,F | F | F,,city
9eaa48f5-6518-4d39-b11d-4ecee7a6616e,variant3,Reese is engineering or history | Reese is not employed,If something is engineering then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,F | F | F,,student
75921321-e36a-4daa-8827-d5b1b4b1096c,variant3,Gray is mathematics or philosophy | Gray is not skilled,If something is mathematics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,F | F | F,,student
6f65a1f5-8e9b-4e3d-9a61-125de26baf36,variant3,the lion is arctic or ocean | the lion is not predatory,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,F | F | F,,animal
d4a7108f-e8d6-4356-8782-a1a7613c5477,variant3,Jordan is physics or engineering | Jordan is not skilled,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Jordan is studious. | Q2: Jordan is skilled. | Q3: Jordan is employed.,F | F | F,,student
09a07ddd-5c0a-4a0b-94c1-57f60f514f66,variant3,the otter is ocean or wetland | the otter is not fast,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,F | F | F,,animal
41df96e4-23ad-4e98-8441-fdffaf5c426e,variant3,the bamboo is alpine or humid | the bamboo is not fruitful,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,F | F | F,,plant
8b03eb4f-d95a-49a2-bc52-6da7af61d0ea,variant3,the finch is arctic or wetland | the finch is not predatory,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,F | F | F,,animal
f8123f2e-587b-402c-8d88-e465e2cfec14,variant3,Harborview is low-lying or coastal | Harborview is not polluted,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,F | F | F,,city
411786f9-f231-497f-a555-bfb9e22752b9,variant3,Anne is orange or pink | Anne is not nice,If something is orange then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,F | F | F | F,,person
898a4ef9-6c85-4e64-bf1a-da29057ce2cc,variant3,Pinecrest is elevated or landlocked | Pinecrest is not polluted,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,F | F | F,,city
e0bfba01-5175-4699-b355-d62aa5db9bc4,variant3,Eastport is coastal or landlocked | Eastport is not polluted,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,F | F | F,,city
