group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
2aa27b86-a0e6-4d20-9381-fba1f97f4785,variant2,the badger is ocean or forest,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | F | F,,animal
f64ae874-b26f-427c-b239-9afbc2fe42cb,variant2,Grace is orange or green,If something is orange then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | F,,person
e376eeca-5f31-4886-a6a0-c03c94d683c6,variant2,Uma is yellow or purple,If something is yellow then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | T | T | F,,person
8d69d309-857e-4f31-b90a-85fb14fc3648,variant2,the sage is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the sage is blooming. | Q2: the sage is fruitful. | Q3: the sage is medicinal.,T | T | F,,plant
2849bef2-5f96-4dd5-a19e-34b85e1a430b,variant2,Sage is history or philosophy,If something is history then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | F,,student
1f605eeb-b023-42dd-be86-ec7f6bdcdc33,variant2,the gecko is arctic or wetland,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | T | F,,animal
08b7c286-4e03-479c-86df-f862b6d58032,variant2,Tina is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | F | F | F,,person
a26eb5d6-caff-4a06-adf7-201124f5f665,variant2,Uma is brown or purple,If something is brown then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | T | T | F,,person
685568fa-29ad-40db-a770-2e89262e00a3,variant2,Drew is biology or history,If something is biology then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | F,,student
38498fbe-f587-4d80-b764-ab10a38dbd38,variant2,the basil is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | F,,plant
d7cc1713-1b82-4cc1-b1f9-354f67a99c8b,variant2,Drew is engineering or chemistry,If something is engineering then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | F,,student
bdf74530-1cc3-4c4f-86ff-c2e63b46dc66,variant2,the ivy is alpine or arid,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the ivy is blooming. | Q2: the ivy is fruitful. | Q3: the ivy is medicinal.,T | T | F,,plant
6aa3bafa-5412-41d2-aa79-96ccada8d99f,variant2,the hawk is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | F,,animal
a3f83c86-663e-41ec-be0c-bda5f145ce83,variant2,Millford is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | F | F,,city
ea734564-67d3-4304-b85c-622d425dab20,variant2,Sage is history or philosophy,If something is history then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | F,,student
4bedb4eb-be1b-459c-886e-a814d9b7f633,variant2,the poppy is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | F,,plant
b65be88f-8bab-498a-bfea-f7a9427f6e2a,variant2,the rosemary is humid or arid,If something is humid then it is blooming. | If something is arid then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | F | F,,plant
67c1d013-98b5-49d6-9a48-8b1efb3fdb02,variant2,the aloe is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the aloe is blooming. | Q2: the aloe is fruitful. | Q3: the aloe is medicinal.,T | T | F,,plant
9eef066a-c394-4c96-ae93-3a8f5d043939,variant2,Harper is economics or biology,If something is economics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | T | F,,student
369551bb-6211-4ee9-88e3-310885484eb5,variant2,the bear is desert or jungle,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | F | F,,animal
d56f7ac3-1243-4546-9db1-9bd09eb5bf53,variant2,Umber is history or biology,If something is history then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | F,,student
82bb2fa2-e3cf-4df3-a1dc-db8a6d686a07,variant2,Noel is chemistry or physics,If something is chemistry then it is studious. | If something is physics then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | F | F,,student
8d89f751-a9f8-402c-ab0e-874cc3fa1b65,variant2,Crestview is riverside or low-lying,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | F,,city
ca27c6d6-b1be-4d01-bf57-737cb8a92e8a,variant2,Emma is brown or pink,If something is brown then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | F,,person
75ca96ea-7ce8-49b9-a954-635e007e518e,variant2,Julia is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | F,,person
9c12f502-2f50-4bfc-a9ce-530a7cd25e59,variant2,Oscar is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | F | F | F,,person
8f87e30f-574e-49ea-a7d2-e7de28276380,variant2,Riverdale is elevated or riverside,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | F,,city
10780763-e15b-4dd2-9056-c6db3086404f,variant2,Eastport is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | F,,city
27be929b-fdf4-421d-99e4-672ce3ddd9a6,variant2,Drew is engineering or economics,If something is engineering then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | F,,student
c424c3d3-7a2a-4fb3-9ae4-d4c92d9ff8f1,variant2,Quinn is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Quinn is studious. | Q2: Quinn is skilled. | Q3: Quinn is employed.,T | F | F,,student
494a5c28-0b32-4c41-8020-ef537b81d78e,variant2,the holly is semi-arid or alpine,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | F | F,,plant
59152c8a-80dd-4490-8cc3-1e6308a643b0,variant2,the clover is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | T | F,,plant
8aa55244-7de5-4446-abbf-7620edf3812f,variant2,Alex is philosophy or biology,If something is philosophy then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | T | F,,student
db7e9932-e8e4-41c2-aa25-4329ad113e8e,variant2,Nancy is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | F,,person
c44dc796-782b-469d-b64f-4cd53a2fba55,variant2,Rachel is purple or blue,If something is purple then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | F,,person
4297d0cf-8ae2-49d1-b44a-f75a26c31a7d,variant2,Tina is red or pink,If something is red then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | F,,person
e4dc9315-2de4-4340-8ebb-dbe42ca2cca4,variant2,the daisy is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,T | T | F,,plant
9f22b911-7e19-452e-9fb0-ca7f18de92f1,variant2,Kevin is red or pink,If something is red then it is cold. | If something is pink then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | F | F | F,,person
badb6489-d31d-4113-8c3f-6da5f0c29fef,variant2,Umber is philosophy or biology,If something is philosophy then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | F,,student
36bfa303-fe03-4396-be13-634cc69924b8,variant2,Casey is mathematics or physics,If something is mathematics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | F,,student
8518671d-eab0-4de3-8d67-5404d9d2b73e,variant2,Tina is purple or blue,If something is purple then it is cold. | If something is blue then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | F | F | F,,person
eccc1898-3226-4de0-baad-7028a288cce3,variant2,Steve is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | T | T | F,,person
0041baee-e739-412d-bf5a-cfb3a54cc06e,variant2,Midvale is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | F,,city
58e3bf03-144a-4b76-b3e9-340c7eed1989,variant2,the lion is arctic or wetland,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,T | T | F,,animal
c154b8d7-4266-4fb0-b237-d7de538fc0a8,variant2,Emma is red or brown,If something is red then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | F | F,,person
52651b41-a855-4722-869a-88b986aecc8b,variant2,the raven is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | F | F,,animal
ebb9e5e0-115a-4f71-a25b-d09b6e87da84,variant2,the fern is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | F | F,,plant
cc8b1b3b-4758-4f5f-9112-2c50c1c0966d,variant2,the rosemary is alpine or tropical,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | F | F,,plant
549cb5f6-8739-4380-a581-fac690e10f31,variant2,Riverdale is riverside or mountainous,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | F,,city
b57e3eee-6bb7-4566-b23f-b7ac3b86f786,variant2,Ivan is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | F | F,,person
92c7ec1f-7ae9-45c6-b2fa-7fadfc86fbe2,variant2,Oakwood is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | F | F,,city
78a75e45-9ef6-422c-84a2-903c1a1e5d51,variant2,the rabbit is wetland or forest,If something is wetland then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | F,,animal
bbc07d2c-4102-4602-9357-2d633e93142a,variant2,Morgan is chemistry or physics,If something is chemistry then it is studious. | If something is physics then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | F | F,,student
a5d4bd8a-f5a6-4a64-8e74-de4b1e5e1cfc,variant2,the bamboo is alpine or temperate,If something is alpine then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | F,,plant
85cb3258-c692-48ee-859a-4b6b7430a832,variant2,Reese is mathematics or philosophy,If something is mathematics then it is studious. | If something is philosophy then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | F | F,,student
4dd4f2a2-772a-4731-b0a1-12a4ad8bce13,variant2,Southfield is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | F | F,,city
bbac508d-e211-424c-83d1-fe27ce0f3a5f,variant2,the clover is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | F | F,,plant
b296fc39-54a4-4737-8df5-ed4f48b297e5,variant2,Ellis is mathematics or physics,If something is mathematics then it is studious. | If something is physics then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | F | F,,student
c1c8798a-1441-4da3-afba-51fb4e862403,variant2,Quinn is brown or red,If something is brown then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Quinn is cold. | Q2: Quinn is rough. | Q3: Quinn is young. | Q4: Quinn is nice.,T | T | T | F,,person
2ce3979d-0fb6-4816-b8c5-bea273838e09,variant2,the clover is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | F | F,,plant
7d87baf0-ec2a-43a2-824a-5656590688eb,variant2,Cedarvale is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,T | F | F,,city
7b597fb7-fbc1-41fc-b0b5-17ff3ef68855,variant2,the cedar is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | F,,plant
581c5afa-084e-4f70-8222-9e69a7cb0b6c,variant2,Logan is philosophy or biology,If something is philosophy then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
046a4cfe-92eb-477f-8e2c-8e5d00eb5424,variant2,Fairfield is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | F,,city
c027697a-5dd9-432b-8086-c8dc70d1139a,variant2,the orchid is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | F | F,,plant
d0df6183-dd4c-45e8-9893-dd1c53a0a5e0,variant2,the jasmine is alpine or arid,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | F,,plant
557214dd-c238-48b3-9c8d-2de72525e762,variant2,the seal is ocean or arctic,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | F,,animal
68a43b96-5bfd-4a1f-9bfb-9f6d8c82d2d0,variant2,Pinecrest is coastal or riverside,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | F,,city
2e62934e-513c-4fa4-abe3-e440908dba0e,variant2,Crestview is coastal or riverside,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | F,,city
3818a3e2-a429-42ba-a174-69b9f773e65e,variant2,Crestview is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | F,,city
10d1bc3a-91a1-4cb7-8b62-3f8ee0cc2bd4,variant2,the raven is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | F,,animal
e0d09155-0842-4feb-a80f-bd087123df9f,variant2,the deer is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | F | F,,animal
fcea298e-e2fa-452d-8128-5f87fb014399,variant2,Finn is mathematics or economics,If something is mathematics then it is studious. | If something is economics then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | F | F,,student
3cf2fcc5-701f-4967-bb01-88cf2d11b6da,variant2,Springfield is elevated or riverside,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | F,,city
5e15bcab-0e0d-414d-8b8c-5ddf3f0b6a84,variant2,the rosemary is semi-arid or alpine,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | F,,plant
16c3ae6f-a915-45a9-be62-01795cd0c292,variant2,Tina is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | F | F | F,,person
d6ae94aa-ff8b-427b-8b57-43903e993fd2,variant2,Westlake is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | F,,city
b4a89944-2bfb-4b43-a643-4e7aa5a58201,variant2,the finch is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | F | F,,animal
3526da4a-50cf-4bc4-9361-2b04a48d1996,variant2,Taylor is economics or chemistry,If something is economics then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,T | T | F,,student
4049d481-5d1c-4c4f-96f7-4f9bbeb06b44,variant2,the rosemary is alpine or arid,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | F,,plant
6597bc0c-8f51-4d58-989c-e336abbaae26,variant2,Ivan is orange or red,If something is orange then it is cold. | If something is red then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | F | F | F,,person
fcabb77a-d485-4647-8162-077227ba1426,variant2,Quinn is orange or purple,If something is orange then it is cold. | If something is purple then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Quinn is cold. | Q2: Quinn is rough. | Q3: Quinn is young. | Q4: Quinn is nice.,T | F | F | F,,person
6441c2c0-481d-4a21-9396-dc21fadcf378,variant2,Stonegate is elevated or landlocked,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | F,,city
3ad0a544-6a3b-413a-aa10-9f98c3e18e9e,variant2,Ellis is history or physics,If something is history then it is studious. | If something is physics then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | F | F,,student
242eab3b-f300-4036-b81f-1e04e2497f65,variant2,the jasmine is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | F,,plant
44739441-7a28-43df-928d-635bdebf24b6,variant2,Alex is philosophy or engineering,If something is philosophy then it is studious. | If something is engineering then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | F | F,,student
5c98dd22-7774-42dc-a688-12772489f85c,variant2,the poppy is semi-arid or alpine,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | F,,plant
5ec65de1-01e7-40f2-9008-5ffacd636511,variant2,Tina is brown or yellow,If something is brown then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | F,,person
bf971545-2a41-4fc3-9abf-7fbbad32778e,variant2,Frank is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | F | F | F,,person
7343c069-6439-4ed1-b066-4c702830ed40,variant2,Harper is philosophy or biology,If something is philosophy then it is studious. | If something is biology then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | F | F,,student
3fdbe2fb-6d16-4d29-aa73-8fec84baff32,variant2,the finch is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | F,,animal
