group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
f52712dc-7e19-4936-91d5-85ebca22288b,equiv_contrapositive,the crane is forest or ocean,If something is not predatory then it is not forest. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,T | T | T,contrapositive,animal
c9e71dd3-7e37-4ae7-9f0b-9db9e96bcb5f,equiv_contrapositive,Noel is economics or chemistry,If something is not studious then it is not economics. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | T | T,contrapositive,student
d5a50fee-c989-45d8-90cd-b8d937886866,equiv_contrapositive,the fern is alpine or arid,If something is not blooming then it is not alpine. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | T | T,contrapositive,plant
fc19191e-bfea-4653-a32a-3b44c62c442e,equiv_contrapositive,Ellis is philosophy or physics,If something is not studious then it is not philosophy. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | T | T,contrapositive,student
1cc6f869-dc39-4e64-a6c5-1f9837c2e503,equiv_contrapositive,the crow is desert or arctic,If something is not predatory then it is not desert. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | T,contrapositive,animal
044fffcf-daaf-4502-8cc7-87645d28e5fd,equiv_contrapositive,Pinecrest is low-lying or elevated,If something is not industrial then it is not low-lying. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | T,contrapositive,city
f8fb8cd7-24e7-4fba-bae2-2246c127c0a7,equiv_contrapositive,the deer is desert or arctic,If something is not predatory then it is not desert. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | T,contrapositive,animal
7a1345aa-12fd-456b-a238-6208f35ef35b,equiv_contrapositive,the finch is ocean or forest,If something is not predatory then it is not ocean. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | T,contrapositive,animal
23fc8c55-3bf5-412e-8161-8bb8c87e3e99,equiv_contrapositive,the cedar is humid or tropical,If something is not blooming then it is not humid. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | T,contrapositive,plant
cbbe24a0-134f-4972-b793-79c1a9b2357e,equiv_contrapositive,the mint is temperate or alpine,If something is not blooming then it is not temperate. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | T,contrapositive,plant
c3f1b206-f04a-4116-a08c-4bfb0c1004fc,equiv_contrapositive,Crestview is mountainous or riverside,If something is not industrial then it is not mountainous. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | T,contrapositive,city
bef5cc51-a70f-40d6-a4de-f9a3bf00cd10,equiv_contrapositive,Mapleton is riverside or landlocked,If something is not industrial then it is not riverside. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | T | T,contrapositive,city
7b402cd5-cd2f-4e05-9778-1eee8476f778,equiv_contrapositive,the lavender is temperate or arid,If something is not blooming then it is not temperate. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,T | T | T,contrapositive,plant
eee8bc8c-a04c-46ea-9a6f-f72dbc360961,equiv_contrapositive,Kevin is red or pink,If something is not cold then it is not red. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,contrapositive,person
29efba18-3a69-4a58-8304-0f334e842111,equiv_contrapositive,Brookhaven is low-lying or landlocked,If something is not industrial then it is not low-lying. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | T,contrapositive,city
8a59f947-5ff2-4950-89aa-78a8a651c100,equiv_contrapositive,Southfield is mountainous or landlocked,If something is not industrial then it is not mountainous. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | T,contrapositive,city
d1030bd7-1863-4592-a9d6-4881fa9a8c94,equiv_contrapositive,Reese is biology or physics,If something is not studious then it is not biology. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | T | T,contrapositive,student
5c4ee2e2-f6f8-4b42-9be1-7422d1e0582a,equiv_contrapositive,the gecko is desert or ocean,If something is not predatory then it is not desert. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | T | T,contrapositive,animal
3b8148cb-2ee3-4d95-8225-cc7bff6783e7,equiv_contrapositive,the raven is forest or arctic,If something is not predatory then it is not forest. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | T,contrapositive,animal
8f548653-fe99-41c0-9f9f-ff155843aca7,equiv_contrapositive,Noel is physics or biology,If something is not studious then it is not physics. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | T | T,contrapositive,student
c69fd221-0321-4eb8-93e4-23a6e748c5f0,equiv_contrapositive,Quinn is economics or philosophy,If something is not studious then it is not economics. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Quinn is studious. | Q2: Quinn is skilled. | Q3: Quinn is employed.,T | T | T,contrapositive,student
2c662c4e-457b-4d1f-aa2d-ca08c0278f9e,equiv_contrapositive,Lakewood is low-lying or riverside,If something is not industrial then it is not low-lying. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,T | T | T,contrapositive,city
16cd9157-4959-4675-a3c7-8bc6b1be2afc,equiv_contrapositive,Millford is elevated or low-lying,If something is not industrial then it is not elevated. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,contrapositive,city
d97441e5-3917-428a-9323-c37e8e75dc9c,equiv_contrapositive,Mike is green or purple,If something is not cold then it is not green. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,contrapositive,person
317b42e5-e707-470a-93f6-e155cd2d98c7,equiv_contrapositive,Jordan is economics or mathematics,If something is not studious then it is not economics. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Jordan is studious. | Q2: Jordan is skilled. | Q3: Jordan is employed.,T | T | T,contrapositive,student
33e32bc9-2b82-4b44-b3e7-e12632b8fb8b,equiv_contrapositive,the daisy is tropical or temperate,If something is not blooming then it is not tropical. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,T | T | T,contrapositive,plant
c4baffa4-3ddf-441a-b482-923f899ab283,equiv_contrapositive,Morgan is economics or mathematics,If something is not studious then it is not economics. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | T | T,contrapositive,student
711d47ce-a617-4674-a5a6-5bab6057e6e6,equiv_contrapositive,the fox is jungle or desert,If something is not predatory then it is not jungle. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,T | T | T,contrapositive,animal
3acb5b5e-8551-4754-a965-2a08da0b6944,equiv_contrapositive,the orchid is humid or temperate,If something is not blooming then it is not humid. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | T,contrapositive,plant
7a3cb944-ccb4-4a20-9edd-547d162ddec3,equiv_contrapositive,Quinn is brown or yellow,If something is not cold then it is not brown. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Quinn is cold. | Q2: Quinn is rough. | Q3: Quinn is young. | Q4: Quinn is nice.,T | T | T | T,contrapositive,person
3dceedef-1004-4c81-90c1-c771fb3c4f85,equiv_contrapositive,Harper is philosophy or engineering,If something is not studious then it is not philosophy. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | T | T,contrapositive,student
4d7e982a-fca5-4021-b025-dbe829fa5deb,equiv_contrapositive,Millford is elevated or riverside,If something is not industrial then it is not elevated. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,contrapositive,city
44bbf8dc-17ec-4c49-8f77-c713dae1cf5c,equiv_contrapositive,Wendy is brown or blue,If something is not cold then it is not brown. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Wendy is cold. | Q2: Wendy is rough. | Q3: Wendy is young. | Q4: Wendy is nice.,T | T | T | T,contrapositive,person
43e8ba8b-c29b-449b-9fd9-ee7d0b1255d6,equiv_contrapositive,the badger is ocean or arctic,If something is not predatory then it is not ocean. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | T,contrapositive,animal
a042378c-7e79-4af0-9ac5-f2d4f13bdda2,equiv_contrapositive,Blake is chemistry or biology,If something is not studious then it is not chemistry. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | T,contrapositive,student
517bfb94-5dc9-4d8b-8350-44daac6df2e9,equiv_contrapositive,Pinecrest is coastal or elevated,If something is not industrial then it is not coastal. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | T,contrapositive,city
cc4af5fc-797a-4542-970b-73c1e15b2cc5,equiv_contrapositive,Millford is low-lying or coastal,If something is not industrial then it is not low-lying. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,contrapositive,city
e4c1d07b-ee8f-4310-a0b7-81c8de3f9752,equiv_contrapositive,Rachel is red or orange,If something is not cold then it is not red. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | T,contrapositive,person
951ea8fb-f7e7-4662-9dde-c9d7cb1bb702,equiv_contrapositive,Morgan is biology or physics,If something is not studious then it is not biology. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | T | T,contrapositive,student
e6adfe12-7b3e-4014-9abd-8e9d53daf4be,equiv_contrapositive,the willow is arid or humid,If something is not blooming then it is not arid. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | T,contrapositive,plant
0ab51d23-e9a3-4b65-8b5c-840d2f3cb9be,equiv_contrapositive,Blake is mathematics or engineering,If something is not studious then it is not mathematics. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | T,contrapositive,student
d233a663-2213-4983-86f0-70330b3824af,equiv_contrapositive,Wendy is blue or green,If something is not cold then it is not blue. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Wendy is cold. | Q2: Wendy is rough. | Q3: Wendy is young. | Q4: Wendy is nice.,T | T | T | T,contrapositive,person
72108ce5-486a-4e6e-8cb0-584500e4a976,equiv_contrapositive,Brookhaven is landlocked or elevated,If something is not industrial then it is not landlocked. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | T,contrapositive,city
2c96fb54-e993-41b6-bd73-282ebf1d29a8,equiv_contrapositive,Northgate is mountainous or elevated,If something is not industrial then it is not mountainous. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | T,contrapositive,city
abcd9d32-e242-4c5a-b309-74aa11577398,equiv_contrapositive,the tulip is humid or alpine,If something is not blooming then it is not humid. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | T | T,contrapositive,plant
63619503-66e1-4f4c-92c8-8e2697fd15fb,equiv_contrapositive,Finn is chemistry or economics,If something is not studious then it is not chemistry. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | T,contrapositive,student
aef211ac-a628-40ef-aabe-7cf35ccf4478,equiv_contrapositive,the jasmine is humid or alpine,If something is not blooming then it is not humid. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | T,contrapositive,plant
9b2db418-b24b-4a73-9612-5cbd8a7ee64a,equiv_contrapositive,Umber is chemistry or engineering,If something is not studious then it is not chemistry. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | T,contrapositive,student
5613e70e-0558-47c6-85d6-ef40fa81c924,equiv_contrapositive,Finn is history or physics,If something is not studious then it is not history. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | T,contrapositive,student
4a87b679-1b1f-4466-afe7-9016a891e0dd,equiv_contrapositive,the finch is jungle or arctic,If something is not predatory then it is not jungle. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | T,contrapositive,animal
d6a7a4c0-648f-499c-a619-e208df5e450e,equiv_contrapositive,the bamboo is arid or alpine,If something is not blooming then it is not arid. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | T,contrapositive,plant
c67a6d61-e452-4319-9126-ea967da98b6d,equiv_contrapositive,Frank is blue or orange,If something is not cold then it is not blue. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,contrapositive,person
616fd65b-2050-4c09-9cf9-e94720bebd1e,equiv_contrapositive,Casey is history or chemistry,If something is not studious then it is not history. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,contrapositive,student
5cf59e2f-4d3d-4ae7-9e97-35b32e54ec99,equiv_contrapositive,Drew is engineering or economics,If something is not studious then it is not engineering. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,contrapositive,student
b7c8b6a7-2cd7-410a-95a1-c725d39a0c39,equiv_contrapositive,the moose is wetland or arctic,If something is not predatory then it is not wetland. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | T | T,contrapositive,animal
12efce53-c957-4f4c-8fde-3aec13b3ea08,equiv_contrapositive,Riverdale is coastal or landlocked,If something is not industrial then it is not coastal. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | T,contrapositive,city
11786ad4-0c98-4757-87a1-5db6f92d1efe,equiv_contrapositive,Brookhaven is landlocked or riverside,If something is not industrial then it is not landlocked. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | T,contrapositive,city
cab1a104-37f6-4895-b9a8-2174959c4d20,equiv_contrapositive,Casey is engineering or philosophy,If something is not studious then it is not engineering. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,contrapositive,student
123ee78f-0ece-439c-86c9-b197cf5b091b,equiv_contrapositive,the wolf is desert or arctic,If something is not predatory then it is not desert. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | T,contrapositive,animal
98e5e3a2-4ad1-4a41-90c1-02e83144debd,equiv_contrapositive,the holly is semi-arid or humid,If something is not blooming then it is not semi-arid. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | T,contrapositive,plant
f28e4fac-c60e-408b-9468-88268c8bcd9b,equiv_contrapositive,Harborview is low-lying or elevated,If something is not industrial then it is not low-lying. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | T | T,contrapositive,city
92e43657-6429-4e81-95fb-052c9a6e83d8,equiv_contrapositive,Emma is yellow or green,If something is not cold then it is not yellow. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,contrapositive,person
38ea4aee-3db2-48d2-8138-4f8a27d5e302,equiv_contrapositive,Harper is history or chemistry,If something is not studious then it is not history. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | T | T,contrapositive,student
49e838de-7ad1-4065-9f9e-b44a301a82c7,equiv_contrapositive,Julia is purple or green,If something is not cold then it is not purple. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,contrapositive,person
2c7f0747-957b-47e6-a880-373d631cf54e,equiv_contrapositive,the bear is arctic or forest,If something is not predatory then it is not arctic. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | T | T,contrapositive,animal
04c24b44-b81f-4bf8-a435-7c06c6a6a28e,equiv_contrapositive,Emma is brown or yellow,If something is not cold then it is not brown. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,contrapositive,person
4ac0b82a-6174-45db-8966-d0aead20e854,equiv_contrapositive,Oscar is purple or blue,If something is not cold then it is not purple. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,contrapositive,person
ea963dbf-6c82-4495-9de2-19f6c09668bb,equiv_contrapositive,Cedarvale is low-lying or elevated,If something is not industrial then it is not low-lying. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,T | T | T,contrapositive,city
3ff48037-7c0c-4578-84b5-3ea6d3d1f67f,equiv_contrapositive,Casey is engineering or biology,If something is not studious then it is not engineering. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,contrapositive,student
1b97cf82-3ea5-428d-8361-89f752c3b5e4,equiv_contrapositive,Grace is orange or yellow,If something is not cold then it is not orange. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,contrapositive,person
d8132480-6d64-4bfd-b59b-18223f7d4bf5,equiv_contrapositive,Nancy is yellow or green,If something is not cold then it is not yellow. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,contrapositive,person
342b286d-88d5-4eda-a7a1-ecbc2476c67b,equiv_contrapositive,Anne is brown or pink,If something is not cold then it is not brown. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,contrapositive,person
af258c59-d4f2-4542-86ff-8c07c6fd7643,equiv_contrapositive,the cedar is tropical or arid,If something is not blooming then it is not tropical. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | T,contrapositive,plant
1c4db133-e8b6-4701-84c1-a96a546ed6dc,equiv_contrapositive,the otter is desert or forest,If something is not predatory then it is not desert. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | T,contrapositive,animal
566e2388-cd75-4b91-ad1b-a552c03468a2,equiv_contrapositive,the thyme is arid or temperate,If something is not blooming then it is not arid. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | T,contrapositive,plant
8ffc6344-047b-406e-a207-790bfc8a00c2,equiv_contrapositive,Emma is orange or pink,If something is not cold then it is not orange. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,contrapositive,person
f8d5b381-3328-46f4-bb8c-78699d1c535f,equiv_contrapositive,Cedarvale is mountainous or elevated,If something is not industrial then it is not mountainous. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,T | T | T,contrapositive,city
