group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
59f6a65d-fc31-4b37-b3f6-8ef9bf767205,variant1,the lion is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,T | T | T,,animal
1e901b69-28c3-4cd8-8827-aab342259eb4,variant1,the bison is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | T,,animal
4ea4e8ea-c6af-4333-8b9a-3870d71d2280,variant1,Parker is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Parker is studious. | Q2: Parker is skilled. | Q3: Parker is employed.,T | T | T,,student
7cd4ad6a-b528-462f-ac64-d2d495bfcbbb,variant1,the moose is jungle or arctic,If something is jungle then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | T | T,,animal
4ef31e53-a7ec-4eb2-b4dc-2cde06c6bb2a,variant1,Taylor is chemistry or biology,If something is chemistry then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,T | T | T,,student
355f5b94-1f7f-459a-ae9a-cd4849390671,variant1,Jordan is biology or philosophy,If something is biology then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Jordan is studious. | Q2: Jordan is skilled. | Q3: Jordan is employed.,T | T | T,,student
dfd19bbf-1a19-4f00-a720-c651484ef46c,variant1,Kevin is orange or red,If something is orange then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,,person
0483ff1e-3672-4383-a68f-6bbfddde1910,variant1,the tulip is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | T | T,,plant
0352f9f5-966d-42b9-99cd-4461df693de3,variant1,the poppy is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | T,,plant
49460890-b1b3-4a09-95a5-7acb6aaa438f,variant1,Parker is physics or biology,If something is physics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Parker is studious. | Q2: Parker is skilled. | Q3: Parker is employed.,T | T | T,,student
5f95e4cb-75e1-4d97-82da-2097e7eb3718,variant1,Xavier is brown or green,If something is brown then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | T | T,,person
886d8362-697e-4a2d-bb7e-dfe8b87e33dd,variant1,the clover is semi-arid or tropical,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | T | T,,plant
f87a2cff-8431-4def-9a66-04cd0ae04827,variant1,the rabbit is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,,animal
f0230af2-84d2-4bcf-a38e-557f4bc17f89,variant1,the aloe is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the aloe is blooming. | Q2: the aloe is fruitful. | Q3: the aloe is medicinal.,T | T | T,,plant
5ef737eb-c54f-438c-a4a5-dc7baf982edd,variant1,Fairfield is coastal or mountainous,If something is coastal then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | T,,city
e21156f7-f90c-4c97-b627-e2a8ca7746e7,variant1,the deer is wetland or desert,If something is wetland then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | T,,animal
d1d61092-7aa1-4ca1-b6dc-76906115d626,variant1,Drew is mathematics or engineering,If something is mathematics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,,student
5d02f83f-f2df-4149-8798-345c2832957b,variant1,Pinecrest is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | T,,city
4c8b1e16-0c04-4ef7-a8fa-bf5109d2ddc1,variant1,Rachel is pink or orange,If something is pink then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | T,,person
cc914b2d-c715-4aac-9377-fc33f8ee7fb3,variant1,Steve is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | T | T | T,,person
314ca626-a1d2-483c-b23d-ebd0c46a8f41,variant1,Cedarvale is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,T | T | T,,city
d2187d88-c5b3-4d86-90b5-f752b4cfcf74,variant1,Harborview is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | T | T,,city
3ec09679-d78d-47df-8ef9-13cb7f0b6fbc,variant1,Kevin is yellow or purple,If something is yellow then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,,person
9a880e0f-96fd-4aef-a0e1-9d7d1dc653ff,variant1,the tulip is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | T | T,,plant
3bb566cb-18b3-4031-a7be-4d44358eafb7,variant1,Oakwood is riverside or mountainous,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | T,,city
da2bfb5c-07a7-4655-a1a9-4360bce91e25,variant1,the nettle is temperate or humid,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | T,,plant
4dc4093d-dbcf-48d1-b9b8-cc75baaf88a7,variant1,the crow is ocean or arctic,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | T,,animal
7e6e4e1c-258c-4738-8bc2-b605fc22ef49,variant1,the thyme is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | T,,plant
57d5741c-cdb3-4e45-a9e0-95454324b384,variant1,Tina is yellow or pink,If something is yellow then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | T,,person
0a3dd129-6000-4bc9-97d0-3ca6ab784d7f,variant1,Elmwood is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Elmwood is industrial. | Q2: Elmwood is polluted. | Q3: Elmwood is regulated.,T | T | T,,city
ca480cf1-7eeb-43cd-b87a-3a3ce077742a,variant1,Drew is economics or philosophy,If something is economics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,,student
782bcdfc-1bb1-4f7c-ab6d-81955b24aeb8,variant1,the badger is forest or desert,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | T,,animal
54730364-1357-4757-b2eb-a69248c4d413,variant1,Taylor is engineering or chemistry,If something is engineering then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,T | T | T,,student
c98d120c-7f6e-40de-b005-06f984dd13b7,variant1,Grace is green or brown,If something is green then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,,person
c9ecd4de-fd13-45a2-a019-80471c64a7ba,variant1,Westlake is landlocked or elevated,If something is landlocked then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | T,,city
e962c341-6bdc-4484-83ca-ff69d3799638,variant1,Parker is economics or physics,If something is economics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Parker is studious. | Q2: Parker is skilled. | Q3: Parker is employed.,T | T | T,,student
528f953d-b50a-47c4-87b0-1e7086ab3282,variant1,the badger is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | T,,animal
694aadb9-e336-4635-8010-c0b979526848,variant1,the aloe is alpine or tropical,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the aloe is blooming. | Q2: the aloe is fruitful. | Q3: the aloe is medicinal.,T | T | T,,plant
985bb57f-cf4b-492b-9b48-9a795a37f6ad,variant1,Drew is chemistry or biology,If something is chemistry then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,,student
0e81c99a-8cd7-4e52-b0a6-9a7d4cb8cc3d,variant1,the jasmine is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | T,,plant
cd7396e7-49b6-4f35-855a-6cb039dccbb5,variant1,Tina is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | T,,person
3f5b1a84-875c-4054-b19f-278ce3f9ac0c,variant1,Nancy is brown or purple,If something is brown then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,,person
4a2a52eb-4653-4497-abf4-8055c96ff749,variant1,Tina is red or green,If something is red then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | T,,person
1218cdef-0b4a-41ba-a26c-fe1db7f7284b,variant1,Mike is yellow or pink,If something is yellow then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,,person
47c898d6-ab87-4775-80ae-c532320c38d6,variant1,the poppy is semi-arid or humid,If something is semi-arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | T,,plant
da7e8f43-df4d-4e50-a6ed-9a26e225ccd6,variant1,the clover is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | T | T,,plant
38072696-2ff2-4dca-b7a5-908a8f88871a,variant1,Oscar is green or blue,If something is green then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,,person
0e9024ea-1ea9-48f9-869f-a7634931b356,variant1,Paula is pink or yellow,If something is pink then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | T | T,,person
eff8673d-3cba-46f9-9de2-7b611ab14d34,variant1,Ellis is engineering or economics,If something is engineering then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | T | T,,student
9a7c6dbd-fbfd-4454-b822-3a458efcdf02,variant1,Helen is pink or blue,If something is pink then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,,person
6df71267-1e5a-47a6-9092-56dd2406f06b,variant1,the crow is desert or jungle,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | T,,animal
682a5e27-2a25-455d-841c-90d85da623a9,variant1,the finch is forest or ocean,If something is forest then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | T,,animal
3dcc41aa-f92d-465f-aea0-a660826439b2,variant1,the seal is arctic or ocean,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | T,,animal
d7676cd3-b9b2-4ece-ac83-9c7e86920ad0,variant1,Rachel is orange or pink,If something is orange then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | T,,person
c63aa308-22da-4786-9121-0222e215f5a2,variant1,Pinecrest is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | T,,city
7ba302e4-d8bf-4505-a4c5-b6c52e4ab638,variant1,the wolf is wetland or desert,If something is wetland then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | T,,animal
bacdf937-c0b9-40b2-bd53-10831a992da2,variant1,Southfield is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | T,,city
3cb81638-60f3-4999-9c60-7acb4512e62c,variant1,the mint is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | T,,plant
e4dacd13-a00e-402b-a03e-f44ba2394136,variant1,Gray is physics or history,If something is physics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,T | T | T,,student
371a7bc4-5283-4906-b8d1-08b0b694010f,variant1,Harborview is low-lying or riverside,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | T | T,,city
964527f2-f581-4008-ab4d-f2b50b872b1f,variant1,Northgate is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | T,,city
bb746cc2-1fe3-4d21-9a7e-eebc1115f47d,variant1,Nancy is purple or blue,If something is purple then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,,person
2a95e9bb-dd59-4eca-b570-9a7925c34114,variant1,Anne is pink or green,If something is pink then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,,person
d264353f-3b47-442d-ad4d-1b98dcddea1f,variant1,the seal is forest or wetland,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | T,,animal
138a4ccb-2a16-4e11-93f3-60f673e94193,variant1,the otter is wetland or ocean,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | T,,animal
96accb9c-8af2-489b-915a-46762a36762c,variant1,Victor is green or yellow,If something is green then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Victor is cold. | Q2: Victor is rough. | Q3: Victor is young. | Q4: Victor is nice.,T | T | T | T,,person
71b04217-996d-4010-bf32-b9c1537b8020,variant1,the fern is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | T | T,,plant
e49d7a7e-da25-4c0e-acaa-3d9f2ae81600,variant1,Helen is red or pink,If something is red then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,,person
502361fb-b7f9-43ad-a865-80fea7432949,variant1,the seal is desert or forest,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | T,,animal
2818a00d-cca6-4b78-acb2-dd7e3b2bdca2,variant1,the badger is arctic or wetland,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | T,,animal
1edb20ca-032a-451e-bf2a-6f86b1209120,variant1,Midvale is riverside or mountainous,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | T,,city
67a5a0ec-b0f1-47bb-9159-c0ea9479bec3,variant1,Rachel is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | T,,person
b5501d26-f93f-4010-b676-60308c76af9d,variant1,Parker is history or economics,If something is history then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Parker is studious. | Q2: Parker is skilled. | Q3: Parker is employed.,T | T | T,,student
1f2b0270-37dd-41f9-bbb2-71777c6b89cb,variant1,the jasmine is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | T,,plant
15bf7e66-4e4c-4b79-953c-a1e0a481691d,variant1,the crow is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | T,,animal
1b4a84a8-8367-40fc-b44f-29c85f002a65,variant1,the lion is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,T | T | T,,animal
59738607-5df4-418d-a0b5-d5b19bd58569,variant1,Finn is economics or engineering,If something is economics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | T,,student
96822197-a2b8-457b-8e24-9e5c611d20b8,variant1,the ivy is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the ivy is blooming. | Q2: the ivy is fruitful. | Q3: the ivy is medicinal.,T | T | T,,plant
20df2545-08ce-490d-9426-50b826a15592,variant1,Jordan is biology or mathematics,If something is biology then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Jordan is studious. | Q2: Jordan is skilled. | Q3: Jordan is employed.,T | T | T,,student
cdbb9839-3846-4ccd-8ddb-c63c72743b0b,variant1,the lavender is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,T | T | T,,plant
fdcc1d55-16be-4d34-92b4-1c4639ccee4b,variant1,Willowbrook is landlocked or low-lying,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,T | T | T,,city
4538f827-de89-444d-9d0b-e72d07aecb70,variant1,the puma is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | T | T,,animal
dd8a7470-cde0-40bd-91c5-418cb3e9c465,variant1,Kendall is chemistry or philosophy,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Kendall is studious. | Q2: Kendall is skilled. | Q3: Kendall is employed.,T | T | T,,student
193b2721-591c-4b69-bcee-e01954aa0047,variant1,the lion is ocean or jungle,If something is ocean then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,T | T | T,,animal
3032a1c4-ba25-4fe9-bff1-8b44740e8c22,variant1,Reese is history or economics,If something is history then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | T | T,,student
cda4fc91-fe5e-4e53-a83d-6ae7a89064d0,variant1,the deer is desert or jungle,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | T,,animal
a3a39dce-ec08-43e6-87b1-b67ef661f730,variant1,the crow is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | T,,animal
94d011ff-2d15-4d4f-8f32-41907859f8d4,variant1,Fairfield is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | T,,city
33bf0eb3-af7c-4765-8536-b222d8ff1ca0,variant1,Ivan is pink or red,If something is pink then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,,person
4e064783-c2b8-4d9a-9849-f23dbdffbb7c,variant1,Frank is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,,person
727e2fb6-c613-4628-9940-a14a28d1a856,variant1,Logan is engineering or chemistry,If something is engineering then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | T,,student
