group_id,type,facts,rules,questions,answers,equiv_laws_used
fe73672b-687b-401e-b949-44b9bc48caeb,equiv_commutativity,Anne is yellow or red,If someone is red or yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,commutativity
eabede23-b4bc-4aa6-b3d3-f52eeb85fddd,equiv_commutativity,Bob is blue or green,If someone is green or blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,commutativity
2c5d3e74-a47d-4629-8b7a-5df79a9298d6,equiv_commutativity,Bob is red or yellow,If someone is yellow or red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,commutativity
4df90dba-a4fd-416e-8e91-2b12a5305c38,equiv_commutativity,Grace is red or green,If someone is green or red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,commutativity
5719a2d4-2cef-498e-ba32-769815120531,equiv_commutativity,David is red or green,If someone is green or red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,commutativity
217753d6-4b56-4152-aecf-61f0aea6ff74,equiv_commutativity,Helen is green or red,If someone is red or green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,commutativity
e2c16ccf-cf69-4513-a805-bc5b9a96a11b,equiv_commutativity,Emma is blue or green,If someone is green or blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,commutativity
4ac4db5d-a2c5-4818-ae5e-df237782659e,equiv_commutativity,Frank is blue or red,If someone is red or blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,commutativity
f81f0f22-2bd7-4111-af94-74488a07996f,equiv_commutativity,Anne is green or blue,If someone is blue or green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,commutativity
d910583c-3ef2-43ed-9207-1e8616b4783d,equiv_commutativity,Anne is red or green,If someone is green or red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,commutativity
db937d35-9d07-400a-bf6a-072f25cb5387,equiv_commutativity,Emma is blue or green,If someone is green or blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,commutativity
b7fec4b3-5a37-4dda-8e50-60094991d274,equiv_commutativity,Bob is green or yellow,If someone is yellow or green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,commutativity
5d240604-7a9e-4fbc-93f4-d3831ce2566f,equiv_commutativity,Helen is blue or green,If someone is green or blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,commutativity
e5312f26-a26f-4072-b2e1-8f83f19dff7f,equiv_commutativity,Claire is yellow or blue,If someone is blue or yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,commutativity
552c6dab-07ec-4466-96c0-5e2c345019e5,equiv_commutativity,Helen is red or yellow,If someone is yellow or red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,commutativity
bbca1126-e4cc-42d9-a72c-44a85742b0d4,equiv_commutativity,Bob is blue or yellow,If someone is yellow or blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,commutativity
8470ddd7-f204-4fd1-a30e-6af9cd8d1030,equiv_commutativity,Grace is yellow or red,If someone is red or yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,commutativity
f80105b0-4dfe-403f-836e-c5809054a630,equiv_commutativity,Frank is yellow or red,If someone is red or yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,commutativity
5250a6f5-b406-4758-a3f8-de889e2cb3cd,equiv_commutativity,Frank is blue or red,If someone is red or blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,commutativity
2ce510aa-b1e9-4e98-b20c-308996987010,equiv_commutativity,Claire is yellow or red,If someone is red or yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,commutativity
a51eebc1-274d-404b-982c-999b67dc2b5c,equiv_commutativity,Frank is yellow or green,If someone is green or yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,commutativity
