group_id,type,facts,rules,question,ground_truth,prediction,changed_rule
e1be46b5-beb3-4570-8df5-034b93d3d7ff,variant2,Helen is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
593ffd61-1e22-4b06-98e2-1c4bc816c2ab,variant2,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
593ffd61-1e22-4b06-98e2-1c4bc816c2ab,variant2,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
593ffd61-1e22-4b06-98e2-1c4bc816c2ab,variant2,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
593ffd61-1e22-4b06-98e2-1c4bc816c2ab,variant2,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
3a53a40a-6cae-44e4-8ac2-d2a18025bd46,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
3a53a40a-6cae-44e4-8ac2-d2a18025bd46,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
3a53a40a-6cae-44e4-8ac2-d2a18025bd46,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
3a53a40a-6cae-44e4-8ac2-d2a18025bd46,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
cd3bd8b3-b591-4a8e-825e-2da7fd89a998,variant2,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
cd3bd8b3-b591-4a8e-825e-2da7fd89a998,variant2,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
cd3bd8b3-b591-4a8e-825e-2da7fd89a998,variant2,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
cd3bd8b3-b591-4a8e-825e-2da7fd89a998,variant2,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
ee07f83d-5aac-40c4-9b91-b2d48bd8ac99,variant2,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
ee07f83d-5aac-40c4-9b91-b2d48bd8ac99,variant2,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
ee07f83d-5aac-40c4-9b91-b2d48bd8ac99,variant2,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
ee07f83d-5aac-40c4-9b91-b2d48bd8ac99,variant2,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
9422f830-1685-40c4-9a0d-3d04a11110b4,variant2,Helen is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
9422f830-1685-40c4-9a0d-3d04a11110b4,variant2,Helen is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
9422f830-1685-40c4-9a0d-3d04a11110b4,variant2,Helen is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
9422f830-1685-40c4-9a0d-3d04a11110b4,variant2,Helen is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
08466758-d178-411d-945a-e8ac480b822a,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
08466758-d178-411d-945a-e8ac480b822a,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
08466758-d178-411d-945a-e8ac480b822a,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
08466758-d178-411d-945a-e8ac480b822a,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
7c78d759-217e-492e-bd7f-99f96df8f164,variant2,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
7c78d759-217e-492e-bd7f-99f96df8f164,variant2,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
7c78d759-217e-492e-bd7f-99f96df8f164,variant2,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
7c78d759-217e-492e-bd7f-99f96df8f164,variant2,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
bbf5833b-a184-48c8-8568-a47446d80861,variant2,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
bbf5833b-a184-48c8-8568-a47446d80861,variant2,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
bbf5833b-a184-48c8-8568-a47446d80861,variant2,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
bbf5833b-a184-48c8-8568-a47446d80861,variant2,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
da3eaa8e-1887-4b8f-aede-6e1613549be6,variant2,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
da3eaa8e-1887-4b8f-aede-6e1613549be6,variant2,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
da3eaa8e-1887-4b8f-aede-6e1613549be6,variant2,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
da3eaa8e-1887-4b8f-aede-6e1613549be6,variant2,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
75fc4fd4-5d7f-4184-a8ae-189318d7d99e,variant2,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
75fc4fd4-5d7f-4184-a8ae-189318d7d99e,variant2,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
75fc4fd4-5d7f-4184-a8ae-189318d7d99e,variant2,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
75fc4fd4-5d7f-4184-a8ae-189318d7d99e,variant2,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
5d0fda2f-ac67-4980-b44f-3bb1d7864d40,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
5d0fda2f-ac67-4980-b44f-3bb1d7864d40,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
5d0fda2f-ac67-4980-b44f-3bb1d7864d40,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
5d0fda2f-ac67-4980-b44f-3bb1d7864d40,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
8fec2ea4-bfdb-44dc-8968-da0e7842ca59,variant2,Claire is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
8fec2ea4-bfdb-44dc-8968-da0e7842ca59,variant2,Claire is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
8fec2ea4-bfdb-44dc-8968-da0e7842ca59,variant2,Claire is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
8fec2ea4-bfdb-44dc-8968-da0e7842ca59,variant2,Claire is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
efc383f0-0f92-4929-bcd2-16d8758d5cc0,variant2,Bob is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
efc383f0-0f92-4929-bcd2-16d8758d5cc0,variant2,Bob is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
efc383f0-0f92-4929-bcd2-16d8758d5cc0,variant2,Bob is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
efc383f0-0f92-4929-bcd2-16d8758d5cc0,variant2,Bob is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
b7d7c265-d6ce-4155-95c7-33afd92a1747,variant2,Helen is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
b7d7c265-d6ce-4155-95c7-33afd92a1747,variant2,Helen is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
b7d7c265-d6ce-4155-95c7-33afd92a1747,variant2,Helen is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
b7d7c265-d6ce-4155-95c7-33afd92a1747,variant2,Helen is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
d1937f6f-4bd1-4eae-b22a-eb54c755d179,variant2,Anne is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
d1937f6f-4bd1-4eae-b22a-eb54c755d179,variant2,Anne is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
d1937f6f-4bd1-4eae-b22a-eb54c755d179,variant2,Anne is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
d1937f6f-4bd1-4eae-b22a-eb54c755d179,variant2,Anne is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
eb14c4f9-3579-40ab-8ce3-b26a05bc6445,variant2,Emma is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
eb14c4f9-3579-40ab-8ce3-b26a05bc6445,variant2,Emma is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
eb14c4f9-3579-40ab-8ce3-b26a05bc6445,variant2,Emma is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
eb14c4f9-3579-40ab-8ce3-b26a05bc6445,variant2,Emma is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
3396519c-4dd4-4f7b-9e3f-00bed64352f7,variant2,Emma is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
3396519c-4dd4-4f7b-9e3f-00bed64352f7,variant2,Emma is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
3396519c-4dd4-4f7b-9e3f-00bed64352f7,variant2,Emma is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
3396519c-4dd4-4f7b-9e3f-00bed64352f7,variant2,Emma is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
decb6fd9-9e1c-4a0e-a3a5-a5def29f0b41,variant2,Helen is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
decb6fd9-9e1c-4a0e-a3a5-a5def29f0b41,variant2,Helen is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
decb6fd9-9e1c-4a0e-a3a5-a5def29f0b41,variant2,Helen is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
decb6fd9-9e1c-4a0e-a3a5-a5def29f0b41,variant2,Helen is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
0afec3ea-5245-4e82-b573-4cfddc730ba2,variant2,Emma is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
0afec3ea-5245-4e82-b573-4cfddc730ba2,variant2,Emma is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
0afec3ea-5245-4e82-b573-4cfddc730ba2,variant2,Emma is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
0afec3ea-5245-4e82-b573-4cfddc730ba2,variant2,Emma is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
6971355c-f9a9-48c8-8983-1617f9131331,variant2,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
6971355c-f9a9-48c8-8983-1617f9131331,variant2,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
6971355c-f9a9-48c8-8983-1617f9131331,variant2,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
6971355c-f9a9-48c8-8983-1617f9131331,variant2,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
ebf8fe3b-68c8-4bf8-9ae6-c79bb228370d,variant2,David is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
ebf8fe3b-68c8-4bf8-9ae6-c79bb228370d,variant2,David is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
ebf8fe3b-68c8-4bf8-9ae6-c79bb228370d,variant2,David is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
ebf8fe3b-68c8-4bf8-9ae6-c79bb228370d,variant2,David is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
89f25af4-b71b-4baa-9f79-9711147a48fb,variant2,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
89f25af4-b71b-4baa-9f79-9711147a48fb,variant2,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
89f25af4-b71b-4baa-9f79-9711147a48fb,variant2,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
89f25af4-b71b-4baa-9f79-9711147a48fb,variant2,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
747f10bd-00c2-4f6d-a7b7-3bd68b425758,variant2,Frank is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
747f10bd-00c2-4f6d-a7b7-3bd68b425758,variant2,Frank is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
747f10bd-00c2-4f6d-a7b7-3bd68b425758,variant2,Frank is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
747f10bd-00c2-4f6d-a7b7-3bd68b425758,variant2,Frank is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
c047d6e2-9efa-485f-ac17-7c91fab97ae1,variant2,Bob is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
c047d6e2-9efa-485f-ac17-7c91fab97ae1,variant2,Bob is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
c047d6e2-9efa-485f-ac17-7c91fab97ae1,variant2,Bob is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
c047d6e2-9efa-485f-ac17-7c91fab97ae1,variant2,Bob is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
da0a5fa1-8424-4910-9fa9-6dc66a1b079e,variant2,David is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
