group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
8b46b693-3ac5-4855-ae75-e34ae7174800,variant4_equiv_contrapositive,Grace is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d4d82c6f-cc3e-464a-af6c-7a4c99a062b1,variant4_equiv_contrapositive,Anne is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d4d82c6f-cc3e-464a-af6c-7a4c99a062b1,variant4_equiv_contrapositive,Anne is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d4d82c6f-cc3e-464a-af6c-7a4c99a062b1,variant4_equiv_contrapositive,Anne is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d4d82c6f-cc3e-464a-af6c-7a4c99a062b1,variant4_equiv_contrapositive,Anne is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
69b4e1ff-e2cd-4501-b675-eb40653528bb,variant4_equiv_contrapositive,Bob is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
69b4e1ff-e2cd-4501-b675-eb40653528bb,variant4_equiv_contrapositive,Bob is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
69b4e1ff-e2cd-4501-b675-eb40653528bb,variant4_equiv_contrapositive,Bob is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
69b4e1ff-e2cd-4501-b675-eb40653528bb,variant4_equiv_contrapositive,Bob is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
554be2b0-89dd-4e6a-85a0-ada4033c753b,variant4_equiv_contrapositive,Emma is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
554be2b0-89dd-4e6a-85a0-ada4033c753b,variant4_equiv_contrapositive,Emma is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
554be2b0-89dd-4e6a-85a0-ada4033c753b,variant4_equiv_contrapositive,Emma is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
554be2b0-89dd-4e6a-85a0-ada4033c753b,variant4_equiv_contrapositive,Emma is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
152d359b-bc17-4f34-a872-cd487f22c3db,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
152d359b-bc17-4f34-a872-cd487f22c3db,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
152d359b-bc17-4f34-a872-cd487f22c3db,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
152d359b-bc17-4f34-a872-cd487f22c3db,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
e05d3cc9-6250-4801-8e5d-7954f361abf9,variant4_equiv_contrapositive,Emma is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
e05d3cc9-6250-4801-8e5d-7954f361abf9,variant4_equiv_contrapositive,Emma is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
e05d3cc9-6250-4801-8e5d-7954f361abf9,variant4_equiv_contrapositive,Emma is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
e05d3cc9-6250-4801-8e5d-7954f361abf9,variant4_equiv_contrapositive,Emma is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
4acbc510-91b3-4b1b-a97e-298d2d66f1f9,variant4_equiv_contrapositive,Anne is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
4acbc510-91b3-4b1b-a97e-298d2d66f1f9,variant4_equiv_contrapositive,Anne is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
4acbc510-91b3-4b1b-a97e-298d2d66f1f9,variant4_equiv_contrapositive,Anne is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
4acbc510-91b3-4b1b-a97e-298d2d66f1f9,variant4_equiv_contrapositive,Anne is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
bca38cf9-e910-4683-906e-617bd0ea6f7d,variant4_equiv_contrapositive,Helen is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
bca38cf9-e910-4683-906e-617bd0ea6f7d,variant4_equiv_contrapositive,Helen is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
bca38cf9-e910-4683-906e-617bd0ea6f7d,variant4_equiv_contrapositive,Helen is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
bca38cf9-e910-4683-906e-617bd0ea6f7d,variant4_equiv_contrapositive,Helen is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ae64395b-0a08-4181-a497-7930c4a62b4b,variant4_equiv_contrapositive,Grace is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ae64395b-0a08-4181-a497-7930c4a62b4b,variant4_equiv_contrapositive,Grace is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ae64395b-0a08-4181-a497-7930c4a62b4b,variant4_equiv_contrapositive,Grace is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ae64395b-0a08-4181-a497-7930c4a62b4b,variant4_equiv_contrapositive,Grace is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
4371bd67-1238-46e6-8588-3ee5fc04784a,variant4_equiv_contrapositive,Bob is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
4371bd67-1238-46e6-8588-3ee5fc04784a,variant4_equiv_contrapositive,Bob is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
4371bd67-1238-46e6-8588-3ee5fc04784a,variant4_equiv_contrapositive,Bob is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
4371bd67-1238-46e6-8588-3ee5fc04784a,variant4_equiv_contrapositive,Bob is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
66c7b90b-53fe-4647-9150-8c406f061b35,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
66c7b90b-53fe-4647-9150-8c406f061b35,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
66c7b90b-53fe-4647-9150-8c406f061b35,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
66c7b90b-53fe-4647-9150-8c406f061b35,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
33c00a3c-a3f5-4b98-9aaa-a1570d5947ec,variant4_equiv_contrapositive,Frank is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
33c00a3c-a3f5-4b98-9aaa-a1570d5947ec,variant4_equiv_contrapositive,Frank is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
33c00a3c-a3f5-4b98-9aaa-a1570d5947ec,variant4_equiv_contrapositive,Frank is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
33c00a3c-a3f5-4b98-9aaa-a1570d5947ec,variant4_equiv_contrapositive,Frank is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cbd03556-debf-4ff9-acf9-1b1d08373155,variant4_equiv_contrapositive,Anne is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cbd03556-debf-4ff9-acf9-1b1d08373155,variant4_equiv_contrapositive,Anne is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cbd03556-debf-4ff9-acf9-1b1d08373155,variant4_equiv_contrapositive,Anne is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cbd03556-debf-4ff9-acf9-1b1d08373155,variant4_equiv_contrapositive,Anne is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
2e9743c3-6d84-4978-b6ee-0cfad4b29bc8,variant4_equiv_contrapositive,Emma is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
2e9743c3-6d84-4978-b6ee-0cfad4b29bc8,variant4_equiv_contrapositive,Emma is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
2e9743c3-6d84-4978-b6ee-0cfad4b29bc8,variant4_equiv_contrapositive,Emma is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
2e9743c3-6d84-4978-b6ee-0cfad4b29bc8,variant4_equiv_contrapositive,Emma is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1c9726e3-689a-4d47-9574-119b2976e64c,variant4_equiv_contrapositive,Helen is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1c9726e3-689a-4d47-9574-119b2976e64c,variant4_equiv_contrapositive,Helen is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1c9726e3-689a-4d47-9574-119b2976e64c,variant4_equiv_contrapositive,Helen is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1c9726e3-689a-4d47-9574-119b2976e64c,variant4_equiv_contrapositive,Helen is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
daeaa526-a017-4b5b-a254-fb65dca42c86,variant4_equiv_contrapositive,Claire is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
daeaa526-a017-4b5b-a254-fb65dca42c86,variant4_equiv_contrapositive,Claire is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
daeaa526-a017-4b5b-a254-fb65dca42c86,variant4_equiv_contrapositive,Claire is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
daeaa526-a017-4b5b-a254-fb65dca42c86,variant4_equiv_contrapositive,Claire is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5564c3d7-72da-4b02-a7de-05708ff690c7,variant4_equiv_contrapositive,Frank is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5564c3d7-72da-4b02-a7de-05708ff690c7,variant4_equiv_contrapositive,Frank is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5564c3d7-72da-4b02-a7de-05708ff690c7,variant4_equiv_contrapositive,Frank is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5564c3d7-72da-4b02-a7de-05708ff690c7,variant4_equiv_contrapositive,Frank is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d7c12107-fb41-407e-8111-4f91982653fa,variant4_equiv_contrapositive,Bob is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d7c12107-fb41-407e-8111-4f91982653fa,variant4_equiv_contrapositive,Bob is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d7c12107-fb41-407e-8111-4f91982653fa,variant4_equiv_contrapositive,Bob is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d7c12107-fb41-407e-8111-4f91982653fa,variant4_equiv_contrapositive,Bob is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5d555f51-1fac-4eb6-acd3-2c74cdc415c5,variant4_equiv_contrapositive,David is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5d555f51-1fac-4eb6-acd3-2c74cdc415c5,variant4_equiv_contrapositive,David is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5d555f51-1fac-4eb6-acd3-2c74cdc415c5,variant4_equiv_contrapositive,David is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5d555f51-1fac-4eb6-acd3-2c74cdc415c5,variant4_equiv_contrapositive,David is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
aac97fc9-f4e4-4575-931a-47003bc670c4,variant4_equiv_contrapositive,Claire is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
aac97fc9-f4e4-4575-931a-47003bc670c4,variant4_equiv_contrapositive,Claire is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
aac97fc9-f4e4-4575-931a-47003bc670c4,variant4_equiv_contrapositive,Claire is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
aac97fc9-f4e4-4575-931a-47003bc670c4,variant4_equiv_contrapositive,Claire is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
9a16619c-aeee-491b-97b6-3aba5080d03e,variant4_equiv_contrapositive,Claire is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
9a16619c-aeee-491b-97b6-3aba5080d03e,variant4_equiv_contrapositive,Claire is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
9a16619c-aeee-491b-97b6-3aba5080d03e,variant4_equiv_contrapositive,Claire is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
9a16619c-aeee-491b-97b6-3aba5080d03e,variant4_equiv_contrapositive,Claire is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c61d1248-d9bc-4bde-8356-6137266bd049,variant4_equiv_contrapositive,Helen is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
