group_id,question,ground_truth,prediction,correct
9c905b4a-9214-44aa-b2ae-ee0132bdab52,Q2: Nancy is rough.,T,T,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,Q3: Nancy is young.,F,F,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,Q4: Nancy is nice.,F,F,1
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,Q1: Nancy is cold.,T,T,1
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,Q2: Nancy is rough.,T,T,1
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,Q3: Nancy is young.,T,F,0
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,Q4: Nancy is nice.,T,F,0
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,Q1: Nancy is not cold.,F,F,1
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,Q2: Nancy is not rough.,F,F,1
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,Q3: Nancy is kind.,F,F,1
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,Q4: Nancy is green.,F,F,1
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,Q1: Nancy is cold.,T,T,1
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,Q2: Nancy is rough.,T,T,1
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,Q3: Nancy is young.,T,F,0
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,Q4: Nancy is nice.,F,F,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,Q1: Emma is cold.,T,T,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,Q2: Emma is rough.,T,T,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,Q3: Emma is young.,T,F,0
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,Q4: Emma is nice.,T,F,0
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,Q1: Emma is not cold.,F,F,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,Q2: Emma is not rough.,F,F,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,Q3: Emma is sad.,F,F,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,Q4: Emma is blue.,F,F,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,Q1: Emma is cold.,F,F,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,Q2: Emma is rough.,F,F,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,Q3: Emma is young.,T,T,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,Q4: Emma is nice.,T,T,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,Q1: Oscar is cold.,T,T,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,Q2: Oscar is rough.,T,T,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,Q3: Oscar is young.,T,F,0
94aef151-bef9-486f-a2c2-d6f86d7495b9,Q4: Oscar is nice.,T,F,0
94aef151-bef9-486f-a2c2-d6f86d7495b9,Q1: Oscar is not cold.,F,F,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,Q2: Oscar is not rough.,F,F,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,Q3: Oscar is mean.,F,F,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,Q4: Oscar is purple.,F,F,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,Q1: Oscar is cold.,F,F,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,Q2: Oscar is rough.,T,T,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,Q3: Oscar is young.,T,F,0
94aef151-bef9-486f-a2c2-d6f86d7495b9,Q4: Oscar is nice.,T,F,0
c63c7259-f275-47f2-a153-c0fc74ac584b,Q1: Frank is cold.,T,T,1
c63c7259-f275-47f2-a153-c0fc74ac584b,Q2: Frank is rough.,T,T,1
c63c7259-f275-47f2-a153-c0fc74ac584b,Q3: Frank is young.,T,F,0
c63c7259-f275-47f2-a153-c0fc74ac584b,Q4: Frank is nice.,T,F,0
c63c7259-f275-47f2-a153-c0fc74ac584b,Q1: Frank is not cold.,F,F,1
c63c7259-f275-47f2-a153-c0fc74ac584b,Q2: Frank is not rough.,F,F,1
c63c7259-f275-47f2-a153-c0fc74ac584b,Q3: Frank is tall.,F,F,1
c63c7259-f275-47f2-a153-c0fc74ac584b,Q4: Frank is orange.,F,F,1
c63c7259-f275-47f2-a153-c0fc74ac584b,Q1: Frank is cold.,T,T,1
c63c7259-f275-47f2-a153-c0fc74ac584b,Q2: Frank is rough.,F,F,1
c63c7259-f275-47f2-a153-c0fc74ac584b,Q3: Frank is young.,T,T,1
c63c7259-f275-47f2-a153-c0fc74ac584b,Q4: Frank is nice.,T,T,1
a08cd595-3291-4691-baca-03d44708270e,Q1: David is cold.,T,T,1
a08cd595-3291-4691-baca-03d44708270e,Q2: David is rough.,T,T,1
a08cd595-3291-4691-baca-03d44708270e,Q3: David is young.,T,F,0
a08cd595-3291-4691-baca-03d44708270e,Q4: David is nice.,T,F,0
a08cd595-3291-4691-baca-03d44708270e,Q1: David is not cold.,F,F,1
a08cd595-3291-4691-baca-03d44708270e,Q2: David is not rough.,F,F,1
a08cd595-3291-4691-baca-03d44708270e,Q3: David is happy.,F,F,1
a08cd595-3291-4691-baca-03d44708270e,Q4: David is yellow.,F,F,1
a08cd595-3291-4691-baca-03d44708270e,Q1: David is cold.,T,T,1
a08cd595-3291-4691-baca-03d44708270e,Q2: David is rough.,T,T,1
a08cd595-3291-4691-baca-03d44708270e,Q3: David is young.,T,F,0
a08cd595-3291-4691-baca-03d44708270e,Q4: David is nice.,F,F,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,Q1: Frank is cold.,T,T,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,Q2: Frank is rough.,T,T,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,Q3: Frank is young.,T,F,0
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,Q4: Frank is nice.,T,F,0
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,Q1: Frank is not cold.,F,F,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,Q2: Frank is not rough.,F,F,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,Q3: Frank is tall.,F,F,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,Q4: Frank is green.,F,F,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,Q1: Frank is cold.,T,T,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,Q2: Frank is rough.,F,F,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,Q3: Frank is young.,T,T,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,Q4: Frank is nice.,T,T,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,Q1: Julia is cold.,T,T,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,Q2: Julia is rough.,T,T,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,Q3: Julia is young.,T,F,0
5df88b37-d98a-41cf-90b8-d1d231ef43ae,Q4: Julia is nice.,T,F,0
5df88b37-d98a-41cf-90b8-d1d231ef43ae,Q1: Julia is not cold.,F,F,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,Q2: Julia is not rough.,F,F,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,Q3: Julia is brave.,F,F,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,Q4: Julia is orange.,F,F,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,Q1: Julia is cold.,T,T,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,Q2: Julia is rough.,T,T,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,Q3: Julia is young.,F,F,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,Q4: Julia is nice.,F,F,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,Q1: David is cold.,T,T,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,Q2: David is rough.,T,T,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,Q3: David is young.,T,F,0
4d6fd0eb-b512-423e-8b9e-814aa9a01739,Q4: David is nice.,T,F,0
4d6fd0eb-b512-423e-8b9e-814aa9a01739,Q1: David is not cold.,F,F,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,Q2: David is not rough.,F,F,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,Q3: David is happy.,F,F,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,Q4: David is red.,F,F,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,Q1: David is cold.,T,T,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,Q2: David is rough.,F,F,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,Q3: David is young.,T,T,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,Q4: David is nice.,T,T,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,Q1: Kevin is cold.,T,T,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,Q2: Kevin is rough.,T,T,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,Q3: Kevin is young.,T,F,0
b2e49902-d934-4487-a5da-ccc1f23a78fc,Q4: Kevin is nice.,T,F,0
b2e49902-d934-4487-a5da-ccc1f23a78fc,Q1: Kevin is not cold.,F,F,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,Q2: Kevin is not rough.,F,F,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,Q3: Kevin is funny.,F,F,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,Q4: Kevin is purple.,F,F,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,Q1: Kevin is cold.,T,T,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,Q2: Kevin is rough.,F,F,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,Q3: Kevin is young.,T,T,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,Q4: Kevin is nice.,T,T,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,Q1: Nancy is cold.,T,T,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,Q2: Nancy is rough.,T,T,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,Q3: Nancy is young.,T,F,0
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,Q4: Nancy is nice.,T,F,0
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,Q1: Nancy is not cold.,F,F,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,Q2: Nancy is not rough.,F,F,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,Q3: Nancy is funny.,F,F,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,Q4: Nancy is yellow.,F,F,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,Q1: Nancy is cold.,F,F,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,Q2: Nancy is rough.,F,F,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,Q3: Nancy is young.,T,T,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,Q4: Nancy is nice.,T,T,1
a506e50a-1059-4055-becb-6e3fd662599b,Q1: Frank is cold.,T,T,1
a506e50a-1059-4055-becb-6e3fd662599b,Q2: Frank is rough.,T,T,1
a506e50a-1059-4055-becb-6e3fd662599b,Q3: Frank is young.,T,F,0
a506e50a-1059-4055-becb-6e3fd662599b,Q4: Frank is nice.,T,F,0
a506e50a-1059-4055-becb-6e3fd662599b,Q1: Frank is not cold.,F,F,1
a506e50a-1059-4055-becb-6e3fd662599b,Q2: Frank is not rough.,F,F,1
a506e50a-1059-4055-becb-6e3fd662599b,Q3: Frank is happy.,F,F,1
a506e50a-1059-4055-becb-6e3fd662599b,Q4: Frank is blue.,F,F,1
a506e50a-1059-4055-becb-6e3fd662599b,Q1: Frank is cold.,T,T,1
a506e50a-1059-4055-becb-6e3fd662599b,Q2: Frank is rough.,T,T,1
a506e50a-1059-4055-becb-6e3fd662599b,Q3: Frank is young.,F,F,1
a506e50a-1059-4055-becb-6e3fd662599b,Q4: Frank is nice.,F,F,1
2cfebb76-6509-48e4-96a5-1115dd7bda86,Q1: Nancy is cold.,T,F,0
2cfebb76-6509-48e4-96a5-1115dd7bda86,Q2: Nancy is rough.,T,F,0
2cfebb76-6509-48e4-96a5-1115dd7bda86,Q3: Nancy is young.,T,F,0
2cfebb76-6509-48e4-96a5-1115dd7bda86,Q4: Nancy is nice.,T,F,0
2cfebb76-6509-48e4-96a5-1115dd7bda86,Q1: Nancy is not cold.,F,F,1
2cfebb76-6509-48e4-96a5-1115dd7bda86,Q2: Nancy is not rough.,F,F,1
2cfebb76-6509-48e4-96a5-1115dd7bda86,Q3: Nancy is sad.,F,F,1
2cfebb76-6509-48e4-96a5-1115dd7bda86,Q4: Nancy is blue.,F,F,1
2cfebb76-6509-48e4-96a5-1115dd7bda86,Q1: Nancy is cold.,F,F,1
2cfebb76-6509-48e4-96a5-1115dd7bda86,Q2: Nancy is rough.,F,F,1
2cfebb76-6509-48e4-96a5-1115dd7bda86,Q3: Nancy is young.,T,T,1
2cfebb76-6509-48e4-96a5-1115dd7bda86,Q4: Nancy is nice.,T,T,1
d83a19db-315d-469c-b101-dac7c7953c25,Q1: Nancy is cold.,T,T,1
d83a19db-315d-469c-b101-dac7c7953c25,Q2: Nancy is rough.,T,T,1
d83a19db-315d-469c-b101-dac7c7953c25,Q3: Nancy is young.,T,F,0
d83a19db-315d-469c-b101-dac7c7953c25,Q4: Nancy is nice.,T,F,0
d83a19db-315d-469c-b101-dac7c7953c25,Q1: Nancy is not cold.,F,F,1
d83a19db-315d-469c-b101-dac7c7953c25,Q2: Nancy is not rough.,F,F,1
d83a19db-315d-469c-b101-dac7c7953c25,Q3: Nancy is short.,F,F,1
d83a19db-315d-469c-b101-dac7c7953c25,Q4: Nancy is yellow.,F,F,1
d83a19db-315d-469c-b101-dac7c7953c25,Q1: Nancy is cold.,F,F,1
d83a19db-315d-469c-b101-dac7c7953c25,Q2: Nancy is rough.,F,F,1
d83a19db-315d-469c-b101-dac7c7953c25,Q3: Nancy is young.,T,T,1
d83a19db-315d-469c-b101-dac7c7953c25,Q4: Nancy is nice.,T,T,1
a3c7cc8f-7982-424f-9461-277475c382c5,Q1: Mike is cold.,T,T,1
a3c7cc8f-7982-424f-9461-277475c382c5,Q2: Mike is rough.,T,T,1
a3c7cc8f-7982-424f-9461-277475c382c5,Q3: Mike is young.,T,F,0
a3c7cc8f-7982-424f-9461-277475c382c5,Q4: Mike is nice.,T,F,0
a3c7cc8f-7982-424f-9461-277475c382c5,Q1: Mike is not cold.,F,F,1
a3c7cc8f-7982-424f-9461-277475c382c5,Q2: Mike is not rough.,F,F,1
a3c7cc8f-7982-424f-9461-277475c382c5,Q3: Mike is happy.,F,F,1
a3c7cc8f-7982-424f-9461-277475c382c5,Q4: Mike is yellow.,F,F,1
a3c7cc8f-7982-424f-9461-277475c382c5,Q1: Mike is cold.,F,F,1
a3c7cc8f-7982-424f-9461-277475c382c5,Q2: Mike is rough.,T,T,1
a3c7cc8f-7982-424f-9461-277475c382c5,Q3: Mike is young.,T,F,0
a3c7cc8f-7982-424f-9461-277475c382c5,Q4: Mike is nice.,T,F,0
1a322219-7ac5-4048-9051-efafd61c753a,Q1: Julia is cold.,T,T,1
1a322219-7ac5-4048-9051-efafd61c753a,Q2: Julia is rough.,T,T,1
1a322219-7ac5-4048-9051-efafd61c753a,Q3: Julia is young.,T,F,0
1a322219-7ac5-4048-9051-efafd61c753a,Q4: Julia is nice.,T,F,0
1a322219-7ac5-4048-9051-efafd61c753a,Q1: Julia is not cold.,F,F,1
1a322219-7ac5-4048-9051-efafd61c753a,Q2: Julia is not rough.,F,F,1
1a322219-7ac5-4048-9051-efafd61c753a,Q3: Julia is short.,F,F,1
1a322219-7ac5-4048-9051-efafd61c753a,Q4: Julia is yellow.,F,F,1
1a322219-7ac5-4048-9051-efafd61c753a,Q1: Julia is cold.,T,T,1
1a322219-7ac5-4048-9051-efafd61c753a,Q2: Julia is rough.,T,T,1
1a322219-7ac5-4048-9051-efafd61c753a,Q3: Julia is young.,F,F,1
1a322219-7ac5-4048-9051-efafd61c753a,Q4: Julia is nice.,F,F,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,Q1: Emma is cold.,T,T,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,Q2: Emma is rough.,T,T,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,Q3: Emma is young.,T,F,0
fb263cf5-9e11-4e06-8647-9d430ccfbf45,Q4: Emma is nice.,T,F,0
fb263cf5-9e11-4e06-8647-9d430ccfbf45,Q1: Emma is not cold.,F,F,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,Q2: Emma is not rough.,F,F,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,Q3: Emma is brave.,F,F,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,Q4: Emma is red.,F,F,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,Q1: Emma is cold.,F,F,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,Q2: Emma is rough.,T,T,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,Q3: Emma is young.,T,F,0
fb263cf5-9e11-4e06-8647-9d430ccfbf45,Q4: Emma is nice.,T,F,0
c802939b-0094-4fc6-9d13-8ad0cbd09252,Q1: Linda is cold.,T,T,1
c802939b-0094-4fc6-9d13-8ad0cbd09252,Q2: Linda is rough.,T,T,1
c802939b-0094-4fc6-9d13-8ad0cbd09252,Q3: Linda is young.,T,F,0
c802939b-0094-4fc6-9d13-8ad0cbd09252,Q4: Linda is nice.,T,F,0
c802939b-0094-4fc6-9d13-8ad0cbd09252,Q1: Linda is not cold.,F,F,1
c802939b-0094-4fc6-9d13-8ad0cbd09252,Q2: Linda is not rough.,F,F,1
c802939b-0094-4fc6-9d13-8ad0cbd09252,Q3: Linda is short.,F,F,1
c802939b-0094-4fc6-9d13-8ad0cbd09252,Q4: Linda is blue.,F,F,1
c802939b-0094-4fc6-9d13-8ad0cbd09252,Q1: Linda is cold.,F,F,1
c802939b-0094-4fc6-9d13-8ad0cbd09252,Q2: Linda is rough.,T,T,1
c802939b-0094-4fc6-9d13-8ad0cbd09252,Q3: Linda is young.,T,F,0
c802939b-0094-4fc6-9d13-8ad0cbd09252,Q4: Linda is nice.,T,F,0
974e0ba8-5dc9-474f-8668-11744a041b37,Q1: Kevin is cold.,T,T,1
974e0ba8-5dc9-474f-8668-11744a041b37,Q2: Kevin is rough.,T,T,1
974e0ba8-5dc9-474f-8668-11744a041b37,Q3: Kevin is young.,T,F,0
974e0ba8-5dc9-474f-8668-11744a041b37,Q4: Kevin is nice.,T,F,0
974e0ba8-5dc9-474f-8668-11744a041b37,Q1: Kevin is not cold.,F,F,1
974e0ba8-5dc9-474f-8668-11744a041b37,Q2: Kevin is not rough.,F,F,1
974e0ba8-5dc9-474f-8668-11744a041b37,Q3: Kevin is brave.,F,F,1
974e0ba8-5dc9-474f-8668-11744a041b37,Q4: Kevin is green.,F,F,1
974e0ba8-5dc9-474f-8668-11744a041b37,Q1: Kevin is cold.,F,F,1
974e0ba8-5dc9-474f-8668-11744a041b37,Q2: Kevin is rough.,F,F,1
974e0ba8-5dc9-474f-8668-11744a041b37,Q3: Kevin is young.,T,T,1
974e0ba8-5dc9-474f-8668-11744a041b37,Q4: Kevin is nice.,T,T,1
a13e4523-51d2-4988-ac86-e22a7de0c347,Q1: Julia is cold.,T,T,1
a13e4523-51d2-4988-ac86-e22a7de0c347,Q2: Julia is rough.,T,T,1
a13e4523-51d2-4988-ac86-e22a7de0c347,Q3: Julia is young.,T,F,0
a13e4523-51d2-4988-ac86-e22a7de0c347,Q4: Julia is nice.,T,F,0
a13e4523-51d2-4988-ac86-e22a7de0c347,Q1: Julia is not cold.,F,F,1
a13e4523-51d2-4988-ac86-e22a7de0c347,Q2: Julia is not rough.,F,F,1
a13e4523-51d2-4988-ac86-e22a7de0c347,Q3: Julia is sad.,F,F,1
a13e4523-51d2-4988-ac86-e22a7de0c347,Q4: Julia is green.,F,F,1
a13e4523-51d2-4988-ac86-e22a7de0c347,Q1: Julia is cold.,T,T,1
a13e4523-51d2-4988-ac86-e22a7de0c347,Q2: Julia is rough.,T,T,1
a13e4523-51d2-4988-ac86-e22a7de0c347,Q3: Julia is young.,T,F,0
a13e4523-51d2-4988-ac86-e22a7de0c347,Q4: Julia is nice.,F,F,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,Q1: Frank is cold.,T,F,0
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,Q2: Frank is rough.,T,F,0
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,Q3: Frank is young.,T,F,0
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,Q4: Frank is nice.,T,F,0
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,Q1: Frank is not cold.,F,F,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,Q2: Frank is not rough.,F,F,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,Q3: Frank is funny.,F,F,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,Q4: Frank is red.,F,F,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,Q1: Frank is cold.,T,T,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,Q2: Frank is rough.,F,F,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,Q3: Frank is young.,T,T,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,Q4: Frank is nice.,T,T,1
a44c6e78-39b6-4793-ba03-0b1976325a5a,Q1: Julia is cold.,T,F,0
a44c6e78-39b6-4793-ba03-0b1976325a5a,Q2: Julia is rough.,T,F,0
a44c6e78-39b6-4793-ba03-0b1976325a5a,Q3: Julia is young.,T,F,0
a44c6e78-39b6-4793-ba03-0b1976325a5a,Q4: Julia is nice.,T,F,0
a44c6e78-39b6-4793-ba03-0b1976325a5a,Q1: Julia is not cold.,F,F,1
a44c6e78-39b6-4793-ba03-0b1976325a5a,Q2: Julia is not rough.,F,F,1
a44c6e78-39b6-4793-ba03-0b1976325a5a,Q3: Julia is kind.,F,F,1
a44c6e78-39b6-4793-ba03-0b1976325a5a,Q4: Julia is blue.,F,F,1
a44c6e78-39b6-4793-ba03-0b1976325a5a,Q1: Julia is cold.,T,T,1
a44c6e78-39b6-4793-ba03-0b1976325a5a,Q2: Julia is rough.,T,T,1
a44c6e78-39b6-4793-ba03-0b1976325a5a,Q3: Julia is young.,F,F,1
a44c6e78-39b6-4793-ba03-0b1976325a5a,Q4: Julia is nice.,F,F,1
652d3490-fbe4-415a-b0b1-4432ee8a1abb,Q1: Claire is cold.,T,T,1
652d3490-fbe4-415a-b0b1-4432ee8a1abb,Q2: Claire is rough.,T,T,1
652d3490-fbe4-415a-b0b1-4432ee8a1abb,Q3: Claire is young.,T,F,0
652d3490-fbe4-415a-b0b1-4432ee8a1abb,Q4: Claire is nice.,T,F,0
652d3490-fbe4-415a-b0b1-4432ee8a1abb,Q1: Claire is not cold.,F,F,1
652d3490-fbe4-415a-b0b1-4432ee8a1abb,Q2: Claire is not rough.,F,F,1
652d3490-fbe4-415a-b0b1-4432ee8a1abb,Q3: Claire is tall.,F,F,1
652d3490-fbe4-415a-b0b1-4432ee8a1abb,Q4: Claire is purple.,F,F,1
652d3490-fbe4-415a-b0b1-4432ee8a1abb,Q1: Claire is cold.,T,T,1
652d3490-fbe4-415a-b0b1-4432ee8a1abb,Q2: Claire is rough.,T,T,1
652d3490-fbe4-415a-b0b1-4432ee8a1abb,Q3: Claire is young.,T,F,0
652d3490-fbe4-415a-b0b1-4432ee8a1abb,Q4: Claire is nice.,F,F,1
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,Q1: Anne is cold.,T,F,0
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,Q2: Anne is rough.,T,F,0
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,Q3: Anne is young.,T,F,0
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,Q4: Anne is nice.,T,F,0
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,Q1: Anne is not cold.,F,F,1
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,Q2: Anne is not rough.,F,F,1
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,Q3: Anne is happy.,F,F,1
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,Q4: Anne is green.,F,F,1
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,Q1: Anne is cold.,T,F,0
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,Q2: Anne is rough.,T,F,0
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,Q3: Anne is young.,T,F,0
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,Q4: Anne is nice.,F,F,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,Q1: Nancy is cold.,T,T,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,Q2: Nancy is rough.,T,T,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,Q3: Nancy is young.,T,F,0
0edb61f4-7435-4d15-be60-9edc94f6d7ee,Q4: Nancy is nice.,T,F,0
0edb61f4-7435-4d15-be60-9edc94f6d7ee,Q1: Nancy is not cold.,F,F,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,Q2: Nancy is not rough.,F,F,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,Q3: Nancy is funny.,F,F,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,Q4: Nancy is blue.,F,F,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,Q1: Nancy is cold.,F,F,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,Q2: Nancy is rough.,T,T,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,Q3: Nancy is young.,T,F,0
0edb61f4-7435-4d15-be60-9edc94f6d7ee,Q4: Nancy is nice.,T,F,0
2a3332ad-dfaa-438b-969b-a39feef53752,Q1: Bob is cold.,T,T,1
2a3332ad-dfaa-438b-969b-a39feef53752,Q2: Bob is rough.,T,T,1
2a3332ad-dfaa-438b-969b-a39feef53752,Q3: Bob is young.,T,F,0
2a3332ad-dfaa-438b-969b-a39feef53752,Q4: Bob is nice.,T,F,0
2a3332ad-dfaa-438b-969b-a39feef53752,Q1: Bob is not cold.,F,F,1
2a3332ad-dfaa-438b-969b-a39feef53752,Q2: Bob is not rough.,F,F,1
2a3332ad-dfaa-438b-969b-a39feef53752,Q3: Bob is mean.,F,F,1
2a3332ad-dfaa-438b-969b-a39feef53752,Q4: Bob is blue.,F,F,1
2a3332ad-dfaa-438b-969b-a39feef53752,Q1: Bob is cold.,T,T,1
2a3332ad-dfaa-438b-969b-a39feef53752,Q2: Bob is rough.,F,F,1
2a3332ad-dfaa-438b-969b-a39feef53752,Q3: Bob is young.,T,T,1
2a3332ad-dfaa-438b-969b-a39feef53752,Q4: Bob is nice.,T,T,1
33da057a-c646-4a5a-8a25-79734b156549,Q1: David is cold.,T,T,1
33da057a-c646-4a5a-8a25-79734b156549,Q2: David is rough.,T,T,1
33da057a-c646-4a5a-8a25-79734b156549,Q3: David is young.,T,F,0
33da057a-c646-4a5a-8a25-79734b156549,Q4: David is nice.,T,F,0
33da057a-c646-4a5a-8a25-79734b156549,Q1: David is not cold.,F,F,1
33da057a-c646-4a5a-8a25-79734b156549,Q2: David is not rough.,F,F,1
33da057a-c646-4a5a-8a25-79734b156549,Q3: David is brave.,F,F,1
