group_id,type,facts,rules,questions,answers,equiv_laws_used
7982f3d9-8146-41d1-813c-b09130ae8045,equiv_demorgan,Anne is yellow or red,If someone is not yellow and not red then they are not cold. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,demorgan
4002073d-db6c-408b-9da1-2f4ba5033118,equiv_demorgan,Emma is yellow or red,If someone is not yellow and not red then they are not cold. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,demorgan
00de833e-eff9-4fd9-b438-59b4e8bf7508,equiv_demorgan,Anne is red or green,If someone is not red and not green then they are not cold. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,demorgan
b1046834-6cac-4e32-ac94-95001812bcce,equiv_demorgan,Helen is blue or yellow,If someone is not blue and not yellow then they are not cold. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
2e7b13ea-aa43-4835-a5ca-09a8444aeed1,equiv_demorgan,Helen is red or blue,If someone is not red and not blue then they are not cold. | If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
76a8a2ca-0ea9-4bb9-8d85-a72135a0654f,equiv_demorgan,David is green or red,If someone is not green and not red then they are not cold. | If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
c130c165-dfb4-46dd-a38d-eb5151ca3322,equiv_demorgan,Emma is blue or yellow,If someone is not blue and not yellow then they are not cold. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,demorgan
bf9e90db-dbfa-442f-85b5-626592d1d6e0,equiv_demorgan,David is green or red,If someone is not green and not red then they are not cold. | If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
5570d653-8364-4494-8611-8c96e7a8c508,equiv_demorgan,David is red or green,If someone is not red and not green then they are not cold. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
2e5623a2-b496-4aa4-91d3-06989619c5d4,equiv_demorgan,Claire is yellow or green,If someone is not yellow and not green then they are not cold. | If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
9f2ed30c-17e0-45f4-8965-608a0018aca6,equiv_demorgan,Emma is yellow or red,If someone is not yellow and not red then they are not cold. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,demorgan
8fc02797-e13c-4b35-8a1e-b79b9f4480a5,equiv_demorgan,Claire is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
dbd20a1c-40ad-4892-a14d-4c5d81664acb,equiv_demorgan,Bob is blue or green,If someone is not blue and not green then they are not cold. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,demorgan
92083938-e50d-4774-9b96-cb7a054bc928,equiv_demorgan,Bob is red or yellow,If someone is not red and not yellow then they are not cold. | If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,demorgan
9ca44da0-2b9f-4855-8fa4-1c967e94173e,equiv_demorgan,Grace is red or green,If someone is not red and not green then they are not cold. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,demorgan
955c1632-eddc-4c49-a001-02cec969c4dd,equiv_demorgan,David is red or green,If someone is not red and not green then they are not cold. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
095d534b-8e2a-4ba6-837b-c8237644a3cc,equiv_demorgan,Helen is green or red,If someone is not green and not red then they are not cold. | If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
bedc3559-822f-4a8c-b13d-2b544f6a5b98,equiv_demorgan,Emma is blue or green,If someone is not blue and not green then they are not cold. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,demorgan
53d008ba-3519-40d0-af04-6aa3ef52ab01,equiv_demorgan,Frank is blue or red,If someone is not blue and not red then they are not cold. | If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,demorgan
3db5189d-8d83-4b9a-8c89-ec77e3f2d8dd,equiv_demorgan,Anne is green or blue,If someone is not green and not blue then they are not cold. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,demorgan
03d85de6-cd26-47de-9039-e2acd5d51000,equiv_demorgan,Anne is red or green,If someone is not red and not green then they are not cold. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,demorgan
c5e61832-9d60-4197-9c3c-808ed9308554,equiv_demorgan,Emma is blue or green,If someone is not blue and not green then they are not cold. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,demorgan
5d99aea2-d06e-4f86-a092-a19817ff3588,equiv_demorgan,Bob is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,demorgan
1cf4c27d-a1f9-4edb-b1c6-9904c334a50c,equiv_demorgan,Helen is blue or green,If someone is not blue and not green then they are not cold. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
61bc14c2-92e7-4585-bddf-42d592fa332d,equiv_demorgan,Claire is yellow or blue,If someone is not yellow and not blue then they are not cold. | If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
3c778b24-4dcf-466f-b901-a2604114247d,equiv_demorgan,Helen is red or yellow,If someone is not red and not yellow then they are not cold. | If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
2f122bd4-4791-4850-a7e2-34feb40f5a93,equiv_demorgan,Bob is blue or yellow,If someone is not blue and not yellow then they are not cold. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,demorgan
10cf15bb-766b-45f7-ac8d-7a33d7dc593c,equiv_demorgan,Grace is yellow or red,If someone is not yellow and not red then they are not cold. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,demorgan
6e6739cc-00c7-4443-8f9f-7102436d1670,equiv_demorgan,Frank is yellow or red,If someone is not yellow and not red then they are not cold. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,demorgan
d23804be-f8d8-49a5-a59d-c62e48262b52,equiv_demorgan,Frank is blue or red,If someone is not blue and not red then they are not cold. | If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,demorgan
2c6f46d3-b81d-4cf2-b2fa-e0178bbf9b14,equiv_demorgan,Claire is yellow or red,If someone is not yellow and not red then they are not cold. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
89a87540-1c88-43b9-9bfb-ad17f848e78d,equiv_demorgan,Frank is yellow or green,If someone is not yellow and not green then they are not cold. | If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,demorgan
