group_id,type,depth,facts,rules,questions,answers,equiv_laws_used
d2_k_22,depth2_consistent,2,Claire is keen,If someone is noble then they are upright. | If someone is keen then they are noble.,Q1: Claire is upright. | Q2: Claire is noble.,T | T,
d2_c_36,depth2_contra,2,Nancy is vivid | Nancy is heavy | Nancy is not loud,If someone is vivid then they are gentle. | If someone is gentle then they are humble. | If someone is heavy then they are loud.,Q1: Nancy is humble. | Q2: Nancy is gentle.,F | F,
d8_c_19,depth8_contra,8,Ivan is humble | Ivan is sharp | Ivan is not loud,If someone is quick then they are firm. | If someone is bright then they are mild. | If someone is mild then they are vivid. | If someone is humble then they are quick. | If someone is upright then they are bright. | If someone is firm then they are keen. | If someone is keen then they are steady. | If someone is steady then they are upright. | If someone is sharp then they are loud.,Q1: Ivan is vivid. | Q2: Ivan is quick. | Q3: Ivan is upright. | Q4: Ivan is mild.,F | F | F | F,
d4_k_9,depth4_consistent,4,Bob is gentle,If someone is quick then they are keen. | If someone is keen then they are bright. | If someone is patient then they are quick. | If someone is gentle then they are patient.,Q1: Bob is bright. | Q2: Bob is patient. | Q3: Bob is quick. | Q4: Bob is keen.,T | T | T | T,
d4_k_6,depth4_consistent,4,Linda is gentle,If someone is gentle then they are noble. | If someone is tidy then they are keen. | If someone is noble then they are tidy. | If someone is keen then they are eager.,Q1: Linda is eager. | Q2: Linda is noble. | Q3: Linda is tidy. | Q4: Linda is keen.,T | T | T | T,
d8_c_51,depth8_contra,8,Helen is steady | Helen is sharp | Helen is not warm,If someone is zealous then they are humble. | If someone is lively then they are noble. | If someone is patient then they are zealous. | If someone is eager then they are lively. | If someone is vivid then they are firm. | If someone is firm then they are patient. | If someone is noble then they are vivid. | If someone is steady then they are eager. | If someone is sharp then they are warm.,Q1: Helen is humble. | Q2: Helen is eager. | Q3: Helen is vivid. | Q4: Helen is firm.,F | F | F | F,
d8_c_54,depth8_contra,8,Nancy is vivid | Nancy is tall | Nancy is not sharp,If someone is eager then they are mild. | If someone is upright then they are calm. | If someone is mild then they are firm. | If someone is bright then they are gentle. | If someone is calm then they are bright. | If someone is firm then they are upright. | If someone is gentle then they are warmhearted. | If someone is vivid then they are eager. | If someone is tall then they are sharp.,Q1: Nancy is warmhearted. | Q2: Nancy is mild. | Q3: Nancy is calm. | Q4: Nancy is gentle.,F | F | F | F,
d16_c_27,depth16_contra,16,Bob is quiet | Bob is tall | Bob is not warm,If someone is tidy then they are mild. | If someone is humble then they are quick. | If someone is eager then they are ready. | If someone is mild then they are steady. | If someone is gentle then they are noble. | If someone is steady then they are upright. | If someone is patient then they are zealous. | If someone is zealous then they are bright. | If someone is quick then they are lively. | If someone is lively then they are patient. | If someone is vivid then they are humble. | If someone is quiet then they are eager. | If someone is firm then they are tidy. | If someone is upright then they are vivid. | If someone is ready then they are firm. | If someone is bright then they are gentle. | If someone is tall then they are warm.,Q1: Bob is noble. | Q2: Bob is vivid. | Q3: Bob is bright. | Q4: Bob is gentle.,F | F | F | F,
d16_c_38,depth16_contra,16,Claire is eager | Claire is loud | Claire is not sharp,If someone is ready then they are mild. | If someone is upright then they are humble. | If someone is lively then they are quick. | If someone is noble then they are bright. | If someone is bright then they are vivid. | If someone is zealous then they are noble. | If someone is quiet then they are ready. | If someone is mild then they are patient. | If someone is tidy then they are lively. | If someone is humble then they are zealous. | If someone is calm then they are quiet. | If someone is gentle then they are upright. | If someone is eager then they are gentle. | If someone is patient then they are steady. | If someone is quick then they are calm. | If someone is vivid then they are tidy. | If someone is loud then they are sharp.,Q1: Claire is steady. | Q2: Claire is humble. | Q3: Claire is lively. | Q4: Claire is quick.,F | F | F | F,
d8_k_29,depth8_consistent,8,Frank is mild,If someone is steady then they are vivid. | If someone is ready then they are eager. | If someone is keen then they are upright. | If someone is humble then they are noble. | If someone is noble then they are keen. | If someone is upright then they are ready. | If someone is mild then they are humble. | If someone is eager then they are steady.,Q1: Frank is vivid. | Q2: Frank is humble. | Q3: Frank is ready. | Q4: Frank is steady.,T | T | T | T,
d16_c_52,depth16_contra,16,Nancy is steady | Nancy is heavy | Nancy is not tall,If someone is upright then they are gentle. | If someone is tidy then they are bright. | If someone is eager then they are mild. | If someone is gentle then they are humble. | If someone is humble then they are zealous. | If someone is lively then they are upright. | If someone is calm then they are warmhearted. | If someone is mild then they are keen. | If someone is warmhearted then they are lively. | If someone is ready then they are patient. | If someone is vivid then they are firm. | If someone is steady then they are vivid. | If someone is bright then they are calm. | If someone is keen then they are tidy. | If someone is zealous then they are ready. | If someone is firm then they are eager. | If someone is heavy then they are tall.,Q1: Nancy is patient. | Q2: Nancy is mild. | Q3: Nancy is humble. | Q4: Nancy is zealous.,F | F | F | F,
d16_k_13,depth16_consistent,16,Linda is humble,If someone is bright then they are steady. | If someone is steady then they are quick. | If someone is tidy then they are quiet. | If someone is quick then they are ready. | If someone is humble then they are keen. | If someone is keen then they are noble. | If someone is warmhearted then they are vivid. | If someone is ready then they are eager. | If someone is lively then they are firm. | If someone is quiet then they are warmhearted. | If someone is eager then they are tidy. | If someone is gentle then they are bright. | If someone is vivid then they are calm. | If someone is firm then they are zealous. | If someone is noble then they are gentle. | If someone is calm then they are lively.,Q1: Linda is zealous. | Q2: Linda is gentle. | Q3: Linda is ready. | Q4: Linda is quiet.,T | T | T | T,
d4_k_52,depth4_consistent,4,Nancy is tidy,If someone is patient then they are warmhearted. | If someone is calm then they are ready. | If someone is warmhearted then they are calm. | If someone is tidy then they are patient.,Q1: Nancy is ready. | Q2: Nancy is patient. | Q3: Nancy is warmhearted. | Q4: Nancy is calm.,T | T | T | T,
d2_k_27,depth2_consistent,2,Helen is patient,If someone is patient then they are upright. | If someone is upright then they are bright.,Q1: Helen is bright. | Q2: Helen is upright.,T | T,
d8_c_5,depth8_contra,8,David is vivid | David is warm | David is not tall,If someone is vivid then they are quick. | If someone is eager then they are warmhearted. | If someone is mild then they are gentle. | If someone is zealous then they are eager. | If someone is gentle then they are steady. | If someone is upright then they are zealous. | If someone is quick then they are upright. | If someone is warmhearted then they are mild. | If someone is warm then they are tall.,Q1: David is steady. | Q2: David is eager. | Q3: David is mild. | Q4: David is gentle.,F | F | F | F,
d16_k_5,depth16_consistent,16,Mike is patient,If someone is warmhearted then they are humble. | If someone is bright then they are mild. | If someone is patient then they are quiet. | If someone is ready then they are bright. | If someone is quick then they are ready. | If someone is mild then they are lively. | If someone is calm then they are keen. | If someone is humble then they are gentle. | If someone is quiet then they are zealous. | If someone is keen then they are steady. | If someone is vivid then they are eager. | If someone is zealous then they are warmhearted. | If someone is eager then they are calm. | If someone is gentle then they are quick. | If someone is tidy then they are vivid. | If someone is lively then they are tidy.,Q1: Mike is steady. | Q2: Mike is humble. | Q3: Mike is ready. | Q4: Mike is lively.,T | T | T | T,
d8_c_17,depth8_contra,8,Linda is gentle | Linda is warm | Linda is not tall,If someone is humble then they are keen. | If someone is keen then they are upright. | If someone is gentle then they are bright. | If someone is warmhearted then they are mild. | If someone is vivid then they are quiet. | If someone is upright then they are warmhearted. | If someone is mild then they are vivid. | If someone is bright then they are humble. | If someone is warm then they are tall.,Q1: Linda is quiet. | Q2: Linda is bright. | Q3: Linda is warmhearted. | Q4: Linda is vivid.,F | F | F | F,
d16_k_33,depth16_consistent,16,Ivan is noble,If someone is quiet then they are mild. | If someone is zealous then they are firm. | If someone is keen then they are upright. | If someone is gentle then they are keen. | If someone is patient then they are zealous. | If someone is warmhearted then they are vivid. | If someone is upright then they are quiet. | If someone is bright then they are steady. | If someone is ready then they are lively. | If someone is firm then they are gentle. | If someone is steady then they are warmhearted. | If someone is noble then they are tidy. | If someone is tidy then they are ready. | If someone is eager then they are patient. | If someone is lively then they are bright. | If someone is vivid then they are eager.,Q1: Ivan is mild. | Q2: Ivan is zealous. | Q3: Ivan is keen. | Q4: Ivan is quiet.,T | T | T | T,
d4_k_15,depth4_consistent,4,Julia is upright,If someone is upright then they are noble. | If someone is steady then they are vivid. | If someone is noble then they are keen. | If someone is keen then they are steady.,Q1: Julia is vivid. | Q2: Julia is noble. | Q3: Julia is keen. | Q4: Julia is steady.,T | T | T | T,
d4_k_30,depth4_consistent,4,Kevin is lively,If someone is firm then they are patient. | If someone is noble then they are firm. | If someone is lively then they are noble. | If someone is patient then they are eager.,Q1: Kevin is eager. | Q2: Kevin is noble. | Q3: Kevin is firm. | Q4: Kevin is patient.,T | T | T | T,
d8_k_59,depth8_consistent,8,David is zealous,If someone is calm then they are tidy. | If someone is humble then they are warmhearted. | If someone is zealous then they are quiet. | If someone is quiet then they are firm. | If someone is lively then they are humble. | If someone is warmhearted then they are calm. | If someone is firm then they are lively. | If someone is tidy then they are mild.,Q1: David is mild. | Q2: David is lively. | Q3: David is humble. | Q4: David is calm.,T | T | T | T,
d2_c_49,depth2_contra,2,Grace is patient | Grace is heavy | Grace is not sharp,If someone is vivid then they are firm. | If someone is patient then they are vivid. | If someone is heavy then they are sharp.,Q1: Grace is firm. | Q2: Grace is vivid.,F | F,
d8_c_1,depth8_contra,8,Kevin is quick | Kevin is heavy | Kevin is not warm,If someone is calm then they are zealous. | If someone is bright then they are upright. | If someone is zealous then they are noble. | If someone is noble then they are firm. | If someone is firm then they are vivid. | If someone is vivid then they are quiet. | If someone is quick then they are bright. | If someone is upright then they are calm. | If someone is heavy then they are warm.,Q1: Kevin is quiet. | Q2: Kevin is bright. | Q3: Kevin is upright. | Q4: Kevin is calm.,F | F | F | F,
d16_k_44,depth16_consistent,16,Grace is noble,If someone is upright then they are eager. | If someone is humble then they are firm. | If someone is zealous then they are humble. | If someone is firm then they are lively. | If someone is quick then they are zealous. | If someone is tidy then they are keen. | If someone is vivid then they are quick. | If someone is noble then they are bright. | If someone is bright then they are steady. | If someone is gentle then they are tidy. | If someone is ready then they are gentle. | If someone is quiet then they are upright. | If someone is keen then they are quiet. | If someone is lively then they are warmhearted. | If someone is eager then they are vivid. | If someone is steady then they are ready.,Q1: Grace is warmhearted. | Q2: Grace is upright. | Q3: Grace is zealous. | Q4: Grace is humble.,T | T | T | T,
d4_c_12,depth4_contra,4,Ivan is noble | Ivan is sharp | Ivan is not warm,If someone is noble then they are calm. | If someone is lively then they are firm. | If someone is firm then they are quiet. | If someone is calm then they are lively. | If someone is sharp then they are warm.,Q1: Ivan is quiet. | Q2: Ivan is calm. | Q3: Ivan is lively. | Q4: Ivan is firm.,F | F | F | F,
d4_k_47,depth4_consistent,4,Mike is humble,If someone is noble then they are tidy. | If someone is quiet then they are noble. | If someone is humble then they are quiet. | If someone is tidy then they are mild.,Q1: Mike is mild. | Q2: Mike is quiet. | Q3: Mike is noble. | Q4: Mike is tidy.,T | T | T | T,
d8_c_44,depth8_contra,8,Linda is calm | Linda is tall | Linda is not warm,If someone is patient then they are mild. | If someone is lively then they are steady. | If someone is mild then they are gentle. | If someone is gentle then they are lively. | If someone is quiet then they are patient. | If someone is firm then they are quiet. | If someone is steady then they are quick. | If someone is calm then they are firm. | If someone is tall then they are warm.,Q1: Linda is quick. | Q2: Linda is mild. | Q3: Linda is lively. | Q4: Linda is steady.,F | F | F | F,
d8_c_32,depth8_contra,8,Linda is bright | Linda is warm | Linda is not heavy,If someone is tidy then they are warmhearted. | If someone is keen then they are eager. | If someone is warmhearted then they are firm. | If someone is bright then they are keen. | If someone is steady then they are calm. | If someone is calm then they are tidy. | If someone is gentle then they are steady. | If someone is eager then they are gentle. | If someone is warm then they are heavy.,Q1: Linda is firm. | Q2: Linda is keen. | Q3: Linda is gentle. | Q4: Linda is warmhearted.,F | F | F | F,
d2_k_44,depth2_consistent,2,Grace is quiet,If someone is warmhearted then they are steady. | If someone is quiet then they are warmhearted.,Q1: Grace is steady. | Q2: Grace is warmhearted.,T | T,
d4_c_25,depth4_contra,4,Grace is lively | Grace is tall | Grace is not warm,If someone is upright then they are noble. | If someone is zealous then they are vivid. | If someone is lively then they are zealous. | If someone is vivid then they are upright. | If someone is tall then they are warm.,Q1: Grace is noble. | Q2: Grace is zealous. | Q3: Grace is vivid. | Q4: Grace is upright.,F | F | F | F,
d8_c_18,depth8_contra,8,Claire is zealous | Claire is tall | Claire is not warm,If someone is upright then they are ready. | If someone is vivid then they are upright. | If someone is humble then they are vivid. | If someone is zealous then they are humble. | If someone is ready then they are mild. | If someone is warmhearted then they are noble. | If someone is mild then they are warmhearted. | If someone is noble then they are firm. | If someone is tall then they are warm.,Q1: Claire is firm. | Q2: Claire is vivid. | Q3: Claire is ready. | Q4: Claire is noble.,F | F | F | F,
d16_k_3,depth16_consistent,16,David is noble,If someone is tidy then they are humble. | If someone is upright then they are gentle. | If someone is mild then they are patient. | If someone is lively then they are upright. | If someone is bright then they are tidy. | If someone is ready then they are eager. | If someone is patient then they are zealous. | If someone is warmhearted then they are firm. | If someone is firm then they are quiet. | If someone is quiet then they are steady. | If someone is zealous then they are lively. | If someone is steady then they are mild. | If someone is humble then they are warmhearted. | If someone is noble then they are ready. | If someone is gentle then they are quick. | If someone is eager then they are bright.,Q1: David is quick. | Q2: David is quiet. | Q3: David is patient. | Q4: David is gentle.,T | T | T | T,
d2_k_40,depth2_consistent,2,Ivan is keen,If someone is keen then they are gentle. | If someone is gentle then they are calm.,Q1: Ivan is calm. | Q2: Ivan is gentle.,T | T,
d2_c_42,depth2_contra,2,Bob is tidy | Bob is warm | Bob is not loud,If someone is tidy then they are eager. | If someone is eager then they are zealous. | If someone is warm then they are loud.,Q1: Bob is zealous. | Q2: Bob is eager.,F | F,
d8_k_13,depth8_consistent,8,Emma is steady,If someone is noble then they are tidy. | If someone is steady then they are quick. | If someone is keen then they are ready. | If someone is tidy then they are patient. | If someone is gentle then they are firm. | If someone is firm then they are noble. | If someone is patient then they are keen. | If someone is quick then they are gentle.,Q1: Emma is ready. | Q2: Emma is quick. | Q3: Emma is noble. | Q4: Emma is keen.,T | T | T | T,
d16_c_22,depth16_contra,16,Julia is lively | Julia is sharp | Julia is not loud,If someone is ready then they are eager. | If someone is patient then they are quiet. | If someone is lively then they are warmhearted. | If someone is firm then they are calm. | If someone is tidy then they are steady. | If someone is steady then they are ready. | If someone is eager then they are gentle. | If someone is bright then they are mild. | If someone is noble then they are keen. | If someone is warmhearted then they are noble. | If someone is mild then they are firm. | If someone is gentle then they are bright. | If someone is quiet then they are upright. | If someone is quick then they are tidy. | If someone is keen then they are quick. | If someone is calm then they are patient. | If someone is sharp then they are loud.,Q1: Julia is upright. | Q2: Julia is tidy. | Q3: Julia is steady. | Q4: Julia is calm.,F | F | F | F,
d16_c_53,depth16_contra,16,Julia is bright | Julia is warm | Julia is not sharp,If someone is warmhearted then they are lively. | If someone is bright then they are upright. | If someone is humble then they are tidy. | If someone is tidy then they are patient. | If someone is zealous then they are quick. | If someone is keen then they are quiet. | If someone is gentle then they are steady. | If someone is quiet then they are eager. | If someone is upright then they are humble. | If someone is calm then they are vivid. | If someone is patient then they are calm. | If someone is lively then they are ready. | If someone is eager then they are warmhearted. | If someone is vivid then they are keen. | If someone is ready then they are gentle. | If someone is steady then they are zealous. | If someone is warm then they are sharp.,Q1: Julia is quick. | Q2: Julia is tidy. | Q3: Julia is eager. | Q4: Julia is ready.,F | F | F | F,
d4_k_54,depth4_consistent,4,Oscar is quick,If someone is warmhearted then they are firm. | If someone is ready then they are warmhearted. | If someone is bright then they are ready. | If someone is quick then they are bright.,Q1: Oscar is firm. | Q2: Oscar is bright. | Q3: Oscar is ready. | Q4: Oscar is warmhearted.,T | T | T | T,
d8_k_23,depth8_consistent,8,Claire is quiet,If someone is quick then they are ready. | If someone is eager then they are quick. | If someone is quiet then they are zealous. | If someone is keen then they are eager. | If someone is zealous then they are gentle. | If someone is gentle then they are keen. | If someone is steady then they are humble. | If someone is ready then they are steady.,Q1: Claire is humble. | Q2: Claire is eager. | Q3: Claire is quick. | Q4: Claire is ready.,T | T | T | T,
d8_c_16,depth8_contra,8,Ivan is firm | Ivan is heavy | Ivan is not sharp,If someone is mild then they are tidy. | If someone is zealous then they are bright. | If someone is firm then they are vivid. | If someone is tidy then they are keen. | If someone is lively then they are steady. | If someone is bright then they are mild. | If someone is vivid then they are zealous. | If someone is keen then they are lively. | If someone is heavy then they are sharp.,Q1: Ivan is steady. | Q2: Ivan is vivid. | Q3: Ivan is mild. | Q4: Ivan is tidy.,F | F | F | F,
d4_k_4,depth4_consistent,4,Grace is zealous,If someone is eager then they are quiet. | If someone is firm then they are eager. | If someone is zealous then they are firm. | If someone is quiet then they are patient.,Q1: Grace is patient. | Q2: Grace is firm. | Q3: Grace is eager. | Q4: Grace is quiet.,T | T | T | T,
d2_k_53,depth2_consistent,2,Kevin is ready,If someone is firm then they are steady. | If someone is ready then they are firm.,Q1: Kevin is steady. | Q2: Kevin is firm.,T | T,
d2_c_26,depth2_contra,2,Grace is ready | Grace is loud | Grace is not tall,If someone is calm then they are quick. | If someone is ready then they are calm. | If someone is loud then they are tall.,Q1: Grace is quick. | Q2: Grace is calm.,F | F,
d16_k_32,depth16_consistent,16,Claire is eager,If someone is zealous then they are ready. | If someone is humble then they are steady. | If someone is steady then they are tidy. | If someone is ready then they are quiet. | If someone is upright then they are gentle. | If someone is firm then they are upright. | If someone is mild then they are noble. | If someone is quiet then they are humble. | If someone is noble then they are lively. | If someone is tidy then they are bright. | If someone is lively then they are keen. | If someone is eager then they are patient. | If someone is patient then they are firm. | If someone is bright then they are quick. | If someone is gentle then they are mild. | If someone is keen then they are zealous.,Q1: Claire is quick. | Q2: Claire is keen. | Q3: Claire is ready. | Q4: Claire is steady.,T | T | T | T,
d16_c_3,depth16_contra,16,Oscar is firm | Oscar is warm | Oscar is not heavy,If someone is upright then they are bright. | If someone is keen then they are gentle. | If someone is lively then they are keen. | If someone is zealous then they are mild. | If someone is ready then they are tidy. | If someone is firm then they are lively. | If someone is bright then they are warmhearted. | If someone is eager then they are noble. | If someone is tidy then they are quiet. | If someone is gentle then they are humble. | If someone is quiet then they are eager. | If someone is humble then they are steady. | If someone is steady then they are ready. | If someone is noble then they are quick. | If someone is mild then they are upright. | If someone is quick then they are zealous. | If someone is warm then they are heavy.,Q1: Oscar is warmhearted. | Q2: Oscar is keen. | Q3: Oscar is ready. | Q4: Oscar is upright.,F | F | F | F,
d8_c_3,depth8_contra,8,Frank is firm | Frank is sharp | Frank is not loud,If someone is firm then they are calm. | If someone is vivid then they are bright. | If someone is mild then they are tidy. | If someone is humble then they are noble. | If someone is noble then they are mild. | If someone is zealous then they are vivid. | If someone is bright then they are humble. | If someone is calm then they are zealous. | If someone is sharp then they are loud.,Q1: Frank is tidy. | Q2: Frank is humble. | Q3: Frank is noble. | Q4: Frank is mild.,F | F | F | F,
d8_k_7,depth8_consistent,8,Oscar is noble,If someone is noble then they are lively. | If someone is humble then they are keen. | If someone is lively then they are mild. | If someone is warmhearted then they are humble. | If someone is steady then they are zealous. | If someone is mild then they are steady. | If someone is keen then they are gentle. | If someone is zealous then they are warmhearted.,Q1: Oscar is gentle. | Q2: Oscar is lively. | Q3: Oscar is steady. | Q4: Oscar is zealous.,T | T | T | T,
d2_k_55,depth2_consistent,2,Grace is tidy,If someone is quiet then they are keen. | If someone is tidy then they are quiet.,Q1: Grace is keen. | Q2: Grace is quiet.,T | T,
d16_k_46,depth16_consistent,16,Nancy is eager,If someone is patient then they are bright. | If someone is firm then they are calm. | If someone is quick then they are tidy. | If someone is quiet then they are gentle. | If someone is bright then they are upright. | If someone is warmhearted then they are ready. | If someone is gentle then they are warmhearted. | If someone is keen then they are vivid. | If someone is vivid then they are quick. | If someone is steady then they are patient. | If someone is calm then they are humble. | If someone is ready then they are firm. | If someone is humble then they are lively. | If someone is lively then they are steady. | If someone is upright then they are keen. | If someone is eager then they are quiet.,Q1: Nancy is tidy. | Q2: Nancy is ready. | Q3: Nancy is vivid. | Q4: Nancy is quick.,T | T | T | T,
d4_k_36,depth4_consistent,4,Anne is quick,If someone is lively then they are calm. | If someone is noble then they are upright. | If someone is quick then they are lively. | If someone is calm then they are noble.,Q1: Anne is upright. | Q2: Anne is lively. | Q3: Anne is calm. | Q4: Anne is noble.,T | T | T | T,
d2_c_29,depth2_contra,2,Oscar is bright | Oscar is sharp | Oscar is not warm,If someone is bright then they are tidy. | If someone is tidy then they are noble. | If someone is sharp then they are warm.,Q1: Oscar is noble. | Q2: Oscar is tidy.,F | F,
d16_c_41,depth16_contra,16,Anne is zealous | Anne is sharp | Anne is not loud,If someone is quiet then they are gentle. | If someone is ready then they are noble. | If someone is zealous then they are eager. | If someone is steady then they are warmhearted. | If someone is keen then they are quiet. | If someone is firm then they are ready. | If someone is gentle then they are mild. | If someone is humble then they are firm. | If someone is bright then they are calm. | If someone is lively then they are humble. | If someone is patient then they are vivid. | If someone is eager then they are bright. | If someone is vivid then they are lively. | If someone is calm then they are keen. | If someone is mild then they are patient. | If someone is noble then they are steady. | If someone is sharp then they are loud.,Q1: Anne is warmhearted. | Q2: Anne is bright. | Q3: Anne is calm. | Q4: Anne is keen.,F | F | F | F,
d16_k_27,depth16_consistent,16,Mike is humble,If someone is quick then they are bright. | If someone is eager then they are noble. | If someone is mild then they are tidy. | If someone is quiet then they are firm. | If someone is bright then they are keen. | If someone is ready then they are steady. | If someone is steady then they are mild. | If someone is patient then they are calm. | If someone is vivid then they are patient. | If someone is calm then they are lively. | If someone is tidy then they are quick. | If someone is humble then they are zealous. | If someone is lively then they are eager. | If someone is firm then they are ready. | If someone is zealous then they are vivid. | If someone is noble then they are quiet.,Q1: Mike is keen. | Q2: Mike is patient. | Q3: Mike is noble. | Q4: Mike is mild.,T | T | T | T,
d8_c_11,depth8_contra,8,Ivan is noble | Ivan is loud | Ivan is not heavy,If someone is quiet then they are tidy. | If someone is noble then they are eager. | If someone is keen then they are quick. | If someone is patient then they are firm. | If someone is quick then they are bright. | If someone is bright then they are quiet. | If someone is tidy then they are patient. | If someone is eager then they are keen. | If someone is loud then they are heavy.,Q1: Ivan is firm. | Q2: Ivan is keen. | Q3: Ivan is quiet. | Q4: Ivan is patient.,F | F | F | F,
d4_c_36,depth4_contra,4,Julia is steady | Julia is warm | Julia is not tall,If someone is quiet then they are upright. | If someone is noble then they are quiet. | If someone is upright then they are patient. | If someone is steady then they are noble. | If someone is warm then they are tall.,Q1: Julia is patient. | Q2: Julia is noble. | Q3: Julia is quiet. | Q4: Julia is upright.,F | F | F | F,
d8_c_55,depth8_contra,8,Emma is calm | Emma is heavy | Emma is not loud,If someone is tidy then they are gentle. | If someone is quick then they are ready. | If someone is firm then they are steady. | If someone is patient then they are firm. | If someone is gentle then they are quick. | If someone is steady then they are tidy. | If someone is calm then they are mild. | If someone is mild then they are patient. | If someone is heavy then they are loud.,Q1: Emma is ready. | Q2: Emma is mild. | Q3: Emma is patient. | Q4: Emma is steady.,F | F | F | F,
d8_k_34,depth8_consistent,8,Ivan is keen,If someone is quiet then they are tidy. | If someone is tidy then they are quick. | If someone is gentle then they are noble. | If someone is firm then they are gentle. | If someone is noble then they are calm. | If someone is keen then they are ready. | If someone is ready then they are firm. | If someone is calm then they are quiet.,Q1: Ivan is quick. | Q2: Ivan is ready. | Q3: Ivan is calm. | Q4: Ivan is quiet.,T | T | T | T,
d4_k_58,depth4_consistent,4,Anne is bright,If someone is firm then they are eager. | If someone is bright then they are quick. | If someone is quick then they are firm. | If someone is eager then they are ready.,Q1: Anne is ready. | Q2: Anne is quick. | Q3: Anne is firm. | Q4: Anne is eager.,T | T | T | T,
d8_k_22,depth8_consistent,8,Oscar is quiet,If someone is quick then they are ready. | If someone is upright then they are firm. | If someone is firm then they are warmhearted. | If someone is quiet then they are quick. | If someone is keen then they are vivid. | If someone is vivid then they are mild. | If someone is mild then they are upright. | If someone is ready then they are keen.,Q1: Oscar is warmhearted. | Q2: Oscar is quick. | Q3: Oscar is upright. | Q4: Oscar is firm.,T | T | T | T,
d16_k_22,depth16_consistent,16,Julia is gentle,If someone is upright then they are quiet. | If someone is mild then they are zealous. | If someone is noble then they are warmhearted. | If someone is patient then they are bright. | If someone is calm then they are patient. | If someone is lively then they are steady. | If someone is tidy then they are calm. | If someone is firm then they are eager. | If someone is bright then they are upright. | If someone is zealous then they are humble. | If someone is warmhearted then they are mild. | If someone is quiet then they are noble. | If someone is eager then they are tidy. | If someone is vivid then they are firm. | If someone is steady then they are vivid. | If someone is gentle then they are lively.,Q1: Julia is humble. | Q2: Julia is steady. | Q3: Julia is tidy. | Q4: Julia is upright.,T | T | T | T,
d2_k_21,depth2_consistent,2,Ivan is warmhearted,If someone is warmhearted then they are mild. | If someone is mild then they are gentle.,Q1: Ivan is gentle. | Q2: Ivan is mild.,T | T,
d4_c_49,depth4_contra,4,Mike is upright | Mike is tall | Mike is not loud,If someone is vivid then they are firm. | If someone is upright then they are eager. | If someone is eager then they are patient. | If someone is patient then they are vivid. | If someone is tall then they are loud.,Q1: Mike is firm. | Q2: Mike is eager. | Q3: Mike is patient. | Q4: Mike is vivid.,F | F | F | F,
d4_k_57,depth4_consistent,4,Nancy is gentle,If someone is eager then they are ready. | If someone is gentle then they are tidy. | If someone is tidy then they are mild. | If someone is mild then they are eager.,Q1: Nancy is ready. | Q2: Nancy is tidy. | Q3: Nancy is mild. | Q4: Nancy is eager.,T | T | T | T,
d2_k_18,depth2_consistent,2,Bob is tidy,If someone is patient then they are lively. | If someone is tidy then they are patient.,Q1: Bob is lively. | Q2: Bob is patient.,T | T,
d2_c_20,depth2_contra,2,Ivan is steady | Ivan is tall | Ivan is not loud,If someone is steady then they are bright. | If someone is bright then they are eager. | If someone is tall then they are loud.,Q1: Ivan is eager. | Q2: Ivan is bright.,F | F,
d16_k_26,depth16_consistent,16,Julia is patient,If someone is mild then they are tidy. | If someone is warmhearted then they are quiet. | If someone is humble then they are eager. | If someone is eager then they are keen. | If someone is tidy then they are ready. | If someone is lively then they are noble. | If someone is gentle then they are upright. | If someone is steady then they are calm. | If someone is ready then they are humble. | If someone is vivid then they are lively. | If someone is upright then they are steady. | If someone is keen then they are gentle. | If someone is noble then they are quick. | If someone is patient then they are vivid. | If someone is quiet then they are mild. | If someone is quick then they are warmhearted.,Q1: Julia is calm. | Q2: Julia is lively. | Q3: Julia is noble. | Q4: Julia is quick.,T | T | T | T,
d4_k_37,depth4_consistent,4,Julia is bright,If someone is bright then they are quiet. | If someone is lively then they are keen. | If someone is quiet then they are ready. | If someone is ready then they are lively.,Q1: Julia is keen. | Q2: Julia is quiet. | Q3: Julia is ready. | Q4: Julia is lively.,T | T | T | T,
d16_k_35,depth16_consistent,16,Helen is keen,If someone is vivid then they are warmhearted. | If someone is calm then they are humble. | If someone is steady then they are eager. | If someone is ready then they are upright. | If someone is upright then they are quiet. | If someone is humble then they are patient. | If someone is eager then they are lively. | If someone is warmhearted then they are tidy. | If someone is lively then they are gentle. | If someone is tidy then they are ready. | If someone is quiet then they are steady. | If someone is mild then they are quick. | If someone is gentle then they are calm. | If someone is patient then they are zealous. | If someone is quick then they are vivid. | If someone is keen then they are mild.,Q1: Helen is zealous. | Q2: Helen is ready. | Q3: Helen is upright. | Q4: Helen is steady.,T | T | T | T,
d16_c_24,depth16_contra,16,Frank is noble | Frank is loud | Frank is not tall,If someone is firm then they are tidy. | If someone is gentle then they are upright. | If someone is quiet then they are vivid. | If someone is zealous then they are humble. | If someone is upright then they are calm. | If someone is calm then they are quiet. | If someone is mild then they are firm. | If someone is humble then they are steady. | If someone is noble then they are quick. | If someone is vivid then they are lively. | If someone is ready then they are eager. | If someone is eager then they are zealous. | If someone is tidy then they are bright. | If someone is lively then they are mild. | If someone is quick then they are ready. | If someone is steady then they are gentle. | If someone is loud then they are tall.,Q1: Frank is bright. | Q2: Frank is eager. | Q3: Frank is steady. | Q4: Frank is upright.,F | F | F | F,
