group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
iso2_55,iso_mp_neg_foil,mp_neg_foil,Claire is tall,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_103,iso_mt,mt,Julia is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso2_118,iso_mp_neg_foil,mp_neg_foil,Claire is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_190,iso_mp_neg,mp_neg,Nancy is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_152,iso_mp_neg_foil,mp_neg_foil,David is tall,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,F | F,
iso2_65,iso_mt,mt,Claire is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso2_32,iso_mt,mt,Grace is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso2_141,iso_mt_foil,mt_foil,Kevin is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
iso2_59,iso_mt,mt,Julia is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso2_3,iso_mp_foil,mp_foil,Anne is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
iso2_5,iso_mt,mt,Bob is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso2_69,iso_mp_neg,mp_neg,Mike is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso2_154,iso_mt,mt,Anne is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_38,iso_mp_foil,mp_foil,Nancy is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
iso2_35,iso_mp_neg,mp_neg,Nancy is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_193,iso_mp,mp,Grace is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso2_185,iso_mp_foil,mp_foil,Claire is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_60,iso_mt_foil,mt_foil,Emma is tall,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
iso2_0,iso_mp_foil,mp_foil,Nancy is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
iso2_29,iso_mp_foil,mp_foil,Oscar is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
iso2_40,iso_mp_neg,mp_neg,Claire is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso2_77,iso_mt_foil,mt_foil,Linda is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
iso2_65,iso_mp_foil,mp_foil,Claire is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_36,iso_mt_foil,mt_foil,Claire is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_6,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso2_142,iso_mt_foil,mt_foil,Bob is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Bob is young. | Q2: Bob is nice.,F | F,
iso2_196,iso_mp_neg_foil,mp_neg_foil,Kevin is tall,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
iso2_52,iso_mt,mt,Emma is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso2_34,iso_mt_foil,mt_foil,Kevin is tall,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
iso2_47,iso_mp_foil,mp_foil,Frank is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_57,iso_mp_foil,mp_foil,Grace is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
iso2_44,iso_mp_foil,mp_foil,Helen is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
iso2_7,iso_mt,mt,Bob is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso2_182,iso_mp_neg,mp_neg,Oscar is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso2_144,iso_mt_foil,mt_foil,Grace is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
iso2_61,iso_mt_foil,mt_foil,Frank is tall,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_5,iso_mp_neg,mp_neg,Bob is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso2_17,iso_mt,mt,Julia is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso2_48,iso_mt,mt,Linda is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso2_67,iso_mt_foil,mt_foil,Frank is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_1,iso_mp,mp,Ivan is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso2_70,iso_mt,mt,David is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: David is young. | Q2: David is nice.,T | F,
iso2_74,iso_mt_foil,mt_foil,Anne is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
iso2_118,iso_mp_foil,mp_foil,Claire is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_35,iso_mp_foil,mp_foil,Nancy is tall,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
iso2_110,iso_mp_foil,mp_foil,Julia is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
iso2_2,iso_mp_neg,mp_neg,Oscar is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso2_11,iso_mt,mt,Anne is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_124,iso_mp_foil,mp_foil,Oscar is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
iso2_28,iso_mp_foil,mp_foil,Helen is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
iso2_69,iso_mp,mp,Mike is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso2_122,iso_mp_neg,mp_neg,Linda is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso2_94,iso_mp_neg,mp_neg,Kevin is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_82,iso_mt,mt,Kevin is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_164,iso_mp,mp,Emma is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso2_161,iso_mt_foil,mt_foil,Nancy is tall,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
iso2_136,iso_mp_neg_foil,mp_neg_foil,Emma is tall,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
iso2_138,iso_mt_foil,mt_foil,Ivan is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
iso2_77,iso_mp_neg,mp_neg,Linda is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso2_100,iso_mp,mp,Kevin is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_131,iso_mp_neg_foil,mp_neg_foil,Kevin is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
iso2_57,iso_mt_foil,mt_foil,Grace is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
iso2_106,iso_mt,mt,Oscar is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso2_127,iso_mt,mt,Claire is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso2_53,iso_mp,mp,Kevin is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_68,iso_mp,mp,David is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,T | F,
iso2_31,iso_mp_neg,mp_neg,Grace is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso2_1,iso_mp_neg_foil,mp_neg_foil,Ivan is tall,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
iso2_118,iso_mt_foil,mt_foil,Claire is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_198,iso_mp,mp,Anne is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_81,iso_mt,mt,Claire is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso2_18,iso_mp_neg_foil,mp_neg_foil,Claire is tall,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_70,iso_mp_foil,mp_foil,David is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: David is young. | Q2: David is nice.,F | F,
iso2_195,iso_mp_neg_foil,mp_neg_foil,Grace is tall,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
iso2_136,iso_mp_neg,mp_neg,Emma is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso2_120,iso_mp_neg_foil,mp_neg_foil,Grace is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
iso2_92,iso_mp,mp,Mike is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso2_154,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_61,iso_mp_foil,mp_foil,Frank is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_63,iso_mt_foil,mt_foil,Claire is tall,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_39,iso_mp_neg_foil,mp_neg_foil,Grace is tall,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
iso2_62,iso_mp_neg_foil,mp_neg_foil,Frank is tall,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_65,iso_mp,mp,Claire is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso2_53,iso_mt_foil,mt_foil,Kevin is tall,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
iso2_97,iso_mt,mt,Oscar is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso2_26,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_43,iso_mp_neg,mp_neg,Ivan is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso2_117,iso_mp_foil,mp_foil,Frank is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_24,iso_mp_foil,mp_foil,Frank is tall,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_113,iso_mp,mp,Anne is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_85,iso_mt,mt,Emma is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso2_136,iso_mp_foil,mp_foil,Emma is tall,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
iso2_50,iso_mp_foil,mp_foil,Bob is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Bob is young. | Q2: Bob is nice.,F | F,
iso2_151,iso_mp_neg,mp_neg,Emma is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso2_68,iso_mp_neg,mp_neg,David is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,T | F,
iso2_175,iso_mt,mt,Nancy is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_101,iso_mt_foil,mt_foil,Anne is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
iso2_15,iso_mp_neg_foil,mp_neg_foil,Anne is tall,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
iso2_160,iso_mp,mp,Helen is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso2_157,iso_mp_neg_foil,mp_neg_foil,David is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: David is young. | Q2: David is nice.,F | F,
iso2_43,iso_mp,mp,Ivan is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso2_123,iso_mt,mt,Oscar is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso2_169,iso_mp,mp,Frank is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso2_191,iso_mp,mp,Mike is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso2_19,iso_mt_foil,mt_foil,Claire is tall,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_117,iso_mp_neg,mp_neg,Frank is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso2_61,iso_mp_neg,mp_neg,Frank is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso2_190,iso_mp,mp,Nancy is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_189,iso_mp,mp,Nancy is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_32,iso_mt_foil,mt_foil,Grace is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
iso2_163,iso_mt_foil,mt_foil,Ivan is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
iso2_53,iso_mp_neg,mp_neg,Kevin is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_103,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso2_129,iso_mt,mt,Julia is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso2_8,iso_mt_foil,mt_foil,Julia is tall,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
iso2_10,iso_mt,mt,Anne is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_1,iso_mt,mt,Ivan is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso2_180,iso_mp_neg_foil,mp_neg_foil,Oscar is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
iso2_47,iso_mp_neg_foil,mp_neg_foil,Frank is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_107,iso_mp_neg_foil,mp_neg_foil,Ivan is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
iso2_81,iso_mt_foil,mt_foil,Claire is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_192,iso_mt_foil,mt_foil,Kevin is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
iso2_60,iso_mp,mp,Emma is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso2_149,iso_mp,mp,David is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: David is young. | Q2: David is nice.,T | F,
iso2_14,iso_mp_foil,mp_foil,Linda is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
iso2_127,iso_mp_neg,mp_neg,Claire is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso2_170,iso_mp,mp,Ivan is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso2_99,iso_mp,mp,Frank is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso2_133,iso_mt,mt,Linda is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso2_137,iso_mp,mp,Ivan is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso2_76,iso_mp,mp,David is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,T | F,
iso2_187,iso_mp_foil,mp_foil,David is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,F | F,
iso2_14,iso_mp,mp,Linda is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso2_58,iso_mt,mt,Anne is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_9,iso_mt,mt,Anne is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_161,iso_mp,mp,Nancy is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_20,iso_mp_neg_foil,mp_neg_foil,Nancy is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
iso2_104,iso_mt,mt,Linda is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso2_170,iso_mp_foil,mp_foil,Ivan is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
iso2_101,iso_mp_foil,mp_foil,Anne is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
iso2_52,iso_mt_foil,mt_foil,Emma is tall,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
iso2_78,iso_mp_neg_foil,mp_neg_foil,Claire is tall,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_80,iso_mp_neg,mp_neg,Kevin is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_83,iso_mt,mt,Kevin is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_111,iso_mt,mt,Nancy is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
