group_id,type,facts,rules,questions,answers,equiv_laws_used
5e0376d0-bf7b-4c18-b1f9-3954a023d3b9,consistent_mixed,Bob is crimson or green | Bob is not quick,If someone is tall then they are warm. | If someone is keen then they are noble. | If someone is not keen then they are not quick. | If someone is keen then they are eager. | If someone is noble then they are quick.,Q1: Bob is noble. | Q2: Bob is quick. | Q3: Bob is keen. | Q4: Bob is eager.,F | F | F | F,
ba689066-a5c2-420a-bf6b-5716f9290035,consistent_disj,Grace is violet or yellow | Grace is not violet,If someone is not humble then they are not keen. | If someone is yellow then they are noble. | If someone is noble then they are keen. | If someone is humble then they are cold. | If someone is tall then they are warm. | If someone is violet then they are noble. | If someone is humble then they are noble.,Q1: Grace is noble. | Q2: Grace is keen. | Q3: Grace is humble. | Q4: Grace is cold.,T | T | T | T,
d9c6e627-e9d3-45fa-bfe6-c50235b72b7a,consistent_mixed,Bob is silver or purple | Bob is not eager,If someone is gentle then they are eager. | If someone is tall then they are warm. | If someone is purple then they are patient. | If someone is silver then they are patient. | If someone is patient then they are tidy. | If someone is gentle then they are patient.,Q1: Bob is patient. | Q2: Bob is tidy. | Q3: Bob is gentle. | Q4: Bob is eager.,T | T | F | F,
2161e1ff-6900-472d-b457-4c7f08ef7313,consistent_disj,Nancy is green or purple | Nancy is not green,If someone is purple then they are mild. | If someone is mild then they are rough. | If someone is steady then they are mild. | If someone is steady then they are tidy. | If someone is not steady then they are not rough. | If someone is tall then they are warm. | If someone is green then they are mild.,Q1: Nancy is mild. | Q2: Nancy is rough. | Q3: Nancy is steady. | Q4: Nancy is tidy.,T | T | T | T,
6548b831-6c6d-48c3-a61c-b82c8f44aa17,consistent_mixed,Nancy is silver or yellow | Nancy is not patient,If someone is silver then they are lively. | If someone is tall then they are warm. | If someone is patient then they are lively. | If someone is lively then they are tidy. | If someone is yellow then they are lively. | If someone is patient then they are eager.,Q1: Nancy is lively. | Q2: Nancy is tidy. | Q3: Nancy is patient. | Q4: Nancy is eager.,T | T | F | F,
9b6397c0-f8ca-4a45-b9c5-ede983075e59,consistent_mixed,Nancy is purple or silver | Nancy is not humble,If someone is humble then they are bright. | If someone is bright then they are keen. | If someone is humble then they are steady. | If someone is tall then they are warm. | If someone is purple then they are bright. | If someone is silver then they are bright.,Q1: Nancy is bright. | Q2: Nancy is keen. | Q3: Nancy is humble. | Q4: Nancy is steady.,T | T | F | F,
0c05cbb9-ca4c-46c4-a577-9e87b0a997c8,consistent_mixed,Nancy is blue or golden | Nancy is not quick,If someone is humble then they are quick. | If someone is rough then they are eager. | If someone is humble then they are rough. | If someone is not humble then they are not eager. | If someone is tall then they are warm.,Q1: Nancy is rough. | Q2: Nancy is eager. | Q3: Nancy is humble. | Q4: Nancy is quick.,F | F | F | F,
ec1fe709-ca9f-4475-881b-df5aaf9bb4ca,consistent_mixed,Oscar is silver or golden | Oscar is not mild,If someone is keen then they are tidy. | If someone is tall then they are warm. | If someone is mild then they are keen. | If someone is mild then they are nice. | If someone is golden then they are keen. | If someone is silver then they are keen.,Q1: Oscar is keen. | Q2: Oscar is tidy. | Q3: Oscar is mild. | Q4: Oscar is nice.,T | T | F | F,
d15aff46-e02e-46ea-b51d-b75ea3d282e9,consistent_disj,Grace is red or golden | Grace is not red,If someone is not mild then they are not tidy. | If someone is golden then they are noble. | If someone is red then they are noble. | If someone is noble then they are tidy. | If someone is mild then they are noble. | If someone is mild then they are ready. | If someone is tall then they are warm.,Q1: Grace is noble. | Q2: Grace is tidy. | Q3: Grace is mild. | Q4: Grace is ready.,T | T | T | T,
9e49e6e3-4427-4d52-8b01-c2cab78ec44c,contra,Anne is red or yellow | Anne is not patient,If someone is eager then they are calm. | If someone is tall then they are warm. | If someone is yellow then they are calm. | If someone is calm then they are tidy. | If someone is not eager then they are not tidy. | If someone is eager then they are patient. | If someone is red then they are calm.,Q1: Anne is calm. | Q2: Anne is tidy. | Q3: Anne is eager. | Q4: Anne is patient.,F | F | F | F,
d9f57cb6-d7ec-46ef-8b83-756b28b0cca8,consistent_mixed,Anne is crimson or red | Anne is not firm,If someone is tall then they are warm. | If someone is gentle then they are firm. | If someone is crimson then they are eager. | If someone is gentle then they are eager. | If someone is red then they are eager. | If someone is eager then they are humble.,Q1: Anne is eager. | Q2: Anne is humble. | Q3: Anne is gentle. | Q4: Anne is firm.,T | T | F | F,
197e06db-1267-4f10-ba55-4496192c8556,consistent_disj,Helen is violet or silver | Helen is not violet,If someone is quick then they are steady. | If someone is quick then they are keen. | If someone is silver then they are keen. | If someone is not quick then they are not gentle. | If someone is tall then they are warm. | If someone is keen then they are gentle. | If someone is violet then they are keen.,Q1: Helen is keen. | Q2: Helen is gentle. | Q3: Helen is quick. | Q4: Helen is steady.,T | T | T | T,
68a51e50-b7d6-4566-a3c9-662b29936fc5,consistent_disj,Kevin is green or yellow | Kevin is not green,If someone is calm then they are noble. | If someone is yellow then they are gentle. | If someone is gentle then they are tidy. | If someone is not calm then they are not tidy. | If someone is tall then they are warm. | If someone is calm then they are gentle. | If someone is green then they are gentle.,Q1: Kevin is gentle. | Q2: Kevin is tidy. | Q3: Kevin is calm. | Q4: Kevin is noble.,T | T | T | T,
459ccd84-f862-44ab-baca-72fd2e44c3d7,consistent_disj,Nancy is yellow or silver | Nancy is not yellow,If someone is tall then they are warm. | If someone is yellow then they are nice. | If someone is not calm then they are not quick. | If someone is silver then they are nice. | If someone is calm then they are nice. | If someone is calm then they are gentle. | If someone is nice then they are quick.,Q1: Nancy is nice. | Q2: Nancy is quick. | Q3: Nancy is calm. | Q4: Nancy is gentle.,T | T | T | T,
ffd2d8b5-a4be-4003-b59a-5f2819daa425,contra,David is purple or crimson | David is not firm,If someone is tall then they are warm. | If someone is firm then they are mild. | If someone is bright then they are firm. | If someone is crimson then they are firm. | If someone is not bright then they are not mild. | If someone is purple then they are firm. | If someone is bright then they are rough.,Q1: David is firm. | Q2: David is mild. | Q3: David is bright. | Q4: David is rough.,F | F | F | F,
3cce80a1-094c-4975-ad97-53052fb35bee,contra,Grace is red or yellow | Grace is not calm,If someone is red then they are ready. | If someone is calm then they are ready. | If someone is yellow then they are ready. | If someone is tall then they are warm. | If someone is not calm then they are not firm. | If someone is ready then they are firm. | If someone is calm then they are tidy.,Q1: Grace is ready. | Q2: Grace is firm. | Q3: Grace is calm. | Q4: Grace is tidy.,F | F | F | F,
700b254d-b839-48a4-84c8-106389eb1052,contra,Nancy is green or blue | Nancy is not humble,If someone is humble then they are patient. | If someone is green then they are humble. | If someone is blue then they are humble. | If someone is not noble then they are not patient. | If someone is noble then they are eager. | If someone is tall then they are warm. | If someone is noble then they are humble.,Q1: Nancy is humble. | Q2: Nancy is patient. | Q3: Nancy is noble. | Q4: Nancy is eager.,F | F | F | F,
f3c6bfc7-7dd1-465c-ab97-d418de318a48,consistent_mixed,Helen is purple or orange | Helen is not quick,If someone is not tidy then they are not bright. | If someone is tidy then they are quick. | If someone is tall then they are warm. | If someone is quick then they are bright. | If someone is tidy then they are quiet.,Q1: Helen is quick. | Q2: Helen is bright. | Q3: Helen is tidy. | Q4: Helen is quiet.,F | F | F | F,
16f314e1-951f-4d9d-8935-db3898e4d9b8,consistent_disj,Julia is purple or golden | Julia is not purple,If someone is purple then they are lively. | If someone is golden then they are lively. | If someone is tall then they are warm. | If someone is rough then they are lively. | If someone is lively then they are tidy. | If someone is not rough then they are not tidy. | If someone is rough then they are ready.,Q1: Julia is lively. | Q2: Julia is tidy. | Q3: Julia is rough. | Q4: Julia is ready.,T | T | T | T,
dcad0c7c-95d9-4d49-99f3-cca0f720f2f8,consistent_disj,Helen is golden or purple | Helen is not golden,If someone is humble then they are firm. | If someone is golden then they are humble. | If someone is quiet then they are gentle. | If someone is quiet then they are humble. | If someone is purple then they are humble. | If someone is tall then they are warm. | If someone is not quiet then they are not firm.,Q1: Helen is humble. | Q2: Helen is firm. | Q3: Helen is quiet. | Q4: Helen is gentle.,T | T | T | T,
159e7c29-2f0b-4d03-be0b-5eacb1d63113,consistent_disj,Grace is green or purple | Grace is not green,If someone is purple then they are bright. | If someone is tall then they are warm. | If someone is green then they are bright. | If someone is cold then they are bright. | If someone is cold then they are calm. | If someone is bright then they are eager. | If someone is not cold then they are not eager.,Q1: Grace is bright. | Q2: Grace is eager. | Q3: Grace is cold. | Q4: Grace is calm.,T | T | T | T,
31a5cc1d-ea98-4306-972e-ed092748d869,contra,Julia is golden or orange | Julia is not eager,If someone is golden then they are patient. | If someone is eager then they are keen. | If someone is orange then they are patient. | If someone is patient then they are calm. | If someone is tall then they are warm. | If someone is not eager then they are not calm. | If someone is eager then they are patient.,Q1: Julia is patient. | Q2: Julia is calm. | Q3: Julia is eager. | Q4: Julia is keen.,F | F | F | F,
4c091d4c-7e2e-4904-bc36-4b51e24e2981,contra,Helen is blue or red | Helen is not eager,If someone is eager then they are rough. | If someone is not humble then they are not rough. | If someone is tall then they are warm. | If someone is red then they are eager. | If someone is blue then they are eager. | If someone is humble then they are eager. | If someone is humble then they are quick.,Q1: Helen is eager. | Q2: Helen is rough. | Q3: Helen is humble. | Q4: Helen is quick.,F | F | F | F,
081624a8-59cd-44aa-9a22-1ec8612f77bc,consistent_mixed,Julia is golden or crimson | Julia is not firm,If someone is mild then they are gentle. | If someone is calm then they are mild. | If someone is calm then they are firm. | If someone is tall then they are warm. | If someone is golden then they are mild. | If someone is crimson then they are mild.,Q1: Julia is mild. | Q2: Julia is gentle. | Q3: Julia is calm. | Q4: Julia is firm.,T | T | F | F,
76755675-5613-4fb7-96fc-50851b8dd03e,consistent_mixed,Anne is purple or violet | Anne is not steady,If someone is purple then they are nice. | If someone is tall then they are warm. | If someone is rough then they are nice. | If someone is violet then they are nice. | If someone is nice then they are ready. | If someone is rough then they are steady.,Q1: Anne is nice. | Q2: Anne is ready. | Q3: Anne is rough. | Q4: Anne is steady.,T | T | F | F,
5a0001e6-8bae-4a22-bb81-db31fc2fbf22,consistent_mixed,Claire is red or violet | Claire is not cold,If someone is red then they are keen. | If someone is violet then they are keen. | If someone is tall then they are warm. | If someone is cold then they are patient. | If someone is keen then they are humble. | If someone is cold then they are keen.,Q1: Claire is keen. | Q2: Claire is humble. | Q3: Claire is cold. | Q4: Claire is patient.,T | T | F | F,
96518256-64fd-44d8-bc59-5055232e1b98,consistent_mixed,Bob is orange or violet | Bob is not keen,If someone is orange then they are eager. | If someone is violet then they are eager. | If someone is tall then they are warm. | If someone is calm then they are eager. | If someone is eager then they are young. | If someone is calm then they are keen.,Q1: Bob is eager. | Q2: Bob is young. | Q3: Bob is calm. | Q4: Bob is keen.,T | T | F | F,
df599c03-f016-43bc-b404-219c568b7b91,consistent_disj,Julia is violet or purple | Julia is not violet,If someone is violet then they are eager. | If someone is ready then they are keen. | If someone is tall then they are warm. | If someone is purple then they are eager. | If someone is not ready then they are not gentle. | If someone is eager then they are gentle. | If someone is ready then they are eager.,Q1: Julia is eager. | Q2: Julia is gentle. | Q3: Julia is ready. | Q4: Julia is keen.,T | T | T | T,
bd0f3b3e-1940-46bf-9d73-c774f739f225,consistent_mixed,Julia is red or orange | Julia is not calm,If someone is tall then they are warm. | If someone is rough then they are lively. | If someone is firm then they are calm. | If someone is not firm then they are not lively. | If someone is firm then they are rough.,Q1: Julia is rough. | Q2: Julia is lively. | Q3: Julia is firm. | Q4: Julia is calm.,F | F | F | F,
ac2c7fe3-af28-4acb-be03-af57b5e8c9b5,contra,Oscar is red or green | Oscar is not cold,If someone is red then they are noble. | If someone is young then they are noble. | If someone is green then they are noble. | If someone is not young then they are not cold. | If someone is noble then they are cold. | If someone is tall then they are warm. | If someone is young then they are mild.,Q1: Oscar is noble. | Q2: Oscar is cold. | Q3: Oscar is young. | Q4: Oscar is mild.,F | F | F | F,
cb6c9e3d-4a9b-4f9e-ba00-f80d9b85d2ca,contra,Grace is blue or violet | Grace is not bright,If someone is bright then they are calm. | If someone is not bright then they are not patient. | If someone is noble then they are patient. | If someone is violet then they are noble. | If someone is tall then they are warm. | If someone is blue then they are noble. | If someone is bright then they are noble.,Q1: Grace is noble. | Q2: Grace is patient. | Q3: Grace is bright. | Q4: Grace is calm.,F | F | F | F,
3e693a79-53ed-46c0-9c2d-5116f81ad69c,contra,Linda is blue or red | Linda is not mild,If someone is not nice then they are not mild. | If someone is red then they are noble. | If someone is nice then they are bright. | If someone is noble then they are mild. | If someone is tall then they are warm. | If someone is nice then they are noble. | If someone is blue then they are noble.,Q1: Linda is noble. | Q2: Linda is mild. | Q3: Linda is nice. | Q4: Linda is bright.,F | F | F | F,
9695ee68-8b5f-4db3-b851-aea92b8515cf,consistent_mixed,Linda is green or orange | Linda is not tidy,If someone is tidy then they are patient. | If someone is mild then they are tidy. | If someone is not mild then they are not patient. | If someone is tall then they are warm. | If someone is mild then they are bright.,Q1: Linda is tidy. | Q2: Linda is patient. | Q3: Linda is mild. | Q4: Linda is bright.,F | F | F | F,
b69a3393-3078-4870-a816-85e8462e8e0e,consistent_disj,Ivan is golden or blue | Ivan is not golden,If someone is not nice then they are not steady. | If someone is nice then they are rough. | If someone is nice then they are young. | If someone is young then they are steady. | If someone is tall then they are warm. | If someone is blue then they are young. | If someone is golden then they are young.,Q1: Ivan is young. | Q2: Ivan is steady. | Q3: Ivan is nice. | Q4: Ivan is rough.,T | T | T | T,
2a67a16a-b3a2-4639-bbbb-31b268953a29,consistent_mixed,Emma is golden or blue | Emma is not bright,If someone is steady then they are gentle. | If someone is not humble then they are not gentle. | If someone is tall then they are warm. | If someone is humble then they are bright. | If someone is humble then they are steady.,Q1: Emma is steady. | Q2: Emma is gentle. | Q3: Emma is humble. | Q4: Emma is bright.,F | F | F | F,
88d6f804-ce03-447b-a692-569ff107efd8,contra,Frank is green or red | Frank is not patient,If someone is tall then they are warm. | If someone is steady then they are patient. | If someone is humble then they are lively. | If someone is green then they are humble. | If someone is not steady then they are not lively. | If someone is steady then they are humble. | If someone is red then they are humble.,Q1: Frank is humble. | Q2: Frank is lively. | Q3: Frank is steady. | Q4: Frank is patient.,F | F | F | F,
6a292556-c721-4875-8e52-54db51ddb602,contra,Oscar is violet or red | Oscar is not cold,If someone is tall then they are warm. | If someone is red then they are cold. | If someone is gentle then they are tidy. | If someone is cold then they are firm. | If someone is not gentle then they are not firm. | If someone is gentle then they are cold. | If someone is violet then they are cold.,Q1: Oscar is cold. | Q2: Oscar is firm. | Q3: Oscar is gentle. | Q4: Oscar is tidy.,F | F | F | F,
42f25dd2-4ad3-4e79-bec1-c63869ee0756,consistent_disj,Julia is silver or orange | Julia is not silver,If someone is tall then they are warm. | If someone is silver then they are mild. | If someone is keen then they are young. | If someone is keen then they are mild. | If someone is mild then they are gentle. | If someone is orange then they are mild. | If someone is not keen then they are not gentle.,Q1: Julia is mild. | Q2: Julia is gentle. | Q3: Julia is keen. | Q4: Julia is young.,T | T | T | T,
83f8a0c3-17ee-4c0f-a2a4-f6b74872a7a1,consistent_mixed,Helen is orange or golden | Helen is not gentle,If someone is tall then they are warm. | If someone is ready then they are young. | If someone is bright then they are ready. | If someone is bright then they are gentle. | If someone is golden then they are ready. | If someone is orange then they are ready.,Q1: Helen is ready. | Q2: Helen is young. | Q3: Helen is bright. | Q4: Helen is gentle.,T | T | F | F,
ee99862a-dce4-42f1-ba6d-6e21a1bf0d19,consistent_disj,Grace is yellow or blue | Grace is not yellow,If someone is tall then they are warm. | If someone is blue then they are humble. | If someone is not gentle then they are not tidy. | If someone is yellow then they are humble. | If someone is humble then they are tidy. | If someone is gentle then they are humble. | If someone is gentle then they are steady.,Q1: Grace is humble. | Q2: Grace is tidy. | Q3: Grace is gentle. | Q4: Grace is steady.,T | T | T | T,
b2f70976-6cb6-426d-876f-4d1893b94473,consistent_disj,Bob is silver or golden | Bob is not silver,If someone is silver then they are gentle. | If someone is not cold then they are not lively. | If someone is cold then they are gentle. | If someone is cold then they are quiet. | If someone is golden then they are gentle. | If someone is tall then they are warm. | If someone is gentle then they are lively.,Q1: Bob is gentle. | Q2: Bob is lively. | Q3: Bob is cold. | Q4: Bob is quiet.,T | T | T | T,
1aed1bfd-904c-464b-9918-ac34fb6c5825,contra,Oscar is crimson or blue | Oscar is not rough,If someone is blue then they are quick. | If someone is ready then they are rough. | If someone is not ready then they are not patient. | If someone is crimson then they are quick. | If someone is quick then they are patient. | If someone is ready then they are quick. | If someone is tall then they are warm.,Q1: Oscar is quick. | Q2: Oscar is patient. | Q3: Oscar is ready. | Q4: Oscar is rough.,F | F | F | F,
c394935c-c828-4abb-aff6-34b3e6620f73,contra,Anne is blue or green | Anne is not nice,If someone is patient then they are nice. | If someone is quick then they are bright. | If someone is quick then they are patient. | If someone is blue then they are patient. | If someone is not quick then they are not nice. | If someone is green then they are patient. | If someone is tall then they are warm.,Q1: Anne is patient. | Q2: Anne is nice. | Q3: Anne is quick. | Q4: Anne is bright.,F | F | F | F,
d9c6e627-e9d3-45fa-bfe6-c50235b72b7a,contra,Bob is silver or green | Bob is not eager,If someone is not gentle then they are not tidy. | If someone is gentle then they are patient. | If someone is gentle then they are eager. | If someone is silver then they are patient. | If someone is green then they are patient. | If someone is tall then they are warm. | If someone is patient then they are tidy.,Q1: Bob is patient. | Q2: Bob is tidy. | Q3: Bob is gentle. | Q4: Bob is eager.,F | F | F | F,
1719409e-506e-4704-bbaf-d99b30223f33,consistent_mixed,Bob is red or yellow | Bob is not eager,If someone is eager then they are noble. | If someone is not eager then they are not keen. | If someone is tall then they are warm. | If someone is eager then they are rough. | If someone is noble then they are keen.,Q1: Bob is noble. | Q2: Bob is keen. | Q3: Bob is eager. | Q4: Bob is rough.,F | F | F | F,
785a559b-87e3-4f79-905d-fbef2929ae8d,contra,Nancy is crimson or violet | Nancy is not steady,If someone is noble then they are eager. | If someone is tall then they are warm. | If someone is not noble then they are not steady. | If someone is noble then they are quick. | If someone is eager then they are steady. | If someone is violet then they are eager. | If someone is crimson then they are eager.,Q1: Nancy is eager. | Q2: Nancy is steady. | Q3: Nancy is noble. | Q4: Nancy is quick.,F | F | F | F,
6eb672e6-7081-4a12-b0cc-426cb5d11cd0,contra,Linda is blue or green | Linda is not rough,If someone is rough then they are tidy. | If someone is eager then they are mild. | If someone is blue then they are rough. | If someone is green then they are rough. | If someone is eager then they are rough. | If someone is tall then they are warm. | If someone is not eager then they are not tidy.,Q1: Linda is rough. | Q2: Linda is tidy. | Q3: Linda is eager. | Q4: Linda is mild.,F | F | F | F,
35dba704-e105-4a72-b37f-847ce4fd08da,contra,Kevin is purple or yellow | Kevin is not eager,If someone is rough then they are ready. | If someone is rough then they are bright. | If someone is not rough then they are not eager. | If someone is yellow then they are ready. | If someone is tall then they are warm. | If someone is purple then they are ready. | If someone is ready then they are eager.,Q1: Kevin is ready. | Q2: Kevin is eager. | Q3: Kevin is rough. | Q4: Kevin is bright.,F | F | F | F,
6d94a93d-8b0c-48ba-991f-937647a64e08,contra,Julia is blue or silver | Julia is not mild,If someone is silver then they are gentle. | If someone is mild then they are gentle. | If someone is not mild then they are not cold. | If someone is mild then they are keen. | If someone is blue then they are gentle. | If someone is tall then they are warm. | If someone is gentle then they are cold.,Q1: Julia is gentle. | Q2: Julia is cold. | Q3: Julia is mild. | Q4: Julia is keen.,F | F | F | F,
5b57b536-f955-493a-9f07-41541992f962,consistent_disj,Linda is violet or golden | Linda is not violet,If someone is eager then they are bright. | If someone is calm then they are quiet. | If someone is not calm then they are not bright. | If someone is violet then they are eager. | If someone is tall then they are warm. | If someone is calm then they are eager. | If someone is golden then they are eager.,Q1: Linda is eager. | Q2: Linda is bright. | Q3: Linda is calm. | Q4: Linda is quiet.,T | T | T | T,
0f6c32b1-16a5-4eb6-b387-846388618ade,contra,Anne is red or green | Anne is not nice,If someone is not tidy then they are not nice. | If someone is green then they are calm. | If someone is tidy then they are ready. | If someone is red then they are calm. | If someone is calm then they are nice. | If someone is tall then they are warm. | If someone is tidy then they are calm.,Q1: Anne is calm. | Q2: Anne is nice. | Q3: Anne is tidy. | Q4: Anne is ready.,F | F | F | F,
9183998c-3617-436f-ac5e-b52db70c1f54,consistent_disj,Julia is orange or silver | Julia is not orange,If someone is cold then they are ready. | If someone is silver then they are ready. | If someone is not cold then they are not quiet. | If someone is orange then they are ready. | If someone is tall then they are warm. | If someone is cold then they are nice. | If someone is ready then they are quiet.,Q1: Julia is ready. | Q2: Julia is quiet. | Q3: Julia is cold. | Q4: Julia is nice.,T | T | T | T,
fd0f9fe3-1d6c-4d78-b9ec-38fb83526063,consistent_disj,Ivan is blue or silver | Ivan is not blue,If someone is ready then they are steady. | If someone is not ready then they are not lively. | If someone is ready then they are keen. | If someone is tall then they are warm. | If someone is keen then they are lively. | If someone is blue then they are keen. | If someone is silver then they are keen.,Q1: Ivan is keen. | Q2: Ivan is lively. | Q3: Ivan is ready. | Q4: Ivan is steady.,T | T | T | T,
21d115ed-2210-498e-b76e-ae1b56b023ee,consistent_disj,Emma is violet or red | Emma is not violet,If someone is quiet then they are nice. | If someone is tall then they are warm. | If someone is quiet then they are tidy. | If someone is violet then they are nice. | If someone is red then they are nice. | If someone is nice then they are firm. | If someone is not quiet then they are not firm.,Q1: Emma is nice. | Q2: Emma is firm. | Q3: Emma is quiet. | Q4: Emma is tidy.,T | T | T | T,
06e64c39-efab-4f9f-80a2-0f3b71c19a68,contra,Kevin is silver or golden | Kevin is not quick,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is silver then they are cold. | If someone is young then they are quick. | If someone is golden then they are cold. | If someone is young then they are cold.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is quick.,F | F | F | F,
6011099c-3062-4ce2-af3d-7b66728ebddf,consistent_disj,Grace is blue or green | Grace is not blue,If someone is calm then they are cold. | If someone is not bright then they are not cold. | If someone is blue then they are calm. | If someone is tall then they are warm. | If someone is bright then they are rough. | If someone is bright then they are calm. | If someone is green then they are calm.,Q1: Grace is calm. | Q2: Grace is cold. | Q3: Grace is bright. | Q4: Grace is rough.,T | T | T | T,
638ae214-34c5-470e-84fb-a22a4d92b4d0,consistent_disj,Ivan is red or yellow | Ivan is not red,If someone is tall then they are warm. | If someone is not gentle then they are not bright. | If someone is gentle then they are humble. | If someone is humble then they are bright. | If someone is red then they are humble. | If someone is yellow then they are humble. | If someone is gentle then they are noble.,Q1: Ivan is humble. | Q2: Ivan is bright. | Q3: Ivan is gentle. | Q4: Ivan is noble.,T | T | T | T,
b02612fe-4079-42d9-8898-bda82580a91a,consistent_disj,Oscar is golden or orange | Oscar is not golden,If someone is orange then they are nice. | If someone is not young then they are not mild. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is golden then they are nice. | If someone is nice then they are mild. | If someone is young then they are tidy.,Q1: Oscar is nice. | Q2: Oscar is mild. | Q3: Oscar is young. | Q4: Oscar is tidy.,T | T | T | T,
ffc90640-f8c8-429f-a4c7-3326b2125e3c,contra,Helen is green or violet | Helen is not lively,If someone is not bright then they are not humble. | If someone is bright then they are eager. | If someone is bright then they are lively. | If someone is tall then they are warm. | If someone is lively then they are humble. | If someone is green then they are lively. | If someone is violet then they are lively.,Q1: Helen is lively. | Q2: Helen is humble. | Q3: Helen is bright. | Q4: Helen is eager.,F | F | F | F,
b0a1d1e8-b986-443c-a524-22d227a405d5,consistent_disj,Julia is yellow or blue | Julia is not yellow,If someone is yellow then they are rough. | If someone is blue then they are rough. | If someone is rough then they are quiet. | If someone is tall then they are warm. | If someone is not calm then they are not quiet. | If someone is calm then they are patient. | If someone is calm then they are rough.,Q1: Julia is rough. | Q2: Julia is quiet. | Q3: Julia is calm. | Q4: Julia is patient.,T | T | T | T,
700b254d-b839-48a4-84c8-106389eb1052,consistent_disj,Nancy is yellow or orange | Nancy is not yellow,If someone is noble then they are humble. | If someone is tall then they are warm. | If someone is not noble then they are not patient. | If someone is noble then they are eager. | If someone is yellow then they are humble. | If someone is humble then they are patient. | If someone is orange then they are humble.,Q1: Nancy is humble. | Q2: Nancy is patient. | Q3: Nancy is noble. | Q4: Nancy is eager.,T | T | T | T,
197e06db-1267-4f10-ba55-4496192c8556,consistent_mixed,Helen is purple or yellow | Helen is not steady,If someone is quick then they are keen. | If someone is tall then they are warm. | If someone is keen then they are gentle. | If someone is quick then they are steady. | If someone is not quick then they are not gentle.,Q1: Helen is keen. | Q2: Helen is gentle. | Q3: Helen is quick. | Q4: Helen is steady.,F | F | F | F,
5eb7c820-481c-490d-8d20-b640e995916c,consistent_disj,Emma is blue or purple | Emma is not blue,If someone is steady then they are firm. | If someone is tall then they are warm. | If someone is ready then they are steady. | If someone is ready then they are noble. | If someone is blue then they are steady. | If someone is purple then they are steady. | If someone is not ready then they are not firm.,Q1: Emma is steady. | Q2: Emma is firm. | Q3: Emma is ready. | Q4: Emma is noble.,T | T | T | T,
1630fb74-a883-4b9d-b6d9-0285359a01fc,contra,Linda is red or yellow | Linda is not calm,If someone is bright then they are young. | If someone is calm then they are bright. | If someone is not calm then they are not young. | If someone is tall then they are warm. | If someone is yellow then they are bright. | If someone is red then they are bright. | If someone is calm then they are patient.,Q1: Linda is bright. | Q2: Linda is young. | Q3: Linda is calm. | Q4: Linda is patient.,F | F | F | F,
790262b4-59e3-4441-bdfb-43edd8ef6740,consistent_mixed,David is red or green | David is not mild,If someone is mild then they are noble. | If someone is tall then they are warm. | If someone is not keen then they are not noble. | If someone is keen then they are mild. | If someone is keen then they are steady.,Q1: David is mild. | Q2: David is noble. | Q3: David is keen. | Q4: David is steady.,F | F | F | F,
9c5bbd58-c945-488d-919c-6be3832ce3db,consistent_mixed,Mike is green or blue | Mike is not cold,If someone is not steady then they are not young. | If someone is steady then they are cold. | If someone is steady then they are quiet. | If someone is tall then they are warm. | If someone is cold then they are young.,Q1: Mike is cold. | Q2: Mike is young. | Q3: Mike is steady. | Q4: Mike is quiet.,F | F | F | F,
74c92dc0-f44f-4932-969b-02a3f01db8be,consistent_disj,Mike is purple or silver | Mike is not purple,If someone is tall then they are warm. | If someone is noble then they are cold. | If someone is not noble then they are not nice. | If someone is calm then they are nice. | If someone is purple then they are calm. | If someone is silver then they are calm. | If someone is noble then they are calm.,Q1: Mike is calm. | Q2: Mike is nice. | Q3: Mike is noble. | Q4: Mike is cold.,T | T | T | T,
14712f66-1c94-4cf3-ace1-fa51913e75f0,contra,Bob is purple or yellow | Bob is not lively,If someone is purple then they are lively. | If someone is noble then they are gentle. | If someone is not noble then they are not eager. | If someone is lively then they are eager. | If someone is yellow then they are lively. | If someone is tall then they are warm. | If someone is noble then they are lively.,Q1: Bob is lively. | Q2: Bob is eager. | Q3: Bob is noble. | Q4: Bob is gentle.,F | F | F | F,
bdabe627-0862-4e3e-a386-af5fac1e25d8,contra,Bob is violet or orange | Bob is not mild,If someone is not nice then they are not mild. | If someone is tall then they are warm. | If someone is nice then they are cold. | If someone is cold then they are mild. | If someone is orange then they are cold. | If someone is nice then they are humble. | If someone is violet then they are cold.,Q1: Bob is cold. | Q2: Bob is mild. | Q3: Bob is nice. | Q4: Bob is humble.,F | F | F | F,
c89752fa-7683-4a4e-bf8e-40a1301c7120,consistent_mixed,Bob is violet or purple | Bob is not calm,If someone is tall then they are warm. | If someone is purple then they are steady. | If someone is steady then they are gentle. | If someone is bright then they are calm. | If someone is violet then they are steady. | If someone is bright then they are steady.,Q1: Bob is steady. | Q2: Bob is gentle. | Q3: Bob is bright. | Q4: Bob is calm.,T | T | F | F,
