group_id,type,facts,rules,questions,answers,equiv_laws_used
7bde5c42-4167-4363-af22-fe005ae66494,equiv_identity,Claire is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,identity
7bde5c42-4167-4363-af22-fe005ae66494,equiv_commutativity,Claire is purple or green,If someone is green or purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,commutativity
7bde5c42-4167-4363-af22-fe005ae66494,equiv_demorgan,Claire is purple or green,If someone is not purple and not green then they are not cold. | If someone is purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
7bde5c42-4167-4363-af22-fe005ae66494,noneq_converse,Claire is purple or green,If someone is cold then they are purple. | If someone is cold then they are green. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:converse
7bde5c42-4167-4363-af22-fe005ae66494,noneq_inverse,Claire is purple or green,If someone is not purple then they are not cold. | If someone is not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:inverse
7bde5c42-4167-4363-af22-fe005ae66494,noneq_demorgan_fallacy,Claire is purple or green,If someone is not purple or not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:demorgan_fallacy
7bde5c42-4167-4363-af22-fe005ae66494,noneq_disj_to_conj,Claire is purple or green,If someone is purple and green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:disj_to_conj
8e8fe26a-2272-4c0d-ba9d-9ea71ef7dae1,equiv_contrapositive,Claire is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,contrapositive
8e8fe26a-2272-4c0d-ba9d-9ea71ef7dae1,equiv_double_negation,Claire is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,double_negation
8e8fe26a-2272-4c0d-ba9d-9ea71ef7dae1,equiv_implication,Claire is yellow or green,Someone is not yellow or they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,implication
8e8fe26a-2272-4c0d-ba9d-9ea71ef7dae1,equiv_identity,Claire is yellow or green,If someone is not not yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,identity
8e8fe26a-2272-4c0d-ba9d-9ea71ef7dae1,equiv_commutativity,Claire is yellow or green,If someone is green or yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,commutativity
8e8fe26a-2272-4c0d-ba9d-9ea71ef7dae1,equiv_demorgan,Claire is yellow or green,If someone is not yellow and not green then they are not cold. | If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
8e8fe26a-2272-4c0d-ba9d-9ea71ef7dae1,noneq_converse,Claire is yellow or green,If someone is cold then they are yellow. | If someone is cold then they are green. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:converse
8e8fe26a-2272-4c0d-ba9d-9ea71ef7dae1,noneq_inverse,Claire is yellow or green,If someone is not yellow then they are not cold. | If someone is not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:inverse
8e8fe26a-2272-4c0d-ba9d-9ea71ef7dae1,noneq_demorgan_fallacy,Claire is yellow or green,If someone is not yellow or not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:demorgan_fallacy
8e8fe26a-2272-4c0d-ba9d-9ea71ef7dae1,noneq_disj_to_conj,Claire is yellow or green,If someone is yellow and green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:disj_to_conj
fc304364-a63d-411e-8693-1c5acff2fc29,equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,contrapositive
fc304364-a63d-411e-8693-1c5acff2fc29,equiv_double_negation,David is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,double_negation
fc304364-a63d-411e-8693-1c5acff2fc29,equiv_implication,David is green or red,Someone is not green or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,implication
fc304364-a63d-411e-8693-1c5acff2fc29,equiv_identity,David is green or red,If someone is not not green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
fc304364-a63d-411e-8693-1c5acff2fc29,equiv_commutativity,David is green or red,If someone is red or green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,commutativity
fc304364-a63d-411e-8693-1c5acff2fc29,equiv_demorgan,David is green or red,If someone is not green and not red then they are not cold. | If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
fc304364-a63d-411e-8693-1c5acff2fc29,noneq_converse,David is green or red,If someone is cold then they are green. | If someone is cold then they are red. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:converse
fc304364-a63d-411e-8693-1c5acff2fc29,noneq_inverse,David is green or red,If someone is not green then they are not cold. | If someone is not red then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:inverse
fc304364-a63d-411e-8693-1c5acff2fc29,noneq_demorgan_fallacy,David is green or red,If someone is not green or not red then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:demorgan_fallacy
fc304364-a63d-411e-8693-1c5acff2fc29,noneq_disj_to_conj,David is green or red,If someone is green and red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:disj_to_conj
a878b94d-2f32-4a04-ac2a-d60517b42e39,equiv_contrapositive,Helen is blue or purple,If someone is not cold then they are not blue. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,contrapositive
a878b94d-2f32-4a04-ac2a-d60517b42e39,equiv_double_negation,Helen is blue or purple,If someone is not not blue then they are not not cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,double_negation
a878b94d-2f32-4a04-ac2a-d60517b42e39,equiv_implication,Helen is blue or purple,Someone is not blue or they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,implication
a878b94d-2f32-4a04-ac2a-d60517b42e39,equiv_identity,Helen is blue or purple,If someone is not not blue then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
a878b94d-2f32-4a04-ac2a-d60517b42e39,equiv_commutativity,Helen is blue or purple,If someone is purple or blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,commutativity
a878b94d-2f32-4a04-ac2a-d60517b42e39,equiv_demorgan,Helen is blue or purple,If someone is not blue and not purple then they are not cold. | If someone is blue then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
a878b94d-2f32-4a04-ac2a-d60517b42e39,noneq_converse,Helen is blue or purple,If someone is cold then they are blue. | If someone is cold then they are purple. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:converse
a878b94d-2f32-4a04-ac2a-d60517b42e39,noneq_inverse,Helen is blue or purple,If someone is not blue then they are not cold. | If someone is not purple then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:inverse
a878b94d-2f32-4a04-ac2a-d60517b42e39,noneq_demorgan_fallacy,Helen is blue or purple,If someone is not blue or not purple then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:demorgan_fallacy
a878b94d-2f32-4a04-ac2a-d60517b42e39,noneq_disj_to_conj,Helen is blue or purple,If someone is blue and purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:disj_to_conj
d721507a-e5ce-4e5c-aba8-8318d8036a17,equiv_contrapositive,Linda is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,contrapositive
d721507a-e5ce-4e5c-aba8-8318d8036a17,equiv_double_negation,Linda is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,double_negation
d721507a-e5ce-4e5c-aba8-8318d8036a17,equiv_implication,Linda is blue or green,Someone is not blue or they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,implication
d721507a-e5ce-4e5c-aba8-8318d8036a17,equiv_identity,Linda is blue or green,If someone is not not blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,identity
d721507a-e5ce-4e5c-aba8-8318d8036a17,equiv_commutativity,Linda is blue or green,If someone is green or blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,commutativity
d721507a-e5ce-4e5c-aba8-8318d8036a17,equiv_demorgan,Linda is blue or green,If someone is not blue and not green then they are not cold. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,demorgan
d721507a-e5ce-4e5c-aba8-8318d8036a17,noneq_converse,Linda is blue or green,If someone is cold then they are blue. | If someone is cold then they are green. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,F | F | F | F,NONEQ:converse
d721507a-e5ce-4e5c-aba8-8318d8036a17,noneq_inverse,Linda is blue or green,If someone is not blue then they are not cold. | If someone is not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,F | F | F | F,NONEQ:inverse
d721507a-e5ce-4e5c-aba8-8318d8036a17,noneq_demorgan_fallacy,Linda is blue or green,If someone is not blue or not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,F | F | F | F,NONEQ:demorgan_fallacy
d721507a-e5ce-4e5c-aba8-8318d8036a17,noneq_disj_to_conj,Linda is blue or green,If someone is blue and green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,F | F | F | F,NONEQ:disj_to_conj
82c29d9d-082b-4029-a6c3-ce7a37eb03e1,equiv_contrapositive,Ivan is orange or purple,If someone is not cold then they are not orange. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,contrapositive
82c29d9d-082b-4029-a6c3-ce7a37eb03e1,equiv_double_negation,Ivan is orange or purple,If someone is not not orange then they are not not cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,double_negation
82c29d9d-082b-4029-a6c3-ce7a37eb03e1,equiv_implication,Ivan is orange or purple,Someone is not orange or they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,implication
82c29d9d-082b-4029-a6c3-ce7a37eb03e1,equiv_identity,Ivan is orange or purple,If someone is not not orange then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,identity
82c29d9d-082b-4029-a6c3-ce7a37eb03e1,equiv_commutativity,Ivan is orange or purple,If someone is purple or orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,commutativity
82c29d9d-082b-4029-a6c3-ce7a37eb03e1,equiv_demorgan,Ivan is orange or purple,If someone is not orange and not purple then they are not cold. | If someone is orange then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,demorgan
82c29d9d-082b-4029-a6c3-ce7a37eb03e1,noneq_converse,Ivan is orange or purple,If someone is cold then they are orange. | If someone is cold then they are purple. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,F | F | F | F,NONEQ:converse
82c29d9d-082b-4029-a6c3-ce7a37eb03e1,noneq_inverse,Ivan is orange or purple,If someone is not orange then they are not cold. | If someone is not purple then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,F | F | F | F,NONEQ:inverse
82c29d9d-082b-4029-a6c3-ce7a37eb03e1,noneq_demorgan_fallacy,Ivan is orange or purple,If someone is not orange or not purple then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,F | F | F | F,NONEQ:demorgan_fallacy
82c29d9d-082b-4029-a6c3-ce7a37eb03e1,noneq_disj_to_conj,Ivan is orange or purple,If someone is orange and purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,F | F | F | F,NONEQ:disj_to_conj
d9e77514-2755-489e-87e1-d6247ffbb821,equiv_contrapositive,Nancy is orange or red,If someone is not cold then they are not orange. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,contrapositive
d9e77514-2755-489e-87e1-d6247ffbb821,equiv_double_negation,Nancy is orange or red,If someone is not not orange then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,double_negation
d9e77514-2755-489e-87e1-d6247ffbb821,equiv_implication,Nancy is orange or red,Someone is not orange or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,implication
d9e77514-2755-489e-87e1-d6247ffbb821,equiv_identity,Nancy is orange or red,If someone is not not orange then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,identity
d9e77514-2755-489e-87e1-d6247ffbb821,equiv_commutativity,Nancy is orange or red,If someone is red or orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,commutativity
d9e77514-2755-489e-87e1-d6247ffbb821,equiv_demorgan,Nancy is orange or red,If someone is not orange and not red then they are not cold. | If someone is orange then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,demorgan
d9e77514-2755-489e-87e1-d6247ffbb821,noneq_converse,Nancy is orange or red,If someone is cold then they are orange. | If someone is cold then they are red. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,F | F | F | F,NONEQ:converse
d9e77514-2755-489e-87e1-d6247ffbb821,noneq_inverse,Nancy is orange or red,If someone is not orange then they are not cold. | If someone is not red then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,F | F | F | F,NONEQ:inverse
d9e77514-2755-489e-87e1-d6247ffbb821,noneq_demorgan_fallacy,Nancy is orange or red,If someone is not orange or not red then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,F | F | F | F,NONEQ:demorgan_fallacy
d9e77514-2755-489e-87e1-d6247ffbb821,noneq_disj_to_conj,Nancy is orange or red,If someone is orange and red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,F | F | F | F,NONEQ:disj_to_conj
e7415ee7-fd71-40df-81c1-53ecd407842a,equiv_contrapositive,Mike is purple or green,If someone is not cold then they are not purple. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,contrapositive
e7415ee7-fd71-40df-81c1-53ecd407842a,equiv_double_negation,Mike is purple or green,If someone is not not purple then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,double_negation
e7415ee7-fd71-40df-81c1-53ecd407842a,equiv_implication,Mike is purple or green,Someone is not purple or they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,implication
e7415ee7-fd71-40df-81c1-53ecd407842a,equiv_identity,Mike is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
e7415ee7-fd71-40df-81c1-53ecd407842a,equiv_commutativity,Mike is purple or green,If someone is green or purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,commutativity
e7415ee7-fd71-40df-81c1-53ecd407842a,equiv_demorgan,Mike is purple or green,If someone is not purple and not green then they are not cold. | If someone is purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,demorgan
e7415ee7-fd71-40df-81c1-53ecd407842a,noneq_converse,Mike is purple or green,If someone is cold then they are purple. | If someone is cold then they are green. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,F | F | F | F,NONEQ:converse
e7415ee7-fd71-40df-81c1-53ecd407842a,noneq_inverse,Mike is purple or green,If someone is not purple then they are not cold. | If someone is not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,F | F | F | F,NONEQ:inverse
