group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
iso_224,iso_mp,mp,Frank is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_292,iso_mp,mp,Mike is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_83,iso_mt,mt,Helen is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_5,iso_mp_neg,mp_neg,Helen is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_88,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_9,iso_mp_neg,mp_neg,Bob is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_48,iso_mp,mp,Frank is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_157,iso_mp_neg,mp_neg,Kevin is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_81,iso_mp_neg,mp_neg,Kevin is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_142,iso_mp,mp,Bob is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_242,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_117,iso_mp,mp,Grace is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_79,iso_mp,mp,Bob is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_285,iso_mp,mp,Kevin is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_12,iso_mt,mt,David is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,T | F,
iso_82,iso_mt,mt,Ivan is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_43,iso_mt,mt,Nancy is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_289,iso_mt,mt,Helen is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_280,iso_mp,mp,Grace is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_34,iso_mp,mp,Claire is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_54,iso_mp_neg,mp_neg,Grace is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_12,iso_mp,mp,David is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: David is young. | Q2: David is nice.,T | F,
iso_299,iso_mp_neg,mp_neg,Oscar is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_77,iso_mt,mt,Anne is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_6,iso_mp,mp,Linda is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_222,iso_mp,mp,Claire is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_36,iso_mt,mt,Bob is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_284,iso_mp,mp,Anne is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_40,iso_mp_neg,mp_neg,Linda is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_223,iso_mt,mt,Anne is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_148,iso_mp_neg,mp_neg,Emma is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_66,iso_mp,mp,Nancy is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_32,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_264,iso_mp_neg,mp_neg,Nancy is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_273,iso_mp,mp,Helen is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_269,iso_mt,mt,Oscar is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_289,iso_mp,mp,Helen is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_109,iso_mt,mt,Bob is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_224,iso_mp_neg,mp_neg,Frank is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_188,iso_mp_neg,mp_neg,Frank is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_41,iso_mt,mt,Nancy is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_154,iso_mp,mp,David is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,T | F,
iso_116,iso_mp,mp,Frank is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_210,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_93,iso_mt,mt,Helen is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_99,iso_mp,mp,Claire is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_195,iso_mt,mt,Mike is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_278,iso_mp_neg,mp_neg,Grace is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_244,iso_mp,mp,David is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: David is young. | Q2: David is nice.,T | F,
iso_237,iso_mp,mp,Claire is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_162,iso_mp,mp,Frank is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_245,iso_mp,mp,Oscar is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_1,iso_mp,mp,Grace is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_225,iso_mp,mp,Helen is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_19,iso_mt,mt,Anne is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_178,iso_mp,mp,Grace is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_167,iso_mp_neg,mp_neg,Grace is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_24,iso_mp,mp,Frank is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_26,iso_mt,mt,Nancy is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_253,iso_mt,mt,Mike is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_1,iso_mp_neg,mp_neg,Grace is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_203,iso_mt,mt,Claire is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_89,iso_mt,mt,Bob is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_151,iso_mp_neg,mp_neg,David is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: David is young. | Q2: David is nice.,T | F,
iso_278,iso_mt,mt,Grace is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_224,iso_mt,mt,Frank is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_36,iso_mp,mp,Bob is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_185,iso_mp,mp,Ivan is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_143,iso_mt,mt,Julia is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_49,iso_mp,mp,Anne is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_80,iso_mp,mp,Oscar is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_260,iso_mp,mp,Nancy is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_229,iso_mt,mt,Linda is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_133,iso_mp,mp,Emma is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_21,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_211,iso_mt,mt,Nancy is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_24,iso_mp_neg,mp_neg,Frank is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_92,iso_mt,mt,Emma is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_237,iso_mt,mt,Claire is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_267,iso_mp,mp,Ivan is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_93,iso_mp,mp,Helen is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_156,iso_mp,mp,Helen is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_104,iso_mp_neg,mp_neg,Mike is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_187,iso_mp_neg,mp_neg,Linda is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_246,iso_mt,mt,Mike is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_273,iso_mt,mt,Helen is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_172,iso_mp,mp,Frank is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_151,iso_mt,mt,David is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,T | F,
iso_226,iso_mp,mp,Kevin is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_70,iso_mt,mt,Kevin is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_35,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_255,iso_mt,mt,Helen is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_38,iso_mt,mt,Mike is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_165,iso_mp,mp,Claire is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_66,iso_mp_neg,mp_neg,Nancy is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_295,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_231,iso_mp,mp,Oscar is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_192,iso_mp_neg,mp_neg,Nancy is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_246,iso_mp,mp,Mike is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_110,iso_mp_neg,mp_neg,Bob is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_65,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_157,iso_mt,mt,Kevin is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_20,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_120,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_275,iso_mp_neg,mp_neg,Oscar is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_113,iso_mt,mt,Bob is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_6,iso_mp_neg,mp_neg,Linda is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_270,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_12,iso_mp_neg,mp_neg,David is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,T | F,
iso_239,iso_mp,mp,Mike is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_159,iso_mp,mp,Grace is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_60,iso_mp_neg,mp_neg,Bob is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_286,iso_mt,mt,Emma is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_18,iso_mp_neg,mp_neg,Frank is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_47,iso_mp,mp,David is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,T | F,
iso_44,iso_mp_neg,mp_neg,Emma is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_187,iso_mp,mp,Linda is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_17,iso_mp,mp,Anne is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_285,iso_mt,mt,Kevin is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_119,iso_mp,mp,Helen is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_31,iso_mp_neg,mp_neg,Claire is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_112,iso_mt,mt,Julia is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_225,iso_mp_neg,mp_neg,Helen is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_212,iso_mt,mt,Linda is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_120,iso_mp,mp,Anne is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_257,iso_mp_neg,mp_neg,Kevin is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_124,iso_mp,mp,Grace is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_114,iso_mp_neg,mp_neg,Emma is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_116,iso_mp_neg,mp_neg,Frank is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_277,iso_mt,mt,Frank is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_294,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_164,iso_mt,mt,Frank is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_197,iso_mt,mt,Frank is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_95,iso_mt,mt,Claire is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_177,iso_mp,mp,Emma is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_87,iso_mt,mt,Mike is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_18,iso_mt,mt,Frank is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_27,iso_mp,mp,Nancy is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_266,iso_mp_neg,mp_neg,Helen is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_13,iso_mp,mp,Bob is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_137,iso_mp,mp,Anne is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_46,iso_mp,mp,Linda is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_202,iso_mp_neg,mp_neg,Linda is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_222,iso_mt,mt,Claire is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_218,iso_mp_neg,mp_neg,Frank is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_261,iso_mp,mp,Grace is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_243,iso_mp,mp,Helen is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_299,iso_mt,mt,Oscar is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_180,iso_mp,mp,Julia is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_23,iso_mt,mt,Julia is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
