group_id,type,arm,depth,facts,rules,questions,answers,equiv_laws_used
d8_1,d8_mp_neg_foil,d8_mp_neg_foil,8,Oscar is tall,If someone is quiet then they are careful. | If someone is clean then they are sharp. | If someone is mild then they are loud. | If someone is smooth then they are bright. | If someone is heavy then they are calm. | If someone is not sleepy then they are young. | If someone is calm then they are mild. | If someone is loud then they are not sleepy. | If someone is bright then they are heavy. | If someone is tall then they are warm. | If someone is sharp then they are smooth.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d2_13,d2_mp_neg_foil,d2_mp_neg_foil,2,Oscar is tall,If someone is heavy then they are dry. | If someone is quiet then they are careful. | If someone is dry then they are not sleepy. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d2_40,d2_mp_foil,d2_mp_foil,2,Bob is tall,If someone is tall then they are warm. | If someone is mild then they are plain. | If someone is quiet then they are careful. | If someone is plain then they are rough. | If someone is rough then they are young.,Q1: Bob is young. | Q2: Bob is nice.,F | F,
d8_50,d8_mp_foil,d8_mp_foil,8,Julia is tall,If someone is bright then they are dry. | If someone is mild then they are calm. | If someone is fuzzy then they are loud. | If someone is clean then they are mild. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is loud then they are bright. | If someone is dry then they are soft. | If someone is soft then they are clean. | If someone is calm then they are rough.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d4_49,d4_mp_foil,d4_mp_foil,4,Anne is tall,If someone is tall then they are warm. | If someone is fuzzy then they are rough. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is sharp then they are wide. | If someone is mild then they are fuzzy. | If someone is wide then they are mild.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
d2_9,d2_mt,d2_mt,2,Frank is plain,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is plain then they are soft. | If someone is tall then they are warm. | If someone is soft then they are rough.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d0_44,d0_mp_neg_foil,d0_mp_neg_foil,0,Helen is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d2_46,d2_mp_neg_foil,d2_mp_neg_foil,2,Julia is tall,If someone is clean then they are plain. | If someone is quiet then they are careful. | If someone is plain then they are not sleepy. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d0_12,d0_mp_foil,d0_mp_foil,0,Ivan is tall,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d2_57,d2_mt_foil,d2_mt_foil,2,Linda is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is mild then they are rough. | If someone is loud then they are mild. | If someone is not young then they are not rough.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d4_41,d4_mt_foil,d4_mt_foil,4,Frank is tall,If someone is dry then they are wide. | If someone is smooth then they are rough. | If someone is keen then they are dry. | If someone is not young then they are not rough. | If someone is wide then they are smooth. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
d1_12,d1_mp_foil,d1_mp_foil,1,Kevin is tall,If someone is keen then they are rough. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d2_43,d2_mt_foil,d2_mt_foil,2,Mike is tall,If someone is loud then they are neat. | If someone is not young then they are not rough. | If someone is neat then they are rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
d1_22,d1_mp_neg,d1_mp_neg,1,Julia is loud,If someone is not sleepy then they are young. | If someone is loud then they are not sleepy. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d2_32,d2_mp_foil,d2_mp_foil,2,Frank is tall,If someone is tall then they are warm. | If someone is clean then they are rough. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is soft then they are clean.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
d8_41,d8_mp_neg,d8_mp_neg,8,Julia is sharp,If someone is not sleepy then they are young. | If someone is firm then they are dry. | If someone is quiet then they are careful. | If someone is sharp then they are soft. | If someone is wide then they are plain. | If someone is dry then they are wide. | If someone is plain then they are keen. | If someone is keen then they are smooth. | If someone is soft then they are firm. | If someone is tall then they are warm. | If someone is smooth then they are not sleepy.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d4_59,d4_mp_foil,d4_mp_foil,4,Nancy is tall,If someone is heavy then they are neat. | If someone is neat then they are mild. | If someone is quiet then they are careful. | If someone is clean then they are rough. | If someone is mild then they are clean. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d2_23,d2_mp_neg,d2_mp_neg,2,Ivan is soft,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is neat then they are not sleepy. | If someone is soft then they are neat.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d2_54,d2_mt_foil,d2_mt_foil,2,Kevin is tall,If someone is wide then they are mild. | If someone is quiet then they are careful. | If someone is mild then they are rough. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d1_42,d1_mt,d1_mt,1,Claire is clean,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is clean then they are rough. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
d0_21,d0_mp_neg_foil,d0_mp_neg_foil,0,Frank is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
d2_48,d2_mt_foil,d2_mt_foil,2,Julia is tall,If someone is quiet then they are careful. | If someone is calm then they are smooth. | If someone is smooth then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d2_32,d2_mp_neg,d2_mp_neg,2,Frank is smooth,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is heavy then they are not sleepy. | If someone is smooth then they are heavy.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d1_18,d1_mp,d1_mp,1,Anne is fuzzy,If someone is rough then they are young. | If someone is fuzzy then they are rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
d4_42,d4_mp_foil,d4_mp_foil,4,Mike is tall,If someone is tall then they are warm. | If someone is dry then they are soft. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is clean then they are rough. | If someone is neat then they are clean. | If someone is soft then they are neat.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
d0_36,d0_mt,d0_mt,0,Claire is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
d1_3,d1_mp_neg,d1_mp_neg,1,Frank is clean,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is clean then they are not sleepy. | If someone is not sleepy then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d4_45,d4_mt_foil,d4_mt_foil,4,Mike is tall,If someone is dry then they are rough. | If someone is tall then they are warm. | If someone is loud then they are bright. | If someone is not young then they are not rough. | If someone is keen then they are loud. | If someone is bright then they are dry. | If someone is quiet then they are careful.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
d1_40,d1_mp_neg_foil,d1_mp_neg_foil,1,Frank is tall,If someone is not sleepy then they are young. | If someone is bright then they are not sleepy. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
d8_32,d8_mp,d8_mp,8,Mike is soft,If someone is firm then they are dry. | If someone is clean then they are loud. | If someone is rough then they are young. | If someone is dry then they are rough. | If someone is fuzzy then they are calm. | If someone is calm then they are firm. | If someone is quiet then they are careful. | If someone is loud then they are fuzzy. | If someone is soft then they are heavy. | If someone is tall then they are warm. | If someone is heavy then they are clean.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d8_32,d8_mp_neg,d8_mp_neg,8,Mike is calm,If someone is calm then they are smooth. | If someone is soft then they are dry. | If someone is heavy then they are mild. | If someone is tall then they are warm. | If someone is dry then they are heavy. | If someone is quiet then they are careful. | If someone is wide then they are not sleepy. | If someone is not sleepy then they are young. | If someone is plain then they are wide. | If someone is smooth then they are soft. | If someone is mild then they are plain.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d0_41,d0_mp_neg_foil,d0_mp_neg_foil,0,Helen is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d4_21,d4_mt,d4_mt,4,Julia is plain,If someone is tall then they are warm. | If someone is plain then they are loud. | If someone is calm then they are firm. | If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is firm then they are rough. | If someone is loud then they are calm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d1_26,d1_mt,d1_mt,1,Frank is plain,If someone is tall then they are warm. | If someone is plain then they are rough. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d0_50,d0_mp,d0_mp,0,Bob is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
d2_12,d2_mt_foil,d2_mt_foil,2,Nancy is tall,If someone is sharp then they are rough. | If someone is bright then they are sharp. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d0_35,d0_mt,d0_mt,0,Nancy is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d1_29,d1_mp_neg_foil,d1_mp_neg_foil,1,Grace is tall,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is neat then they are not sleepy. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
d4_4,d4_mp_neg_foil,d4_mp_neg_foil,4,Oscar is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is plain then they are bright. | If someone is clean then they are plain. | If someone is bright then they are keen. | If someone is keen then they are not sleepy. | If someone is not sleepy then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d1_45,d1_mp_foil,d1_mp_foil,1,Ivan is tall,If someone is keen then they are rough. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d4_17,d4_mt_foil,d4_mt_foil,4,Grace is tall,If someone is loud then they are plain. | If someone is fuzzy then they are heavy. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is heavy then they are rough. | If someone is plain then they are fuzzy. | If someone is quiet then they are careful.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
d4_52,d4_mp_neg_foil,d4_mp_neg_foil,4,Anne is tall,If someone is smooth then they are neat. | If someone is keen then they are smooth. | If someone is firm then they are not sleepy. | If someone is quiet then they are careful. | If someone is neat then they are firm. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
d8_12,d8_mt,d8_mt,8,Nancy is wide,If someone is dry then they are clean. | If someone is wide then they are keen. | If someone is clean then they are fuzzy. | If someone is smooth then they are firm. | If someone is keen then they are dry. | If someone is fuzzy then they are sharp. | If someone is firm then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is sharp then they are smooth. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d8_46,d8_mp_neg,d8_mp_neg,8,Mike is bright,If someone is clean then they are keen. | If someone is tall then they are warm. | If someone is soft then they are heavy. | If someone is bright then they are calm. | If someone is heavy then they are clean. | If someone is not sleepy then they are young. | If someone is keen then they are not sleepy. | If someone is calm then they are firm. | If someone is quiet then they are careful. | If someone is dry then they are soft. | If someone is firm then they are dry.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d8_35,d8_mp_neg,d8_mp_neg,8,Frank is mild,If someone is keen then they are not sleepy. | If someone is loud then they are calm. | If someone is not sleepy then they are young. | If someone is sharp then they are keen. | If someone is clean then they are sharp. | If someone is dry then they are fuzzy. | If someone is fuzzy then they are loud. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is calm then they are clean. | If someone is mild then they are dry.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d1_41,d1_mp_neg,d1_mp_neg,1,Oscar is plain,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is plain then they are not sleepy.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d2_24,d2_mp,d2_mp,2,Oscar is bright,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is wide then they are rough. | If someone is tall then they are warm. | If someone is bright then they are wide.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d4_13,d4_mt,d4_mt,4,Linda is fuzzy,If someone is calm then they are rough. | If someone is quiet then they are careful. | If someone is clean then they are soft. | If someone is fuzzy then they are clean. | If someone is soft then they are calm. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
d8_3,d8_mt_foil,d8_mt_foil,8,Ivan is tall,If someone is calm then they are firm. | If someone is keen then they are soft. | If someone is soft then they are rough. | If someone is not young then they are not rough. | If someone is bright then they are keen. | If someone is tall then they are warm. | If someone is clean then they are wide. | If someone is quiet then they are careful. | If someone is firm then they are clean. | If someone is wide then they are mild. | If someone is mild then they are bright.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d4_12,d4_mp_foil,d4_mp_foil,4,Linda is tall,If someone is quiet then they are careful. | If someone is bright then they are keen. | If someone is keen then they are soft. | If someone is soft then they are loud. | If someone is tall then they are warm. | If someone is loud then they are rough. | If someone is rough then they are young.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d4_3,d4_mt_foil,d4_mt_foil,4,Kevin is tall,If someone is fuzzy then they are soft. | If someone is tall then they are warm. | If someone is firm then they are clean. | If someone is not young then they are not rough. | If someone is soft then they are rough. | If someone is clean then they are fuzzy. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d0_11,d0_mp,d0_mp,0,Anne is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
d1_13,d1_mp,d1_mp,1,Nancy is dry,If someone is quiet then they are careful. | If someone is dry then they are rough. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d1_36,d1_mp_neg,d1_mp_neg,1,Oscar is soft,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is soft then they are not sleepy. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d1_42,d1_mp_neg_foil,d1_mp_neg_foil,1,Claire is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is firm then they are not sleepy. | If someone is not sleepy then they are young.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d2_18,d2_mp_foil,d2_mp_foil,2,Linda is tall,If someone is mild then they are rough. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is bright then they are mild. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d0_46,d0_mt,d0_mt,0,Kevin is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d4_29,d4_mt,d4_mt,4,Emma is soft,If someone is loud then they are clean. | If someone is not young then they are not rough. | If someone is clean then they are fuzzy. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is fuzzy then they are rough. | If someone is soft then they are loud.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
d2_17,d2_mt,d2_mt,2,Frank is sharp,If someone is sharp then they are mild. | If someone is quiet then they are careful. | If someone is mild then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d2_44,d2_mp_neg_foil,d2_mp_neg_foil,2,Claire is tall,If someone is fuzzy then they are clean. | If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is clean then they are not sleepy.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d8_22,d8_mp_foil,d8_mp_foil,8,David is tall,If someone is firm then they are plain. | If someone is neat then they are firm. | If someone is clean then they are wide. | If someone is loud then they are heavy. | If someone is calm then they are neat. | If someone is plain then they are rough. | If someone is quiet then they are careful. | If someone is heavy then they are calm. | If someone is rough then they are young. | If someone is wide then they are loud. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,F | F,
d4_44,d4_mp_foil,d4_mp_foil,4,David is tall,If someone is bright then they are smooth. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is dry then they are bright. | If someone is smooth then they are mild. | If someone is tall then they are warm. | If someone is mild then they are rough.,Q1: David is young. | Q2: David is nice.,F | F,
d2_29,d2_mp_foil,d2_mp_foil,2,Ivan is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is loud then they are rough. | If someone is firm then they are loud. | If someone is rough then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d2_3,d2_mp_foil,d2_mp_foil,2,Emma is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is mild then they are soft. | If someone is quiet then they are careful. | If someone is soft then they are rough.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
d8_46,d8_mt_foil,d8_mt_foil,8,Mike is tall,If someone is not young then they are not rough. | If someone is soft then they are neat. | If someone is keen then they are wide. | If someone is quiet then they are careful. | If someone is wide then they are heavy. | If someone is heavy then they are bright. | If someone is clean then they are dry. | If someone is bright then they are soft. | If someone is neat then they are clean. | If someone is tall then they are warm. | If someone is dry then they are rough.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
d4_50,d4_mp_neg_foil,d4_mp_neg_foil,4,Frank is tall,If someone is mild then they are not sleepy. | If someone is calm then they are dry. | If someone is heavy then they are mild. | If someone is dry then they are heavy. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
d4_15,d4_mp_neg_foil,d4_mp_neg_foil,4,Julia is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is neat then they are mild. | If someone is not sleepy then they are young. | If someone is plain then they are sharp. | If someone is mild then they are plain. | If someone is sharp then they are not sleepy.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d2_46,d2_mp_neg,d2_mp_neg,2,Julia is clean,If someone is quiet then they are careful. | If someone is clean then they are plain. | If someone is plain then they are not sleepy. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d1_49,d1_mt,d1_mt,1,Anne is clean,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is clean then they are rough. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
d8_52,d8_mp_neg,d8_mp_neg,8,Emma is bright,If someone is mild then they are calm. | If someone is wide then they are mild. | If someone is not sleepy then they are young. | If someone is neat then they are sharp. | If someone is sharp then they are firm. | If someone is bright then they are wide. | If someone is dry then they are not sleepy. | If someone is calm then they are neat. | If someone is quiet then they are careful. | If someone is firm then they are dry. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
d4_32,d4_mp_neg_foil,d4_mp_neg_foil,4,Anne is tall,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is keen then they are wide. | If someone is smooth then they are dry. | If someone is dry then they are not sleepy. | If someone is wide then they are smooth. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
d8_25,d8_mt_foil,d8_mt_foil,8,Grace is tall,If someone is quiet then they are careful. | If someone is neat then they are sharp. | If someone is mild then they are rough. | If someone is heavy then they are neat. | If someone is loud then they are heavy. | If someone is firm then they are loud. | If someone is sharp then they are mild. | If someone is not young then they are not rough. | If someone is keen then they are wide. | If someone is wide then they are firm. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
d0_9,d0_mp_neg,d0_mp_neg,0,Anne is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
d4_38,d4_mp,d4_mp,4,Frank is smooth,If someone is neat then they are loud. | If someone is loud then they are rough. | If someone is smooth then they are keen. | If someone is keen then they are neat. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d0_6,d0_mp_foil,d0_mp_foil,0,Julia is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d0_33,d0_mp_neg,d0_mp_neg,0,Bob is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
d8_17,d8_mt_foil,d8_mt_foil,8,Nancy is tall,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is neat then they are rough. | If someone is quiet then they are careful. | If someone is keen then they are bright. | If someone is bright then they are mild. | If someone is sharp then they are keen. | If someone is mild then they are loud. | If someone is clean then they are wide. | If someone is loud then they are clean. | If someone is wide then they are neat.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d8_18,d8_mt_foil,d8_mt_foil,8,Nancy is tall,If someone is fuzzy then they are plain. | If someone is neat then they are clean. | If someone is quiet then they are careful. | If someone is bright then they are soft. | If someone is not young then they are not rough. | If someone is soft then they are loud. | If someone is tall then they are warm. | If someone is loud then they are neat. | If someone is plain then they are rough. | If someone is clean then they are heavy. | If someone is heavy then they are fuzzy.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d1_27,d1_mp_foil,d1_mp_foil,1,Helen is tall,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is smooth then they are rough.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d1_41,d1_mp_foil,d1_mp_foil,1,Oscar is tall,If someone is tall then they are warm. | If someone is plain then they are rough. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d8_0,d8_mt,d8_mt,8,David is bright,If someone is clean then they are soft. | If someone is not young then they are not rough. | If someone is calm then they are smooth. | If someone is tall then they are warm. | If someone is mild then they are neat. | If someone is quiet then they are careful. | If someone is smooth then they are dry. | If someone is dry then they are clean. | If someone is bright then they are calm. | If someone is neat then they are rough. | If someone is soft then they are mild.,Q1: David is young. | Q2: David is nice.,T | F,
d1_25,d1_mt,d1_mt,1,Julia is bright,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is bright then they are rough.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d2_33,d2_mt,d2_mt,2,Bob is calm,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is calm then they are sharp. | If someone is sharp then they are rough. | If someone is not young then they are not rough.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
d4_31,d4_mt,d4_mt,4,Julia is fuzzy,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is fuzzy then they are calm. | If someone is calm then they are loud. | If someone is loud then they are smooth. | If someone is smooth then they are rough. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d2_48,d2_mt,d2_mt,2,Julia is calm,If someone is calm then they are smooth. | If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is smooth then they are rough.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d1_1,d1_mp_neg_foil,d1_mp_neg_foil,1,Frank is tall,If someone is keen then they are not sleepy. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
d4_9,d4_mp_foil,d4_mp_foil,4,Bob is tall,If someone is clean then they are fuzzy. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is dry then they are calm. | If someone is calm then they are rough. | If someone is fuzzy then they are dry. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,F | F,
d4_12,d4_mt,d4_mt,4,Linda is smooth,If someone is clean then they are rough. | If someone is calm then they are plain. | If someone is smooth then they are calm. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is plain then they are clean.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
d1_17,d1_mp_foil,d1_mp_foil,1,Helen is tall,If someone is loud then they are rough. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d2_16,d2_mp,d2_mp,2,Helen is loud,If someone is quiet then they are careful. | If someone is loud then they are wide. | If someone is tall then they are warm. | If someone is wide then they are rough. | If someone is rough then they are young.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
d2_50,d2_mt_foil,d2_mt_foil,2,Helen is tall,If someone is tall then they are warm. | If someone is mild then they are wide. | If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is wide then they are rough.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d1_6,d1_mp,d1_mp,1,Helen is soft,If someone is rough then they are young. | If someone is soft then they are rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
d8_58,d8_mt,d8_mt,8,Oscar is plain,If someone is sharp then they are keen. | If someone is not young then they are not rough. | If someone is neat then they are rough. | If someone is plain then they are fuzzy. | If someone is quiet then they are careful. | If someone is firm then they are sharp. | If someone is smooth then they are firm. | If someone is tall then they are warm. | If someone is dry then they are smooth. | If someone is fuzzy then they are dry. | If someone is keen then they are neat.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d2_46,d2_mp,d2_mp,2,Julia is neat,If someone is heavy then they are rough. | If someone is quiet then they are careful. | If someone is neat then they are heavy. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d1_28,d1_mt_foil,d1_mt_foil,1,Anne is tall,If someone is smooth then they are rough. | If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
d1_31,d1_mp_neg_foil,d1_mp_neg_foil,1,Claire is tall,If someone is quiet then they are careful. | If someone is mild then they are not sleepy. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d8_31,d8_mt,d8_mt,8,Oscar is neat,If someone is soft then they are keen. | If someone is neat then they are heavy. | If someone is bright then they are firm. | If someone is firm then they are fuzzy. | If someone is smooth then they are bright. | If someone is keen then they are rough. | If someone is not young then they are not rough. | If someone is heavy then they are smooth. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is fuzzy then they are soft.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
