group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_105,chain_mp,mp,Anne is yellow or green | Anne is not yellow,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_67,chain_mp,mp,Helen is red or yellow | Helen is not red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_14,chain_mt,mt,Bob is purple or yellow | Bob is not purple,If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_144,chain_mt,mt,David is green or yellow | David is not green,If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_108,chain_mt,mt,Oscar is green or red | Oscar is not green,If someone is cold then they are rough. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_74,chain_mp,mp,Emma is yellow or red | Emma is not yellow,If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is tall then they are warm.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_202,chain_mp,mp,Grace is green or orange | Grace is not green,If someone is green then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is rough then they are young. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_245,chain_mp,mp,Grace is green or red | Grace is not green,If someone is rough then they are young. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is tall then they are warm.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_251,chain_mp,mp,Frank is yellow or blue | Frank is not yellow,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is tall then they are warm.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_173,chain_mp,mp,Claire is orange or blue | Claire is not orange,If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is rough then they are young.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_177,chain_mt,mt,Nancy is green or red | Nancy is not green,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is green then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_299,chain_mp,mp,Claire is green or red | Claire is not green,If someone is tall then they are warm. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is red then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_275,chain_mp,mp,Linda is yellow or purple | Linda is not yellow,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is yellow then they are cold. | If someone is purple then they are cold. | If someone is tall then they are warm.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_260,chain_mp,mp,Oscar is orange or red | Oscar is not orange,If someone is rough then they are young. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_100,chain_mt,mt,Emma is red or green | Emma is not red,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_280,chain_mp,mp,Frank is blue or green | Frank is not blue,If someone is rough then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_274,chain_mt,mt,Mike is green or orange | Mike is not green,If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_38,chain_mp,mp,Nancy is yellow or orange | Nancy is not yellow,If someone is rough then they are young. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_120,chain_mt,mt,Kevin is orange or blue | Kevin is not orange,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is orange then they are cold.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_44,chain_mp,mp,Helen is red or blue | Helen is not red,If someone is blue then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_99,chain_mp,mp,Emma is blue or purple | Emma is not blue,If someone is rough then they are young. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is purple then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_117,chain_mt,mt,Anne is red or green | Anne is not red,If someone is green then they are cold. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_287,chain_mt,mt,Bob is blue or red | Bob is not blue,If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_97,chain_mt,mt,Frank is red or orange | Frank is not red,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_90,chain_mp,mp,Claire is green or purple | Claire is not green,If someone is cold then they are rough. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is purple then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_157,chain_mp,mp,Helen is orange or green | Helen is not orange,If someone is cold then they are rough. | If someone is green then they are cold. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_162,chain_mp,mp,Helen is orange or purple | Helen is not orange,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is purple then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_110,chain_mt,mt,Nancy is red or blue | Nancy is not red,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is blue then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_113,chain_mp,mp,Grace is purple or red | Grace is not purple,If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_42,chain_mt,mt,Kevin is red or green | Kevin is not red,If someone is tall then they are warm. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is not young then they are not rough.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_238,chain_mt,mt,Emma is purple or yellow | Emma is not purple,If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is not young then they are not rough.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_145,chain_mp,mp,Grace is blue or orange | Grace is not blue,If someone is blue then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is cold then they are rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_47,chain_mt,mt,Anne is yellow or red | Anne is not yellow,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is yellow then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_19,chain_mp,mp,Emma is orange or blue | Emma is not orange,If someone is blue then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_11,chain_mp,mp,David is blue or green | David is not blue,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is rough then they are young.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_187,chain_mt,mt,Julia is orange or purple | Julia is not orange,If someone is purple then they are cold. | If someone is not young then they are not rough. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_243,chain_mt,mt,Nancy is orange or blue | Nancy is not orange,If someone is young then they are nice. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is cold then they are rough.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_129,chain_mp,mp,Oscar is red or orange | Oscar is not red,If someone is tall then they are warm. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is orange then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_98,chain_mt,mt,Julia is green or yellow | Julia is not green,If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_211,chain_mt,mt,Ivan is green or purple | Ivan is not green,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is green then they are cold.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_134,chain_mt,mt,David is yellow or red | David is not yellow,If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is yellow then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_270,chain_mp,mp,Ivan is green or blue | Ivan is not green,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is rough then they are young.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_80,chain_mt,mt,David is orange or purple | David is not orange,If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is orange then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_2,chain_mp,mp,Frank is yellow or red | Frank is not yellow,If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is red then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_259,chain_mp,mp,Kevin is green or purple | Kevin is not green,If someone is green then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_63,chain_mp,mp,Linda is purple or red | Linda is not purple,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is rough then they are young.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_7,chain_mt,mt,Oscar is orange or purple | Oscar is not orange,If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is purple then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_87,chain_mp,mp,Frank is green or yellow | Frank is not green,If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is tall then they are warm.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_230,chain_mt,mt,Kevin is green or red | Kevin is not green,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is red then they are cold.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_177,chain_mp,mp,Nancy is green or red | Nancy is not green,If someone is tall then they are warm. | If someone is red then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is green then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_256,chain_mt,mt,Oscar is green or orange | Oscar is not green,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is orange then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_140,chain_mp,mp,David is purple or red | David is not purple,If someone is young then they are nice. | If someone is purple then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is red then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_275,chain_mt,mt,Linda is yellow or purple | Linda is not yellow,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is purple then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_210,chain_mp,mp,Mike is red or orange | Mike is not red,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is red then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_137,chain_mt,mt,Mike is purple or blue | Mike is not purple,If someone is blue then they are cold. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_131,chain_mp,mp,Claire is green or purple | Claire is not green,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_170,chain_mp,mp,Emma is yellow or green | Emma is not yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_12,chain_mt,mt,David is green or red | David is not green,If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is green then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_205,chain_mp,mp,Bob is red or green | Bob is not red,If someone is young then they are nice. | If someone is red then they are cold. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_71,chain_mp,mp,Kevin is green or blue | Kevin is not green,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is rough then they are young. | If someone is green then they are cold.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_288,chain_mp,mp,Bob is red or purple | Bob is not red,If someone is red then they are cold. | If someone is purple then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_41,chain_mp,mp,Anne is purple or yellow | Anne is not purple,If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_27,chain_mt,mt,Linda is blue or green | Linda is not blue,If someone is green then they are cold. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_8,chain_mt,mt,Helen is yellow or red | Helen is not yellow,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is red then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_274,chain_mp,mp,Mike is green or orange | Mike is not green,If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is tall then they are warm.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_273,chain_mp,mp,Julia is green or blue | Julia is not green,If someone is tall then they are warm. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_141,chain_mt,mt,Ivan is green or red | Ivan is not green,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_194,chain_mt,mt,Mike is blue or green | Mike is not blue,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is not young then they are not rough.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_213,chain_mt,mt,Ivan is orange or blue | Ivan is not orange,If someone is orange then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_220,chain_mt,mt,Nancy is yellow or red | Nancy is not yellow,If someone is red then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_52,chain_mt,mt,Kevin is green or blue | Kevin is not green,If someone is green then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is blue then they are cold.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_231,chain_mp,mp,Bob is purple or yellow | Bob is not purple,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is tall then they are warm.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_23,chain_mt,mt,Bob is blue or red | Bob is not blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_181,chain_mt,mt,Emma is yellow or orange | Emma is not yellow,If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is orange then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_203,chain_mp,mp,Oscar is purple or blue | Oscar is not purple,If someone is rough then they are young. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_142,chain_mp,mp,Nancy is orange or blue | Nancy is not orange,If someone is rough then they are young. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_51,chain_mt,mt,Claire is yellow or blue | Claire is not yellow,If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is blue then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_21,chain_mp,mp,Anne is orange or green | Anne is not orange,If someone is green then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_232,chain_mt,mt,Oscar is purple or blue | Oscar is not purple,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is blue then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_278,chain_mt,mt,Anne is blue or red | Anne is not blue,If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_32,chain_mt,mt,Bob is yellow or orange | Bob is not yellow,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is orange then they are cold. | If someone is yellow then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_38,chain_mt,mt,Nancy is yellow or orange | Nancy is not yellow,If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is tall then they are warm.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_190,chain_mp,mp,David is red or purple | David is not red,If someone is red then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is purple then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_269,chain_mp,mp,David is orange or blue | David is not orange,If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is orange then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
