group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_154,chain_mt,mt,Claire is red or purple | Claire is not red,If someone is young then they are nice. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_265,chain_mp_neg,mp_neg,Frank is red or purple | Frank is not red | Frank is not sleepy,If someone is young then they are nice. | If someone is purple then they are cold. | If someone is red then they are cold. | If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_168,chain_mt,mt,Oscar is orange or green | Oscar is not orange,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is green then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_190,chain_mp,mp,Emma is yellow or purple | Emma is not yellow,If someone is rough then they are young. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is tall then they are warm.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_49,chain_mp,mp,Grace is orange or blue | Grace is not orange,If someone is young then they are nice. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is blue then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_274,chain_mp_neg,mp_neg,Frank is blue or red | Frank is not blue | Frank is not sleepy,If someone is blue then they are cold. | If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_239,chain_mt,mt,Emma is green or blue | Emma is not green,If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is tall then they are warm.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_181,chain_mp_neg,mp_neg,Mike is red or yellow | Mike is not red | Mike is not sleepy,If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is not sleepy then they are young. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_89,chain_mp_neg,mp_neg,Ivan is yellow or green | Ivan is not yellow | Ivan is not sleepy,If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is not sleepy then they are young.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_270,chain_mp_neg,mp_neg,Kevin is red or orange | Kevin is not red | Kevin is not sleepy,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is red then they are cold. | If someone is orange then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_107,chain_mp_neg,mp_neg,Emma is blue or red | Emma is not blue | Emma is not sleepy,If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is blue then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_141,chain_mp,mp,Helen is yellow or purple | Helen is not yellow,If someone is young then they are nice. | If someone is rough then they are young. | If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_225,chain_mp,mp,Bob is red or purple | Bob is not red,If someone is red then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_4,chain_mp_neg,mp_neg,Nancy is purple or blue | Nancy is not purple | Nancy is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is cold then they are rough.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_229,chain_mp,mp,Helen is purple or yellow | Helen is not purple,If someone is young then they are nice. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is yellow then they are cold. | If someone is cold then they are rough.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_21,chain_mp,mp,Frank is orange or blue | Frank is not orange,If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is blue then they are cold.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_237,chain_mp,mp,Mike is orange or blue | Mike is not orange,If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_186,chain_mp,mp,Helen is orange or purple | Helen is not orange,If someone is orange then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is purple then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_41,chain_mt,mt,Helen is blue or red | Helen is not blue,If someone is red then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is cold then they are rough.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_121,chain_mp,mp,Bob is orange or yellow | Bob is not orange,If someone is young then they are nice. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is yellow then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_7,chain_mp,mp,Anne is orange or red | Anne is not orange,If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is orange then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_180,chain_mt,mt,David is yellow or green | David is not yellow,If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_145,chain_mp_neg,mp_neg,Julia is blue or green | Julia is not blue | Julia is not sleepy,If someone is not sleepy then they are young. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_88,chain_mp,mp,Mike is green or purple | Mike is not green,If someone is green then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_235,chain_mp,mp,Kevin is green or blue | Kevin is not green,If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_55,chain_mp,mp,Helen is purple or green | Helen is not purple,If someone is green then they are cold. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_137,chain_mp_neg,mp_neg,Anne is blue or purple | Anne is not blue | Anne is not sleepy,If someone is purple then they are cold. | If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is blue then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_291,chain_mp_neg,mp_neg,Anne is red or yellow | Anne is not red | Anne is not sleepy,If someone is yellow then they are cold. | If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_148,chain_mp,mp,Nancy is purple or red | Nancy is not purple,If someone is rough then they are young. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is red then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_261,chain_mp_neg,mp_neg,Linda is yellow or red | Linda is not yellow | Linda is not sleepy,If someone is young then they are nice. | If someone is red then they are cold. | If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is yellow then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_252,chain_mt,mt,Mike is orange or green | Mike is not orange,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is green then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_122,chain_mp_neg,mp_neg,Claire is yellow or green | Claire is not yellow | Claire is not sleepy,If someone is green then they are cold. | If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_158,chain_mp_neg,mp_neg,Nancy is orange or red | Nancy is not orange | Nancy is not sleepy,If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_169,chain_mt,mt,Linda is orange or blue | Linda is not orange,If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is cold then they are rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_46,chain_mp_neg,mp_neg,Helen is red or blue | Helen is not red | Helen is not sleepy,If someone is not sleepy then they are young. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_260,chain_mt,mt,Oscar is yellow or red | Oscar is not yellow,If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_118,chain_mp,mp,Kevin is green or blue | Kevin is not green,If someone is tall then they are warm. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_224,chain_mt,mt,Grace is orange or red | Grace is not orange,If someone is red then they are cold. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is cold then they are rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_280,chain_mp_neg,mp_neg,Mike is yellow or blue | Mike is not yellow | Mike is not sleepy,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_189,chain_mt,mt,Emma is yellow or orange | Emma is not yellow,If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_215,chain_mp,mp,Oscar is orange or green | Oscar is not orange,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is orange then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_102,chain_mp,mp,Linda is orange or green | Linda is not orange,If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_58,chain_mp_neg,mp_neg,Bob is purple or red | Bob is not purple | Bob is not sleepy,If someone is not sleepy then they are young. | If someone is purple then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_10,chain_mp,mp,Linda is yellow or blue | Linda is not yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_132,chain_mp_neg,mp_neg,Nancy is green or purple | Nancy is not green | Nancy is not sleepy,If someone is young then they are nice. | If someone is green then they are cold. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not sleepy then they are young.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_162,chain_mp,mp,David is red or purple | David is not red,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is red then they are cold. | If someone is rough then they are young.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_126,chain_mp_neg,mp_neg,David is orange or yellow | David is not orange | David is not sleepy,If someone is yellow then they are cold. | If someone is not sleepy then they are young. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_50,chain_mp_neg,mp_neg,David is purple or red | David is not purple | David is not sleepy,If someone is young then they are nice. | If someone is red then they are cold. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not sleepy then they are young.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_133,chain_mp,mp,Oscar is blue or purple | Oscar is not blue,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is purple then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_147,chain_mp,mp,Helen is purple or orange | Helen is not purple,If someone is young then they are nice. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_218,chain_mp_neg,mp_neg,Claire is yellow or blue | Claire is not yellow | Claire is not sleepy,If someone is yellow then they are cold. | If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is blue then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_202,chain_mp_neg,mp_neg,Anne is purple or blue | Anne is not purple | Anne is not sleepy,If someone is purple then they are cold. | If someone is not sleepy then they are young. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_106,chain_mt,mt,Kevin is yellow or purple | Kevin is not yellow,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is yellow then they are cold.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_221,chain_mp_neg,mp_neg,Mike is blue or green | Mike is not blue | Mike is not sleepy,If someone is not sleepy then they are young. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is blue then they are cold.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_132,chain_mp,mp,Nancy is green or purple | Nancy is not green,If someone is purple then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is green then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_40,chain_mt,mt,Ivan is purple or blue | Ivan is not purple,If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is not young then they are not rough.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_178,chain_mt,mt,Emma is orange or green | Emma is not orange,If someone is not young then they are not rough. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_81,chain_mp,mp,Frank is yellow or purple | Frank is not yellow,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_77,chain_mt,mt,Oscar is green or red | Oscar is not green,If someone is cold then they are rough. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_196,chain_mp_neg,mp_neg,Claire is red or yellow | Claire is not red | Claire is not sleepy,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_39,chain_mp,mp,Kevin is purple or green | Kevin is not purple,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_222,chain_mp,mp,Oscar is red or yellow | Oscar is not red,If someone is rough then they are young. | If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_281,chain_mp_neg,mp_neg,Claire is blue or orange | Claire is not blue | Claire is not sleepy,If someone is not sleepy then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is orange then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_113,chain_mp,mp,Julia is blue or purple | Julia is not blue,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is purple then they are cold. | If someone is blue then they are cold. | If someone is tall then they are warm.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_127,chain_mp,mp,Nancy is orange or purple | Nancy is not orange,If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is purple then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_100,chain_mp,mp,Helen is red or blue | Helen is not red,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is blue then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_257,chain_mp,mp,Nancy is green or blue | Nancy is not green,If someone is cold then they are rough. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_124,chain_mp_neg,mp_neg,Ivan is blue or orange | Ivan is not blue | Ivan is not sleepy,If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is blue then they are cold.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_55,chain_mt,mt,Helen is purple or green | Helen is not purple,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is green then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_118,chain_mt,mt,Kevin is green or blue | Kevin is not green,If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is green then they are cold.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_24,chain_mp_neg,mp_neg,Helen is yellow or red | Helen is not yellow | Helen is not sleepy,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_211,chain_mt,mt,Julia is red or blue | Julia is not red,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is red then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_20,chain_mp_neg,mp_neg,Emma is yellow or red | Emma is not yellow | Emma is not sleepy,If someone is cold then they are rough. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is yellow then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_171,chain_mp_neg,mp_neg,Helen is purple or yellow | Helen is not purple | Helen is not sleepy,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is yellow then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_265,chain_mt,mt,Frank is red or purple | Frank is not red,If someone is red then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_92,chain_mp,mp,Oscar is red or orange | Oscar is not red,If someone is tall then they are warm. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is orange then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_264,chain_mt,mt,Bob is green or blue | Bob is not green,If someone is young then they are nice. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_188,chain_mp,mp,Linda is green or blue | Linda is not green,If someone is green then they are cold. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_212,chain_mt,mt,Mike is blue or yellow | Mike is not blue,If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not young then they are not rough.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_258,chain_mp_neg,mp_neg,Kevin is orange or yellow | Kevin is not orange | Kevin is not sleepy,If someone is not sleepy then they are young. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is orange then they are cold.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
