group_id,question,ground_truth,prediction,correct
728fcd1b-7066-4e48-a7de-0428959c28e4,Q1: Bob is cold.,T,F,0
728fcd1b-7066-4e48-a7de-0428959c28e4,Q2: Bob is rough.,F,F,1
728fcd1b-7066-4e48-a7de-0428959c28e4,Q3: Bob is young.,F,F,1
728fcd1b-7066-4e48-a7de-0428959c28e4,Q4: Bob is nice.,F,F,1
227d0aa3-bd21-4fe2-aabd-936065cdbd5d,Q1: Grace is cold.,F,F,1
227d0aa3-bd21-4fe2-aabd-936065cdbd5d,Q2: Grace is rough.,F,F,1
227d0aa3-bd21-4fe2-aabd-936065cdbd5d,Q3: Grace is young.,F,F,1
227d0aa3-bd21-4fe2-aabd-936065cdbd5d,Q4: Grace is nice.,F,F,1
7a2ec7b1-7cfa-4cdf-940c-22e95b1a3528,Q1: Helen is cold.,F,F,1
7a2ec7b1-7cfa-4cdf-940c-22e95b1a3528,Q2: Helen is rough.,F,F,1
7a2ec7b1-7cfa-4cdf-940c-22e95b1a3528,Q3: Helen is young.,F,F,1
7a2ec7b1-7cfa-4cdf-940c-22e95b1a3528,Q4: Helen is nice.,F,F,1
df9225d7-7c3c-40f5-a3bd-4cf3f0369e9d,Q1: Emma is cold.,T,F,0
df9225d7-7c3c-40f5-a3bd-4cf3f0369e9d,Q2: Emma is rough.,T,F,0
df9225d7-7c3c-40f5-a3bd-4cf3f0369e9d,Q3: Emma is young.,T,F,0
df9225d7-7c3c-40f5-a3bd-4cf3f0369e9d,Q4: Emma is nice.,F,F,1
1da72957-261e-4c18-a1df-197c6c330f09,Q1: Anne is cold.,T,F,0
1da72957-261e-4c18-a1df-197c6c330f09,Q2: Anne is rough.,F,F,1
1da72957-261e-4c18-a1df-197c6c330f09,Q3: Anne is young.,F,F,1
1da72957-261e-4c18-a1df-197c6c330f09,Q4: Anne is nice.,F,F,1
307bd7ce-96ff-4f87-b7a6-6823f0799555,Q1: Claire is cold.,T,F,0
307bd7ce-96ff-4f87-b7a6-6823f0799555,Q2: Claire is rough.,T,F,0
307bd7ce-96ff-4f87-b7a6-6823f0799555,Q3: Claire is young.,T,F,0
307bd7ce-96ff-4f87-b7a6-6823f0799555,Q4: Claire is nice.,F,F,1
fa21d13f-dbc8-44cc-a008-66eec03dc17b,Q1: Julia is cold.,T,F,0
fa21d13f-dbc8-44cc-a008-66eec03dc17b,Q2: Julia is rough.,F,F,1
fa21d13f-dbc8-44cc-a008-66eec03dc17b,Q3: Julia is young.,F,F,1
fa21d13f-dbc8-44cc-a008-66eec03dc17b,Q4: Julia is nice.,F,F,1
a3cafd8d-8469-4f19-a330-4aff9a4fb52a,Q1: Ivan is cold.,T,F,0
a3cafd8d-8469-4f19-a330-4aff9a4fb52a,Q2: Ivan is rough.,T,F,0
a3cafd8d-8469-4f19-a330-4aff9a4fb52a,Q3: Ivan is young.,T,F,0
a3cafd8d-8469-4f19-a330-4aff9a4fb52a,Q4: Ivan is nice.,F,F,1
64127e5a-769d-4a6e-b75e-aace8208db71,Q1: Oscar is cold.,T,F,0
64127e5a-769d-4a6e-b75e-aace8208db71,Q2: Oscar is rough.,T,F,0
64127e5a-769d-4a6e-b75e-aace8208db71,Q3: Oscar is young.,T,F,0
64127e5a-769d-4a6e-b75e-aace8208db71,Q4: Oscar is nice.,F,F,1
f309929f-4662-44f5-b580-037f34b9c4c7,Q1: Claire is cold.,T,F,0
f309929f-4662-44f5-b580-037f34b9c4c7,Q2: Claire is rough.,F,F,1
f309929f-4662-44f5-b580-037f34b9c4c7,Q3: Claire is young.,F,F,1
f309929f-4662-44f5-b580-037f34b9c4c7,Q4: Claire is nice.,F,F,1
c0980b60-d7a8-4077-90a8-0a9edf3c3ec7,Q1: Ivan is cold.,T,F,0
c0980b60-d7a8-4077-90a8-0a9edf3c3ec7,Q2: Ivan is rough.,F,F,1
c0980b60-d7a8-4077-90a8-0a9edf3c3ec7,Q3: Ivan is young.,F,F,1
c0980b60-d7a8-4077-90a8-0a9edf3c3ec7,Q4: Ivan is nice.,F,F,1
025b7fb5-9437-43bf-88ba-56ae06509247,Q1: Claire is cold.,F,F,1
025b7fb5-9437-43bf-88ba-56ae06509247,Q2: Claire is rough.,F,F,1
025b7fb5-9437-43bf-88ba-56ae06509247,Q3: Claire is young.,F,F,1
025b7fb5-9437-43bf-88ba-56ae06509247,Q4: Claire is nice.,F,F,1
178288e4-c7dc-4224-9817-5ef1c0a1ae52,Q1: Mike is cold.,T,F,0
178288e4-c7dc-4224-9817-5ef1c0a1ae52,Q2: Mike is rough.,F,F,1
178288e4-c7dc-4224-9817-5ef1c0a1ae52,Q3: Mike is young.,F,F,1
178288e4-c7dc-4224-9817-5ef1c0a1ae52,Q4: Mike is nice.,F,F,1
0d2cf872-22d4-477b-ace4-e01704e02eb6,Q1: Helen is cold.,T,F,0
0d2cf872-22d4-477b-ace4-e01704e02eb6,Q2: Helen is rough.,T,F,0
0d2cf872-22d4-477b-ace4-e01704e02eb6,Q3: Helen is young.,T,F,0
0d2cf872-22d4-477b-ace4-e01704e02eb6,Q4: Helen is nice.,F,F,1
3fa2e726-369b-4aef-85aa-fb433377e2a2,Q1: Oscar is cold.,T,F,0
3fa2e726-369b-4aef-85aa-fb433377e2a2,Q2: Oscar is rough.,F,F,1
3fa2e726-369b-4aef-85aa-fb433377e2a2,Q3: Oscar is young.,F,F,1
3fa2e726-369b-4aef-85aa-fb433377e2a2,Q4: Oscar is nice.,F,F,1
f14416d5-38d9-4884-9ecc-af1ff6ec53c7,Q1: Emma is cold.,F,F,1
f14416d5-38d9-4884-9ecc-af1ff6ec53c7,Q2: Emma is rough.,F,F,1
f14416d5-38d9-4884-9ecc-af1ff6ec53c7,Q3: Emma is young.,F,F,1
f14416d5-38d9-4884-9ecc-af1ff6ec53c7,Q4: Emma is nice.,F,F,1
6d82b577-eb95-4612-bffb-6f5029c942a8,Q1: Grace is cold.,T,F,0
6d82b577-eb95-4612-bffb-6f5029c942a8,Q2: Grace is rough.,T,F,0
6d82b577-eb95-4612-bffb-6f5029c942a8,Q3: Grace is young.,T,F,0
6d82b577-eb95-4612-bffb-6f5029c942a8,Q4: Grace is nice.,F,F,1
9232e131-abf3-4354-80ff-ec70e95f76a0,Q1: Grace is cold.,T,F,0
9232e131-abf3-4354-80ff-ec70e95f76a0,Q2: Grace is rough.,T,F,0
9232e131-abf3-4354-80ff-ec70e95f76a0,Q3: Grace is young.,T,F,0
9232e131-abf3-4354-80ff-ec70e95f76a0,Q4: Grace is nice.,F,F,1
54e46dae-a014-4698-be9e-0df8ef2767b5,Q1: Julia is cold.,F,F,1
54e46dae-a014-4698-be9e-0df8ef2767b5,Q2: Julia is rough.,F,F,1
54e46dae-a014-4698-be9e-0df8ef2767b5,Q3: Julia is young.,F,F,1
54e46dae-a014-4698-be9e-0df8ef2767b5,Q4: Julia is nice.,F,F,1
d54158d1-6c5c-45fe-8c04-c478be687780,Q1: Frank is cold.,T,F,0
d54158d1-6c5c-45fe-8c04-c478be687780,Q2: Frank is rough.,T,F,0
d54158d1-6c5c-45fe-8c04-c478be687780,Q3: Frank is young.,T,F,0
d54158d1-6c5c-45fe-8c04-c478be687780,Q4: Frank is nice.,F,F,1
575bc477-42d0-402f-bdaa-76ee5112e292,Q1: Nancy is cold.,T,F,0
575bc477-42d0-402f-bdaa-76ee5112e292,Q2: Nancy is rough.,T,F,0
575bc477-42d0-402f-bdaa-76ee5112e292,Q3: Nancy is young.,T,F,0
575bc477-42d0-402f-bdaa-76ee5112e292,Q4: Nancy is nice.,F,F,1
fa913011-0632-433e-a9b3-7abffeaf2567,Q1: Bob is cold.,F,F,1
fa913011-0632-433e-a9b3-7abffeaf2567,Q2: Bob is rough.,F,F,1
fa913011-0632-433e-a9b3-7abffeaf2567,Q3: Bob is young.,F,F,1
fa913011-0632-433e-a9b3-7abffeaf2567,Q4: Bob is nice.,F,F,1
e449ea1c-cc6e-4b15-8c80-83feec67e9bf,Q1: Julia is cold.,F,F,1
e449ea1c-cc6e-4b15-8c80-83feec67e9bf,Q2: Julia is rough.,F,F,1
e449ea1c-cc6e-4b15-8c80-83feec67e9bf,Q3: Julia is young.,F,F,1
e449ea1c-cc6e-4b15-8c80-83feec67e9bf,Q4: Julia is nice.,F,F,1
81ffc919-9064-489e-beae-468ae52a046e,Q1: David is cold.,T,F,0
81ffc919-9064-489e-beae-468ae52a046e,Q2: David is rough.,F,F,1
81ffc919-9064-489e-beae-468ae52a046e,Q3: David is young.,F,F,1
81ffc919-9064-489e-beae-468ae52a046e,Q4: David is nice.,F,F,1
fb341015-d016-48b4-97e8-c8495da56f00,Q1: Kevin is cold.,T,F,0
fb341015-d016-48b4-97e8-c8495da56f00,Q2: Kevin is rough.,T,F,0
fb341015-d016-48b4-97e8-c8495da56f00,Q3: Kevin is young.,T,F,0
fb341015-d016-48b4-97e8-c8495da56f00,Q4: Kevin is nice.,F,F,1
ccea5d37-3710-4b01-a2e2-cd5d4b0e9510,Q1: David is cold.,T,F,0
ccea5d37-3710-4b01-a2e2-cd5d4b0e9510,Q2: David is rough.,F,F,1
ccea5d37-3710-4b01-a2e2-cd5d4b0e9510,Q3: David is young.,F,F,1
ccea5d37-3710-4b01-a2e2-cd5d4b0e9510,Q4: David is nice.,F,F,1
0ef12e99-801a-41e7-9409-1e3e343fa330,Q1: Helen is cold.,T,F,0
0ef12e99-801a-41e7-9409-1e3e343fa330,Q2: Helen is rough.,T,F,0
0ef12e99-801a-41e7-9409-1e3e343fa330,Q3: Helen is young.,T,F,0
0ef12e99-801a-41e7-9409-1e3e343fa330,Q4: Helen is nice.,F,F,1
889c4af7-de77-4710-9d68-c6bd670b46a4,Q1: Claire is cold.,T,F,0
889c4af7-de77-4710-9d68-c6bd670b46a4,Q2: Claire is rough.,F,F,1
889c4af7-de77-4710-9d68-c6bd670b46a4,Q3: Claire is young.,F,F,1
889c4af7-de77-4710-9d68-c6bd670b46a4,Q4: Claire is nice.,F,F,1
52783a11-ec4b-463e-b966-0689300e69d1,Q1: Helen is cold.,T,F,0
52783a11-ec4b-463e-b966-0689300e69d1,Q2: Helen is rough.,F,F,1
52783a11-ec4b-463e-b966-0689300e69d1,Q3: Helen is young.,F,F,1
52783a11-ec4b-463e-b966-0689300e69d1,Q4: Helen is nice.,F,F,1
dc1ffce2-cf72-46eb-a1cc-06ad69efd8a9,Q1: Helen is cold.,F,F,1
dc1ffce2-cf72-46eb-a1cc-06ad69efd8a9,Q2: Helen is rough.,F,F,1
dc1ffce2-cf72-46eb-a1cc-06ad69efd8a9,Q3: Helen is young.,F,F,1
dc1ffce2-cf72-46eb-a1cc-06ad69efd8a9,Q4: Helen is nice.,F,F,1
19edb847-5e1e-4ccd-a60d-47511f5890d5,Q1: Julia is cold.,T,F,0
19edb847-5e1e-4ccd-a60d-47511f5890d5,Q2: Julia is rough.,T,F,0
19edb847-5e1e-4ccd-a60d-47511f5890d5,Q3: Julia is young.,T,F,0
19edb847-5e1e-4ccd-a60d-47511f5890d5,Q4: Julia is nice.,F,F,1
01a83b72-e676-4aad-ae29-f4b5098682f7,Q1: Ivan is cold.,F,F,1
01a83b72-e676-4aad-ae29-f4b5098682f7,Q2: Ivan is rough.,F,F,1
01a83b72-e676-4aad-ae29-f4b5098682f7,Q3: Ivan is young.,F,F,1
01a83b72-e676-4aad-ae29-f4b5098682f7,Q4: Ivan is nice.,F,F,1
295cf861-b03a-4e04-bd28-f9435d54bbd0,Q1: David is cold.,T,F,0
295cf861-b03a-4e04-bd28-f9435d54bbd0,Q2: David is rough.,T,F,0
295cf861-b03a-4e04-bd28-f9435d54bbd0,Q3: David is young.,T,F,0
295cf861-b03a-4e04-bd28-f9435d54bbd0,Q4: David is nice.,F,F,1
9398dad2-bdac-47da-b569-206d5029333c,Q1: Kevin is cold.,T,F,0
9398dad2-bdac-47da-b569-206d5029333c,Q2: Kevin is rough.,T,F,0
9398dad2-bdac-47da-b569-206d5029333c,Q3: Kevin is young.,T,F,0
9398dad2-bdac-47da-b569-206d5029333c,Q4: Kevin is nice.,F,F,1
1b95ae5d-9fde-4637-95e0-8b52515803fa,Q1: Kevin is cold.,T,F,0
1b95ae5d-9fde-4637-95e0-8b52515803fa,Q2: Kevin is rough.,F,F,1
1b95ae5d-9fde-4637-95e0-8b52515803fa,Q3: Kevin is young.,F,F,1
1b95ae5d-9fde-4637-95e0-8b52515803fa,Q4: Kevin is nice.,F,F,1
ec030a73-6296-4ad9-a60c-e58f1683cb23,Q1: Anne is cold.,T,F,0
ec030a73-6296-4ad9-a60c-e58f1683cb23,Q2: Anne is rough.,F,F,1
ec030a73-6296-4ad9-a60c-e58f1683cb23,Q3: Anne is young.,F,F,1
ec030a73-6296-4ad9-a60c-e58f1683cb23,Q4: Anne is nice.,F,F,1
4809edd6-0299-4e80-a1d6-6971bb428ce6,Q1: Grace is cold.,T,F,0
4809edd6-0299-4e80-a1d6-6971bb428ce6,Q2: Grace is rough.,T,F,0
4809edd6-0299-4e80-a1d6-6971bb428ce6,Q3: Grace is young.,T,F,0
4809edd6-0299-4e80-a1d6-6971bb428ce6,Q4: Grace is nice.,F,F,1
2c788ed8-10ae-4667-9ed0-b0629fa99457,Q1: Kevin is cold.,T,F,0
2c788ed8-10ae-4667-9ed0-b0629fa99457,Q2: Kevin is rough.,F,F,1
2c788ed8-10ae-4667-9ed0-b0629fa99457,Q3: Kevin is young.,F,F,1
2c788ed8-10ae-4667-9ed0-b0629fa99457,Q4: Kevin is nice.,F,F,1
6906645c-1848-46fc-b7a7-878051a660f2,Q1: Anne is cold.,T,F,0
6906645c-1848-46fc-b7a7-878051a660f2,Q2: Anne is rough.,F,F,1
6906645c-1848-46fc-b7a7-878051a660f2,Q3: Anne is young.,F,F,1
6906645c-1848-46fc-b7a7-878051a660f2,Q4: Anne is nice.,F,F,1
5d35217a-4386-4b7e-9fdc-b1bcdcc78353,Q1: Oscar is cold.,F,F,1
5d35217a-4386-4b7e-9fdc-b1bcdcc78353,Q2: Oscar is rough.,F,F,1
5d35217a-4386-4b7e-9fdc-b1bcdcc78353,Q3: Oscar is young.,F,F,1
5d35217a-4386-4b7e-9fdc-b1bcdcc78353,Q4: Oscar is nice.,F,F,1
11d79a47-6fb9-41f1-b031-0cfee67ac4f5,Q1: Emma is cold.,T,F,0
11d79a47-6fb9-41f1-b031-0cfee67ac4f5,Q2: Emma is rough.,T,F,0
11d79a47-6fb9-41f1-b031-0cfee67ac4f5,Q3: Emma is young.,T,F,0
11d79a47-6fb9-41f1-b031-0cfee67ac4f5,Q4: Emma is nice.,F,F,1
1e18fe44-63e2-476d-99c2-fa5723cc525c,Q1: Ivan is cold.,F,F,1
1e18fe44-63e2-476d-99c2-fa5723cc525c,Q2: Ivan is rough.,F,F,1
1e18fe44-63e2-476d-99c2-fa5723cc525c,Q3: Ivan is young.,F,F,1
1e18fe44-63e2-476d-99c2-fa5723cc525c,Q4: Ivan is nice.,F,F,1
36c482fa-23ae-44c1-ab8c-6fe2c670ae4d,Q1: Kevin is cold.,F,F,1
36c482fa-23ae-44c1-ab8c-6fe2c670ae4d,Q2: Kevin is rough.,F,F,1
36c482fa-23ae-44c1-ab8c-6fe2c670ae4d,Q3: Kevin is young.,F,F,1
36c482fa-23ae-44c1-ab8c-6fe2c670ae4d,Q4: Kevin is nice.,F,F,1
0d99a067-0da5-451c-a146-4a3abc3bf788,Q1: Ivan is cold.,F,F,1
0d99a067-0da5-451c-a146-4a3abc3bf788,Q2: Ivan is rough.,F,F,1
0d99a067-0da5-451c-a146-4a3abc3bf788,Q3: Ivan is young.,F,F,1
0d99a067-0da5-451c-a146-4a3abc3bf788,Q4: Ivan is nice.,F,F,1
186ab2e8-3a07-41c4-86e1-04420b5f01bc,Q1: Oscar is cold.,T,F,0
186ab2e8-3a07-41c4-86e1-04420b5f01bc,Q2: Oscar is rough.,T,F,0
186ab2e8-3a07-41c4-86e1-04420b5f01bc,Q3: Oscar is young.,T,F,0
186ab2e8-3a07-41c4-86e1-04420b5f01bc,Q4: Oscar is nice.,F,F,1
ca6ceb1b-a82c-49bd-ba40-85c72a15c681,Q1: Linda is cold.,T,F,0
ca6ceb1b-a82c-49bd-ba40-85c72a15c681,Q2: Linda is rough.,T,F,0
ca6ceb1b-a82c-49bd-ba40-85c72a15c681,Q3: Linda is young.,T,F,0
ca6ceb1b-a82c-49bd-ba40-85c72a15c681,Q4: Linda is nice.,F,F,1
d6b80ce0-def3-446d-bf53-b4d01168e183,Q1: Mike is cold.,T,F,0
d6b80ce0-def3-446d-bf53-b4d01168e183,Q2: Mike is rough.,F,F,1
d6b80ce0-def3-446d-bf53-b4d01168e183,Q3: Mike is young.,F,F,1
d6b80ce0-def3-446d-bf53-b4d01168e183,Q4: Mike is nice.,F,F,1
735c9cc0-4fe1-4da1-b8cd-a3c561fffdca,Q1: Anne is cold.,F,F,1
735c9cc0-4fe1-4da1-b8cd-a3c561fffdca,Q2: Anne is rough.,F,F,1
735c9cc0-4fe1-4da1-b8cd-a3c561fffdca,Q3: Anne is young.,F,F,1
735c9cc0-4fe1-4da1-b8cd-a3c561fffdca,Q4: Anne is nice.,F,F,1
e3f2576a-ceca-4dec-ae86-6a701ee8c6a4,Q1: Oscar is cold.,T,F,0
e3f2576a-ceca-4dec-ae86-6a701ee8c6a4,Q2: Oscar is rough.,T,F,0
e3f2576a-ceca-4dec-ae86-6a701ee8c6a4,Q3: Oscar is young.,T,F,0
e3f2576a-ceca-4dec-ae86-6a701ee8c6a4,Q4: Oscar is nice.,F,F,1
20f0ee14-6ec5-42e1-994d-18254d8e5220,Q1: Anne is cold.,T,F,0
20f0ee14-6ec5-42e1-994d-18254d8e5220,Q2: Anne is rough.,F,F,1
20f0ee14-6ec5-42e1-994d-18254d8e5220,Q3: Anne is young.,F,F,1
20f0ee14-6ec5-42e1-994d-18254d8e5220,Q4: Anne is nice.,F,F,1
8ab831b9-084d-48cf-a9d5-abda1a1fd35c,Q1: Kevin is cold.,F,F,1
8ab831b9-084d-48cf-a9d5-abda1a1fd35c,Q2: Kevin is rough.,F,F,1
8ab831b9-084d-48cf-a9d5-abda1a1fd35c,Q3: Kevin is young.,F,F,1
8ab831b9-084d-48cf-a9d5-abda1a1fd35c,Q4: Kevin is nice.,F,F,1
d4c75867-7d86-4112-bfb9-8d0bfe6a5f5c,Q1: Anne is cold.,F,F,1
d4c75867-7d86-4112-bfb9-8d0bfe6a5f5c,Q2: Anne is rough.,F,F,1
d4c75867-7d86-4112-bfb9-8d0bfe6a5f5c,Q3: Anne is young.,F,F,1
d4c75867-7d86-4112-bfb9-8d0bfe6a5f5c,Q4: Anne is nice.,F,F,1
b8cd7e70-ba50-4ca4-a48b-53b82c3eef31,Q1: Nancy is cold.,T,F,0
b8cd7e70-ba50-4ca4-a48b-53b82c3eef31,Q2: Nancy is rough.,T,F,0
b8cd7e70-ba50-4ca4-a48b-53b82c3eef31,Q3: Nancy is young.,T,F,0
b8cd7e70-ba50-4ca4-a48b-53b82c3eef31,Q4: Nancy is nice.,F,F,1
d8315703-dc19-482c-89b8-f9b7130697eb,Q1: Emma is cold.,F,F,1
d8315703-dc19-482c-89b8-f9b7130697eb,Q2: Emma is rough.,F,F,1
d8315703-dc19-482c-89b8-f9b7130697eb,Q3: Emma is young.,F,F,1
d8315703-dc19-482c-89b8-f9b7130697eb,Q4: Emma is nice.,F,F,1
21f645ac-76a2-4e4d-88d9-76e1bcde281d,Q1: Linda is cold.,T,F,0
21f645ac-76a2-4e4d-88d9-76e1bcde281d,Q2: Linda is rough.,F,F,1
21f645ac-76a2-4e4d-88d9-76e1bcde281d,Q3: Linda is young.,F,F,1
21f645ac-76a2-4e4d-88d9-76e1bcde281d,Q4: Linda is nice.,F,F,1
68a693f8-fb37-42e9-ba04-cb8009319600,Q1: Frank is cold.,T,F,0
68a693f8-fb37-42e9-ba04-cb8009319600,Q2: Frank is rough.,F,F,1
68a693f8-fb37-42e9-ba04-cb8009319600,Q3: Frank is young.,F,F,1
68a693f8-fb37-42e9-ba04-cb8009319600,Q4: Frank is nice.,F,F,1
f64e8a3e-b4b1-4ec0-835c-65b8019f743b,Q1: Linda is cold.,T,F,0
f64e8a3e-b4b1-4ec0-835c-65b8019f743b,Q2: Linda is rough.,F,F,1
f64e8a3e-b4b1-4ec0-835c-65b8019f743b,Q3: Linda is young.,F,F,1
f64e8a3e-b4b1-4ec0-835c-65b8019f743b,Q4: Linda is nice.,F,F,1
f539cd5a-2f63-45a6-a497-0d141039d484,Q1: Linda is cold.,F,F,1
f539cd5a-2f63-45a6-a497-0d141039d484,Q2: Linda is rough.,F,F,1
f539cd5a-2f63-45a6-a497-0d141039d484,Q3: Linda is young.,F,F,1
f539cd5a-2f63-45a6-a497-0d141039d484,Q4: Linda is nice.,F,F,1
37d6c5b0-113e-4fc0-9399-11ddd169599b,Q1: Anne is cold.,F,F,1
37d6c5b0-113e-4fc0-9399-11ddd169599b,Q2: Anne is rough.,F,F,1
37d6c5b0-113e-4fc0-9399-11ddd169599b,Q3: Anne is young.,F,F,1
37d6c5b0-113e-4fc0-9399-11ddd169599b,Q4: Anne is nice.,F,F,1
4d71b377-4924-4a41-b679-87537806bbbe,Q1: Kevin is cold.,T,F,0
4d71b377-4924-4a41-b679-87537806bbbe,Q2: Kevin is rough.,T,F,0
4d71b377-4924-4a41-b679-87537806bbbe,Q3: Kevin is young.,T,F,0
4d71b377-4924-4a41-b679-87537806bbbe,Q4: Kevin is nice.,F,F,1
74143a24-72c9-4ed1-8c53-31856507569b,Q1: Claire is cold.,T,F,0
74143a24-72c9-4ed1-8c53-31856507569b,Q2: Claire is rough.,T,F,0
74143a24-72c9-4ed1-8c53-31856507569b,Q3: Claire is young.,T,F,0
74143a24-72c9-4ed1-8c53-31856507569b,Q4: Claire is nice.,F,F,1
d799270c-61db-400b-99bf-ab0cc25a6e59,Q1: Claire is cold.,T,F,0
d799270c-61db-400b-99bf-ab0cc25a6e59,Q2: Claire is rough.,F,F,1
d799270c-61db-400b-99bf-ab0cc25a6e59,Q3: Claire is young.,F,F,1
d799270c-61db-400b-99bf-ab0cc25a6e59,Q4: Claire is nice.,F,F,1
7994279e-17a0-4bca-b427-583d13416c76,Q1: David is cold.,T,F,0
7994279e-17a0-4bca-b427-583d13416c76,Q2: David is rough.,T,F,0
7994279e-17a0-4bca-b427-583d13416c76,Q3: David is young.,T,F,0
7994279e-17a0-4bca-b427-583d13416c76,Q4: David is nice.,F,F,1
74970ad1-ee83-4ead-bb02-15009ca37589,Q1: Helen is cold.,T,F,0
74970ad1-ee83-4ead-bb02-15009ca37589,Q2: Helen is rough.,F,F,1
74970ad1-ee83-4ead-bb02-15009ca37589,Q3: Helen is young.,F,F,1
74970ad1-ee83-4ead-bb02-15009ca37589,Q4: Helen is nice.,F,F,1
5ed22182-5f9c-4af2-b87d-12a50ed3aa6f,Q1: Linda is cold.,F,F,1
5ed22182-5f9c-4af2-b87d-12a50ed3aa6f,Q2: Linda is rough.,F,F,1
5ed22182-5f9c-4af2-b87d-12a50ed3aa6f,Q3: Linda is young.,F,F,1
5ed22182-5f9c-4af2-b87d-12a50ed3aa6f,Q4: Linda is nice.,F,F,1
b30b0ae6-3556-4d2c-9f61-b073342a4a0f,Q1: Ivan is cold.,F,F,1
b30b0ae6-3556-4d2c-9f61-b073342a4a0f,Q2: Ivan is rough.,F,F,1
b30b0ae6-3556-4d2c-9f61-b073342a4a0f,Q3: Ivan is young.,F,F,1
b30b0ae6-3556-4d2c-9f61-b073342a4a0f,Q4: Ivan is nice.,F,F,1
97cda5fe-1622-44f7-ae85-b4b0497bd0df,Q1: Nancy is cold.,T,F,0
97cda5fe-1622-44f7-ae85-b4b0497bd0df,Q2: Nancy is rough.,T,F,0
97cda5fe-1622-44f7-ae85-b4b0497bd0df,Q3: Nancy is young.,T,F,0
97cda5fe-1622-44f7-ae85-b4b0497bd0df,Q4: Nancy is nice.,F,F,1
cbcc811e-6fbd-4b65-b33b-ed3a62b1655a,Q1: Mike is cold.,T,F,0
cbcc811e-6fbd-4b65-b33b-ed3a62b1655a,Q2: Mike is rough.,F,F,1
cbcc811e-6fbd-4b65-b33b-ed3a62b1655a,Q3: Mike is young.,F,F,1
cbcc811e-6fbd-4b65-b33b-ed3a62b1655a,Q4: Mike is nice.,F,F,1
ea9a79fb-91e4-47b6-9988-579ace78f734,Q1: Kevin is cold.,F,F,1
ea9a79fb-91e4-47b6-9988-579ace78f734,Q2: Kevin is rough.,F,F,1
ea9a79fb-91e4-47b6-9988-579ace78f734,Q3: Kevin is young.,F,F,1
ea9a79fb-91e4-47b6-9988-579ace78f734,Q4: Kevin is nice.,F,F,1
6887d298-f63c-4d8b-93c5-ccf5e7332f5e,Q1: Grace is cold.,T,F,0
6887d298-f63c-4d8b-93c5-ccf5e7332f5e,Q2: Grace is rough.,F,F,1
6887d298-f63c-4d8b-93c5-ccf5e7332f5e,Q3: Grace is young.,F,F,1
6887d298-f63c-4d8b-93c5-ccf5e7332f5e,Q4: Grace is nice.,F,F,1
9f4686c5-8226-4c10-acae-2be38288de08,Q1: Ivan is cold.,T,F,0
9f4686c5-8226-4c10-acae-2be38288de08,Q2: Ivan is rough.,F,F,1
9f4686c5-8226-4c10-acae-2be38288de08,Q3: Ivan is young.,F,F,1
9f4686c5-8226-4c10-acae-2be38288de08,Q4: Ivan is nice.,F,F,1
24bbc67c-7f24-4d72-9c0c-1000bec20ef4,Q1: Ivan is cold.,T,F,0
24bbc67c-7f24-4d72-9c0c-1000bec20ef4,Q2: Ivan is rough.,T,F,0
24bbc67c-7f24-4d72-9c0c-1000bec20ef4,Q3: Ivan is young.,T,F,0
24bbc67c-7f24-4d72-9c0c-1000bec20ef4,Q4: Ivan is nice.,F,F,1
47828507-b13d-413f-b857-cf7fa429ec7a,Q1: Linda is cold.,F,F,1
47828507-b13d-413f-b857-cf7fa429ec7a,Q2: Linda is rough.,F,F,1
47828507-b13d-413f-b857-cf7fa429ec7a,Q3: Linda is young.,F,F,1
47828507-b13d-413f-b857-cf7fa429ec7a,Q4: Linda is nice.,F,F,1
740f45ca-271e-4948-993e-ea2deb25fbe5,Q1: Claire is cold.,T,F,0
740f45ca-271e-4948-993e-ea2deb25fbe5,Q2: Claire is rough.,F,F,1
740f45ca-271e-4948-993e-ea2deb25fbe5,Q3: Claire is young.,F,F,1
740f45ca-271e-4948-993e-ea2deb25fbe5,Q4: Claire is nice.,F,F,1
756bf75b-da0f-46b6-9451-751c67aefaf6,Q1: Helen is cold.,T,F,0
756bf75b-da0f-46b6-9451-751c67aefaf6,Q2: Helen is rough.,T,F,0
756bf75b-da0f-46b6-9451-751c67aefaf6,Q3: Helen is young.,T,F,0
756bf75b-da0f-46b6-9451-751c67aefaf6,Q4: Helen is nice.,F,F,1
ba6223cb-5b7b-4b71-8a88-30b3ab0ae1ac,Q1: Linda is cold.,T,F,0
ba6223cb-5b7b-4b71-8a88-30b3ab0ae1ac,Q2: Linda is rough.,F,F,1
ba6223cb-5b7b-4b71-8a88-30b3ab0ae1ac,Q3: Linda is young.,F,F,1
ba6223cb-5b7b-4b71-8a88-30b3ab0ae1ac,Q4: Linda is nice.,F,F,1
618ba394-b341-4e72-8662-de77df67b837,Q1: Linda is cold.,F,F,1
618ba394-b341-4e72-8662-de77df67b837,Q2: Linda is rough.,F,F,1
618ba394-b341-4e72-8662-de77df67b837,Q3: Linda is young.,F,F,1
618ba394-b341-4e72-8662-de77df67b837,Q4: Linda is nice.,F,F,1
4ee8ef44-5cc6-4926-b33d-b6561289e20f,Q1: Nancy is cold.,T,F,0
4ee8ef44-5cc6-4926-b33d-b6561289e20f,Q2: Nancy is rough.,F,F,1
