split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
base,ffd7ba7c-c28f-43de-825a-e6543d87720d,base_negative,2,F,reject,False,0.36
base,ffd7ba7c-c28f-43de-825a-e6543d87720d,base_negative,3,F,reject,False,0.39
base,b01ec03f-3950-4322-aac6-d58ecfced8b4,base_positive,0,T,accept,True,0.37
base,b01ec03f-3950-4322-aac6-d58ecfced8b4,base_positive,1,T,accept,True,0.39
base,b01ec03f-3950-4322-aac6-d58ecfced8b4,base_positive,2,T,accept,True,0.39
base,a0901fde-42b2-4599-8237-b24951173764,base_negative,0,F,accept,True,0.39
base,a0901fde-42b2-4599-8237-b24951173764,base_negative,1,F,accept,True,0.39
base,a0901fde-42b2-4599-8237-b24951173764,base_negative,2,F,reject,False,0.38
base,a0901fde-42b2-4599-8237-b24951173764,base_negative,3,F,reject,False,0.37
base,ff0479ad-bdb2-4e09-8cd5-72a30d182922,hard_mixed,0,T,accept,True,0.37
base,ff0479ad-bdb2-4e09-8cd5-72a30d182922,hard_mixed,1,F,reject,False,0.39
base,ff0479ad-bdb2-4e09-8cd5-72a30d182922,hard_mixed,2,T,accept,True,0.53
base,4319a732-06cb-4a7e-983e-9069c3b75d92,base_positive,0,T,accept,True,0.39
base,4319a732-06cb-4a7e-983e-9069c3b75d92,base_positive,1,T,accept,True,0.4
base,4319a732-06cb-4a7e-983e-9069c3b75d92,base_positive,2,T,accept,True,0.5
base,ef114ec2-78d1-4b78-8d05-a62cea0c781b,hard_mixed,0,T,accept,True,0.37
base,ef114ec2-78d1-4b78-8d05-a62cea0c781b,hard_mixed,1,F,reject,False,0.37
base,ef114ec2-78d1-4b78-8d05-a62cea0c781b,hard_mixed,2,T,accept,True,0.39
base,ef114ec2-78d1-4b78-8d05-a62cea0c781b,hard_mixed,3,T,accept,True,0.37
base,358c3cca-55a4-44e1-9e2f-344f71c5cc7e,hard_mixed,0,T,accept,True,0.43
base,358c3cca-55a4-44e1-9e2f-344f71c5cc7e,hard_mixed,1,F,reject,False,0.38
base,358c3cca-55a4-44e1-9e2f-344f71c5cc7e,hard_mixed,2,T,accept,True,0.38
base,ad89cd3f-903d-4541-af67-449d2eca52b2,hard_mixed,0,T,accept,True,0.38
base,ad89cd3f-903d-4541-af67-449d2eca52b2,hard_mixed,1,T,accept,True,0.39
base,ad89cd3f-903d-4541-af67-449d2eca52b2,hard_mixed,2,F,reject,False,0.38
base,e1aca741-5aec-448d-834a-18d32e1c0821,base_positive,0,T,accept,True,0.37
base,e1aca741-5aec-448d-834a-18d32e1c0821,base_positive,1,T,accept,True,0.37
base,e1aca741-5aec-448d-834a-18d32e1c0821,base_positive,2,T,accept,True,0.57
base,e1aca741-5aec-448d-834a-18d32e1c0821,base_positive,3,T,accept,True,0.45
base,9c6b0e8d-7d0f-4b79-a50e-50ed7ea48ece,base_negative,0,F,accept,True,0.41
base,9c6b0e8d-7d0f-4b79-a50e-50ed7ea48ece,base_negative,1,F,accept,True,0.37
base,9c6b0e8d-7d0f-4b79-a50e-50ed7ea48ece,base_negative,2,F,reject,False,0.37
base,9c6b0e8d-7d0f-4b79-a50e-50ed7ea48ece,base_negative,3,F,reject,False,0.39
base,74448fdf-85fd-4b8f-8619-3104ae644fc5,hard_mixed,0,T,accept,True,0.38
base,74448fdf-85fd-4b8f-8619-3104ae644fc5,hard_mixed,1,F,reject,False,0.39
base,74448fdf-85fd-4b8f-8619-3104ae644fc5,hard_mixed,2,T,accept,True,0.37
base,80aa635e-5e55-4ac7-8001-298b7cc5c737,base_negative,0,F,accept,True,0.4
base,80aa635e-5e55-4ac7-8001-298b7cc5c737,base_negative,1,F,accept,True,0.39
base,80aa635e-5e55-4ac7-8001-298b7cc5c737,base_negative,2,F,reject,False,0.37
base,80aa635e-5e55-4ac7-8001-298b7cc5c737,base_negative,3,F,reject,False,0.37
base,a0e633f4-fbc5-4f81-bd22-2fddb77b7f9a,hard_mixed,0,T,accept,True,0.36
base,a0e633f4-fbc5-4f81-bd22-2fddb77b7f9a,hard_mixed,1,T,accept,True,0.4
base,a0e633f4-fbc5-4f81-bd22-2fddb77b7f9a,hard_mixed,2,F,reject,False,0.38
base,c71e858d-405a-4461-9d7f-278e3e359c70,base_negative,0,F,accept,True,0.38
base,c71e858d-405a-4461-9d7f-278e3e359c70,base_negative,1,F,accept,True,0.39
base,c71e858d-405a-4461-9d7f-278e3e359c70,base_negative,2,F,reject,False,0.37
base,c71e858d-405a-4461-9d7f-278e3e359c70,base_negative,3,F,reject,False,0.37
base,91576afb-5f00-4eb7-870d-7b4a68361ec5,base_positive,0,T,accept,True,0.42
base,91576afb-5f00-4eb7-870d-7b4a68361ec5,base_positive,1,T,accept,True,0.51
base,91576afb-5f00-4eb7-870d-7b4a68361ec5,base_positive,2,T,accept,True,0.53
base,b07e2c1f-81ff-46dd-a687-bae89049d138,base_positive,0,T,accept,True,0.42
base,b07e2c1f-81ff-46dd-a687-bae89049d138,base_positive,1,T,accept,True,0.39
base,b07e2c1f-81ff-46dd-a687-bae89049d138,base_positive,2,T,accept,True,0.37
base,b07e2c1f-81ff-46dd-a687-bae89049d138,base_positive,3,T,accept,True,0.38
base,64da3bfa-9a0c-4b3f-b74f-402ce844cdc0,base_negative,0,F,accept,True,0.4
base,64da3bfa-9a0c-4b3f-b74f-402ce844cdc0,base_negative,1,F,accept,True,0.37
base,64da3bfa-9a0c-4b3f-b74f-402ce844cdc0,base_negative,2,F,reject,False,0.41
base,64da3bfa-9a0c-4b3f-b74f-402ce844cdc0,base_negative,3,F,reject,False,0.51
base,fd23f88a-9c49-4ecc-a4e4-8a4858bd8d0b,base_positive,0,T,accept,True,0.43
base,fd23f88a-9c49-4ecc-a4e4-8a4858bd8d0b,base_positive,1,T,accept,True,0.38
base,fd23f88a-9c49-4ecc-a4e4-8a4858bd8d0b,base_positive,2,T,accept,True,0.37
base,e3aa2ed5-fcd5-4bc5-ac01-b15f7c5be700,base_positive,0,T,accept,True,0.36
base,e3aa2ed5-fcd5-4bc5-ac01-b15f7c5be700,base_positive,1,T,accept,True,0.38
base,e3aa2ed5-fcd5-4bc5-ac01-b15f7c5be700,base_positive,2,T,accept,True,0.43
base,e3aa2ed5-fcd5-4bc5-ac01-b15f7c5be700,base_positive,3,T,accept,True,0.39
base,c20291aa-4003-4f4d-9cb1-a3be86cd3593,base_positive,0,T,accept,True,0.39
base,c20291aa-4003-4f4d-9cb1-a3be86cd3593,base_positive,1,T,accept,True,0.38
base,c20291aa-4003-4f4d-9cb1-a3be86cd3593,base_positive,2,T,accept,True,0.4
base,e5b9a417-8797-428f-81d2-ee103a94f23d,hard_mixed,0,T,accept,True,0.38
base,e5b9a417-8797-428f-81d2-ee103a94f23d,hard_mixed,1,F,reject,False,0.41
base,e5b9a417-8797-428f-81d2-ee103a94f23d,hard_mixed,2,T,accept,True,0.42
base,4ff44c5f-51d3-4274-aa19-d9f3a2a34419,hard_mixed,0,T,accept,True,0.37
base,4ff44c5f-51d3-4274-aa19-d9f3a2a34419,hard_mixed,1,T,accept,True,0.4
base,4ff44c5f-51d3-4274-aa19-d9f3a2a34419,hard_mixed,2,F,reject,False,0.39
base,17258ebe-6566-4532-97e1-acd02a137336,hard_mixed,0,T,accept,True,0.38
base,17258ebe-6566-4532-97e1-acd02a137336,hard_mixed,1,F,reject,False,0.38
base,17258ebe-6566-4532-97e1-acd02a137336,hard_mixed,2,T,accept,True,0.36
base,17258ebe-6566-4532-97e1-acd02a137336,hard_mixed,3,T,accept,True,0.38
base,39ee1507-7802-4381-80b6-7f858efc6b27,base_positive,0,T,accept,True,0.37
base,39ee1507-7802-4381-80b6-7f858efc6b27,base_positive,1,T,accept,True,0.37
base,39ee1507-7802-4381-80b6-7f858efc6b27,base_positive,2,T,accept,True,0.41
base,809ccad2-8458-43aa-8e9d-69a6b1500351,base_negative,0,F,accept,True,0.38
base,809ccad2-8458-43aa-8e9d-69a6b1500351,base_negative,1,F,accept,True,0.4
base,809ccad2-8458-43aa-8e9d-69a6b1500351,base_negative,2,F,reject,False,0.38
base,809ccad2-8458-43aa-8e9d-69a6b1500351,base_negative,3,F,reject,False,0.37
base,7803d7f2-775a-4a6d-89f1-d908275450b1,base_negative,0,F,accept,True,0.37
base,7803d7f2-775a-4a6d-89f1-d908275450b1,base_negative,1,F,accept,True,0.37
base,7803d7f2-775a-4a6d-89f1-d908275450b1,base_negative,2,F,reject,False,0.41
base,7803d7f2-775a-4a6d-89f1-d908275450b1,base_negative,3,F,reject,False,0.36
base,89584c37-d314-4d88-a613-b86864f0a849,base_positive,0,T,accept,True,0.37
base,89584c37-d314-4d88-a613-b86864f0a849,base_positive,1,T,accept,True,0.37
base,89584c37-d314-4d88-a613-b86864f0a849,base_positive,2,T,accept,True,0.37
base,a2c3948c-0edc-4756-8abc-1d8d0a5e9430,hard_mixed,0,T,accept,True,0.38
base,a2c3948c-0edc-4756-8abc-1d8d0a5e9430,hard_mixed,1,T,accept,True,0.53
base,a2c3948c-0edc-4756-8abc-1d8d0a5e9430,hard_mixed,2,F,reject,False,0.46
base,6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,hard_mixed,0,T,accept,True,0.4
base,6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,hard_mixed,1,F,reject,False,0.37
base,6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,hard_mixed,2,T,accept,True,0.37
base,c918bed0-47a3-4aad-90bf-13db39ba65aa,base_negative,0,F,accept,True,0.39
base,c918bed0-47a3-4aad-90bf-13db39ba65aa,base_negative,1,F,accept,True,0.53
base,c918bed0-47a3-4aad-90bf-13db39ba65aa,base_negative,2,F,reject,False,0.41
base,c918bed0-47a3-4aad-90bf-13db39ba65aa,base_negative,3,F,reject,False,0.45
base,43b54945-037c-42c6-a055-0bf24ab78f7f,base_negative,0,F,accept,True,0.45
base,43b54945-037c-42c6-a055-0bf24ab78f7f,base_negative,1,F,accept,True,0.38
base,43b54945-037c-42c6-a055-0bf24ab78f7f,base_negative,2,F,reject,False,0.38
base,43b54945-037c-42c6-a055-0bf24ab78f7f,base_negative,3,F,reject,False,0.38
base,2987d6f8-bbfe-4d34-91de-4b9adf2c3257,hard_mixed,0,T,accept,True,0.38
base,2987d6f8-bbfe-4d34-91de-4b9adf2c3257,hard_mixed,1,F,reject,False,0.36
base,2987d6f8-bbfe-4d34-91de-4b9adf2c3257,hard_mixed,2,T,accept,True,0.36
base,04923912-fee4-4e97-981c-56aea5b0f8b9,hard_mixed,0,T,accept,True,0.37
base,04923912-fee4-4e97-981c-56aea5b0f8b9,hard_mixed,1,T,accept,True,0.37
base,04923912-fee4-4e97-981c-56aea5b0f8b9,hard_mixed,2,F,reject,False,0.37
base,b718e8dc-85cd-44f8-8c53-77ed7008a56a,base_negative,0,F,accept,True,0.38
base,b718e8dc-85cd-44f8-8c53-77ed7008a56a,base_negative,1,F,accept,True,0.37
base,b718e8dc-85cd-44f8-8c53-77ed7008a56a,base_negative,2,F,reject,False,0.39
base,b718e8dc-85cd-44f8-8c53-77ed7008a56a,base_negative,3,F,reject,False,0.37
base,5739666f-c3a3-4a03-b522-bc1181610bac,base_positive,0,T,accept,True,0.37
base,5739666f-c3a3-4a03-b522-bc1181610bac,base_positive,1,T,accept,True,0.5
base,5739666f-c3a3-4a03-b522-bc1181610bac,base_positive,2,T,accept,True,0.39
base,879e9f47-7b9e-4359-aa3c-60e529d50e0e,hard_mixed,0,T,accept,True,0.39
base,879e9f47-7b9e-4359-aa3c-60e529d50e0e,hard_mixed,1,F,reject,False,0.39
base,879e9f47-7b9e-4359-aa3c-60e529d50e0e,hard_mixed,2,T,accept,True,0.39
base,879e9f47-7b9e-4359-aa3c-60e529d50e0e,hard_mixed,3,T,accept,True,0.39
base,37b8be7c-c4be-4501-8628-6b0da4d64165,base_positive,0,T,accept,True,0.4
base,37b8be7c-c4be-4501-8628-6b0da4d64165,base_positive,1,T,accept,True,0.38
base,37b8be7c-c4be-4501-8628-6b0da4d64165,base_positive,2,T,accept,True,0.38
base,37b8be7c-c4be-4501-8628-6b0da4d64165,base_positive,3,T,accept,True,0.38
base,978d1999-d75b-4270-85f0-2016cfb383c1,hard_mixed,0,T,accept,True,0.41
base,978d1999-d75b-4270-85f0-2016cfb383c1,hard_mixed,1,F,reject,False,0.43
base,978d1999-d75b-4270-85f0-2016cfb383c1,hard_mixed,2,T,accept,True,0.43
base,76de34d3-916b-4263-a373-4dcf5fea0b98,base_positive,0,T,accept,True,0.37
base,76de34d3-916b-4263-a373-4dcf5fea0b98,base_positive,1,T,accept,True,0.37
base,76de34d3-916b-4263-a373-4dcf5fea0b98,base_positive,2,T,accept,True,0.37
base,acc51c39-62f1-4624-9638-a531cc3adc42,base_positive,0,T,accept,True,0.38
base,acc51c39-62f1-4624-9638-a531cc3adc42,base_positive,1,T,accept,True,0.38
base,acc51c39-62f1-4624-9638-a531cc3adc42,base_positive,2,T,accept,True,0.38
base,c56d2302-3c96-432a-8704-43c3c0db1230,hard_mixed,0,T,accept,True,0.39
base,c56d2302-3c96-432a-8704-43c3c0db1230,hard_mixed,1,F,reject,False,0.41
base,c56d2302-3c96-432a-8704-43c3c0db1230,hard_mixed,2,T,accept,True,0.37
base,077f85de-a34d-4228-90d3-2e3f48497bfd,base_positive,0,T,accept,True,0.37
base,077f85de-a34d-4228-90d3-2e3f48497bfd,base_positive,1,T,accept,True,0.37
base,077f85de-a34d-4228-90d3-2e3f48497bfd,base_positive,2,T,accept,True,0.39
base,b74993f6-5499-428e-97ef-3112fa9ea9e6,hard_mixed,0,T,accept,True,0.4
base,b74993f6-5499-428e-97ef-3112fa9ea9e6,hard_mixed,1,T,accept,True,0.38
base,b74993f6-5499-428e-97ef-3112fa9ea9e6,hard_mixed,2,F,reject,False,0.4
base,b74993f6-5499-428e-97ef-3112fa9ea9e6,hard_mixed,3,F,reject,False,0.37
base,76de34d3-916b-4263-a373-4dcf5fea0b98,hard_mixed,0,T,accept,True,0.37
base,76de34d3-916b-4263-a373-4dcf5fea0b98,hard_mixed,1,T,accept,True,0.37
base,76de34d3-916b-4263-a373-4dcf5fea0b98,hard_mixed,2,F,reject,False,0.4
base,392b9449-de91-4b7a-9b85-727ab43b2ff2,base_negative,0,F,accept,True,0.39
base,392b9449-de91-4b7a-9b85-727ab43b2ff2,base_negative,1,F,accept,True,0.4
base,392b9449-de91-4b7a-9b85-727ab43b2ff2,base_negative,2,F,reject,False,0.5
base,392b9449-de91-4b7a-9b85-727ab43b2ff2,base_negative,3,F,reject,False,0.48
base,a84423c3-afc9-4739-a396-eb6ee063cf82,hard_mixed,0,T,accept,True,0.4
base,a84423c3-afc9-4739-a396-eb6ee063cf82,hard_mixed,1,F,reject,False,0.37
base,a84423c3-afc9-4739-a396-eb6ee063cf82,hard_mixed,2,T,accept,True,0.39
base,a84423c3-afc9-4739-a396-eb6ee063cf82,hard_mixed,3,T,accept,True,0.39
base,2bc34f6a-84d1-49ba-97af-37ace1c755f5,hard_mixed,0,T,accept,True,0.37
base,2bc34f6a-84d1-49ba-97af-37ace1c755f5,hard_mixed,1,T,accept,True,0.37
base,2bc34f6a-84d1-49ba-97af-37ace1c755f5,hard_mixed,2,F,reject,False,0.39
base,2bc34f6a-84d1-49ba-97af-37ace1c755f5,hard_mixed,3,F,reject,False,0.37
base,bfc71a82-cc8f-4376-ba44-42c6b1d242dc,base_positive,0,T,accept,True,0.37
base,bfc71a82-cc8f-4376-ba44-42c6b1d242dc,base_positive,1,T,accept,True,0.4
base,bfc71a82-cc8f-4376-ba44-42c6b1d242dc,base_positive,2,T,accept,True,0.38
variant1_redundant,4f6eb9aa-6f7a-4962-bbf2-8da1aea211a7,variant1,0,T,accept,True,0.36
variant1_redundant,4f6eb9aa-6f7a-4962-bbf2-8da1aea211a7,variant1,1,T,accept,True,0.37
variant1_redundant,4f6eb9aa-6f7a-4962-bbf2-8da1aea211a7,variant1,2,T,accept,True,0.37
variant1_redundant,a5864d51-c0bc-4d01-8712-addca2ab1c87,variant1,0,T,accept,True,0.39
variant1_redundant,a5864d51-c0bc-4d01-8712-addca2ab1c87,variant1,1,T,accept,True,0.35
variant1_redundant,a5864d51-c0bc-4d01-8712-addca2ab1c87,variant1,2,T,accept,True,0.37
variant1_redundant,a5864d51-c0bc-4d01-8712-addca2ab1c87,variant1,3,T,accept,True,0.36
variant1_redundant,5dd0746c-3085-4f41-8134-61f48b64cdd1,variant1,0,T,accept,True,0.46
variant1_redundant,5dd0746c-3085-4f41-8134-61f48b64cdd1,variant1,1,T,accept,True,0.36
variant1_redundant,5dd0746c-3085-4f41-8134-61f48b64cdd1,variant1,2,T,accept,True,0.39
variant1_redundant,a73a20b5-dbfd-468f-8bd8-1cedcdcc2c70,variant1,0,T,accept,True,0.39
variant1_redundant,a73a20b5-dbfd-468f-8bd8-1cedcdcc2c70,variant1,1,T,accept,True,0.39
variant1_redundant,a73a20b5-dbfd-468f-8bd8-1cedcdcc2c70,variant1,2,T,accept,True,0.37
variant1_redundant,15bf7e66-4e4c-4b79-953c-a1e0a481691d,variant1,0,T,accept,True,0.38
variant1_redundant,15bf7e66-4e4c-4b79-953c-a1e0a481691d,variant1,1,T,accept,True,0.37
variant1_redundant,15bf7e66-4e4c-4b79-953c-a1e0a481691d,variant1,2,T,accept,True,0.37
variant1_redundant,17258ebe-6566-4532-97e1-acd02a137336,variant1,0,T,accept,True,0.36
variant1_redundant,17258ebe-6566-4532-97e1-acd02a137336,variant1,1,T,accept,True,0.44
variant1_redundant,17258ebe-6566-4532-97e1-acd02a137336,variant1,2,T,accept,True,0.37
variant1_redundant,17258ebe-6566-4532-97e1-acd02a137336,variant1,3,T,accept,True,0.37
variant1_redundant,adf4d36d-d76a-4b3b-82d2-9630ba3ec319,variant1,0,T,accept,True,0.46
variant1_redundant,adf4d36d-d76a-4b3b-82d2-9630ba3ec319,variant1,1,T,accept,True,0.52
variant1_redundant,adf4d36d-d76a-4b3b-82d2-9630ba3ec319,variant1,2,T,accept,True,0.38
variant1_redundant,f7de0674-4118-4775-94b0-9540efb514f1,variant1,0,T,accept,True,0.37
variant1_redundant,f7de0674-4118-4775-94b0-9540efb514f1,variant1,1,T,accept,True,0.38
variant1_redundant,f7de0674-4118-4775-94b0-9540efb514f1,variant1,2,T,accept,True,0.36
variant1_redundant,647a6dec-4405-45c8-97f7-730d94f7241a,variant1,0,T,accept,True,0.41
variant1_redundant,647a6dec-4405-45c8-97f7-730d94f7241a,variant1,1,T,accept,True,0.48
variant1_redundant,647a6dec-4405-45c8-97f7-730d94f7241a,variant1,2,T,accept,True,0.36
variant1_redundant,77a8c77f-0cf9-40d8-b1b0-0b6508056f4d,variant1,0,T,accept,True,0.36
variant1_redundant,77a8c77f-0cf9-40d8-b1b0-0b6508056f4d,variant1,1,T,accept,True,0.39
variant1_redundant,77a8c77f-0cf9-40d8-b1b0-0b6508056f4d,variant1,2,T,accept,True,0.39
variant1_redundant,ca23e4f9-f88b-47eb-bedc-4ecd04aa9558,variant1,0,T,accept,True,0.39
variant1_redundant,ca23e4f9-f88b-47eb-bedc-4ecd04aa9558,variant1,1,T,accept,True,0.44
variant1_redundant,ca23e4f9-f88b-47eb-bedc-4ecd04aa9558,variant1,2,T,accept,True,0.39
variant1_redundant,c092cdd4-6829-44f8-b052-5c4b11c73ecc,variant1,0,T,accept,True,0.36
variant1_redundant,c092cdd4-6829-44f8-b052-5c4b11c73ecc,variant1,1,T,accept,True,0.38
variant1_redundant,c092cdd4-6829-44f8-b052-5c4b11c73ecc,variant1,2,T,accept,True,0.37
variant1_redundant,c092cdd4-6829-44f8-b052-5c4b11c73ecc,variant1,3,T,accept,True,0.37
variant1_redundant,6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,variant1,0,T,accept,True,0.39
variant1_redundant,6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,variant1,1,T,accept,True,0.43
variant1_redundant,6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,variant1,2,T,accept,True,0.38
variant1_redundant,9a96b673-0211-440e-af34-ba6e08ccf3aa,variant1,0,T,accept,True,0.39
variant1_redundant,9a96b673-0211-440e-af34-ba6e08ccf3aa,variant1,1,T,accept,True,0.36
variant1_redundant,9a96b673-0211-440e-af34-ba6e08ccf3aa,variant1,2,T,accept,True,0.37
variant1_redundant,55cea263-82db-45ec-977a-7af4a4a02788,variant1,0,T,accept,True,0.38
variant1_redundant,55cea263-82db-45ec-977a-7af4a4a02788,variant1,1,T,accept,True,0.5
variant1_redundant,55cea263-82db-45ec-977a-7af4a4a02788,variant1,2,T,accept,True,0.48
variant1_redundant,0e81eca4-713f-4d89-926a-6259ed5a45fc,variant1,0,T,accept,True,0.38
variant1_redundant,0e81eca4-713f-4d89-926a-6259ed5a45fc,variant1,1,T,accept,True,0.36
variant1_redundant,0e81eca4-713f-4d89-926a-6259ed5a45fc,variant1,2,T,accept,True,0.36
variant1_redundant,0e81eca4-713f-4d89-926a-6259ed5a45fc,variant1,3,T,accept,True,0.38
variant1_redundant,22be7fa8-7d7f-43dd-9776-915440a8f344,variant1,0,T,accept,True,0.39
variant1_redundant,22be7fa8-7d7f-43dd-9776-915440a8f344,variant1,1,T,accept,True,0.37
variant1_redundant,22be7fa8-7d7f-43dd-9776-915440a8f344,variant1,2,T,accept,True,0.47
variant1_redundant,364ec017-b126-44ac-a8af-f7232abb73bd,variant1,0,T,accept,True,0.38
variant1_redundant,364ec017-b126-44ac-a8af-f7232abb73bd,variant1,1,T,accept,True,0.38
variant1_redundant,364ec017-b126-44ac-a8af-f7232abb73bd,variant1,2,T,accept,True,0.37
variant1_redundant,648c9f06-4cd5-4659-b469-e778c9731f15,variant1,0,T,accept,True,0.38
variant1_redundant,648c9f06-4cd5-4659-b469-e778c9731f15,variant1,1,T,accept,True,0.36
variant1_redundant,648c9f06-4cd5-4659-b469-e778c9731f15,variant1,2,T,accept,True,0.37
variant1_redundant,4f7ea516-a10c-4d68-9b76-4fb8cc94d1bc,variant1,0,T,accept,True,0.37
variant1_redundant,4f7ea516-a10c-4d68-9b76-4fb8cc94d1bc,variant1,1,T,accept,True,0.38
variant1_redundant,4f7ea516-a10c-4d68-9b76-4fb8cc94d1bc,variant1,2,T,accept,True,0.37
variant1_redundant,2bb944e0-2bd4-4b6c-8a1d-de734a2ccd35,variant1,0,T,accept,True,0.47
variant1_redundant,2bb944e0-2bd4-4b6c-8a1d-de734a2ccd35,variant1,1,T,accept,True,0.39
variant1_redundant,2bb944e0-2bd4-4b6c-8a1d-de734a2ccd35,variant1,2,T,accept,True,0.37
variant1_redundant,2bb944e0-2bd4-4b6c-8a1d-de734a2ccd35,variant1,3,T,accept,True,0.4
variant1_redundant,60054a23-bd5a-42ca-8d37-bc3dbef9c608,variant1,0,T,accept,True,0.36
variant1_redundant,60054a23-bd5a-42ca-8d37-bc3dbef9c608,variant1,1,T,accept,True,0.38
variant1_redundant,60054a23-bd5a-42ca-8d37-bc3dbef9c608,variant1,2,T,accept,True,0.37
variant1_redundant,12c48089-916c-4ade-8608-c7780f297222,variant1,0,T,accept,True,0.36
variant1_redundant,12c48089-916c-4ade-8608-c7780f297222,variant1,1,T,accept,True,0.38
variant1_redundant,12c48089-916c-4ade-8608-c7780f297222,variant1,2,T,accept,True,0.39
variant1_redundant,bee78801-e650-41d5-bc27-11617300da14,variant1,0,T,accept,True,0.37
variant1_redundant,bee78801-e650-41d5-bc27-11617300da14,variant1,1,T,accept,True,0.4
variant1_redundant,bee78801-e650-41d5-bc27-11617300da14,variant1,2,T,accept,True,0.37
variant1_redundant,7db094bc-7f52-426e-ba6d-08e0e06dfe77,variant1,0,T,accept,True,0.38
variant1_redundant,7db094bc-7f52-426e-ba6d-08e0e06dfe77,variant1,1,T,accept,True,0.36
variant1_redundant,7db094bc-7f52-426e-ba6d-08e0e06dfe77,variant1,2,T,accept,True,0.37
variant1_redundant,4b089528-2e52-4e05-8d2c-48c63203f30f,variant1,0,T,accept,True,0.36
variant1_redundant,4b089528-2e52-4e05-8d2c-48c63203f30f,variant1,1,T,accept,True,0.37
variant1_redundant,4b089528-2e52-4e05-8d2c-48c63203f30f,variant1,2,T,accept,True,0.37
variant1_redundant,e21156f7-f90c-4c97-b627-e2a8ca7746e7,variant1,0,T,accept,True,0.38
variant1_redundant,e21156f7-f90c-4c97-b627-e2a8ca7746e7,variant1,1,T,accept,True,0.4
variant1_redundant,e21156f7-f90c-4c97-b627-e2a8ca7746e7,variant1,2,T,accept,True,0.38
variant1_redundant,bb4fe798-dfab-4482-8408-0b8629eb60b2,variant1,0,T,accept,True,0.39
variant1_redundant,bb4fe798-dfab-4482-8408-0b8629eb60b2,variant1,1,T,accept,True,0.37
variant1_redundant,bb4fe798-dfab-4482-8408-0b8629eb60b2,variant1,2,T,accept,True,0.4
variant1_redundant,94bfb279-b50a-469f-9e58-7e36ebd48270,variant1,0,T,accept,True,0.37
variant1_redundant,94bfb279-b50a-469f-9e58-7e36ebd48270,variant1,1,T,accept,True,0.37
variant1_redundant,94bfb279-b50a-469f-9e58-7e36ebd48270,variant1,2,T,accept,True,0.39
variant1_redundant,94bfb279-b50a-469f-9e58-7e36ebd48270,variant1,3,T,accept,True,0.37
variant1_redundant,033374ee-f373-4625-ba3b-129cc2e822d9,variant1,0,T,accept,True,0.37
variant1_redundant,033374ee-f373-4625-ba3b-129cc2e822d9,variant1,1,T,accept,True,0.37
variant1_redundant,033374ee-f373-4625-ba3b-129cc2e822d9,variant1,2,T,accept,True,0.4
variant1_redundant,3fe8cdc4-0897-4d1a-83d2-3c8d3e96c838,variant1,0,T,accept,True,0.37
variant1_redundant,3fe8cdc4-0897-4d1a-83d2-3c8d3e96c838,variant1,1,T,accept,True,0.48
variant1_redundant,3fe8cdc4-0897-4d1a-83d2-3c8d3e96c838,variant1,2,T,accept,True,0.46
variant1_redundant,3fe8cdc4-0897-4d1a-83d2-3c8d3e96c838,variant1,3,T,accept,True,0.48
variant1_redundant,bf18158d-c83f-47d9-8682-bac0d49e47b2,variant1,0,T,accept,True,0.4
variant1_redundant,bf18158d-c83f-47d9-8682-bac0d49e47b2,variant1,1,T,accept,True,0.37
variant1_redundant,bf18158d-c83f-47d9-8682-bac0d49e47b2,variant1,2,T,accept,True,0.38
variant1_redundant,bf18158d-c83f-47d9-8682-bac0d49e47b2,variant1,3,T,accept,True,0.36
variant1_redundant,1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,variant1,0,T,accept,True,0.49
variant1_redundant,1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,variant1,1,T,accept,True,0.38
variant1_redundant,1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,variant1,2,T,accept,True,0.4
variant1_redundant,a9c081fc-e9f3-4260-b926-6cae9aa284cd,variant1,0,T,accept,True,0.46
variant1_redundant,a9c081fc-e9f3-4260-b926-6cae9aa284cd,variant1,1,T,accept,True,0.37
variant1_redundant,a9c081fc-e9f3-4260-b926-6cae9aa284cd,variant1,2,T,accept,True,0.36
variant1_redundant,f03c7221-74e8-4efe-a05d-eda0f68f7c1a,variant1,0,T,accept,True,0.38
variant1_redundant,f03c7221-74e8-4efe-a05d-eda0f68f7c1a,variant1,1,T,accept,True,0.37
variant1_redundant,f03c7221-74e8-4efe-a05d-eda0f68f7c1a,variant1,2,T,accept,True,0.36
variant1_redundant,fb21d6ec-d3df-46b1-997b-4162ebb62ed8,variant1,0,T,accept,True,0.38
variant1_redundant,fb21d6ec-d3df-46b1-997b-4162ebb62ed8,variant1,1,T,accept,True,0.38
variant1_redundant,fb21d6ec-d3df-46b1-997b-4162ebb62ed8,variant1,2,T,accept,True,0.41
