split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
variant1_redundant,beca4fa0-9cd1-46fb-bd30-3296efacd30e,variant1,2,T,reject,False,0.37
variant1_redundant,beca4fa0-9cd1-46fb-bd30-3296efacd30e,variant1,3,T,reject,False,0.37
variant1_redundant,4a550847-713f-4e0a-a858-884855818dfb,variant1,0,T,accept,True,0.41
variant1_redundant,4a550847-713f-4e0a-a858-884855818dfb,variant1,1,T,accept,True,0.43
variant1_redundant,4a550847-713f-4e0a-a858-884855818dfb,variant1,2,T,reject,False,0.39
variant1_redundant,4a550847-713f-4e0a-a858-884855818dfb,variant1,3,T,reject,False,0.4
variant1_redundant,bdd5fb88-6077-424f-a94e-30f34cf5d3c1,variant1,0,T,accept,True,0.37
variant1_redundant,bdd5fb88-6077-424f-a94e-30f34cf5d3c1,variant1,1,T,accept,True,0.37
variant1_redundant,bdd5fb88-6077-424f-a94e-30f34cf5d3c1,variant1,2,T,reject,False,0.37
variant1_redundant,bdd5fb88-6077-424f-a94e-30f34cf5d3c1,variant1,3,T,reject,False,0.37
variant1_redundant,7c643ab7-f9d2-4e87-9733-e49e1c9911a1,variant1,0,T,accept,True,0.38
variant1_redundant,7c643ab7-f9d2-4e87-9733-e49e1c9911a1,variant1,1,T,accept,True,0.45
variant1_redundant,7c643ab7-f9d2-4e87-9733-e49e1c9911a1,variant1,2,T,reject,False,0.37
variant1_redundant,7c643ab7-f9d2-4e87-9733-e49e1c9911a1,variant1,3,T,reject,False,0.37
variant1_redundant,ecbd1b8e-23cb-4d41-82b8-41e2b6ebbd65,variant1,0,T,accept,True,0.39
variant1_redundant,ecbd1b8e-23cb-4d41-82b8-41e2b6ebbd65,variant1,1,T,accept,True,0.38
variant1_redundant,ecbd1b8e-23cb-4d41-82b8-41e2b6ebbd65,variant1,2,T,reject,False,0.44
variant1_redundant,ecbd1b8e-23cb-4d41-82b8-41e2b6ebbd65,variant1,3,T,reject,False,0.49
variant1_redundant,656401a1-81f6-45cb-83c4-ac32382b6132,variant1,0,T,accept,True,0.37
variant1_redundant,656401a1-81f6-45cb-83c4-ac32382b6132,variant1,1,T,accept,True,0.38
variant1_redundant,656401a1-81f6-45cb-83c4-ac32382b6132,variant1,2,T,reject,False,0.41
variant1_redundant,656401a1-81f6-45cb-83c4-ac32382b6132,variant1,3,T,reject,False,0.39
variant1_redundant,8a5dfd4e-fce3-4ad0-a4bc-3f4f8cb1c8bc,variant1,0,T,accept,True,0.39
variant1_redundant,8a5dfd4e-fce3-4ad0-a4bc-3f4f8cb1c8bc,variant1,1,T,accept,True,0.42
variant1_redundant,8a5dfd4e-fce3-4ad0-a4bc-3f4f8cb1c8bc,variant1,2,T,reject,False,0.37
variant1_redundant,8a5dfd4e-fce3-4ad0-a4bc-3f4f8cb1c8bc,variant1,3,T,reject,False,0.37
variant1_redundant,d3d4f52b-d84a-49e7-8e69-135a3b7cd938,variant1,0,T,accept,True,0.38
variant1_redundant,d3d4f52b-d84a-49e7-8e69-135a3b7cd938,variant1,1,T,accept,True,0.37
variant1_redundant,d3d4f52b-d84a-49e7-8e69-135a3b7cd938,variant1,2,T,reject,False,0.39
variant1_redundant,d3d4f52b-d84a-49e7-8e69-135a3b7cd938,variant1,3,T,reject,False,0.38
variant1_redundant,44f6d422-e4cd-4585-ac19-59e20b6150df,variant1,0,T,accept,True,0.42
variant1_redundant,44f6d422-e4cd-4585-ac19-59e20b6150df,variant1,1,T,accept,True,0.5
variant1_redundant,44f6d422-e4cd-4585-ac19-59e20b6150df,variant1,2,T,reject,False,0.37
variant1_redundant,44f6d422-e4cd-4585-ac19-59e20b6150df,variant1,3,T,reject,False,0.37
variant1_redundant,7cf11746-f427-4abb-a099-47e50f406803,variant1,0,T,accept,True,0.45
variant1_redundant,7cf11746-f427-4abb-a099-47e50f406803,variant1,1,T,accept,True,0.37
variant1_redundant,7cf11746-f427-4abb-a099-47e50f406803,variant1,2,T,reject,False,0.4
variant1_redundant,7cf11746-f427-4abb-a099-47e50f406803,variant1,3,T,reject,False,0.5
variant1_redundant,7e5f7d24-4ae3-4192-934a-c701d3d9de4e,variant1,0,T,accept,True,0.41
variant1_redundant,7e5f7d24-4ae3-4192-934a-c701d3d9de4e,variant1,1,T,accept,True,0.39
variant1_redundant,7e5f7d24-4ae3-4192-934a-c701d3d9de4e,variant1,2,T,reject,False,0.52
variant1_redundant,7e5f7d24-4ae3-4192-934a-c701d3d9de4e,variant1,3,T,reject,False,0.4
variant1_redundant,82e17d17-b80d-477a-82b9-f721df7b258f,variant1,0,T,accept,True,0.4
variant1_redundant,82e17d17-b80d-477a-82b9-f721df7b258f,variant1,1,T,accept,True,0.38
variant1_redundant,82e17d17-b80d-477a-82b9-f721df7b258f,variant1,2,T,reject,False,0.53
variant1_redundant,82e17d17-b80d-477a-82b9-f721df7b258f,variant1,3,T,reject,False,0.5
variant1_redundant,61e972c3-bf6f-4998-a171-312b43fc5734,variant1,0,T,accept,True,0.36
variant1_redundant,61e972c3-bf6f-4998-a171-312b43fc5734,variant1,1,T,accept,True,0.36
variant1_redundant,61e972c3-bf6f-4998-a171-312b43fc5734,variant1,2,T,reject,False,0.38
variant1_redundant,61e972c3-bf6f-4998-a171-312b43fc5734,variant1,3,T,reject,False,0.37
variant1_redundant,5879d0ef-586f-4b88-abb3-f92a75ec2098,variant1,0,T,accept,True,0.37
variant1_redundant,5879d0ef-586f-4b88-abb3-f92a75ec2098,variant1,1,T,accept,True,0.44
variant1_redundant,5879d0ef-586f-4b88-abb3-f92a75ec2098,variant1,2,T,reject,False,0.39
variant1_redundant,5879d0ef-586f-4b88-abb3-f92a75ec2098,variant1,3,T,reject,False,0.38
variant1_redundant,240e7cdb-7baa-469a-bfc1-8e116ad9b6ac,variant1,0,T,accept,True,0.37
variant1_redundant,240e7cdb-7baa-469a-bfc1-8e116ad9b6ac,variant1,1,T,accept,True,0.4
variant1_redundant,240e7cdb-7baa-469a-bfc1-8e116ad9b6ac,variant1,2,T,reject,False,0.4
variant1_redundant,240e7cdb-7baa-469a-bfc1-8e116ad9b6ac,variant1,3,T,reject,False,0.37
variant1_redundant,e9552f79-5304-4c48-a796-b9a02068bb80,variant1,0,T,accept,True,0.44
variant1_redundant,e9552f79-5304-4c48-a796-b9a02068bb80,variant1,1,T,accept,True,0.39
variant1_redundant,e9552f79-5304-4c48-a796-b9a02068bb80,variant1,2,T,reject,False,0.39
variant1_redundant,e9552f79-5304-4c48-a796-b9a02068bb80,variant1,3,T,reject,False,0.4
variant1_redundant,c2c8f2c5-9a1e-49c5-b641-5963ba8827cd,variant1,0,T,accept,True,0.48
variant1_redundant,c2c8f2c5-9a1e-49c5-b641-5963ba8827cd,variant1,1,T,accept,True,0.43
variant1_redundant,c2c8f2c5-9a1e-49c5-b641-5963ba8827cd,variant1,2,T,reject,False,0.36
variant1_redundant,c2c8f2c5-9a1e-49c5-b641-5963ba8827cd,variant1,3,T,reject,False,0.37
variant1_redundant,e1062690-25fd-40f0-a722-5ddab607ab59,variant1,0,T,accept,True,0.37
variant1_redundant,e1062690-25fd-40f0-a722-5ddab607ab59,variant1,1,T,accept,True,0.39
variant1_redundant,e1062690-25fd-40f0-a722-5ddab607ab59,variant1,2,T,reject,False,0.37
variant1_redundant,e1062690-25fd-40f0-a722-5ddab607ab59,variant1,3,T,reject,False,0.38
variant1_redundant,7bde5c42-4167-4363-af22-fe005ae66494,variant1,0,T,accept,True,0.42
variant1_redundant,7bde5c42-4167-4363-af22-fe005ae66494,variant1,1,T,accept,True,0.55
variant1_redundant,7bde5c42-4167-4363-af22-fe005ae66494,variant1,2,T,reject,False,0.53
variant1_redundant,7bde5c42-4167-4363-af22-fe005ae66494,variant1,3,T,reject,False,0.4
variant1_redundant,0322b012-5ce7-4b7d-957b-99290131b03e,variant1,0,T,accept,True,0.4
variant1_redundant,0322b012-5ce7-4b7d-957b-99290131b03e,variant1,1,T,accept,True,0.37
variant1_redundant,0322b012-5ce7-4b7d-957b-99290131b03e,variant1,2,T,reject,False,0.4
variant1_redundant,0322b012-5ce7-4b7d-957b-99290131b03e,variant1,3,T,reject,False,0.41
variant1_redundant,9e682b82-064d-4a34-9984-797bed1137c2,variant1,0,T,accept,True,0.36
variant1_redundant,9e682b82-064d-4a34-9984-797bed1137c2,variant1,1,T,accept,True,0.4
variant1_redundant,9e682b82-064d-4a34-9984-797bed1137c2,variant1,2,T,reject,False,0.45
variant1_redundant,9e682b82-064d-4a34-9984-797bed1137c2,variant1,3,T,reject,False,0.38
variant1_redundant,01cc397c-b2e9-41ef-bba1-cdf3bf0d3113,variant1,0,T,accept,True,0.45
variant1_redundant,01cc397c-b2e9-41ef-bba1-cdf3bf0d3113,variant1,1,T,accept,True,0.39
variant1_redundant,01cc397c-b2e9-41ef-bba1-cdf3bf0d3113,variant1,2,T,reject,False,0.38
variant1_redundant,01cc397c-b2e9-41ef-bba1-cdf3bf0d3113,variant1,3,T,reject,False,0.41
variant1_redundant,08fab22c-c2d6-4860-85e2-3ec1e5269e3c,variant1,0,T,accept,True,0.42
variant1_redundant,08fab22c-c2d6-4860-85e2-3ec1e5269e3c,variant1,1,T,accept,True,0.41
variant1_redundant,08fab22c-c2d6-4860-85e2-3ec1e5269e3c,variant1,2,T,reject,False,0.41
variant1_redundant,08fab22c-c2d6-4860-85e2-3ec1e5269e3c,variant1,3,T,reject,False,0.41
variant1_redundant,a94eb1b5-f622-4c00-905f-d1d8e4c0071b,variant1,0,T,accept,True,0.36
variant1_redundant,a94eb1b5-f622-4c00-905f-d1d8e4c0071b,variant1,1,T,accept,True,0.37
variant1_redundant,a94eb1b5-f622-4c00-905f-d1d8e4c0071b,variant1,2,T,reject,False,0.38
variant1_redundant,a94eb1b5-f622-4c00-905f-d1d8e4c0071b,variant1,3,T,reject,False,0.39
variant1_redundant,9286f2ae-4ebc-40c9-a089-cf88265d4511,variant1,0,T,accept,True,0.39
variant1_redundant,9286f2ae-4ebc-40c9-a089-cf88265d4511,variant1,1,T,accept,True,0.39
variant1_redundant,9286f2ae-4ebc-40c9-a089-cf88265d4511,variant1,2,T,reject,False,0.48
variant1_redundant,9286f2ae-4ebc-40c9-a089-cf88265d4511,variant1,3,T,reject,False,0.38
variant1_redundant,63aa3d74-06ee-4375-9caa-c663a708ca68,variant1,0,T,accept,True,0.39
variant1_redundant,63aa3d74-06ee-4375-9caa-c663a708ca68,variant1,1,T,accept,True,0.39
variant1_redundant,63aa3d74-06ee-4375-9caa-c663a708ca68,variant1,2,T,reject,False,0.37
variant1_redundant,63aa3d74-06ee-4375-9caa-c663a708ca68,variant1,3,T,reject,False,0.39
variant1_redundant,d2ac18e4-cc1d-4aa3-b4b5-4e271df4554e,variant1,0,T,accept,True,0.39
variant1_redundant,d2ac18e4-cc1d-4aa3-b4b5-4e271df4554e,variant1,1,T,accept,True,0.4
variant1_redundant,d2ac18e4-cc1d-4aa3-b4b5-4e271df4554e,variant1,2,T,reject,False,0.38
variant1_redundant,d2ac18e4-cc1d-4aa3-b4b5-4e271df4554e,variant1,3,T,reject,False,0.37
variant1_redundant,8f5ee2f4-8c6a-472f-afd9-9b3069a35f55,variant1,0,T,accept,True,0.4
variant1_redundant,8f5ee2f4-8c6a-472f-afd9-9b3069a35f55,variant1,1,T,accept,True,0.35
variant1_redundant,8f5ee2f4-8c6a-472f-afd9-9b3069a35f55,variant1,2,T,reject,False,0.41
variant1_redundant,8f5ee2f4-8c6a-472f-afd9-9b3069a35f55,variant1,3,T,reject,False,0.38
variant1_redundant,f5f31cf0-67d2-4955-b4ff-504f668b792c,variant1,0,T,accept,True,0.42
variant1_redundant,f5f31cf0-67d2-4955-b4ff-504f668b792c,variant1,1,T,accept,True,0.39
variant1_redundant,f5f31cf0-67d2-4955-b4ff-504f668b792c,variant1,2,T,reject,False,0.4
variant1_redundant,f5f31cf0-67d2-4955-b4ff-504f668b792c,variant1,3,T,reject,False,0.38
variant1_redundant,ed6b5b5e-bf16-47cf-9a8a-a74e12a8b236,variant1,0,T,accept,True,0.36
variant1_redundant,ed6b5b5e-bf16-47cf-9a8a-a74e12a8b236,variant1,1,T,accept,True,0.4
variant1_redundant,ed6b5b5e-bf16-47cf-9a8a-a74e12a8b236,variant1,2,T,reject,False,0.36
variant1_redundant,ed6b5b5e-bf16-47cf-9a8a-a74e12a8b236,variant1,3,T,reject,False,0.39
variant1_redundant,01eb95d9-9eb3-4ea9-9fe4-ba1480e5a01b,variant1,0,T,accept,True,0.42
variant1_redundant,01eb95d9-9eb3-4ea9-9fe4-ba1480e5a01b,variant1,1,T,accept,True,0.41
variant1_redundant,01eb95d9-9eb3-4ea9-9fe4-ba1480e5a01b,variant1,2,T,reject,False,0.41
variant1_redundant,01eb95d9-9eb3-4ea9-9fe4-ba1480e5a01b,variant1,3,T,reject,False,0.39
variant1_redundant,50cbfeac-0056-40a6-8ae8-83d866366174,variant1,0,T,accept,True,0.37
variant1_redundant,50cbfeac-0056-40a6-8ae8-83d866366174,variant1,1,T,accept,True,0.4
variant1_redundant,50cbfeac-0056-40a6-8ae8-83d866366174,variant1,2,T,reject,False,0.4
variant1_redundant,50cbfeac-0056-40a6-8ae8-83d866366174,variant1,3,T,reject,False,0.43
variant1_redundant,2d353f87-cdc0-49db-aaab-f6986a184061,variant1,0,T,accept,True,0.44
variant1_redundant,2d353f87-cdc0-49db-aaab-f6986a184061,variant1,1,T,accept,True,0.37
variant1_redundant,2d353f87-cdc0-49db-aaab-f6986a184061,variant1,2,T,reject,False,0.47
variant1_redundant,2d353f87-cdc0-49db-aaab-f6986a184061,variant1,3,T,reject,False,0.39
variant1_redundant,3b08d2fd-8c97-4445-b878-220c481d029c,variant1,0,T,accept,True,0.36
variant1_redundant,3b08d2fd-8c97-4445-b878-220c481d029c,variant1,1,T,accept,True,0.39
variant1_redundant,3b08d2fd-8c97-4445-b878-220c481d029c,variant1,2,T,reject,False,0.38
variant1_redundant,3b08d2fd-8c97-4445-b878-220c481d029c,variant1,3,T,reject,False,0.37
variant1_redundant,16cfbb5f-dfa4-4e05-90c5-f6cc36c2efad,variant1,0,T,accept,True,0.37
variant1_redundant,16cfbb5f-dfa4-4e05-90c5-f6cc36c2efad,variant1,1,T,accept,True,0.38
variant1_redundant,16cfbb5f-dfa4-4e05-90c5-f6cc36c2efad,variant1,2,T,reject,False,0.39
variant1_redundant,16cfbb5f-dfa4-4e05-90c5-f6cc36c2efad,variant1,3,T,reject,False,0.41
variant1_redundant,5e93fc6d-c608-47b5-99b3-572a1bb7d53b,variant1,0,T,accept,True,0.37
variant1_redundant,5e93fc6d-c608-47b5-99b3-572a1bb7d53b,variant1,1,T,accept,True,0.38
variant1_redundant,5e93fc6d-c608-47b5-99b3-572a1bb7d53b,variant1,2,T,reject,False,0.37
variant1_redundant,5e93fc6d-c608-47b5-99b3-572a1bb7d53b,variant1,3,T,reject,False,0.37
variant1_redundant,ffd65c02-19a1-4a6c-b8a7-f870e95a6038,variant1,0,T,accept,True,0.38
variant1_redundant,ffd65c02-19a1-4a6c-b8a7-f870e95a6038,variant1,1,T,accept,True,0.52
variant1_redundant,ffd65c02-19a1-4a6c-b8a7-f870e95a6038,variant1,2,T,reject,False,0.49
variant1_redundant,ffd65c02-19a1-4a6c-b8a7-f870e95a6038,variant1,3,T,reject,False,0.41
variant1_redundant,29ad02fe-6caa-493b-9db7-5c010d5a0e76,variant1,0,T,accept,True,0.37
variant1_redundant,29ad02fe-6caa-493b-9db7-5c010d5a0e76,variant1,1,T,accept,True,0.38
variant1_redundant,29ad02fe-6caa-493b-9db7-5c010d5a0e76,variant1,2,T,reject,False,0.38
variant1_redundant,29ad02fe-6caa-493b-9db7-5c010d5a0e76,variant1,3,T,reject,False,0.5
variant1_redundant,a12b8e7d-ee9f-4a0d-9444-2ed5a0846830,variant1,0,T,accept,True,0.38
variant1_redundant,a12b8e7d-ee9f-4a0d-9444-2ed5a0846830,variant1,1,T,accept,True,0.46
variant1_redundant,a12b8e7d-ee9f-4a0d-9444-2ed5a0846830,variant1,2,T,reject,False,0.4
variant1_redundant,a12b8e7d-ee9f-4a0d-9444-2ed5a0846830,variant1,3,T,reject,False,0.38
variant1_redundant,4ba6ab99-fd5e-45fd-832f-3ef0e11c4203,variant1,0,T,accept,True,0.41
variant1_redundant,4ba6ab99-fd5e-45fd-832f-3ef0e11c4203,variant1,1,T,accept,True,0.39
variant1_redundant,4ba6ab99-fd5e-45fd-832f-3ef0e11c4203,variant1,2,T,reject,False,0.4
variant1_redundant,4ba6ab99-fd5e-45fd-832f-3ef0e11c4203,variant1,3,T,reject,False,0.38
variant1_redundant,278a7eb3-a801-47ac-8cfe-30c29d96d7e9,variant1,0,T,accept,True,0.4
variant1_redundant,278a7eb3-a801-47ac-8cfe-30c29d96d7e9,variant1,1,T,accept,True,0.55
variant1_redundant,278a7eb3-a801-47ac-8cfe-30c29d96d7e9,variant1,2,T,reject,False,0.56
variant1_redundant,278a7eb3-a801-47ac-8cfe-30c29d96d7e9,variant1,3,T,reject,False,0.48
variant1_redundant,8fb6336b-e430-437d-baf3-1e7b42e1ae7e,variant1,0,T,accept,True,0.39
variant1_redundant,8fb6336b-e430-437d-baf3-1e7b42e1ae7e,variant1,1,T,accept,True,0.37
variant1_redundant,8fb6336b-e430-437d-baf3-1e7b42e1ae7e,variant1,2,T,reject,False,0.39
variant1_redundant,8fb6336b-e430-437d-baf3-1e7b42e1ae7e,variant1,3,T,reject,False,0.39
variant1_redundant,19864994-e5cb-4b4b-9566-4bab488d7263,variant1,0,T,accept,True,0.38
variant1_redundant,19864994-e5cb-4b4b-9566-4bab488d7263,variant1,1,T,accept,True,0.37
variant1_redundant,19864994-e5cb-4b4b-9566-4bab488d7263,variant1,2,T,reject,False,0.38
variant1_redundant,19864994-e5cb-4b4b-9566-4bab488d7263,variant1,3,T,reject,False,0.39
variant1_redundant,eb669e1e-61ff-4738-8016-10346bbc64f2,variant1,0,T,accept,True,0.43
variant1_redundant,eb669e1e-61ff-4738-8016-10346bbc64f2,variant1,1,T,accept,True,0.39
variant1_redundant,eb669e1e-61ff-4738-8016-10346bbc64f2,variant1,2,T,reject,False,0.37
variant1_redundant,eb669e1e-61ff-4738-8016-10346bbc64f2,variant1,3,T,reject,False,0.37
variant1_redundant,aba565fa-f8d3-4261-840e-857e23b451b4,variant1,0,T,accept,True,0.42
variant1_redundant,aba565fa-f8d3-4261-840e-857e23b451b4,variant1,1,T,accept,True,0.38
variant1_redundant,aba565fa-f8d3-4261-840e-857e23b451b4,variant1,2,T,reject,False,0.46
variant1_redundant,aba565fa-f8d3-4261-840e-857e23b451b4,variant1,3,T,reject,False,0.4
variant1_redundant,1502b70a-b21b-42fe-aba4-111dacee8b67,variant1,0,T,accept,True,0.38
variant1_redundant,1502b70a-b21b-42fe-aba4-111dacee8b67,variant1,1,T,accept,True,0.37
variant1_redundant,1502b70a-b21b-42fe-aba4-111dacee8b67,variant1,2,T,reject,False,0.37
variant1_redundant,1502b70a-b21b-42fe-aba4-111dacee8b67,variant1,3,T,reject,False,0.39
variant1_redundant,8492146d-752c-4a6b-aef9-7b0aecae298f,variant1,0,T,accept,True,0.38
variant1_redundant,8492146d-752c-4a6b-aef9-7b0aecae298f,variant1,1,T,accept,True,0.41
variant1_redundant,8492146d-752c-4a6b-aef9-7b0aecae298f,variant1,2,T,reject,False,0.38
variant1_redundant,8492146d-752c-4a6b-aef9-7b0aecae298f,variant1,3,T,reject,False,0.37
variant1_redundant,73ad6879-e943-4b74-b11c-732423afe9e3,variant1,0,T,accept,True,0.38
variant1_redundant,73ad6879-e943-4b74-b11c-732423afe9e3,variant1,1,T,accept,True,0.4
variant1_redundant,73ad6879-e943-4b74-b11c-732423afe9e3,variant1,2,T,reject,False,0.44
variant1_redundant,73ad6879-e943-4b74-b11c-732423afe9e3,variant1,3,T,reject,False,0.42
variant1_redundant,f21e9050-502e-4de5-8d1b-ea6e5a96793a,variant1,0,T,accept,True,0.38
variant1_redundant,f21e9050-502e-4de5-8d1b-ea6e5a96793a,variant1,1,T,accept,True,0.4
variant1_redundant,f21e9050-502e-4de5-8d1b-ea6e5a96793a,variant1,2,T,reject,False,0.41
variant1_redundant,f21e9050-502e-4de5-8d1b-ea6e5a96793a,variant1,3,T,reject,False,0.38
variant1_redundant,da201598-ab08-46d6-80af-70000ec8b9e5,variant1,0,T,accept,True,0.39
variant1_redundant,da201598-ab08-46d6-80af-70000ec8b9e5,variant1,1,T,accept,True,0.38
variant1_redundant,da201598-ab08-46d6-80af-70000ec8b9e5,variant1,2,T,reject,False,0.4
variant1_redundant,da201598-ab08-46d6-80af-70000ec8b9e5,variant1,3,T,reject,False,0.45
variant1_redundant,6a3a270b-46e7-40ba-9fef-a00f634a3051,variant1,0,T,accept,True,0.47
variant1_redundant,6a3a270b-46e7-40ba-9fef-a00f634a3051,variant1,1,T,accept,True,0.46
variant1_redundant,6a3a270b-46e7-40ba-9fef-a00f634a3051,variant1,2,T,reject,False,0.39
variant1_redundant,6a3a270b-46e7-40ba-9fef-a00f634a3051,variant1,3,T,reject,False,0.51
variant1_redundant,a856fe2f-6a47-4385-a220-6c4eb8a1d389,variant1,0,T,accept,True,0.49
variant1_redundant,a856fe2f-6a47-4385-a220-6c4eb8a1d389,variant1,1,T,accept,True,0.38
variant1_redundant,a856fe2f-6a47-4385-a220-6c4eb8a1d389,variant1,2,T,reject,False,0.38
variant1_redundant,a856fe2f-6a47-4385-a220-6c4eb8a1d389,variant1,3,T,reject,False,0.38
variant1_redundant,bf57160b-01c1-4dd9-8bd5-e92dbf12f641,variant1,0,T,accept,True,0.39
variant1_redundant,bf57160b-01c1-4dd9-8bd5-e92dbf12f641,variant1,1,T,accept,True,0.4
variant1_redundant,bf57160b-01c1-4dd9-8bd5-e92dbf12f641,variant1,2,T,reject,False,0.41
variant1_redundant,bf57160b-01c1-4dd9-8bd5-e92dbf12f641,variant1,3,T,reject,False,0.72
variant1_redundant,c289886e-c73e-4534-8b0b-a654873fcd5b,variant1,0,T,accept,True,0.46
variant1_redundant,c289886e-c73e-4534-8b0b-a654873fcd5b,variant1,1,T,accept,True,0.37
variant1_redundant,c289886e-c73e-4534-8b0b-a654873fcd5b,variant1,2,T,reject,False,0.38
variant1_redundant,c289886e-c73e-4534-8b0b-a654873fcd5b,variant1,3,T,reject,False,0.37
variant1_redundant,d055db2e-f6ae-4069-b62f-d21f3add36ce,variant1,0,T,accept,True,0.38
variant1_redundant,d055db2e-f6ae-4069-b62f-d21f3add36ce,variant1,1,T,accept,True,0.37
variant1_redundant,d055db2e-f6ae-4069-b62f-d21f3add36ce,variant1,2,T,reject,False,0.39
variant1_redundant,d055db2e-f6ae-4069-b62f-d21f3add36ce,variant1,3,T,reject,False,0.38
variant1_redundant,ec9a0e19-0676-40a9-8b1d-8c43567ace82,variant1,0,T,accept,True,0.48
variant1_redundant,ec9a0e19-0676-40a9-8b1d-8c43567ace82,variant1,1,T,accept,True,0.43
variant1_redundant,ec9a0e19-0676-40a9-8b1d-8c43567ace82,variant1,2,T,reject,False,0.39
variant1_redundant,ec9a0e19-0676-40a9-8b1d-8c43567ace82,variant1,3,T,reject,False,0.37
variant1_redundant,5a1b80ef-3756-4eb6-b16c-9c55a90356c9,variant1,0,T,accept,True,0.37
variant1_redundant,5a1b80ef-3756-4eb6-b16c-9c55a90356c9,variant1,1,T,accept,True,0.4
variant1_redundant,5a1b80ef-3756-4eb6-b16c-9c55a90356c9,variant1,2,T,reject,False,0.48
variant1_redundant,5a1b80ef-3756-4eb6-b16c-9c55a90356c9,variant1,3,T,reject,False,0.47
variant1_redundant,daef0de1-369f-402e-8ca2-8b657bad67ee,variant1,0,T,accept,True,0.58
variant1_redundant,daef0de1-369f-402e-8ca2-8b657bad67ee,variant1,1,T,accept,True,0.4
variant1_redundant,daef0de1-369f-402e-8ca2-8b657bad67ee,variant1,2,T,reject,False,0.37
variant1_redundant,daef0de1-369f-402e-8ca2-8b657bad67ee,variant1,3,T,reject,False,0.36
variant1_redundant,3a2de191-3fec-45ba-81c0-7f0b1d17b97b,variant1,0,T,accept,True,0.39
variant1_redundant,3a2de191-3fec-45ba-81c0-7f0b1d17b97b,variant1,1,T,accept,True,0.37
variant1_redundant,3a2de191-3fec-45ba-81c0-7f0b1d17b97b,variant1,2,T,reject,False,0.37
variant1_redundant,3a2de191-3fec-45ba-81c0-7f0b1d17b97b,variant1,3,T,reject,False,0.4
variant1_redundant,bda5fd82-84a9-46b7-849d-b5ad64feacb4,variant1,0,T,accept,True,0.41
variant1_redundant,bda5fd82-84a9-46b7-849d-b5ad64feacb4,variant1,1,T,accept,True,0.51
variant1_redundant,bda5fd82-84a9-46b7-849d-b5ad64feacb4,variant1,2,T,reject,False,0.48
variant1_redundant,bda5fd82-84a9-46b7-849d-b5ad64feacb4,variant1,3,T,reject,False,0.37
variant1_redundant,e1176327-9f69-415e-8412-c09b673d0ee3,variant1,0,T,accept,True,0.41
variant1_redundant,e1176327-9f69-415e-8412-c09b673d0ee3,variant1,1,T,accept,True,0.36
variant1_redundant,e1176327-9f69-415e-8412-c09b673d0ee3,variant1,2,T,reject,False,0.37
variant1_redundant,e1176327-9f69-415e-8412-c09b673d0ee3,variant1,3,T,reject,False,0.39
variant1_redundant,32be3451-a1cd-4b12-8b88-412aa33d6eb0,variant1,0,T,accept,True,0.43
variant1_redundant,32be3451-a1cd-4b12-8b88-412aa33d6eb0,variant1,1,T,accept,True,0.4
variant1_redundant,32be3451-a1cd-4b12-8b88-412aa33d6eb0,variant1,2,T,reject,False,0.43
variant1_redundant,32be3451-a1cd-4b12-8b88-412aa33d6eb0,variant1,3,T,reject,False,0.48
variant1_redundant,807b3e58-dccd-4f9a-a9cb-338534f5acdd,variant1,0,T,accept,True,0.44
variant1_redundant,807b3e58-dccd-4f9a-a9cb-338534f5acdd,variant1,1,T,accept,True,0.38
variant1_redundant,807b3e58-dccd-4f9a-a9cb-338534f5acdd,variant1,2,T,reject,False,0.38
variant1_redundant,807b3e58-dccd-4f9a-a9cb-338534f5acdd,variant1,3,T,reject,False,0.48
variant1_redundant,8459ec00-cddb-4db2-a08e-13fae23dc058,variant1,0,T,accept,True,0.44
variant1_redundant,8459ec00-cddb-4db2-a08e-13fae23dc058,variant1,1,T,accept,True,0.39
variant1_redundant,8459ec00-cddb-4db2-a08e-13fae23dc058,variant1,2,T,reject,False,0.39
variant1_redundant,8459ec00-cddb-4db2-a08e-13fae23dc058,variant1,3,T,reject,False,0.38
variant1_redundant,a7163bde-0883-45c7-aff2-83394f317d3d,variant1,0,T,accept,True,0.36
variant1_redundant,a7163bde-0883-45c7-aff2-83394f317d3d,variant1,1,T,accept,True,0.37
variant1_redundant,a7163bde-0883-45c7-aff2-83394f317d3d,variant1,2,T,reject,False,0.42
variant1_redundant,a7163bde-0883-45c7-aff2-83394f317d3d,variant1,3,T,reject,False,0.36
variant1_redundant,7572a9ba-683e-4d77-b93f-773ccd8bf3b9,variant1,0,T,accept,True,0.38
variant1_redundant,7572a9ba-683e-4d77-b93f-773ccd8bf3b9,variant1,1,T,accept,True,0.36
variant1_redundant,7572a9ba-683e-4d77-b93f-773ccd8bf3b9,variant1,2,T,reject,False,0.39
variant1_redundant,7572a9ba-683e-4d77-b93f-773ccd8bf3b9,variant1,3,T,reject,False,0.39
variant1_redundant,8f29c5aa-194b-4c8b-996a-be2add0895ae,variant1,0,T,accept,True,0.38
variant1_redundant,8f29c5aa-194b-4c8b-996a-be2add0895ae,variant1,1,T,accept,True,0.37
variant1_redundant,8f29c5aa-194b-4c8b-996a-be2add0895ae,variant1,2,T,reject,False,0.48
