group_id,type,question,ground_truth,prediction,correct
f7d86b4c-2c68-4963-97e8-eee8651474ee,variant2,Q1: the rabbit is predatory.,T,T,1
f7d86b4c-2c68-4963-97e8-eee8651474ee,variant2,Q2: the rabbit is fast.,T,T,1
f7d86b4c-2c68-4963-97e8-eee8651474ee,variant2,Q3: the rabbit is domesticated.,F,F,1
5d04d4d9-f8c4-4c33-a29b-c8fd3f453448,variant2,Q1: Linda is cold.,T,T,1
5d04d4d9-f8c4-4c33-a29b-c8fd3f453448,variant2,Q2: Linda is rough.,F,F,1
5d04d4d9-f8c4-4c33-a29b-c8fd3f453448,variant2,Q3: Linda is young.,F,F,1
5d04d4d9-f8c4-4c33-a29b-c8fd3f453448,variant2,Q4: Linda is nice.,F,F,1
42ae5fe0-e4f3-496f-b02c-19fe4f06413e,variant2,Q1: Crestview is industrial.,T,T,1
42ae5fe0-e4f3-496f-b02c-19fe4f06413e,variant2,Q2: Crestview is polluted.,T,T,1
42ae5fe0-e4f3-496f-b02c-19fe4f06413e,variant2,Q3: Crestview is regulated.,F,T,0
6b9ce5b6-03f8-49d1-9983-834726378440,variant2,Q1: Logan is studious.,T,T,1
6b9ce5b6-03f8-49d1-9983-834726378440,variant2,Q2: Logan is skilled.,T,T,1
6b9ce5b6-03f8-49d1-9983-834726378440,variant2,Q3: Logan is employed.,F,T,0
7f24de95-04ac-448b-bc83-7e32aeb9148a,variant2,Q1: Ellis is studious.,T,T,1
7f24de95-04ac-448b-bc83-7e32aeb9148a,variant2,Q2: Ellis is skilled.,T,T,1
7f24de95-04ac-448b-bc83-7e32aeb9148a,variant2,Q3: Ellis is employed.,F,T,0
1703e90a-4853-4d56-98bc-dd90d913576a,variant2,Q1: Willowbrook is industrial.,T,T,1
1703e90a-4853-4d56-98bc-dd90d913576a,variant2,Q2: Willowbrook is polluted.,T,T,1
1703e90a-4853-4d56-98bc-dd90d913576a,variant2,Q3: Willowbrook is regulated.,F,T,0
6a45b8a6-f4bf-41c9-89d0-dc998c15eaea,variant2,Q1: the ivy is blooming.,T,T,1
6a45b8a6-f4bf-41c9-89d0-dc998c15eaea,variant2,Q2: the ivy is fruitful.,T,T,1
6a45b8a6-f4bf-41c9-89d0-dc998c15eaea,variant2,Q3: the ivy is medicinal.,F,T,0
73f6d477-d457-4135-82e6-1640fadeaced,variant2,Q1: Mapleton is industrial.,T,T,1
73f6d477-d457-4135-82e6-1640fadeaced,variant2,Q2: Mapleton is polluted.,T,T,1
73f6d477-d457-4135-82e6-1640fadeaced,variant2,Q3: Mapleton is regulated.,F,T,0
4bc376bb-c2c1-4e6c-939a-30be388eda1a,variant2,Q1: the clover is blooming.,T,T,1
4bc376bb-c2c1-4e6c-939a-30be388eda1a,variant2,Q2: the clover is fruitful.,T,T,1
4bc376bb-c2c1-4e6c-939a-30be388eda1a,variant2,Q3: the clover is medicinal.,F,T,0
eef091fe-e802-41fb-a6ad-c3e8f4839b6c,variant2,Q1: Kendall is studious.,T,T,1
eef091fe-e802-41fb-a6ad-c3e8f4839b6c,variant2,Q2: Kendall is skilled.,F,F,1
eef091fe-e802-41fb-a6ad-c3e8f4839b6c,variant2,Q3: Kendall is employed.,F,F,1
b0e8bff1-2218-4d71-8c8a-e736f6466fbf,variant2,Q1: Logan is studious.,T,T,1
b0e8bff1-2218-4d71-8c8a-e736f6466fbf,variant2,Q2: Logan is skilled.,F,F,1
b0e8bff1-2218-4d71-8c8a-e736f6466fbf,variant2,Q3: Logan is employed.,F,F,1
fc663844-2458-47a1-bbd9-24438dd5b50b,variant2,Q1: Anne is cold.,T,T,1
fc663844-2458-47a1-bbd9-24438dd5b50b,variant2,Q2: Anne is rough.,F,F,1
fc663844-2458-47a1-bbd9-24438dd5b50b,variant2,Q3: Anne is young.,F,F,1
fc663844-2458-47a1-bbd9-24438dd5b50b,variant2,Q4: Anne is nice.,F,F,1
fdb093a5-3f71-4c3d-8d5c-a246e55d496a,variant2,Q1: Victor is cold.,T,T,1
fdb093a5-3f71-4c3d-8d5c-a246e55d496a,variant2,Q2: Victor is rough.,T,T,1
fdb093a5-3f71-4c3d-8d5c-a246e55d496a,variant2,Q3: Victor is young.,T,T,1
fdb093a5-3f71-4c3d-8d5c-a246e55d496a,variant2,Q4: Victor is nice.,F,T,0
5ce4df3d-a819-4b6a-9859-0b0855f7a8e1,variant2,Q1: the wolf is predatory.,T,T,1
5ce4df3d-a819-4b6a-9859-0b0855f7a8e1,variant2,Q2: the wolf is fast.,T,T,1
5ce4df3d-a819-4b6a-9859-0b0855f7a8e1,variant2,Q3: the wolf is domesticated.,F,T,0
312b313c-a1bb-4be7-961a-c05c7767da24,variant2,Q1: Oakwood is industrial.,T,T,1
312b313c-a1bb-4be7-961a-c05c7767da24,variant2,Q2: Oakwood is polluted.,T,T,1
312b313c-a1bb-4be7-961a-c05c7767da24,variant2,Q3: Oakwood is regulated.,F,T,0
748467ae-f4da-4939-aa85-89620f1c82df,variant2,Q1: the fox is predatory.,T,T,1
748467ae-f4da-4939-aa85-89620f1c82df,variant2,Q2: the fox is fast.,T,T,1
748467ae-f4da-4939-aa85-89620f1c82df,variant2,Q3: the fox is domesticated.,F,T,0
3719ecb8-cdfb-4561-9a8d-64d1cb651fb4,variant2,Q1: the fern is blooming.,T,T,1
3719ecb8-cdfb-4561-9a8d-64d1cb651fb4,variant2,Q2: the fern is fruitful.,T,T,1
3719ecb8-cdfb-4561-9a8d-64d1cb651fb4,variant2,Q3: the fern is medicinal.,F,T,0
65ae25b2-bd4c-41da-938c-c70a6ce4707d,variant2,Q1: Rachel is cold.,T,T,1
65ae25b2-bd4c-41da-938c-c70a6ce4707d,variant2,Q2: Rachel is rough.,T,T,1
65ae25b2-bd4c-41da-938c-c70a6ce4707d,variant2,Q3: Rachel is young.,T,T,1
65ae25b2-bd4c-41da-938c-c70a6ce4707d,variant2,Q4: Rachel is nice.,F,T,0
0d94e3fa-b068-4ddf-81f3-11edd5c28160,variant2,Q1: Wendy is cold.,T,T,1
0d94e3fa-b068-4ddf-81f3-11edd5c28160,variant2,Q2: Wendy is rough.,T,T,1
0d94e3fa-b068-4ddf-81f3-11edd5c28160,variant2,Q3: Wendy is young.,F,F,1
0d94e3fa-b068-4ddf-81f3-11edd5c28160,variant2,Q4: Wendy is nice.,F,F,1
32521ecd-d4a0-4831-9533-f8bfc1b9611d,variant2,Q1: the finch is predatory.,T,T,1
32521ecd-d4a0-4831-9533-f8bfc1b9611d,variant2,Q2: the finch is fast.,T,T,1
32521ecd-d4a0-4831-9533-f8bfc1b9611d,variant2,Q3: the finch is domesticated.,F,T,0
3f0c7c5f-ed01-4caf-a04b-bdc4ce90d1ef,variant2,Q1: Logan is studious.,T,T,1
3f0c7c5f-ed01-4caf-a04b-bdc4ce90d1ef,variant2,Q2: Logan is skilled.,T,T,1
3f0c7c5f-ed01-4caf-a04b-bdc4ce90d1ef,variant2,Q3: Logan is employed.,F,T,0
4073caa1-9106-4931-9f18-91d5bfccb792,variant2,Q1: Brookhaven is industrial.,T,T,1
4073caa1-9106-4931-9f18-91d5bfccb792,variant2,Q2: Brookhaven is polluted.,T,T,1
4073caa1-9106-4931-9f18-91d5bfccb792,variant2,Q3: Brookhaven is regulated.,F,T,0
26a9d83a-a9d0-410c-a0cb-271e7d85cfaf,variant2,Q1: the willow is blooming.,T,T,1
26a9d83a-a9d0-410c-a0cb-271e7d85cfaf,variant2,Q2: the willow is fruitful.,T,T,1
26a9d83a-a9d0-410c-a0cb-271e7d85cfaf,variant2,Q3: the willow is medicinal.,F,T,0
1a763913-f5d7-4c30-9543-3f5edc51449b,variant2,Q1: the aloe is blooming.,T,T,1
1a763913-f5d7-4c30-9543-3f5edc51449b,variant2,Q2: the aloe is fruitful.,F,F,1
1a763913-f5d7-4c30-9543-3f5edc51449b,variant2,Q3: the aloe is medicinal.,F,F,1
b6b51de4-24f8-4ac4-bca6-6c8a1b0a7fbd,variant2,Q1: the thyme is blooming.,T,T,1
b6b51de4-24f8-4ac4-bca6-6c8a1b0a7fbd,variant2,Q2: the thyme is fruitful.,F,F,1
b6b51de4-24f8-4ac4-bca6-6c8a1b0a7fbd,variant2,Q3: the thyme is medicinal.,F,F,1
9a510172-613e-47f6-827f-31231345875e,variant2,Q1: the jasmine is blooming.,T,T,1
9a510172-613e-47f6-827f-31231345875e,variant2,Q2: the jasmine is fruitful.,F,F,1
9a510172-613e-47f6-827f-31231345875e,variant2,Q3: the jasmine is medicinal.,F,F,1
6e301f54-3f14-4fcc-b4f6-d276b40f6113,variant2,Q1: Nancy is cold.,T,T,1
6e301f54-3f14-4fcc-b4f6-d276b40f6113,variant2,Q2: Nancy is rough.,F,F,1
6e301f54-3f14-4fcc-b4f6-d276b40f6113,variant2,Q3: Nancy is young.,F,F,1
6e301f54-3f14-4fcc-b4f6-d276b40f6113,variant2,Q4: Nancy is nice.,F,F,1
96bfb01c-2fdf-4eb6-81bc-681bcc30614e,variant2,Q1: the rabbit is predatory.,T,T,1
96bfb01c-2fdf-4eb6-81bc-681bcc30614e,variant2,Q2: the rabbit is fast.,T,T,1
96bfb01c-2fdf-4eb6-81bc-681bcc30614e,variant2,Q3: the rabbit is domesticated.,F,T,0
d61eeb48-c977-4148-bb10-b7befccfad10,variant2,Q1: Brookhaven is industrial.,T,T,1
d61eeb48-c977-4148-bb10-b7befccfad10,variant2,Q2: Brookhaven is polluted.,F,F,1
d61eeb48-c977-4148-bb10-b7befccfad10,variant2,Q3: Brookhaven is regulated.,F,F,1
0b2ae393-6aff-4fa9-ace9-a14d4501f208,variant2,Q1: the mint is blooming.,T,T,1
0b2ae393-6aff-4fa9-ace9-a14d4501f208,variant2,Q2: the mint is fruitful.,F,F,1
0b2ae393-6aff-4fa9-ace9-a14d4501f208,variant2,Q3: the mint is medicinal.,F,F,1
d8878cd5-c123-4671-90d8-8aec3ebfcee8,variant2,Q1: Crestview is industrial.,T,T,1
d8878cd5-c123-4671-90d8-8aec3ebfcee8,variant2,Q2: Crestview is polluted.,T,T,1
d8878cd5-c123-4671-90d8-8aec3ebfcee8,variant2,Q3: Crestview is regulated.,F,T,0
f21fdd33-0f34-49a8-aa0d-00e5450b9b20,variant2,Q1: Frank is cold.,T,T,1
f21fdd33-0f34-49a8-aa0d-00e5450b9b20,variant2,Q2: Frank is rough.,T,T,1
f21fdd33-0f34-49a8-aa0d-00e5450b9b20,variant2,Q3: Frank is young.,T,T,1
f21fdd33-0f34-49a8-aa0d-00e5450b9b20,variant2,Q4: Frank is nice.,F,T,0
e75b0263-f9a7-402c-838e-34788e938495,variant2,Q1: Stonegate is industrial.,T,T,1
e75b0263-f9a7-402c-838e-34788e938495,variant2,Q2: Stonegate is polluted.,T,T,1
e75b0263-f9a7-402c-838e-34788e938495,variant2,Q3: Stonegate is regulated.,F,T,0
4ba45db0-8790-4dd3-98c6-1f18da9467a6,variant2,Q1: Cedarvale is industrial.,T,T,1
4ba45db0-8790-4dd3-98c6-1f18da9467a6,variant2,Q2: Cedarvale is polluted.,T,T,1
4ba45db0-8790-4dd3-98c6-1f18da9467a6,variant2,Q3: Cedarvale is regulated.,F,T,0
5089ef9c-f79f-4ec5-9b89-b5dee75a8066,variant2,Q1: Cedarvale is industrial.,T,T,1
5089ef9c-f79f-4ec5-9b89-b5dee75a8066,variant2,Q2: Cedarvale is polluted.,T,T,1
5089ef9c-f79f-4ec5-9b89-b5dee75a8066,variant2,Q3: Cedarvale is regulated.,F,T,0
70814a08-fa6f-4895-b12e-e0a4faa158c4,variant2,Q1: Pinecrest is industrial.,T,T,1
70814a08-fa6f-4895-b12e-e0a4faa158c4,variant2,Q2: Pinecrest is polluted.,T,T,1
70814a08-fa6f-4895-b12e-e0a4faa158c4,variant2,Q3: Pinecrest is regulated.,F,T,0
2c01eb0b-eda5-4359-a235-3e7953beb9c3,variant2,Q1: the sage is blooming.,T,T,1
2c01eb0b-eda5-4359-a235-3e7953beb9c3,variant2,Q2: the sage is fruitful.,F,F,1
2c01eb0b-eda5-4359-a235-3e7953beb9c3,variant2,Q3: the sage is medicinal.,F,F,1
7a60ab47-7918-4540-9fe5-3c06eeb84065,variant2,Q1: Oscar is cold.,T,T,1
7a60ab47-7918-4540-9fe5-3c06eeb84065,variant2,Q2: Oscar is rough.,T,T,1
7a60ab47-7918-4540-9fe5-3c06eeb84065,variant2,Q3: Oscar is young.,F,F,1
7a60ab47-7918-4540-9fe5-3c06eeb84065,variant2,Q4: Oscar is nice.,F,F,1
a5ff7a2d-da29-4d34-acee-d9a08303cfc6,variant2,Q1: Elmwood is industrial.,T,T,1
a5ff7a2d-da29-4d34-acee-d9a08303cfc6,variant2,Q2: Elmwood is polluted.,T,T,1
a5ff7a2d-da29-4d34-acee-d9a08303cfc6,variant2,Q3: Elmwood is regulated.,F,T,0
d8c5850e-c299-4830-8a66-e29a00dd5824,variant2,Q1: Oakwood is industrial.,T,T,1
d8c5850e-c299-4830-8a66-e29a00dd5824,variant2,Q2: Oakwood is polluted.,T,T,1
d8c5850e-c299-4830-8a66-e29a00dd5824,variant2,Q3: Oakwood is regulated.,F,T,0
c6f29d92-1ac5-4646-842f-c8f8fd5baf44,variant2,Q1: Westlake is industrial.,T,T,1
c6f29d92-1ac5-4646-842f-c8f8fd5baf44,variant2,Q2: Westlake is polluted.,T,T,1
c6f29d92-1ac5-4646-842f-c8f8fd5baf44,variant2,Q3: Westlake is regulated.,F,T,0
9d3bb5dd-d682-40b4-ac9d-6a063d1c3bc0,variant2,Q1: Brookhaven is industrial.,T,T,1
9d3bb5dd-d682-40b4-ac9d-6a063d1c3bc0,variant2,Q2: Brookhaven is polluted.,F,F,1
9d3bb5dd-d682-40b4-ac9d-6a063d1c3bc0,variant2,Q3: Brookhaven is regulated.,F,F,1
d0301bb7-d14d-4244-a33b-92da992f70d0,variant2,Q1: the thyme is blooming.,T,T,1
d0301bb7-d14d-4244-a33b-92da992f70d0,variant2,Q2: the thyme is fruitful.,T,T,1
d0301bb7-d14d-4244-a33b-92da992f70d0,variant2,Q3: the thyme is medicinal.,F,T,0
7ea6bdea-1e81-43f3-a972-59951e34cb62,variant2,Q1: Parker is studious.,T,T,1
7ea6bdea-1e81-43f3-a972-59951e34cb62,variant2,Q2: Parker is skilled.,F,F,1
7ea6bdea-1e81-43f3-a972-59951e34cb62,variant2,Q3: Parker is employed.,F,F,1
412f46e5-f94b-4602-9779-1eee24cb3b70,variant2,Q1: the fox is predatory.,T,T,1
412f46e5-f94b-4602-9779-1eee24cb3b70,variant2,Q2: the fox is fast.,T,T,1
412f46e5-f94b-4602-9779-1eee24cb3b70,variant2,Q3: the fox is domesticated.,F,T,0
ce0b826a-eb5a-4d36-b63d-b8e27d407c54,variant2,Q1: the rabbit is predatory.,T,T,1
ce0b826a-eb5a-4d36-b63d-b8e27d407c54,variant2,Q2: the rabbit is fast.,F,F,1
ce0b826a-eb5a-4d36-b63d-b8e27d407c54,variant2,Q3: the rabbit is domesticated.,F,F,1
9bd3b2db-1b1d-434f-9675-d376e0627f49,variant2,Q1: the bear is predatory.,T,T,1
9bd3b2db-1b1d-434f-9675-d376e0627f49,variant2,Q2: the bear is fast.,T,T,1
9bd3b2db-1b1d-434f-9675-d376e0627f49,variant2,Q3: the bear is domesticated.,F,T,0
ea74f48a-386c-4590-9742-efb6f1da785e,variant2,Q1: the moose is predatory.,T,T,1
ea74f48a-386c-4590-9742-efb6f1da785e,variant2,Q2: the moose is fast.,T,T,1
ea74f48a-386c-4590-9742-efb6f1da785e,variant2,Q3: the moose is domesticated.,F,T,0
fd11f4b0-fa98-4a11-8b32-489f77da78ca,variant2,Q1: Mike is cold.,T,T,1
fd11f4b0-fa98-4a11-8b32-489f77da78ca,variant2,Q2: Mike is rough.,T,T,1
fd11f4b0-fa98-4a11-8b32-489f77da78ca,variant2,Q3: Mike is young.,F,F,1
fd11f4b0-fa98-4a11-8b32-489f77da78ca,variant2,Q4: Mike is nice.,F,F,1
e1e6fcfb-5757-491f-8910-7e881b22c344,variant2,Q1: the bamboo is blooming.,T,T,1
e1e6fcfb-5757-491f-8910-7e881b22c344,variant2,Q2: the bamboo is fruitful.,T,T,1
e1e6fcfb-5757-491f-8910-7e881b22c344,variant2,Q3: the bamboo is medicinal.,F,T,0
2a0b479d-df24-4301-ac7e-7b3ce72e0acb,variant2,Q1: the finch is predatory.,T,T,1
2a0b479d-df24-4301-ac7e-7b3ce72e0acb,variant2,Q2: the finch is fast.,F,F,1
2a0b479d-df24-4301-ac7e-7b3ce72e0acb,variant2,Q3: the finch is domesticated.,F,F,1
c8603ee4-d40f-4527-a13d-279a8d00641a,variant2,Q1: Westlake is industrial.,T,T,1
c8603ee4-d40f-4527-a13d-279a8d00641a,variant2,Q2: Westlake is polluted.,T,T,1
c8603ee4-d40f-4527-a13d-279a8d00641a,variant2,Q3: Westlake is regulated.,F,T,0
83c1e32f-a66a-48cd-a186-614fa1489270,variant2,Q1: the fox is predatory.,T,T,1
83c1e32f-a66a-48cd-a186-614fa1489270,variant2,Q2: the fox is fast.,T,T,1
83c1e32f-a66a-48cd-a186-614fa1489270,variant2,Q3: the fox is domesticated.,F,F,1
53ae38b2-e186-4375-bed4-abac782c9435,variant2,Q1: Noel is studious.,T,T,1
53ae38b2-e186-4375-bed4-abac782c9435,variant2,Q2: Noel is skilled.,T,T,1
53ae38b2-e186-4375-bed4-abac782c9435,variant2,Q3: Noel is employed.,F,T,0
36c9eb38-1612-4735-85f1-92bd136359b8,variant2,Q1: Springfield is industrial.,T,T,1
36c9eb38-1612-4735-85f1-92bd136359b8,variant2,Q2: Springfield is polluted.,T,T,1
36c9eb38-1612-4735-85f1-92bd136359b8,variant2,Q3: Springfield is regulated.,F,T,0
00066092-5861-46ff-adcf-8f7aef39fcfe,variant2,Q1: Crestview is industrial.,T,T,1
00066092-5861-46ff-adcf-8f7aef39fcfe,variant2,Q2: Crestview is polluted.,T,T,1
00066092-5861-46ff-adcf-8f7aef39fcfe,variant2,Q3: Crestview is regulated.,F,T,0
a0f872e4-8430-48e6-8b47-d3f673d42b55,variant2,Q1: Springfield is industrial.,T,T,1
a0f872e4-8430-48e6-8b47-d3f673d42b55,variant2,Q2: Springfield is polluted.,T,T,1
a0f872e4-8430-48e6-8b47-d3f673d42b55,variant2,Q3: Springfield is regulated.,F,T,0
aea046a8-68ae-459c-b269-a41d88540f06,variant2,Q1: the crane is predatory.,T,T,1
aea046a8-68ae-459c-b269-a41d88540f06,variant2,Q2: the crane is fast.,T,T,1
aea046a8-68ae-459c-b269-a41d88540f06,variant2,Q3: the crane is domesticated.,F,F,1
867dc389-d1ce-42e0-bd5d-33545a043964,variant2,Q1: Willowbrook is industrial.,T,T,1
867dc389-d1ce-42e0-bd5d-33545a043964,variant2,Q2: Willowbrook is polluted.,F,F,1
867dc389-d1ce-42e0-bd5d-33545a043964,variant2,Q3: Willowbrook is regulated.,F,F,1
e165937a-83fe-4015-8139-8342e75fc06f,variant2,Q1: Umber is studious.,T,T,1
e165937a-83fe-4015-8139-8342e75fc06f,variant2,Q2: Umber is skilled.,T,T,1
e165937a-83fe-4015-8139-8342e75fc06f,variant2,Q3: Umber is employed.,F,T,0
605185ce-2a7c-4f6d-9fdd-04dc5e54cd79,variant2,Q1: the clover is blooming.,T,T,1
605185ce-2a7c-4f6d-9fdd-04dc5e54cd79,variant2,Q2: the clover is fruitful.,T,T,1
605185ce-2a7c-4f6d-9fdd-04dc5e54cd79,variant2,Q3: the clover is medicinal.,F,T,0
d43f4255-1a84-49b1-96b1-882002990d57,variant2,Q1: the otter is predatory.,T,T,1
d43f4255-1a84-49b1-96b1-882002990d57,variant2,Q2: the otter is fast.,T,T,1
d43f4255-1a84-49b1-96b1-882002990d57,variant2,Q3: the otter is domesticated.,F,F,1
5dd44926-73e5-4f8d-a7fd-7bd3abf6bc38,variant2,Q1: the bison is predatory.,T,T,1
5dd44926-73e5-4f8d-a7fd-7bd3abf6bc38,variant2,Q2: the bison is fast.,T,T,1
5dd44926-73e5-4f8d-a7fd-7bd3abf6bc38,variant2,Q3: the bison is domesticated.,F,T,0
8876bc23-539c-45cf-b4ff-69b3e50280e2,variant2,Q1: Westlake is industrial.,T,T,1
8876bc23-539c-45cf-b4ff-69b3e50280e2,variant2,Q2: Westlake is polluted.,T,T,1
8876bc23-539c-45cf-b4ff-69b3e50280e2,variant2,Q3: Westlake is regulated.,F,T,0
5bfc2f11-0ae7-4852-8e70-1581fd4ba67e,variant2,Q1: Anne is cold.,T,T,1
5bfc2f11-0ae7-4852-8e70-1581fd4ba67e,variant2,Q2: Anne is rough.,T,T,1
5bfc2f11-0ae7-4852-8e70-1581fd4ba67e,variant2,Q3: Anne is young.,F,F,1
5bfc2f11-0ae7-4852-8e70-1581fd4ba67e,variant2,Q4: Anne is nice.,F,F,1
2c3b74b6-b4c4-4ed2-9b08-8025a8d22f71,variant2,Q1: the badger is predatory.,T,T,1
2c3b74b6-b4c4-4ed2-9b08-8025a8d22f71,variant2,Q2: the badger is fast.,F,F,1
2c3b74b6-b4c4-4ed2-9b08-8025a8d22f71,variant2,Q3: the badger is domesticated.,F,F,1
e92d0a63-aa96-49dd-9010-7cc13b60c167,variant2,Q1: Grace is cold.,T,T,1
e92d0a63-aa96-49dd-9010-7cc13b60c167,variant2,Q2: Grace is rough.,T,T,1
e92d0a63-aa96-49dd-9010-7cc13b60c167,variant2,Q3: Grace is young.,T,T,1
e92d0a63-aa96-49dd-9010-7cc13b60c167,variant2,Q4: Grace is nice.,F,T,0
7225baeb-cf0f-4d34-99d9-1330178984f3,variant2,Q1: Uma is cold.,T,T,1
7225baeb-cf0f-4d34-99d9-1330178984f3,variant2,Q2: Uma is rough.,T,T,1
7225baeb-cf0f-4d34-99d9-1330178984f3,variant2,Q3: Uma is young.,T,T,1
7225baeb-cf0f-4d34-99d9-1330178984f3,variant2,Q4: Uma is nice.,F,T,0
602f94a4-103e-4839-a2e3-70253e317608,variant2,Q1: the sage is blooming.,T,T,1
602f94a4-103e-4839-a2e3-70253e317608,variant2,Q2: the sage is fruitful.,T,T,1
602f94a4-103e-4839-a2e3-70253e317608,variant2,Q3: the sage is medicinal.,F,T,0
8ad08b90-5c1a-47d1-8b84-0411b53a31e5,variant2,Q1: Sage is studious.,T,T,1
8ad08b90-5c1a-47d1-8b84-0411b53a31e5,variant2,Q2: Sage is skilled.,T,T,1
8ad08b90-5c1a-47d1-8b84-0411b53a31e5,variant2,Q3: Sage is employed.,F,T,0
28d21837-be0b-4ee9-8ebf-ab1e0b5fe61f,variant2,Q1: the gecko is predatory.,T,T,1
28d21837-be0b-4ee9-8ebf-ab1e0b5fe61f,variant2,Q2: the gecko is fast.,T,T,1
28d21837-be0b-4ee9-8ebf-ab1e0b5fe61f,variant2,Q3: the gecko is domesticated.,F,T,0
fe5cd10a-424f-487e-ae0b-83d00541a4e8,variant2,Q1: Tina is cold.,T,T,1
fe5cd10a-424f-487e-ae0b-83d00541a4e8,variant2,Q2: Tina is rough.,F,F,1
fe5cd10a-424f-487e-ae0b-83d00541a4e8,variant2,Q3: Tina is young.,F,F,1
fe5cd10a-424f-487e-ae0b-83d00541a4e8,variant2,Q4: Tina is nice.,F,F,1
131ba92e-52d7-450d-bc75-2bd7ecf7f7c7,variant2,Q1: Uma is cold.,T,T,1
131ba92e-52d7-450d-bc75-2bd7ecf7f7c7,variant2,Q2: Uma is rough.,T,T,1
131ba92e-52d7-450d-bc75-2bd7ecf7f7c7,variant2,Q3: Uma is young.,T,T,1
131ba92e-52d7-450d-bc75-2bd7ecf7f7c7,variant2,Q4: Uma is nice.,F,T,0
bf1c412b-6052-4131-a80d-b58c5f075a21,variant2,Q1: Drew is studious.,T,T,1
bf1c412b-6052-4131-a80d-b58c5f075a21,variant2,Q2: Drew is skilled.,T,T,1
bf1c412b-6052-4131-a80d-b58c5f075a21,variant2,Q3: Drew is employed.,F,T,0
60ae69e2-7c3e-4ff7-9368-ff13d2c31bd0,variant2,Q1: the basil is blooming.,T,T,1
60ae69e2-7c3e-4ff7-9368-ff13d2c31bd0,variant2,Q2: the basil is fruitful.,T,T,1
60ae69e2-7c3e-4ff7-9368-ff13d2c31bd0,variant2,Q3: the basil is medicinal.,F,T,0
6100c745-b62f-4299-97f0-d837e4b042ac,variant2,Q1: Drew is studious.,T,T,1
6100c745-b62f-4299-97f0-d837e4b042ac,variant2,Q2: Drew is skilled.,T,T,1
6100c745-b62f-4299-97f0-d837e4b042ac,variant2,Q3: Drew is employed.,F,T,0
b60f54e6-905d-4431-a005-6be4b24e2db1,variant2,Q1: the ivy is blooming.,T,T,1
b60f54e6-905d-4431-a005-6be4b24e2db1,variant2,Q2: the ivy is fruitful.,T,T,1
b60f54e6-905d-4431-a005-6be4b24e2db1,variant2,Q3: the ivy is medicinal.,F,T,0
3345e435-68fb-41c8-8dc8-bbb27a700a4c,variant2,Q1: the hawk is predatory.,T,T,1
3345e435-68fb-41c8-8dc8-bbb27a700a4c,variant2,Q2: the hawk is fast.,T,T,1
3345e435-68fb-41c8-8dc8-bbb27a700a4c,variant2,Q3: the hawk is domesticated.,F,T,0
8068b942-b50b-41be-890e-6d4908b82024,variant2,Q1: Millford is industrial.,T,T,1
8068b942-b50b-41be-890e-6d4908b82024,variant2,Q2: Millford is polluted.,F,F,1
8068b942-b50b-41be-890e-6d4908b82024,variant2,Q3: Millford is regulated.,F,F,1
069cefd8-6031-48b9-9bfb-db7f0b842424,variant2,Q1: Sage is studious.,T,T,1
069cefd8-6031-48b9-9bfb-db7f0b842424,variant2,Q2: Sage is skilled.,T,T,1
069cefd8-6031-48b9-9bfb-db7f0b842424,variant2,Q3: Sage is employed.,F,T,0
b40b1087-d8b4-4795-b930-e0acec860363,variant2,Q1: the poppy is blooming.,T,T,1
b40b1087-d8b4-4795-b930-e0acec860363,variant2,Q2: the poppy is fruitful.,T,T,1
b40b1087-d8b4-4795-b930-e0acec860363,variant2,Q3: the poppy is medicinal.,F,F,1
e96f3481-faf6-4915-a8b6-310ae475a8bd,variant2,Q1: the rosemary is blooming.,T,T,1
e96f3481-faf6-4915-a8b6-310ae475a8bd,variant2,Q2: the rosemary is fruitful.,F,F,1
e96f3481-faf6-4915-a8b6-310ae475a8bd,variant2,Q3: the rosemary is medicinal.,F,T,0
ffbbe85a-6f00-4c64-8969-96fcbc463cc5,variant2,Q1: the aloe is blooming.,T,T,1
ffbbe85a-6f00-4c64-8969-96fcbc463cc5,variant2,Q2: the aloe is fruitful.,T,T,1
ffbbe85a-6f00-4c64-8969-96fcbc463cc5,variant2,Q3: the aloe is medicinal.,F,T,0
ea3d331c-03a8-4831-be52-b1780b594981,variant2,Q1: Harper is studious.,T,T,1
ea3d331c-03a8-4831-be52-b1780b594981,variant2,Q2: Harper is skilled.,T,T,1
ea3d331c-03a8-4831-be52-b1780b594981,variant2,Q3: Harper is employed.,F,T,0
5fb8eae5-1a5a-416a-861e-dc8a1adca06b,variant2,Q1: the bear is predatory.,T,T,1
5fb8eae5-1a5a-416a-861e-dc8a1adca06b,variant2,Q2: the bear is fast.,F,F,1
5fb8eae5-1a5a-416a-861e-dc8a1adca06b,variant2,Q3: the bear is domesticated.,F,F,1
219c4e4c-ee74-478d-ad8f-38eaa0cc8280,variant2,Q1: Umber is studious.,T,T,1
219c4e4c-ee74-478d-ad8f-38eaa0cc8280,variant2,Q2: Umber is skilled.,T,T,1
219c4e4c-ee74-478d-ad8f-38eaa0cc8280,variant2,Q3: Umber is employed.,F,T,0
563a8089-ef6b-470b-8632-f2214ee31b1e,variant2,Q1: Noel is studious.,T,T,1
563a8089-ef6b-470b-8632-f2214ee31b1e,variant2,Q2: Noel is skilled.,F,F,1
