group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
8b46b693-3ac5-4855-ae75-e34ae7174800,variant3,Grace is red or green | Grace is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d4d82c6f-cc3e-464a-af6c-7a4c99a062b1,variant3,Anne is blue or green | Anne is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d4d82c6f-cc3e-464a-af6c-7a4c99a062b1,variant3,Anne is blue or green | Anne is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d4d82c6f-cc3e-464a-af6c-7a4c99a062b1,variant3,Anne is blue or green | Anne is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d4d82c6f-cc3e-464a-af6c-7a4c99a062b1,variant3,Anne is blue or green | Anne is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
69b4e1ff-e2cd-4501-b675-eb40653528bb,variant3,Bob is red or blue | Bob is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
69b4e1ff-e2cd-4501-b675-eb40653528bb,variant3,Bob is red or blue | Bob is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
69b4e1ff-e2cd-4501-b675-eb40653528bb,variant3,Bob is red or blue | Bob is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
69b4e1ff-e2cd-4501-b675-eb40653528bb,variant3,Bob is red or blue | Bob is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
554be2b0-89dd-4e6a-85a0-ada4033c753b,variant3,Emma is yellow or green | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
554be2b0-89dd-4e6a-85a0-ada4033c753b,variant3,Emma is yellow or green | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
554be2b0-89dd-4e6a-85a0-ada4033c753b,variant3,Emma is yellow or green | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
554be2b0-89dd-4e6a-85a0-ada4033c753b,variant3,Emma is yellow or green | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
152d359b-bc17-4f34-a872-cd487f22c3db,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
152d359b-bc17-4f34-a872-cd487f22c3db,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
152d359b-bc17-4f34-a872-cd487f22c3db,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
152d359b-bc17-4f34-a872-cd487f22c3db,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
e05d3cc9-6250-4801-8e5d-7954f361abf9,variant3,Emma is yellow or blue | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
e05d3cc9-6250-4801-8e5d-7954f361abf9,variant3,Emma is yellow or blue | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
e05d3cc9-6250-4801-8e5d-7954f361abf9,variant3,Emma is yellow or blue | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
e05d3cc9-6250-4801-8e5d-7954f361abf9,variant3,Emma is yellow or blue | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
4acbc510-91b3-4b1b-a97e-298d2d66f1f9,variant3,Anne is green or red | Anne is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
4acbc510-91b3-4b1b-a97e-298d2d66f1f9,variant3,Anne is green or red | Anne is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
4acbc510-91b3-4b1b-a97e-298d2d66f1f9,variant3,Anne is green or red | Anne is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
4acbc510-91b3-4b1b-a97e-298d2d66f1f9,variant3,Anne is green or red | Anne is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
bca38cf9-e910-4683-906e-617bd0ea6f7d,variant3,Helen is yellow or blue | Helen is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
bca38cf9-e910-4683-906e-617bd0ea6f7d,variant3,Helen is yellow or blue | Helen is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
bca38cf9-e910-4683-906e-617bd0ea6f7d,variant3,Helen is yellow or blue | Helen is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
bca38cf9-e910-4683-906e-617bd0ea6f7d,variant3,Helen is yellow or blue | Helen is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ae64395b-0a08-4181-a497-7930c4a62b4b,variant3,Grace is blue or yellow | Grace is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ae64395b-0a08-4181-a497-7930c4a62b4b,variant3,Grace is blue or yellow | Grace is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ae64395b-0a08-4181-a497-7930c4a62b4b,variant3,Grace is blue or yellow | Grace is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ae64395b-0a08-4181-a497-7930c4a62b4b,variant3,Grace is blue or yellow | Grace is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
4371bd67-1238-46e6-8588-3ee5fc04784a,variant3,Bob is yellow or green | Bob is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
4371bd67-1238-46e6-8588-3ee5fc04784a,variant3,Bob is yellow or green | Bob is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
4371bd67-1238-46e6-8588-3ee5fc04784a,variant3,Bob is yellow or green | Bob is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
4371bd67-1238-46e6-8588-3ee5fc04784a,variant3,Bob is yellow or green | Bob is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
66c7b90b-53fe-4647-9150-8c406f061b35,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
66c7b90b-53fe-4647-9150-8c406f061b35,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
66c7b90b-53fe-4647-9150-8c406f061b35,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
66c7b90b-53fe-4647-9150-8c406f061b35,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
33c00a3c-a3f5-4b98-9aaa-a1570d5947ec,variant3,Frank is blue or yellow | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
33c00a3c-a3f5-4b98-9aaa-a1570d5947ec,variant3,Frank is blue or yellow | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
33c00a3c-a3f5-4b98-9aaa-a1570d5947ec,variant3,Frank is blue or yellow | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
33c00a3c-a3f5-4b98-9aaa-a1570d5947ec,variant3,Frank is blue or yellow | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cbd03556-debf-4ff9-acf9-1b1d08373155,variant3,Anne is blue or red | Anne is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cbd03556-debf-4ff9-acf9-1b1d08373155,variant3,Anne is blue or red | Anne is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cbd03556-debf-4ff9-acf9-1b1d08373155,variant3,Anne is blue or red | Anne is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cbd03556-debf-4ff9-acf9-1b1d08373155,variant3,Anne is blue or red | Anne is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
2e9743c3-6d84-4978-b6ee-0cfad4b29bc8,variant3,Emma is green or yellow | Emma is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
2e9743c3-6d84-4978-b6ee-0cfad4b29bc8,variant3,Emma is green or yellow | Emma is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
2e9743c3-6d84-4978-b6ee-0cfad4b29bc8,variant3,Emma is green or yellow | Emma is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
2e9743c3-6d84-4978-b6ee-0cfad4b29bc8,variant3,Emma is green or yellow | Emma is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1c9726e3-689a-4d47-9574-119b2976e64c,variant3,Helen is green or yellow | Helen is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1c9726e3-689a-4d47-9574-119b2976e64c,variant3,Helen is green or yellow | Helen is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1c9726e3-689a-4d47-9574-119b2976e64c,variant3,Helen is green or yellow | Helen is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1c9726e3-689a-4d47-9574-119b2976e64c,variant3,Helen is green or yellow | Helen is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
daeaa526-a017-4b5b-a254-fb65dca42c86,variant3,Claire is red or blue | Claire is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
daeaa526-a017-4b5b-a254-fb65dca42c86,variant3,Claire is red or blue | Claire is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
daeaa526-a017-4b5b-a254-fb65dca42c86,variant3,Claire is red or blue | Claire is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
daeaa526-a017-4b5b-a254-fb65dca42c86,variant3,Claire is red or blue | Claire is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5564c3d7-72da-4b02-a7de-05708ff690c7,variant3,Frank is red or green | Frank is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5564c3d7-72da-4b02-a7de-05708ff690c7,variant3,Frank is red or green | Frank is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5564c3d7-72da-4b02-a7de-05708ff690c7,variant3,Frank is red or green | Frank is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5564c3d7-72da-4b02-a7de-05708ff690c7,variant3,Frank is red or green | Frank is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d7c12107-fb41-407e-8111-4f91982653fa,variant3,Bob is green or red | Bob is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d7c12107-fb41-407e-8111-4f91982653fa,variant3,Bob is green or red | Bob is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d7c12107-fb41-407e-8111-4f91982653fa,variant3,Bob is green or red | Bob is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d7c12107-fb41-407e-8111-4f91982653fa,variant3,Bob is green or red | Bob is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5d555f51-1fac-4eb6-acd3-2c74cdc415c5,variant3,David is green or blue | David is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5d555f51-1fac-4eb6-acd3-2c74cdc415c5,variant3,David is green or blue | David is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5d555f51-1fac-4eb6-acd3-2c74cdc415c5,variant3,David is green or blue | David is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5d555f51-1fac-4eb6-acd3-2c74cdc415c5,variant3,David is green or blue | David is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
aac97fc9-f4e4-4575-931a-47003bc670c4,variant3,Claire is blue or yellow | Claire is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
aac97fc9-f4e4-4575-931a-47003bc670c4,variant3,Claire is blue or yellow | Claire is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
aac97fc9-f4e4-4575-931a-47003bc670c4,variant3,Claire is blue or yellow | Claire is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
aac97fc9-f4e4-4575-931a-47003bc670c4,variant3,Claire is blue or yellow | Claire is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
9a16619c-aeee-491b-97b6-3aba5080d03e,variant3,Claire is green or yellow | Claire is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
9a16619c-aeee-491b-97b6-3aba5080d03e,variant3,Claire is green or yellow | Claire is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
9a16619c-aeee-491b-97b6-3aba5080d03e,variant3,Claire is green or yellow | Claire is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
9a16619c-aeee-491b-97b6-3aba5080d03e,variant3,Claire is green or yellow | Claire is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c61d1248-d9bc-4bde-8356-6137266bd049,variant3,Helen is green or yellow | Helen is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c61d1248-d9bc-4bde-8356-6137266bd049,variant3,Helen is green or yellow | Helen is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
