group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
368f0169-917a-48c5-bdcb-11eea73df9a8,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not green and not yellow then they are not cold. | If someone is yellow or green then they are cold. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q3: Bob is young.,T,T,"implication,demorgan,commutativity,contrapositive,double_negation",5,"multiple logical equivalence laws applied (count=5): implication,demorgan,commutativity,contrapositive,double_negation"
368f0169-917a-48c5-bdcb-11eea73df9a8,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not green and not yellow then they are not cold. | If someone is yellow or green then they are cold. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q4: Bob is nice.,T,T,"implication,demorgan,commutativity,contrapositive,double_negation",5,"multiple logical equivalence laws applied (count=5): implication,demorgan,commutativity,contrapositive,double_negation"
0e607d07-f059-4eca-abd0-5ae53de6309b,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | If someone is not red and not green then they are not cold. | If someone is not not red then they are not not cold. | Someone is not red or they are cold. | If someone is not not red then they are cold.,Q1: Grace is cold.,T,T,"contrapositive,demorgan,double_negation,implication,identity",5,"multiple logical equivalence laws applied (count=5): contrapositive,demorgan,double_negation,implication,identity"
0e607d07-f059-4eca-abd0-5ae53de6309b,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | If someone is not red and not green then they are not cold. | If someone is not not red then they are not not cold. | Someone is not red or they are cold. | If someone is not not red then they are cold.,Q2: Grace is rough.,T,T,"contrapositive,demorgan,double_negation,implication,identity",5,"multiple logical equivalence laws applied (count=5): contrapositive,demorgan,double_negation,implication,identity"
0e607d07-f059-4eca-abd0-5ae53de6309b,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | If someone is not red and not green then they are not cold. | If someone is not not red then they are not not cold. | Someone is not red or they are cold. | If someone is not not red then they are cold.,Q3: Grace is young.,T,T,"contrapositive,demorgan,double_negation,implication,identity",5,"multiple logical equivalence laws applied (count=5): contrapositive,demorgan,double_negation,implication,identity"
0e607d07-f059-4eca-abd0-5ae53de6309b,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | If someone is not red and not green then they are not cold. | If someone is not not red then they are not not cold. | Someone is not red or they are cold. | If someone is not not red then they are cold.,Q4: Grace is nice.,T,T,"contrapositive,demorgan,double_negation,implication,identity",5,"multiple logical equivalence laws applied (count=5): contrapositive,demorgan,double_negation,implication,identity"
ed5df6e8-29f0-47d3-9ae0-e16ca61fbf0f,variant4_equiv_multi,Anne is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not cold then they are not blue. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold.,Q1: Anne is cold.,T,T,"implication,contrapositive,commutativity,identity",4,"multiple logical equivalence laws applied (count=4): implication,contrapositive,commutativity,identity"
ed5df6e8-29f0-47d3-9ae0-e16ca61fbf0f,variant4_equiv_multi,Anne is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not cold then they are not blue. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold.,Q2: Anne is rough.,T,T,"implication,contrapositive,commutativity,identity",4,"multiple logical equivalence laws applied (count=4): implication,contrapositive,commutativity,identity"
ed5df6e8-29f0-47d3-9ae0-e16ca61fbf0f,variant4_equiv_multi,Anne is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not cold then they are not blue. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold.,Q3: Anne is young.,T,T,"implication,contrapositive,commutativity,identity",4,"multiple logical equivalence laws applied (count=4): implication,contrapositive,commutativity,identity"
ed5df6e8-29f0-47d3-9ae0-e16ca61fbf0f,variant4_equiv_multi,Anne is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not cold then they are not blue. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold.,Q4: Anne is nice.,T,T,"implication,contrapositive,commutativity,identity",4,"multiple logical equivalence laws applied (count=4): implication,contrapositive,commutativity,identity"
7f44b101-7200-43fd-9319-6f0878a31c69,variant4_equiv_multi,Bob is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | Someone is not red or they are cold.,Q1: Bob is cold.,T,T,"contrapositive,implication",2,"multiple logical equivalence laws applied (count=2): contrapositive,implication"
7f44b101-7200-43fd-9319-6f0878a31c69,variant4_equiv_multi,Bob is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | Someone is not red or they are cold.,Q2: Bob is rough.,T,T,"contrapositive,implication",2,"multiple logical equivalence laws applied (count=2): contrapositive,implication"
7f44b101-7200-43fd-9319-6f0878a31c69,variant4_equiv_multi,Bob is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | Someone is not red or they are cold.,Q3: Bob is young.,T,T,"contrapositive,implication",2,"multiple logical equivalence laws applied (count=2): contrapositive,implication"
7f44b101-7200-43fd-9319-6f0878a31c69,variant4_equiv_multi,Bob is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | Someone is not red or they are cold.,Q4: Bob is nice.,T,T,"contrapositive,implication",2,"multiple logical equivalence laws applied (count=2): contrapositive,implication"
fe91b3d3-d755-4d13-9bef-5fe8c2c13e85,variant4_equiv_multi,Emma is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are not not cold.,Q1: Emma is cold.,T,T,"contrapositive,identity,demorgan,double_negation",4,"multiple logical equivalence laws applied (count=4): contrapositive,identity,demorgan,double_negation"
fe91b3d3-d755-4d13-9bef-5fe8c2c13e85,variant4_equiv_multi,Emma is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are not not cold.,Q2: Emma is rough.,T,T,"contrapositive,identity,demorgan,double_negation",4,"multiple logical equivalence laws applied (count=4): contrapositive,identity,demorgan,double_negation"
fe91b3d3-d755-4d13-9bef-5fe8c2c13e85,variant4_equiv_multi,Emma is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are not not cold.,Q3: Emma is young.,T,T,"contrapositive,identity,demorgan,double_negation",4,"multiple logical equivalence laws applied (count=4): contrapositive,identity,demorgan,double_negation"
fe91b3d3-d755-4d13-9bef-5fe8c2c13e85,variant4_equiv_multi,Emma is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are not not cold.,Q4: Emma is nice.,T,T,"contrapositive,identity,demorgan,double_negation",4,"multiple logical equivalence laws applied (count=4): contrapositive,identity,demorgan,double_negation"
4333684b-1740-47e2-8a63-f7a31793f571,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not yellow then they are not cold. | Someone is not green or they are cold. | If someone is yellow or green then they are cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green.,Q1: Bob is cold.,T,T,"demorgan,implication,commutativity,double_negation,contrapositive",5,"multiple logical equivalence laws applied (count=5): demorgan,implication,commutativity,double_negation,contrapositive"
4333684b-1740-47e2-8a63-f7a31793f571,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not yellow then they are not cold. | Someone is not green or they are cold. | If someone is yellow or green then they are cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green.,Q2: Bob is rough.,T,T,"demorgan,implication,commutativity,double_negation,contrapositive",5,"multiple logical equivalence laws applied (count=5): demorgan,implication,commutativity,double_negation,contrapositive"
4333684b-1740-47e2-8a63-f7a31793f571,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not yellow then they are not cold. | Someone is not green or they are cold. | If someone is yellow or green then they are cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green.,Q3: Bob is young.,T,T,"demorgan,implication,commutativity,double_negation,contrapositive",5,"multiple logical equivalence laws applied (count=5): demorgan,implication,commutativity,double_negation,contrapositive"
4333684b-1740-47e2-8a63-f7a31793f571,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not yellow then they are not cold. | Someone is not green or they are cold. | If someone is yellow or green then they are cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green.,Q4: Bob is nice.,T,T,"demorgan,implication,commutativity,double_negation,contrapositive",5,"multiple logical equivalence laws applied (count=5): demorgan,implication,commutativity,double_negation,contrapositive"
b7bdb62f-4d3a-4c8f-a5d8-9aed92afbbe5,variant4_equiv_multi,Emma is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not yellow or they are cold. | If someone is not yellow and not blue then they are not cold. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | If someone is not not yellow then they are not not cold.,Q1: Emma is cold.,T,T,"implication,demorgan,contrapositive,identity,double_negation",5,"multiple logical equivalence laws applied (count=5): implication,demorgan,contrapositive,identity,double_negation"
b7bdb62f-4d3a-4c8f-a5d8-9aed92afbbe5,variant4_equiv_multi,Emma is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not yellow or they are cold. | If someone is not yellow and not blue then they are not cold. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | If someone is not not yellow then they are not not cold.,Q2: Emma is rough.,T,T,"implication,demorgan,contrapositive,identity,double_negation",5,"multiple logical equivalence laws applied (count=5): implication,demorgan,contrapositive,identity,double_negation"
b7bdb62f-4d3a-4c8f-a5d8-9aed92afbbe5,variant4_equiv_multi,Emma is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not yellow or they are cold. | If someone is not yellow and not blue then they are not cold. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | If someone is not not yellow then they are not not cold.,Q3: Emma is young.,T,T,"implication,demorgan,contrapositive,identity,double_negation",5,"multiple logical equivalence laws applied (count=5): implication,demorgan,contrapositive,identity,double_negation"
b7bdb62f-4d3a-4c8f-a5d8-9aed92afbbe5,variant4_equiv_multi,Emma is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not yellow or they are cold. | If someone is not yellow and not blue then they are not cold. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | If someone is not not yellow then they are not not cold.,Q4: Emma is nice.,T,T,"implication,demorgan,contrapositive,identity,double_negation",5,"multiple logical equivalence laws applied (count=5): implication,demorgan,contrapositive,identity,double_negation"
1232ac66-f0d1-4849-a569-b4d81496d43a,variant4_equiv_multi,Anne is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or green then they are cold. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q1: Anne is cold.,T,T,"commutativity,contrapositive,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,contrapositive,double_negation"
1232ac66-f0d1-4849-a569-b4d81496d43a,variant4_equiv_multi,Anne is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or green then they are cold. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q2: Anne is rough.,T,T,"commutativity,contrapositive,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,contrapositive,double_negation"
1232ac66-f0d1-4849-a569-b4d81496d43a,variant4_equiv_multi,Anne is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or green then they are cold. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q3: Anne is young.,T,T,"commutativity,contrapositive,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,contrapositive,double_negation"
1232ac66-f0d1-4849-a569-b4d81496d43a,variant4_equiv_multi,Anne is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or green then they are cold. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q4: Anne is nice.,T,T,"commutativity,contrapositive,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,contrapositive,double_negation"
5e0dae0b-120c-4f3f-9d8f-5503ca82609e,variant4_equiv_multi,Helen is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are cold. | If someone is not not yellow then they are not not cold. | Someone is not yellow or they are cold. | If someone is not cold then they are not yellow. | If someone is blue or yellow then they are cold.,Q1: Helen is cold.,T,T,"identity,double_negation,implication,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,double_negation,implication,contrapositive,commutativity"
5e0dae0b-120c-4f3f-9d8f-5503ca82609e,variant4_equiv_multi,Helen is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are cold. | If someone is not not yellow then they are not not cold. | Someone is not yellow or they are cold. | If someone is not cold then they are not yellow. | If someone is blue or yellow then they are cold.,Q2: Helen is rough.,T,T,"identity,double_negation,implication,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,double_negation,implication,contrapositive,commutativity"
5e0dae0b-120c-4f3f-9d8f-5503ca82609e,variant4_equiv_multi,Helen is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are cold. | If someone is not not yellow then they are not not cold. | Someone is not yellow or they are cold. | If someone is not cold then they are not yellow. | If someone is blue or yellow then they are cold.,Q3: Helen is young.,T,T,"identity,double_negation,implication,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,double_negation,implication,contrapositive,commutativity"
5e0dae0b-120c-4f3f-9d8f-5503ca82609e,variant4_equiv_multi,Helen is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are cold. | If someone is not not yellow then they are not not cold. | Someone is not yellow or they are cold. | If someone is not cold then they are not yellow. | If someone is blue or yellow then they are cold.,Q4: Helen is nice.,T,T,"identity,double_negation,implication,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,double_negation,implication,contrapositive,commutativity"
a79f9293-06c0-4992-a70a-b4497e10faa1,variant4_equiv_multi,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | If someone is not blue and not yellow then they are not cold. | If someone is not not blue then they are not not cold.,Q1: Grace is cold.,T,T,"commutativity,demorgan,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,demorgan,double_negation"
a79f9293-06c0-4992-a70a-b4497e10faa1,variant4_equiv_multi,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | If someone is not blue and not yellow then they are not cold. | If someone is not not blue then they are not not cold.,Q2: Grace is rough.,T,T,"commutativity,demorgan,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,demorgan,double_negation"
a79f9293-06c0-4992-a70a-b4497e10faa1,variant4_equiv_multi,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | If someone is not blue and not yellow then they are not cold. | If someone is not not blue then they are not not cold.,Q3: Grace is young.,T,T,"commutativity,demorgan,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,demorgan,double_negation"
a79f9293-06c0-4992-a70a-b4497e10faa1,variant4_equiv_multi,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | If someone is not blue and not yellow then they are not cold. | If someone is not not blue then they are not not cold.,Q4: Grace is nice.,T,T,"commutativity,demorgan,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,demorgan,double_negation"
3b5a0ffc-2840-4fab-95ba-748de67ac7cb,variant4_equiv_multi,Bob is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold.,Q1: Bob is cold.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
3b5a0ffc-2840-4fab-95ba-748de67ac7cb,variant4_equiv_multi,Bob is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold.,Q2: Bob is rough.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
3b5a0ffc-2840-4fab-95ba-748de67ac7cb,variant4_equiv_multi,Bob is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold.,Q3: Bob is young.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
3b5a0ffc-2840-4fab-95ba-748de67ac7cb,variant4_equiv_multi,Bob is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold.,Q4: Bob is nice.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
6d0efb08-b5da-4632-8b8f-141d038ef6eb,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold. | If someone is red or blue then they are cold. | Someone is not blue or they are cold.,Q1: Helen is cold.,T,T,"double_negation,contrapositive,identity,commutativity,implication",5,"multiple logical equivalence laws applied (count=5): double_negation,contrapositive,identity,commutativity,implication"
6d0efb08-b5da-4632-8b8f-141d038ef6eb,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold. | If someone is red or blue then they are cold. | Someone is not blue or they are cold.,Q2: Helen is rough.,T,T,"double_negation,contrapositive,identity,commutativity,implication",5,"multiple logical equivalence laws applied (count=5): double_negation,contrapositive,identity,commutativity,implication"
6d0efb08-b5da-4632-8b8f-141d038ef6eb,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold. | If someone is red or blue then they are cold. | Someone is not blue or they are cold.,Q3: Helen is young.,T,T,"double_negation,contrapositive,identity,commutativity,implication",5,"multiple logical equivalence laws applied (count=5): double_negation,contrapositive,identity,commutativity,implication"
6d0efb08-b5da-4632-8b8f-141d038ef6eb,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold. | If someone is red or blue then they are cold. | Someone is not blue or they are cold.,Q4: Helen is nice.,T,T,"double_negation,contrapositive,identity,commutativity,implication",5,"multiple logical equivalence laws applied (count=5): double_negation,contrapositive,identity,commutativity,implication"
ee23856d-72c8-4755-974d-2d4d3dd6bbd3,variant4_equiv_multi,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not yellow then they are not cold.,Q1: Frank is cold.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
ee23856d-72c8-4755-974d-2d4d3dd6bbd3,variant4_equiv_multi,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not yellow then they are not cold.,Q2: Frank is rough.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
ee23856d-72c8-4755-974d-2d4d3dd6bbd3,variant4_equiv_multi,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not yellow then they are not cold.,Q3: Frank is young.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
ee23856d-72c8-4755-974d-2d4d3dd6bbd3,variant4_equiv_multi,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not yellow then they are not cold.,Q4: Frank is nice.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
94163644-5fb3-4372-955b-79a1031bb822,variant4_equiv_multi,Anne is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not cold then they are not blue.,Q1: Anne is cold.,T,T,"implication,contrapositive",2,"multiple logical equivalence laws applied (count=2): implication,contrapositive"
94163644-5fb3-4372-955b-79a1031bb822,variant4_equiv_multi,Anne is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not cold then they are not blue.,Q2: Anne is rough.,T,T,"implication,contrapositive",2,"multiple logical equivalence laws applied (count=2): implication,contrapositive"
94163644-5fb3-4372-955b-79a1031bb822,variant4_equiv_multi,Anne is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not cold then they are not blue.,Q3: Anne is young.,T,T,"implication,contrapositive",2,"multiple logical equivalence laws applied (count=2): implication,contrapositive"
94163644-5fb3-4372-955b-79a1031bb822,variant4_equiv_multi,Anne is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not cold then they are not blue.,Q4: Anne is nice.,T,T,"implication,contrapositive",2,"multiple logical equivalence laws applied (count=2): implication,contrapositive"
