group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
b7bdb62f-4d3a-4c8f-a5d8-9aed92afbbe5,variant4_equiv_double_negation,Emma is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
b7bdb62f-4d3a-4c8f-a5d8-9aed92afbbe5,variant4_equiv_double_negation,Emma is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
b7bdb62f-4d3a-4c8f-a5d8-9aed92afbbe5,variant4_equiv_double_negation,Emma is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
b7bdb62f-4d3a-4c8f-a5d8-9aed92afbbe5,variant4_equiv_double_negation,Emma is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
1232ac66-f0d1-4849-a569-b4d81496d43a,variant4_equiv_double_negation,Anne is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
1232ac66-f0d1-4849-a569-b4d81496d43a,variant4_equiv_double_negation,Anne is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
1232ac66-f0d1-4849-a569-b4d81496d43a,variant4_equiv_double_negation,Anne is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
1232ac66-f0d1-4849-a569-b4d81496d43a,variant4_equiv_double_negation,Anne is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
5e0dae0b-120c-4f3f-9d8f-5503ca82609e,variant4_equiv_double_negation,Helen is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
5e0dae0b-120c-4f3f-9d8f-5503ca82609e,variant4_equiv_double_negation,Helen is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
5e0dae0b-120c-4f3f-9d8f-5503ca82609e,variant4_equiv_double_negation,Helen is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
5e0dae0b-120c-4f3f-9d8f-5503ca82609e,variant4_equiv_double_negation,Helen is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
a79f9293-06c0-4992-a70a-b4497e10faa1,variant4_equiv_double_negation,Grace is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
a79f9293-06c0-4992-a70a-b4497e10faa1,variant4_equiv_double_negation,Grace is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
a79f9293-06c0-4992-a70a-b4497e10faa1,variant4_equiv_double_negation,Grace is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
a79f9293-06c0-4992-a70a-b4497e10faa1,variant4_equiv_double_negation,Grace is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
3b5a0ffc-2840-4fab-95ba-748de67ac7cb,variant4_equiv_double_negation,Bob is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
3b5a0ffc-2840-4fab-95ba-748de67ac7cb,variant4_equiv_double_negation,Bob is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
3b5a0ffc-2840-4fab-95ba-748de67ac7cb,variant4_equiv_double_negation,Bob is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
3b5a0ffc-2840-4fab-95ba-748de67ac7cb,variant4_equiv_double_negation,Bob is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
6d0efb08-b5da-4632-8b8f-141d038ef6eb,variant4_equiv_double_negation,Helen is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
6d0efb08-b5da-4632-8b8f-141d038ef6eb,variant4_equiv_double_negation,Helen is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
6d0efb08-b5da-4632-8b8f-141d038ef6eb,variant4_equiv_double_negation,Helen is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
6d0efb08-b5da-4632-8b8f-141d038ef6eb,variant4_equiv_double_negation,Helen is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
ee23856d-72c8-4755-974d-2d4d3dd6bbd3,variant4_equiv_double_negation,Frank is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
ee23856d-72c8-4755-974d-2d4d3dd6bbd3,variant4_equiv_double_negation,Frank is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
ee23856d-72c8-4755-974d-2d4d3dd6bbd3,variant4_equiv_double_negation,Frank is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
ee23856d-72c8-4755-974d-2d4d3dd6bbd3,variant4_equiv_double_negation,Frank is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
94163644-5fb3-4372-955b-79a1031bb822,variant4_equiv_double_negation,Anne is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
94163644-5fb3-4372-955b-79a1031bb822,variant4_equiv_double_negation,Anne is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
94163644-5fb3-4372-955b-79a1031bb822,variant4_equiv_double_negation,Anne is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
94163644-5fb3-4372-955b-79a1031bb822,variant4_equiv_double_negation,Anne is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
533bc480-0c16-40da-afe0-2906cce6998f,variant4_equiv_double_negation,Emma is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
533bc480-0c16-40da-afe0-2906cce6998f,variant4_equiv_double_negation,Emma is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
533bc480-0c16-40da-afe0-2906cce6998f,variant4_equiv_double_negation,Emma is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
533bc480-0c16-40da-afe0-2906cce6998f,variant4_equiv_double_negation,Emma is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
126d48dc-b6bd-4de9-b333-d01c2044d6d2,variant4_equiv_double_negation,Helen is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
126d48dc-b6bd-4de9-b333-d01c2044d6d2,variant4_equiv_double_negation,Helen is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
126d48dc-b6bd-4de9-b333-d01c2044d6d2,variant4_equiv_double_negation,Helen is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
126d48dc-b6bd-4de9-b333-d01c2044d6d2,variant4_equiv_double_negation,Helen is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
94d21f39-3772-4906-95d3-f716f5672c05,variant4_equiv_double_negation,Claire is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
94d21f39-3772-4906-95d3-f716f5672c05,variant4_equiv_double_negation,Claire is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
94d21f39-3772-4906-95d3-f716f5672c05,variant4_equiv_double_negation,Claire is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
94d21f39-3772-4906-95d3-f716f5672c05,variant4_equiv_double_negation,Claire is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
fc9a3ede-ac26-4bc0-ae9a-f484aa293854,variant4_equiv_double_negation,Frank is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
fc9a3ede-ac26-4bc0-ae9a-f484aa293854,variant4_equiv_double_negation,Frank is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
fc9a3ede-ac26-4bc0-ae9a-f484aa293854,variant4_equiv_double_negation,Frank is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
fc9a3ede-ac26-4bc0-ae9a-f484aa293854,variant4_equiv_double_negation,Frank is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
6e338c1c-42d3-4d6d-b5b0-3d2b745287c9,variant4_equiv_double_negation,Bob is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
6e338c1c-42d3-4d6d-b5b0-3d2b745287c9,variant4_equiv_double_negation,Bob is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
6e338c1c-42d3-4d6d-b5b0-3d2b745287c9,variant4_equiv_double_negation,Bob is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
6e338c1c-42d3-4d6d-b5b0-3d2b745287c9,variant4_equiv_double_negation,Bob is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
22d998a4-beca-4374-8e73-47c00ccce964,variant4_equiv_double_negation,David is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
22d998a4-beca-4374-8e73-47c00ccce964,variant4_equiv_double_negation,David is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
22d998a4-beca-4374-8e73-47c00ccce964,variant4_equiv_double_negation,David is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
22d998a4-beca-4374-8e73-47c00ccce964,variant4_equiv_double_negation,David is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
c4942f81-71c6-4c82-bdba-2d97ece28df7,variant4_equiv_double_negation,Claire is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
c4942f81-71c6-4c82-bdba-2d97ece28df7,variant4_equiv_double_negation,Claire is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
c4942f81-71c6-4c82-bdba-2d97ece28df7,variant4_equiv_double_negation,Claire is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
c4942f81-71c6-4c82-bdba-2d97ece28df7,variant4_equiv_double_negation,Claire is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
f0cbad65-f546-4bda-afa0-200555e9b811,variant4_equiv_double_negation,Claire is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
f0cbad65-f546-4bda-afa0-200555e9b811,variant4_equiv_double_negation,Claire is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
f0cbad65-f546-4bda-afa0-200555e9b811,variant4_equiv_double_negation,Claire is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
f0cbad65-f546-4bda-afa0-200555e9b811,variant4_equiv_double_negation,Claire is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
850813ce-5a27-4738-b3da-b2d4bd8aa555,variant4_equiv_double_negation,Helen is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
850813ce-5a27-4738-b3da-b2d4bd8aa555,variant4_equiv_double_negation,Helen is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
850813ce-5a27-4738-b3da-b2d4bd8aa555,variant4_equiv_double_negation,Helen is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
850813ce-5a27-4738-b3da-b2d4bd8aa555,variant4_equiv_double_negation,Helen is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
9272df52-b4cb-4486-9b10-31b882a2c160,variant4_equiv_double_negation,Bob is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
9272df52-b4cb-4486-9b10-31b882a2c160,variant4_equiv_double_negation,Bob is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
9272df52-b4cb-4486-9b10-31b882a2c160,variant4_equiv_double_negation,Bob is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
9272df52-b4cb-4486-9b10-31b882a2c160,variant4_equiv_double_negation,Bob is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
3d27e3a9-c23f-4145-9eaf-69d7de5c23e8,variant4_equiv_double_negation,Claire is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
3d27e3a9-c23f-4145-9eaf-69d7de5c23e8,variant4_equiv_double_negation,Claire is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
3d27e3a9-c23f-4145-9eaf-69d7de5c23e8,variant4_equiv_double_negation,Claire is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
3d27e3a9-c23f-4145-9eaf-69d7de5c23e8,variant4_equiv_double_negation,Claire is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
d6e82978-86ab-4994-abfd-b489d0c262da,variant4_equiv_double_negation,Claire is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
d6e82978-86ab-4994-abfd-b489d0c262da,variant4_equiv_double_negation,Claire is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
d6e82978-86ab-4994-abfd-b489d0c262da,variant4_equiv_double_negation,Claire is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
d6e82978-86ab-4994-abfd-b489d0c262da,variant4_equiv_double_negation,Claire is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
907ac097-abfd-46d1-b4cf-597c2e16bfa4,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
907ac097-abfd-46d1-b4cf-597c2e16bfa4,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
907ac097-abfd-46d1-b4cf-597c2e16bfa4,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
