group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
ebf4ea34-2d8f-40cc-bc5a-5ac8f283b23b,base,Elmwood is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Elmwood is regulated.,T,T,,0,none,T,1
ebf4ea34-2d8f-40cc-bc5a-5ac8f283b23b,base,Elmwood is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Elmwood is not industrial.,F,T,,0,none,F,1
ebf4ea34-2d8f-40cc-bc5a-5ac8f283b23b,base,Elmwood is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Elmwood is not polluted.,F,T,,0,none,F,1
ebf4ea34-2d8f-40cc-bc5a-5ac8f283b23b,base,Elmwood is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Elmwood is tourist.,F,T,,0,none,F,1
ebf4ea34-2d8f-40cc-bc5a-5ac8f283b23b,base,Elmwood is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q4: Elmwood is coastal.,F,T,,0,none,F,1
ebf4ea34-2d8f-40cc-bc5a-5ac8f283b23b,base,Elmwood is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Elmwood is industrial.,T,T,,0,none,T,1
ebf4ea34-2d8f-40cc-bc5a-5ac8f283b23b,base,Elmwood is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q2: Elmwood is polluted.,T,T,,0,none,T,1
ebf4ea34-2d8f-40cc-bc5a-5ac8f283b23b,base,Elmwood is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q3: Elmwood is regulated.,F,T,,0,none,F,1
b4d26911-ab26-4cfb-ace0-95b9fc9e7e69,base,Helen is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold.,T,T,,0,none,T,1
b4d26911-ab26-4cfb-ace0-95b9fc9e7e69,base,Helen is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Helen is rough.,T,T,,0,none,T,1
b4d26911-ab26-4cfb-ace0-95b9fc9e7e69,base,Helen is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Helen is young.,T,T,,0,none,T,1
b4d26911-ab26-4cfb-ace0-95b9fc9e7e69,base,Helen is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Helen is nice.,T,T,,0,none,T,1
b4d26911-ab26-4cfb-ace0-95b9fc9e7e69,base,Helen is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is not cold.,F,F,,0,none,F,1
b4d26911-ab26-4cfb-ace0-95b9fc9e7e69,base,Helen is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Helen is not rough.,F,T,,0,none,F,1
b4d26911-ab26-4cfb-ace0-95b9fc9e7e69,base,Helen is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Helen is brave.,F,T,,0,none,F,1
b4d26911-ab26-4cfb-ace0-95b9fc9e7e69,base,Helen is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Helen is red.,F,T,,0,none,F,1
b4d26911-ab26-4cfb-ace0-95b9fc9e7e69,base,Helen is red or green,If something is red then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Helen is cold.,T,T,,0,none,T,1
b4d26911-ab26-4cfb-ace0-95b9fc9e7e69,base,Helen is red or green,If something is red then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q2: Helen is rough.,T,T,,0,none,T,1
b4d26911-ab26-4cfb-ace0-95b9fc9e7e69,base,Helen is red or green,If something is red then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q3: Helen is young.,T,T,,0,none,F,0
b4d26911-ab26-4cfb-ace0-95b9fc9e7e69,base,Helen is red or green,If something is red then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q4: Helen is nice.,F,T,,0,none,F,1
7bf6002b-ae2a-408d-8e7e-5e967553bd98,base,the lynx is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory.,T,T,,0,none,T,1
7bf6002b-ae2a-408d-8e7e-5e967553bd98,base,the lynx is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the lynx is fast.,T,T,,0,none,T,1
7bf6002b-ae2a-408d-8e7e-5e967553bd98,base,the lynx is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the lynx is domesticated.,T,T,,0,none,T,1
7bf6002b-ae2a-408d-8e7e-5e967553bd98,base,the lynx is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is not predatory.,F,T,,0,none,F,1
7bf6002b-ae2a-408d-8e7e-5e967553bd98,base,the lynx is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the lynx is not fast.,F,T,,0,none,F,1
7bf6002b-ae2a-408d-8e7e-5e967553bd98,base,the lynx is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the lynx is nocturnal.,F,T,,0,none,F,1
7bf6002b-ae2a-408d-8e7e-5e967553bd98,base,the lynx is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q4: the lynx is wetland.,F,T,,0,none,F,1
7bf6002b-ae2a-408d-8e7e-5e967553bd98,base,the lynx is jungle or forest | the lynx is fast,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the lynx is predatory.,T,F,,0,none,T,1
7bf6002b-ae2a-408d-8e7e-5e967553bd98,base,the lynx is jungle or forest | the lynx is fast,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q2: the lynx is fast.,F,T,,0,none,T,0
7bf6002b-ae2a-408d-8e7e-5e967553bd98,base,the lynx is jungle or forest | the lynx is fast,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q3: the lynx is domesticated.,T,T,,0,none,T,1
80dd4113-8606-4122-8e72-817d809b1cec,base,Midvale is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Midvale is industrial.,T,T,,0,none,T,1
80dd4113-8606-4122-8e72-817d809b1cec,base,Midvale is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Midvale is polluted.,T,T,,0,none,T,1
80dd4113-8606-4122-8e72-817d809b1cec,base,Midvale is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Midvale is regulated.,T,T,,0,none,T,1
80dd4113-8606-4122-8e72-817d809b1cec,base,Midvale is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Midvale is not industrial.,F,T,,0,none,F,1
80dd4113-8606-4122-8e72-817d809b1cec,base,Midvale is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Midvale is not polluted.,F,T,,0,none,F,1
80dd4113-8606-4122-8e72-817d809b1cec,base,Midvale is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Midvale is historic.,F,T,,0,none,F,1
80dd4113-8606-4122-8e72-817d809b1cec,base,Midvale is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q4: Midvale is landlocked.,F,T,,0,none,F,1
80dd4113-8606-4122-8e72-817d809b1cec,base,Midvale is landlocked or low-lying | Midvale is polluted,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Midvale is industrial.,T,T,,0,none,T,1
80dd4113-8606-4122-8e72-817d809b1cec,base,Midvale is landlocked or low-lying | Midvale is polluted,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q2: Midvale is polluted.,F,T,,0,none,T,0
80dd4113-8606-4122-8e72-817d809b1cec,base,Midvale is landlocked or low-lying | Midvale is polluted,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q3: Midvale is regulated.,T,T,,0,none,T,1
194dd1fb-452b-405c-a08d-7eaf6cb4ab54,base,Crestview is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial.,T,T,,0,none,T,1
194dd1fb-452b-405c-a08d-7eaf6cb4ab54,base,Crestview is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Crestview is polluted.,T,T,,0,none,T,1
194dd1fb-452b-405c-a08d-7eaf6cb4ab54,base,Crestview is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Crestview is regulated.,T,T,,0,none,T,1
194dd1fb-452b-405c-a08d-7eaf6cb4ab54,base,Crestview is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is not industrial.,F,F,,0,none,F,1
194dd1fb-452b-405c-a08d-7eaf6cb4ab54,base,Crestview is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Crestview is not polluted.,F,T,,0,none,F,1
194dd1fb-452b-405c-a08d-7eaf6cb4ab54,base,Crestview is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Crestview is historic.,F,T,,0,none,F,1
194dd1fb-452b-405c-a08d-7eaf6cb4ab54,base,Crestview is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q4: Crestview is coastal.,F,T,,0,none,F,1
194dd1fb-452b-405c-a08d-7eaf6cb4ab54,base,Crestview is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Crestview is industrial.,T,T,,0,none,T,1
194dd1fb-452b-405c-a08d-7eaf6cb4ab54,base,Crestview is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q2: Crestview is polluted.,T,T,,0,none,T,1
194dd1fb-452b-405c-a08d-7eaf6cb4ab54,base,Crestview is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q3: Crestview is regulated.,F,T,,0,none,T,0
8950e106-7313-4f98-83bd-a1b4c29fb764,base,the bear is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bear is predatory.,T,T,,0,none,T,1
8950e106-7313-4f98-83bd-a1b4c29fb764,base,the bear is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the bear is fast.,T,T,,0,none,T,1
8950e106-7313-4f98-83bd-a1b4c29fb764,base,the bear is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the bear is domesticated.,T,T,,0,none,T,1
8950e106-7313-4f98-83bd-a1b4c29fb764,base,the bear is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bear is not predatory.,F,F,,0,none,F,1
8950e106-7313-4f98-83bd-a1b4c29fb764,base,the bear is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the bear is not fast.,F,T,,0,none,F,1
8950e106-7313-4f98-83bd-a1b4c29fb764,base,the bear is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the bear is migratory.,F,T,,0,none,F,1
8950e106-7313-4f98-83bd-a1b4c29fb764,base,the bear is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q4: the bear is wetland.,F,F,,0,none,F,1
8950e106-7313-4f98-83bd-a1b4c29fb764,base,the bear is desert or wetland | the bear is fast,If something is desert then it is predatory. | If something is wetland then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the bear is predatory.,T,F,,0,none,T,1
8950e106-7313-4f98-83bd-a1b4c29fb764,base,the bear is desert or wetland | the bear is fast,If something is desert then it is predatory. | If something is wetland then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q2: the bear is fast.,F,T,,0,none,T,0
8950e106-7313-4f98-83bd-a1b4c29fb764,base,the bear is desert or wetland | the bear is fast,If something is desert then it is predatory. | If something is wetland then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q3: the bear is domesticated.,T,F,,0,none,T,1
28605894-e670-4c76-9bd0-5651c0f7ed83,base,Taylor is history or mathematics,If something is history then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Taylor is studious.,T,T,,0,none,T,1
28605894-e670-4c76-9bd0-5651c0f7ed83,base,Taylor is history or mathematics,If something is history then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Taylor is skilled.,T,T,,0,none,T,1
28605894-e670-4c76-9bd0-5651c0f7ed83,base,Taylor is history or mathematics,If something is history then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Taylor is employed.,T,T,,0,none,T,1
28605894-e670-4c76-9bd0-5651c0f7ed83,base,Taylor is history or mathematics,If something is history then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Taylor is not studious.,F,T,,0,none,F,1
28605894-e670-4c76-9bd0-5651c0f7ed83,base,Taylor is history or mathematics,If something is history then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Taylor is not skilled.,F,T,,0,none,F,1
28605894-e670-4c76-9bd0-5651c0f7ed83,base,Taylor is history or mathematics,If something is history then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Taylor is ambitious.,F,T,,0,none,F,1
28605894-e670-4c76-9bd0-5651c0f7ed83,base,Taylor is history or mathematics,If something is history then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q4: Taylor is philosophy.,F,T,,0,none,F,1
28605894-e670-4c76-9bd0-5651c0f7ed83,base,Taylor is history or chemistry,If something is history then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Taylor is studious.,T,T,,0,none,T,1
28605894-e670-4c76-9bd0-5651c0f7ed83,base,Taylor is history or chemistry,If something is history then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q2: Taylor is skilled.,T,T,,0,none,T,1
28605894-e670-4c76-9bd0-5651c0f7ed83,base,Taylor is history or chemistry,If something is history then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q3: Taylor is employed.,F,T,,0,none,T,0
c183003b-cb15-4db9-a396-ea530ed4a054,base,Grace is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is cold.,T,T,,0,none,T,1
c183003b-cb15-4db9-a396-ea530ed4a054,base,Grace is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Grace is rough.,T,T,,0,none,T,1
c183003b-cb15-4db9-a396-ea530ed4a054,base,Grace is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Grace is young.,T,T,,0,none,T,1
c183003b-cb15-4db9-a396-ea530ed4a054,base,Grace is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Grace is nice.,T,T,,0,none,T,1
c183003b-cb15-4db9-a396-ea530ed4a054,base,Grace is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is not cold.,F,F,,0,none,F,1
c183003b-cb15-4db9-a396-ea530ed4a054,base,Grace is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Grace is not rough.,F,T,,0,none,F,1
c183003b-cb15-4db9-a396-ea530ed4a054,base,Grace is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Grace is kind.,F,T,,0,none,F,1
c183003b-cb15-4db9-a396-ea530ed4a054,base,Grace is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Grace is pink.,F,T,,0,none,F,1
c183003b-cb15-4db9-a396-ea530ed4a054,base,Grace is brown or purple | Grace is young,If something is brown then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Grace is cold.,T,T,,0,none,T,1
c183003b-cb15-4db9-a396-ea530ed4a054,base,Grace is brown or purple | Grace is young,If something is brown then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q2: Grace is rough.,F,T,,0,none,F,1
c183003b-cb15-4db9-a396-ea530ed4a054,base,Grace is brown or purple | Grace is young,If something is brown then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q3: Grace is young.,T,T,,0,none,T,1
c183003b-cb15-4db9-a396-ea530ed4a054,base,Grace is brown or purple | Grace is young,If something is brown then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q4: Grace is nice.,T,T,,0,none,T,1
75264c78-1641-4d82-9217-d4f3dd2afe4a,base,Casey is engineering or mathematics,If something is engineering then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious.,T,T,,0,none,T,1
75264c78-1641-4d82-9217-d4f3dd2afe4a,base,Casey is engineering or mathematics,If something is engineering then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Casey is skilled.,T,T,,0,none,T,1
75264c78-1641-4d82-9217-d4f3dd2afe4a,base,Casey is engineering or mathematics,If something is engineering then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Casey is employed.,T,T,,0,none,T,1
75264c78-1641-4d82-9217-d4f3dd2afe4a,base,Casey is engineering or mathematics,If something is engineering then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is not studious.,F,T,,0,none,F,1
75264c78-1641-4d82-9217-d4f3dd2afe4a,base,Casey is engineering or mathematics,If something is engineering then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Casey is not skilled.,F,T,,0,none,F,1
75264c78-1641-4d82-9217-d4f3dd2afe4a,base,Casey is engineering or mathematics,If something is engineering then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Casey is creative.,F,T,,0,none,F,1
75264c78-1641-4d82-9217-d4f3dd2afe4a,base,Casey is engineering or mathematics,If something is engineering then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q4: Casey is philosophy.,F,T,,0,none,F,1
75264c78-1641-4d82-9217-d4f3dd2afe4a,base,Casey is history or biology,If something is history then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Casey is studious.,T,T,,0,none,T,1
75264c78-1641-4d82-9217-d4f3dd2afe4a,base,Casey is history or biology,If something is history then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q2: Casey is skilled.,T,T,,0,none,T,1
75264c78-1641-4d82-9217-d4f3dd2afe4a,base,Casey is history or biology,If something is history then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q3: Casey is employed.,F,T,,0,none,F,1
b9b9dd7e-3023-4f1d-9468-e0665b6013d0,base,the crow is jungle or desert,If something is jungle then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crow is predatory.,T,T,,0,none,T,1
b9b9dd7e-3023-4f1d-9468-e0665b6013d0,base,the crow is jungle or desert,If something is jungle then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the crow is fast.,T,T,,0,none,T,1
b9b9dd7e-3023-4f1d-9468-e0665b6013d0,base,the crow is jungle or desert,If something is jungle then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the crow is domesticated.,T,F,,0,none,T,1
b9b9dd7e-3023-4f1d-9468-e0665b6013d0,base,the crow is jungle or desert,If something is jungle then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crow is not predatory.,F,F,,0,none,F,1
b9b9dd7e-3023-4f1d-9468-e0665b6013d0,base,the crow is jungle or desert,If something is jungle then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the crow is not fast.,F,T,,0,none,F,1
b9b9dd7e-3023-4f1d-9468-e0665b6013d0,base,the crow is jungle or desert,If something is jungle then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the crow is endangered.,F,T,,0,none,F,1
b9b9dd7e-3023-4f1d-9468-e0665b6013d0,base,the crow is jungle or desert,If something is jungle then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q4: the crow is forest.,F,T,,0,none,F,1
b9b9dd7e-3023-4f1d-9468-e0665b6013d0,base,the crow is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the crow is predatory.,T,T,,0,none,T,1
b9b9dd7e-3023-4f1d-9468-e0665b6013d0,base,the crow is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q2: the crow is fast.,T,T,,0,none,T,1
b9b9dd7e-3023-4f1d-9468-e0665b6013d0,base,the crow is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q3: the crow is domesticated.,F,T,,0,none,T,0
