group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
7e2c7619-adfd-4fe8-bfb6-ccde0669150b,variant4_equiv_double_negation,Taylor is engineering or chemistry,If something is not not engineering then it is not not studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Taylor is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
7e2c7619-adfd-4fe8-bfb6-ccde0669150b,variant4_equiv_double_negation,Taylor is engineering or chemistry,If something is not not engineering then it is not not studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Taylor is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
7e2c7619-adfd-4fe8-bfb6-ccde0669150b,variant4_equiv_double_negation,Taylor is engineering or chemistry,If something is not not engineering then it is not not studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Taylor is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c8242a01-5d0f-4af8-8bb8-7458b87c5f1c,variant4_equiv_double_negation,Grace is green or brown,If something is not not green then it is not not cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c8242a01-5d0f-4af8-8bb8-7458b87c5f1c,variant4_equiv_double_negation,Grace is green or brown,If something is not not green then it is not not cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Grace is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c8242a01-5d0f-4af8-8bb8-7458b87c5f1c,variant4_equiv_double_negation,Grace is green or brown,If something is not not green then it is not not cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Grace is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c8242a01-5d0f-4af8-8bb8-7458b87c5f1c,variant4_equiv_double_negation,Grace is green or brown,If something is not not green then it is not not cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Grace is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
2187368a-c6cc-46f8-89d4-d10da94d489f,variant4_equiv_double_negation,Westlake is landlocked or elevated,If something is not not landlocked then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
2187368a-c6cc-46f8-89d4-d10da94d489f,variant4_equiv_double_negation,Westlake is landlocked or elevated,If something is not not landlocked then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Westlake is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
2187368a-c6cc-46f8-89d4-d10da94d489f,variant4_equiv_double_negation,Westlake is landlocked or elevated,If something is not not landlocked then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Westlake is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0198fb9e-d583-4058-a8a4-711e45e0b6a0,variant4_equiv_double_negation,Parker is economics or physics,If something is not not economics then it is not not studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Parker is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0198fb9e-d583-4058-a8a4-711e45e0b6a0,variant4_equiv_double_negation,Parker is economics or physics,If something is not not economics then it is not not studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Parker is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0198fb9e-d583-4058-a8a4-711e45e0b6a0,variant4_equiv_double_negation,Parker is economics or physics,If something is not not economics then it is not not studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Parker is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b81febd8-24d0-4471-9eaf-c7f0d987a260,variant4_equiv_double_negation,the badger is desert or ocean,If something is not not desert then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b81febd8-24d0-4471-9eaf-c7f0d987a260,variant4_equiv_double_negation,the badger is desert or ocean,If something is not not desert then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the badger is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b81febd8-24d0-4471-9eaf-c7f0d987a260,variant4_equiv_double_negation,the badger is desert or ocean,If something is not not desert then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the badger is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
db144796-87a1-4bf3-9734-45253ad028a0,variant4_equiv_double_negation,the aloe is alpine or tropical,If something is not not alpine then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the aloe is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
db144796-87a1-4bf3-9734-45253ad028a0,variant4_equiv_double_negation,the aloe is alpine or tropical,If something is not not alpine then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the aloe is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
db144796-87a1-4bf3-9734-45253ad028a0,variant4_equiv_double_negation,the aloe is alpine or tropical,If something is not not alpine then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the aloe is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
aebe7845-8b70-4575-b603-17b309c65d2b,variant4_equiv_double_negation,Drew is chemistry or biology,If something is not not chemistry then it is not not studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
aebe7845-8b70-4575-b603-17b309c65d2b,variant4_equiv_double_negation,Drew is chemistry or biology,If something is not not chemistry then it is not not studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Drew is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
aebe7845-8b70-4575-b603-17b309c65d2b,variant4_equiv_double_negation,Drew is chemistry or biology,If something is not not chemistry then it is not not studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Drew is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0de66f10-d53f-46f9-aca8-ca64641e9dd1,variant4_equiv_double_negation,the jasmine is alpine or humid,If something is not not alpine then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0de66f10-d53f-46f9-aca8-ca64641e9dd1,variant4_equiv_double_negation,the jasmine is alpine or humid,If something is not not alpine then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the jasmine is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0de66f10-d53f-46f9-aca8-ca64641e9dd1,variant4_equiv_double_negation,the jasmine is alpine or humid,If something is not not alpine then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the jasmine is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b7508113-d197-41a3-8906-4b58cdb69f91,variant4_equiv_double_negation,Tina is yellow or blue,If something is not not yellow then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b7508113-d197-41a3-8906-4b58cdb69f91,variant4_equiv_double_negation,Tina is yellow or blue,If something is not not yellow then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Tina is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b7508113-d197-41a3-8906-4b58cdb69f91,variant4_equiv_double_negation,Tina is yellow or blue,If something is not not yellow then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Tina is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b7508113-d197-41a3-8906-4b58cdb69f91,variant4_equiv_double_negation,Tina is yellow or blue,If something is not not yellow then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Tina is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
ddae2e8e-f361-4346-88ea-ddc63e12a990,variant4_equiv_double_negation,Nancy is brown or purple,If something is not not brown then it is not not cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Nancy is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
ddae2e8e-f361-4346-88ea-ddc63e12a990,variant4_equiv_double_negation,Nancy is brown or purple,If something is not not brown then it is not not cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Nancy is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
ddae2e8e-f361-4346-88ea-ddc63e12a990,variant4_equiv_double_negation,Nancy is brown or purple,If something is not not brown then it is not not cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Nancy is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
ddae2e8e-f361-4346-88ea-ddc63e12a990,variant4_equiv_double_negation,Nancy is brown or purple,If something is not not brown then it is not not cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Nancy is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
de02798e-4bfb-473f-be32-1fec8dfeade5,variant4_equiv_double_negation,Tina is red or green,If something is not not red then it is not not cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
de02798e-4bfb-473f-be32-1fec8dfeade5,variant4_equiv_double_negation,Tina is red or green,If something is not not red then it is not not cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Tina is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
de02798e-4bfb-473f-be32-1fec8dfeade5,variant4_equiv_double_negation,Tina is red or green,If something is not not red then it is not not cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Tina is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
de02798e-4bfb-473f-be32-1fec8dfeade5,variant4_equiv_double_negation,Tina is red or green,If something is not not red then it is not not cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Tina is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d55ac2fc-c58f-4b57-9d86-241fcef5abe0,variant4_equiv_double_negation,Mike is yellow or pink,If something is not not yellow then it is not not cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Mike is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d55ac2fc-c58f-4b57-9d86-241fcef5abe0,variant4_equiv_double_negation,Mike is yellow or pink,If something is not not yellow then it is not not cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Mike is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d55ac2fc-c58f-4b57-9d86-241fcef5abe0,variant4_equiv_double_negation,Mike is yellow or pink,If something is not not yellow then it is not not cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Mike is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d55ac2fc-c58f-4b57-9d86-241fcef5abe0,variant4_equiv_double_negation,Mike is yellow or pink,If something is not not yellow then it is not not cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Mike is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
6235328c-9842-4f2c-b328-943899a877ab,variant4_equiv_double_negation,the poppy is semi-arid or humid,If something is not not semi-arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the poppy is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
6235328c-9842-4f2c-b328-943899a877ab,variant4_equiv_double_negation,the poppy is semi-arid or humid,If something is not not semi-arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the poppy is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
6235328c-9842-4f2c-b328-943899a877ab,variant4_equiv_double_negation,the poppy is semi-arid or humid,If something is not not semi-arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the poppy is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fff3b1bc-826e-486c-809b-faf4d6add063,variant4_equiv_double_negation,the clover is arid or humid,If something is not not arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is blooming.,T,F,double_negation,1,logical equivalence law applied: double_negation,T,1
fff3b1bc-826e-486c-809b-faf4d6add063,variant4_equiv_double_negation,the clover is arid or humid,If something is not not arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the clover is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fff3b1bc-826e-486c-809b-faf4d6add063,variant4_equiv_double_negation,the clover is arid or humid,If something is not not arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the clover is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
f2953125-150c-46da-8920-dc87987d7bdb,variant4_equiv_double_negation,Oscar is green or blue,If something is not not green then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Oscar is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
f2953125-150c-46da-8920-dc87987d7bdb,variant4_equiv_double_negation,Oscar is green or blue,If something is not not green then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Oscar is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
f2953125-150c-46da-8920-dc87987d7bdb,variant4_equiv_double_negation,Oscar is green or blue,If something is not not green then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Oscar is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
f2953125-150c-46da-8920-dc87987d7bdb,variant4_equiv_double_negation,Oscar is green or blue,If something is not not green then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Oscar is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
da4b6b9b-3ec7-420b-a98f-a0aa65b69feb,variant4_equiv_double_negation,Paula is pink or yellow,If something is not not pink then it is not not cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
da4b6b9b-3ec7-420b-a98f-a0aa65b69feb,variant4_equiv_double_negation,Paula is pink or yellow,If something is not not pink then it is not not cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Paula is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
da4b6b9b-3ec7-420b-a98f-a0aa65b69feb,variant4_equiv_double_negation,Paula is pink or yellow,If something is not not pink then it is not not cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Paula is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
da4b6b9b-3ec7-420b-a98f-a0aa65b69feb,variant4_equiv_double_negation,Paula is pink or yellow,If something is not not pink then it is not not cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Paula is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
5970aaf5-e62c-45d8-8719-f94d64edf761,variant4_equiv_double_negation,Ellis is engineering or economics,If something is not not engineering then it is not not studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
5970aaf5-e62c-45d8-8719-f94d64edf761,variant4_equiv_double_negation,Ellis is engineering or economics,If something is not not engineering then it is not not studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Ellis is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
5970aaf5-e62c-45d8-8719-f94d64edf761,variant4_equiv_double_negation,Ellis is engineering or economics,If something is not not engineering then it is not not studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Ellis is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
10e918b4-ba5d-4260-9fb6-bde033e7be58,variant4_equiv_double_negation,Helen is pink or blue,If something is not not pink then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
10e918b4-ba5d-4260-9fb6-bde033e7be58,variant4_equiv_double_negation,Helen is pink or blue,If something is not not pink then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
10e918b4-ba5d-4260-9fb6-bde033e7be58,variant4_equiv_double_negation,Helen is pink or blue,If something is not not pink then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
10e918b4-ba5d-4260-9fb6-bde033e7be58,variant4_equiv_double_negation,Helen is pink or blue,If something is not not pink then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b0e1409f-4e67-4051-8b23-2fde972b4537,variant4_equiv_double_negation,the crow is desert or jungle,If something is not not desert then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crow is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b0e1409f-4e67-4051-8b23-2fde972b4537,variant4_equiv_double_negation,the crow is desert or jungle,If something is not not desert then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the crow is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b0e1409f-4e67-4051-8b23-2fde972b4537,variant4_equiv_double_negation,the crow is desert or jungle,If something is not not desert then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the crow is domesticated.,T,F,double_negation,1,logical equivalence law applied: double_negation,T,1
80830dba-cd0a-4276-969f-38c5a7dbe3f2,variant4_equiv_double_negation,the finch is forest or ocean,If something is not not forest then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the finch is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
80830dba-cd0a-4276-969f-38c5a7dbe3f2,variant4_equiv_double_negation,the finch is forest or ocean,If something is not not forest then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the finch is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
80830dba-cd0a-4276-969f-38c5a7dbe3f2,variant4_equiv_double_negation,the finch is forest or ocean,If something is not not forest then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the finch is domesticated.,T,F,double_negation,1,logical equivalence law applied: double_negation,T,1
d1cf9497-4664-42cc-9a0d-b56545396d83,variant4_equiv_double_negation,the seal is arctic or ocean,If something is not not arctic then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d1cf9497-4664-42cc-9a0d-b56545396d83,variant4_equiv_double_negation,the seal is arctic or ocean,If something is not not arctic then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the seal is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d1cf9497-4664-42cc-9a0d-b56545396d83,variant4_equiv_double_negation,the seal is arctic or ocean,If something is not not arctic then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the seal is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
28a469ff-b361-47fa-a164-f3204886f73a,variant4_equiv_double_negation,Rachel is orange or pink,If something is not not orange then it is not not cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
28a469ff-b361-47fa-a164-f3204886f73a,variant4_equiv_double_negation,Rachel is orange or pink,If something is not not orange then it is not not cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Rachel is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
28a469ff-b361-47fa-a164-f3204886f73a,variant4_equiv_double_negation,Rachel is orange or pink,If something is not not orange then it is not not cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Rachel is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
28a469ff-b361-47fa-a164-f3204886f73a,variant4_equiv_double_negation,Rachel is orange or pink,If something is not not orange then it is not not cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Rachel is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
a028dd00-e447-4c21-b432-38999846cb38,variant4_equiv_double_negation,Pinecrest is landlocked or riverside,If something is not not landlocked then it is not not industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
a028dd00-e447-4c21-b432-38999846cb38,variant4_equiv_double_negation,Pinecrest is landlocked or riverside,If something is not not landlocked then it is not not industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Pinecrest is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
a028dd00-e447-4c21-b432-38999846cb38,variant4_equiv_double_negation,Pinecrest is landlocked or riverside,If something is not not landlocked then it is not not industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Pinecrest is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
91275abb-61bb-49e7-9c22-eb9e7125a4c6,variant4_equiv_double_negation,the wolf is wetland or desert,If something is not not wetland then it is not not predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
91275abb-61bb-49e7-9c22-eb9e7125a4c6,variant4_equiv_double_negation,the wolf is wetland or desert,If something is not not wetland then it is not not predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the wolf is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
91275abb-61bb-49e7-9c22-eb9e7125a4c6,variant4_equiv_double_negation,the wolf is wetland or desert,If something is not not wetland then it is not not predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the wolf is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e51d402d-75b3-4247-bfe2-66cdcc88b7dc,variant4_equiv_double_negation,Southfield is low-lying or mountainous,If something is not not low-lying then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Southfield is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
