group_id,type,question,ground_truth,prediction,correct
73e98452-d2c0-4ee2-8b51-1b09114e76eb,hard_mixed,Q3: Grace is young.,T,F,0
73e98452-d2c0-4ee2-8b51-1b09114e76eb,hard_mixed,Q4: Grace is nice.,F,F,1
ca46bf75-b81c-4719-af7e-e0825af1033e,base_positive,Q1: Ivan is cold.,T,F,0
ca46bf75-b81c-4719-af7e-e0825af1033e,base_positive,Q2: Ivan is rough.,T,F,0
ca46bf75-b81c-4719-af7e-e0825af1033e,base_positive,Q3: Ivan is young.,T,F,0
ca46bf75-b81c-4719-af7e-e0825af1033e,base_positive,Q4: Ivan is nice.,T,T,1
ca46bf75-b81c-4719-af7e-e0825af1033e,base_negative,Q1: Ivan is not cold.,F,F,1
ca46bf75-b81c-4719-af7e-e0825af1033e,base_negative,Q2: Ivan is not rough.,F,F,1
ca46bf75-b81c-4719-af7e-e0825af1033e,base_negative,Q3: Ivan is mean.,F,F,1
ca46bf75-b81c-4719-af7e-e0825af1033e,base_negative,Q4: Ivan is blue.,F,F,1
ca46bf75-b81c-4719-af7e-e0825af1033e,hard_mixed,Q1: Ivan is cold.,T,F,0
ca46bf75-b81c-4719-af7e-e0825af1033e,hard_mixed,Q2: Ivan is rough.,T,F,0
ca46bf75-b81c-4719-af7e-e0825af1033e,hard_mixed,Q3: Ivan is young.,F,F,1
ca46bf75-b81c-4719-af7e-e0825af1033e,hard_mixed,Q4: Ivan is nice.,F,F,1
5f04159d-db6b-439f-91ea-330c8726180f,base_positive,Q1: Mike is cold.,T,F,0
5f04159d-db6b-439f-91ea-330c8726180f,base_positive,Q2: Mike is rough.,T,F,0
5f04159d-db6b-439f-91ea-330c8726180f,base_positive,Q3: Mike is young.,T,F,0
5f04159d-db6b-439f-91ea-330c8726180f,base_positive,Q4: Mike is nice.,T,F,0
5f04159d-db6b-439f-91ea-330c8726180f,base_negative,Q1: Mike is not cold.,F,F,1
5f04159d-db6b-439f-91ea-330c8726180f,base_negative,Q2: Mike is not rough.,F,F,1
5f04159d-db6b-439f-91ea-330c8726180f,base_negative,Q3: Mike is sad.,F,F,1
5f04159d-db6b-439f-91ea-330c8726180f,base_negative,Q4: Mike is purple.,F,F,1
5f04159d-db6b-439f-91ea-330c8726180f,hard_mixed,Q1: Mike is cold.,T,F,0
5f04159d-db6b-439f-91ea-330c8726180f,hard_mixed,Q2: Mike is rough.,T,F,0
5f04159d-db6b-439f-91ea-330c8726180f,hard_mixed,Q3: Mike is young.,T,F,0
5f04159d-db6b-439f-91ea-330c8726180f,hard_mixed,Q4: Mike is nice.,F,F,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,base_positive,Q1: Nancy is cold.,T,F,0
9c905b4a-9214-44aa-b2ae-ee0132bdab52,base_positive,Q2: Nancy is rough.,T,F,0
9c905b4a-9214-44aa-b2ae-ee0132bdab52,base_positive,Q3: Nancy is young.,T,F,0
9c905b4a-9214-44aa-b2ae-ee0132bdab52,base_positive,Q4: Nancy is nice.,T,T,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,base_negative,Q1: Nancy is not cold.,F,F,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,base_negative,Q2: Nancy is not rough.,F,F,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,base_negative,Q3: Nancy is brave.,F,F,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,base_negative,Q4: Nancy is red.,F,F,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,hard_mixed,Q1: Nancy is cold.,T,F,0
9c905b4a-9214-44aa-b2ae-ee0132bdab52,hard_mixed,Q2: Nancy is rough.,T,F,0
9c905b4a-9214-44aa-b2ae-ee0132bdab52,hard_mixed,Q3: Nancy is young.,F,F,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,hard_mixed,Q4: Nancy is nice.,F,F,1
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,base_positive,Q1: Nancy is cold.,T,F,0
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,base_positive,Q2: Nancy is rough.,T,F,0
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,base_positive,Q3: Nancy is young.,T,F,0
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,base_positive,Q4: Nancy is nice.,T,T,1
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,base_negative,Q1: Nancy is not cold.,F,F,1
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,base_negative,Q2: Nancy is not rough.,F,F,1
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,base_negative,Q3: Nancy is kind.,F,F,1
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,base_negative,Q4: Nancy is green.,F,F,1
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,hard_mixed,Q1: Nancy is cold.,T,F,0
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,hard_mixed,Q2: Nancy is rough.,T,F,0
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,hard_mixed,Q3: Nancy is young.,T,F,0
0d77e042-9d88-4e6d-a5ac-c47f69f0a7c7,hard_mixed,Q4: Nancy is nice.,F,F,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,base_positive,Q1: Emma is cold.,T,F,0
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,base_positive,Q2: Emma is rough.,T,F,0
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,base_positive,Q3: Emma is young.,T,F,0
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,base_positive,Q4: Emma is nice.,T,T,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,base_negative,Q1: Emma is not cold.,F,F,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,base_negative,Q2: Emma is not rough.,F,F,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,base_negative,Q3: Emma is sad.,F,F,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,base_negative,Q4: Emma is blue.,F,F,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,hard_mixed,Q1: Emma is cold.,F,T,0
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,hard_mixed,Q2: Emma is rough.,F,T,0
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,hard_mixed,Q3: Emma is young.,T,T,1
5be1f6ec-1348-4b23-b59b-6b04fc20dfed,hard_mixed,Q4: Emma is nice.,T,T,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,base_positive,Q1: Oscar is cold.,T,F,0
94aef151-bef9-486f-a2c2-d6f86d7495b9,base_positive,Q2: Oscar is rough.,T,F,0
94aef151-bef9-486f-a2c2-d6f86d7495b9,base_positive,Q3: Oscar is young.,T,F,0
94aef151-bef9-486f-a2c2-d6f86d7495b9,base_positive,Q4: Oscar is nice.,T,T,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,base_negative,Q1: Oscar is not cold.,F,F,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,base_negative,Q2: Oscar is not rough.,F,F,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,base_negative,Q3: Oscar is mean.,F,F,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,base_negative,Q4: Oscar is purple.,F,F,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,hard_mixed,Q1: Oscar is cold.,F,F,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,hard_mixed,Q2: Oscar is rough.,T,T,1
94aef151-bef9-486f-a2c2-d6f86d7495b9,hard_mixed,Q3: Oscar is young.,T,F,0
94aef151-bef9-486f-a2c2-d6f86d7495b9,hard_mixed,Q4: Oscar is nice.,T,F,0
c63c7259-f275-47f2-a153-c0fc74ac584b,base_positive,Q1: Frank is cold.,T,F,0
c63c7259-f275-47f2-a153-c0fc74ac584b,base_positive,Q2: Frank is rough.,T,F,0
c63c7259-f275-47f2-a153-c0fc74ac584b,base_positive,Q3: Frank is young.,T,F,0
c63c7259-f275-47f2-a153-c0fc74ac584b,base_positive,Q4: Frank is nice.,T,T,1
c63c7259-f275-47f2-a153-c0fc74ac584b,base_negative,Q1: Frank is not cold.,F,F,1
c63c7259-f275-47f2-a153-c0fc74ac584b,base_negative,Q2: Frank is not rough.,F,F,1
c63c7259-f275-47f2-a153-c0fc74ac584b,base_negative,Q3: Frank is tall.,F,F,1
c63c7259-f275-47f2-a153-c0fc74ac584b,base_negative,Q4: Frank is orange.,F,F,1
c63c7259-f275-47f2-a153-c0fc74ac584b,hard_mixed,Q1: Frank is cold.,T,T,1
c63c7259-f275-47f2-a153-c0fc74ac584b,hard_mixed,Q2: Frank is rough.,F,F,1
c63c7259-f275-47f2-a153-c0fc74ac584b,hard_mixed,Q3: Frank is young.,T,T,1
c63c7259-f275-47f2-a153-c0fc74ac584b,hard_mixed,Q4: Frank is nice.,T,T,1
a08cd595-3291-4691-baca-03d44708270e,base_positive,Q1: David is cold.,T,F,0
a08cd595-3291-4691-baca-03d44708270e,base_positive,Q2: David is rough.,T,F,0
a08cd595-3291-4691-baca-03d44708270e,base_positive,Q3: David is young.,T,F,0
a08cd595-3291-4691-baca-03d44708270e,base_positive,Q4: David is nice.,T,T,1
a08cd595-3291-4691-baca-03d44708270e,base_negative,Q1: David is not cold.,F,F,1
a08cd595-3291-4691-baca-03d44708270e,base_negative,Q2: David is not rough.,F,F,1
a08cd595-3291-4691-baca-03d44708270e,base_negative,Q3: David is happy.,F,F,1
a08cd595-3291-4691-baca-03d44708270e,base_negative,Q4: David is yellow.,F,F,1
a08cd595-3291-4691-baca-03d44708270e,hard_mixed,Q1: David is cold.,T,F,0
a08cd595-3291-4691-baca-03d44708270e,hard_mixed,Q2: David is rough.,T,F,0
a08cd595-3291-4691-baca-03d44708270e,hard_mixed,Q3: David is young.,T,F,0
a08cd595-3291-4691-baca-03d44708270e,hard_mixed,Q4: David is nice.,F,F,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,base_positive,Q1: Frank is cold.,T,F,0
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,base_positive,Q2: Frank is rough.,T,F,0
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,base_positive,Q3: Frank is young.,T,F,0
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,base_positive,Q4: Frank is nice.,T,F,0
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,base_negative,Q1: Frank is not cold.,F,F,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,base_negative,Q2: Frank is not rough.,F,F,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,base_negative,Q3: Frank is tall.,F,F,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,base_negative,Q4: Frank is green.,F,F,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,hard_mixed,Q1: Frank is cold.,T,T,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,hard_mixed,Q2: Frank is rough.,F,F,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,hard_mixed,Q3: Frank is young.,T,T,1
e9d4e2c8-d20e-4de6-8889-c2a918b896bc,hard_mixed,Q4: Frank is nice.,T,T,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,base_positive,Q1: Julia is cold.,T,F,0
5df88b37-d98a-41cf-90b8-d1d231ef43ae,base_positive,Q2: Julia is rough.,T,F,0
5df88b37-d98a-41cf-90b8-d1d231ef43ae,base_positive,Q3: Julia is young.,T,F,0
5df88b37-d98a-41cf-90b8-d1d231ef43ae,base_positive,Q4: Julia is nice.,T,T,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,base_negative,Q1: Julia is not cold.,F,F,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,base_negative,Q2: Julia is not rough.,F,F,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,base_negative,Q3: Julia is brave.,F,F,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,base_negative,Q4: Julia is orange.,F,F,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,hard_mixed,Q1: Julia is cold.,T,F,0
5df88b37-d98a-41cf-90b8-d1d231ef43ae,hard_mixed,Q2: Julia is rough.,T,F,0
5df88b37-d98a-41cf-90b8-d1d231ef43ae,hard_mixed,Q3: Julia is young.,F,F,1
5df88b37-d98a-41cf-90b8-d1d231ef43ae,hard_mixed,Q4: Julia is nice.,F,T,0
4d6fd0eb-b512-423e-8b9e-814aa9a01739,base_positive,Q1: David is cold.,T,F,0
4d6fd0eb-b512-423e-8b9e-814aa9a01739,base_positive,Q2: David is rough.,T,F,0
4d6fd0eb-b512-423e-8b9e-814aa9a01739,base_positive,Q3: David is young.,T,F,0
4d6fd0eb-b512-423e-8b9e-814aa9a01739,base_positive,Q4: David is nice.,T,T,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,base_negative,Q1: David is not cold.,F,F,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,base_negative,Q2: David is not rough.,F,F,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,base_negative,Q3: David is happy.,F,F,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,base_negative,Q4: David is red.,F,F,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,hard_mixed,Q1: David is cold.,T,T,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,hard_mixed,Q2: David is rough.,F,F,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,hard_mixed,Q3: David is young.,T,T,1
4d6fd0eb-b512-423e-8b9e-814aa9a01739,hard_mixed,Q4: David is nice.,T,T,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,base_positive,Q1: Kevin is cold.,T,F,0
b2e49902-d934-4487-a5da-ccc1f23a78fc,base_positive,Q2: Kevin is rough.,T,F,0
b2e49902-d934-4487-a5da-ccc1f23a78fc,base_positive,Q3: Kevin is young.,T,F,0
b2e49902-d934-4487-a5da-ccc1f23a78fc,base_positive,Q4: Kevin is nice.,T,T,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,base_negative,Q1: Kevin is not cold.,F,F,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,base_negative,Q2: Kevin is not rough.,F,F,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,base_negative,Q3: Kevin is funny.,F,F,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,base_negative,Q4: Kevin is purple.,F,F,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,hard_mixed,Q1: Kevin is cold.,T,T,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,hard_mixed,Q2: Kevin is rough.,F,F,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,hard_mixed,Q3: Kevin is young.,T,T,1
b2e49902-d934-4487-a5da-ccc1f23a78fc,hard_mixed,Q4: Kevin is nice.,T,T,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,base_positive,Q1: Nancy is cold.,T,F,0
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,base_positive,Q2: Nancy is rough.,T,F,0
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,base_positive,Q3: Nancy is young.,T,F,0
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,base_positive,Q4: Nancy is nice.,T,F,0
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,base_negative,Q1: Nancy is not cold.,F,F,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,base_negative,Q2: Nancy is not rough.,F,F,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,base_negative,Q3: Nancy is funny.,F,F,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,base_negative,Q4: Nancy is yellow.,F,F,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,hard_mixed,Q1: Nancy is cold.,F,T,0
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,hard_mixed,Q2: Nancy is rough.,F,T,0
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,hard_mixed,Q3: Nancy is young.,T,T,1
cb1b6895-cd25-45e7-bb06-cbcb20dd4442,hard_mixed,Q4: Nancy is nice.,T,T,1
a506e50a-1059-4055-becb-6e3fd662599b,base_positive,Q1: Frank is cold.,T,F,0
a506e50a-1059-4055-becb-6e3fd662599b,base_positive,Q2: Frank is rough.,T,F,0
a506e50a-1059-4055-becb-6e3fd662599b,base_positive,Q3: Frank is young.,T,F,0
a506e50a-1059-4055-becb-6e3fd662599b,base_positive,Q4: Frank is nice.,T,F,0
a506e50a-1059-4055-becb-6e3fd662599b,base_negative,Q1: Frank is not cold.,F,F,1
a506e50a-1059-4055-becb-6e3fd662599b,base_negative,Q2: Frank is not rough.,F,F,1
a506e50a-1059-4055-becb-6e3fd662599b,base_negative,Q3: Frank is happy.,F,F,1
a506e50a-1059-4055-becb-6e3fd662599b,base_negative,Q4: Frank is blue.,F,F,1
a506e50a-1059-4055-becb-6e3fd662599b,hard_mixed,Q1: Frank is cold.,T,F,0
a506e50a-1059-4055-becb-6e3fd662599b,hard_mixed,Q2: Frank is rough.,T,F,0
a506e50a-1059-4055-becb-6e3fd662599b,hard_mixed,Q3: Frank is young.,F,F,1
a506e50a-1059-4055-becb-6e3fd662599b,hard_mixed,Q4: Frank is nice.,F,F,1
2cfebb76-6509-48e4-96a5-1115dd7bda86,base_positive,Q1: Nancy is cold.,T,F,0
2cfebb76-6509-48e4-96a5-1115dd7bda86,base_positive,Q2: Nancy is rough.,T,F,0
2cfebb76-6509-48e4-96a5-1115dd7bda86,base_positive,Q3: Nancy is young.,T,F,0
2cfebb76-6509-48e4-96a5-1115dd7bda86,base_positive,Q4: Nancy is nice.,T,T,1
2cfebb76-6509-48e4-96a5-1115dd7bda86,base_negative,Q1: Nancy is not cold.,F,F,1
2cfebb76-6509-48e4-96a5-1115dd7bda86,base_negative,Q2: Nancy is not rough.,F,F,1
2cfebb76-6509-48e4-96a5-1115dd7bda86,base_negative,Q3: Nancy is sad.,F,F,1
2cfebb76-6509-48e4-96a5-1115dd7bda86,base_negative,Q4: Nancy is blue.,F,F,1
2cfebb76-6509-48e4-96a5-1115dd7bda86,hard_mixed,Q1: Nancy is cold.,F,T,0
2cfebb76-6509-48e4-96a5-1115dd7bda86,hard_mixed,Q2: Nancy is rough.,F,T,0
2cfebb76-6509-48e4-96a5-1115dd7bda86,hard_mixed,Q3: Nancy is young.,T,T,1
2cfebb76-6509-48e4-96a5-1115dd7bda86,hard_mixed,Q4: Nancy is nice.,T,T,1
d83a19db-315d-469c-b101-dac7c7953c25,base_positive,Q1: Nancy is cold.,T,F,0
d83a19db-315d-469c-b101-dac7c7953c25,base_positive,Q2: Nancy is rough.,T,F,0
d83a19db-315d-469c-b101-dac7c7953c25,base_positive,Q3: Nancy is young.,T,F,0
d83a19db-315d-469c-b101-dac7c7953c25,base_positive,Q4: Nancy is nice.,T,T,1
d83a19db-315d-469c-b101-dac7c7953c25,base_negative,Q1: Nancy is not cold.,F,F,1
d83a19db-315d-469c-b101-dac7c7953c25,base_negative,Q2: Nancy is not rough.,F,F,1
d83a19db-315d-469c-b101-dac7c7953c25,base_negative,Q3: Nancy is short.,F,F,1
d83a19db-315d-469c-b101-dac7c7953c25,base_negative,Q4: Nancy is yellow.,F,F,1
d83a19db-315d-469c-b101-dac7c7953c25,hard_mixed,Q1: Nancy is cold.,F,T,0
d83a19db-315d-469c-b101-dac7c7953c25,hard_mixed,Q2: Nancy is rough.,F,T,0
d83a19db-315d-469c-b101-dac7c7953c25,hard_mixed,Q3: Nancy is young.,T,T,1
d83a19db-315d-469c-b101-dac7c7953c25,hard_mixed,Q4: Nancy is nice.,T,T,1
a3c7cc8f-7982-424f-9461-277475c382c5,base_positive,Q1: Mike is cold.,T,F,0
a3c7cc8f-7982-424f-9461-277475c382c5,base_positive,Q2: Mike is rough.,T,F,0
a3c7cc8f-7982-424f-9461-277475c382c5,base_positive,Q3: Mike is young.,T,F,0
a3c7cc8f-7982-424f-9461-277475c382c5,base_positive,Q4: Mike is nice.,T,F,0
a3c7cc8f-7982-424f-9461-277475c382c5,base_negative,Q1: Mike is not cold.,F,F,1
a3c7cc8f-7982-424f-9461-277475c382c5,base_negative,Q2: Mike is not rough.,F,F,1
a3c7cc8f-7982-424f-9461-277475c382c5,base_negative,Q3: Mike is happy.,F,F,1
a3c7cc8f-7982-424f-9461-277475c382c5,base_negative,Q4: Mike is yellow.,F,F,1
a3c7cc8f-7982-424f-9461-277475c382c5,hard_mixed,Q1: Mike is cold.,F,F,1
a3c7cc8f-7982-424f-9461-277475c382c5,hard_mixed,Q2: Mike is rough.,T,T,1
a3c7cc8f-7982-424f-9461-277475c382c5,hard_mixed,Q3: Mike is young.,T,F,0
a3c7cc8f-7982-424f-9461-277475c382c5,hard_mixed,Q4: Mike is nice.,T,F,0
1a322219-7ac5-4048-9051-efafd61c753a,base_positive,Q1: Julia is cold.,T,F,0
1a322219-7ac5-4048-9051-efafd61c753a,base_positive,Q2: Julia is rough.,T,F,0
1a322219-7ac5-4048-9051-efafd61c753a,base_positive,Q3: Julia is young.,T,F,0
1a322219-7ac5-4048-9051-efafd61c753a,base_positive,Q4: Julia is nice.,T,T,1
1a322219-7ac5-4048-9051-efafd61c753a,base_negative,Q1: Julia is not cold.,F,F,1
1a322219-7ac5-4048-9051-efafd61c753a,base_negative,Q2: Julia is not rough.,F,F,1
1a322219-7ac5-4048-9051-efafd61c753a,base_negative,Q3: Julia is short.,F,F,1
1a322219-7ac5-4048-9051-efafd61c753a,base_negative,Q4: Julia is yellow.,F,F,1
1a322219-7ac5-4048-9051-efafd61c753a,hard_mixed,Q1: Julia is cold.,T,F,0
1a322219-7ac5-4048-9051-efafd61c753a,hard_mixed,Q2: Julia is rough.,T,F,0
1a322219-7ac5-4048-9051-efafd61c753a,hard_mixed,Q3: Julia is young.,F,F,1
1a322219-7ac5-4048-9051-efafd61c753a,hard_mixed,Q4: Julia is nice.,F,F,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,base_positive,Q1: Emma is cold.,T,F,0
fb263cf5-9e11-4e06-8647-9d430ccfbf45,base_positive,Q2: Emma is rough.,T,F,0
fb263cf5-9e11-4e06-8647-9d430ccfbf45,base_positive,Q3: Emma is young.,T,F,0
fb263cf5-9e11-4e06-8647-9d430ccfbf45,base_positive,Q4: Emma is nice.,T,T,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,base_negative,Q1: Emma is not cold.,F,F,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,base_negative,Q2: Emma is not rough.,F,F,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,base_negative,Q3: Emma is brave.,F,F,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,base_negative,Q4: Emma is red.,F,F,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,hard_mixed,Q1: Emma is cold.,F,F,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,hard_mixed,Q2: Emma is rough.,T,T,1
fb263cf5-9e11-4e06-8647-9d430ccfbf45,hard_mixed,Q3: Emma is young.,T,F,0
fb263cf5-9e11-4e06-8647-9d430ccfbf45,hard_mixed,Q4: Emma is nice.,T,F,0
c802939b-0094-4fc6-9d13-8ad0cbd09252,base_positive,Q1: Linda is cold.,T,F,0
c802939b-0094-4fc6-9d13-8ad0cbd09252,base_positive,Q2: Linda is rough.,T,F,0
c802939b-0094-4fc6-9d13-8ad0cbd09252,base_positive,Q3: Linda is young.,T,F,0
c802939b-0094-4fc6-9d13-8ad0cbd09252,base_positive,Q4: Linda is nice.,T,T,1
c802939b-0094-4fc6-9d13-8ad0cbd09252,base_negative,Q1: Linda is not cold.,F,F,1
c802939b-0094-4fc6-9d13-8ad0cbd09252,base_negative,Q2: Linda is not rough.,F,F,1
c802939b-0094-4fc6-9d13-8ad0cbd09252,base_negative,Q3: Linda is short.,F,F,1
c802939b-0094-4fc6-9d13-8ad0cbd09252,base_negative,Q4: Linda is blue.,F,F,1
c802939b-0094-4fc6-9d13-8ad0cbd09252,hard_mixed,Q1: Linda is cold.,F,F,1
c802939b-0094-4fc6-9d13-8ad0cbd09252,hard_mixed,Q2: Linda is rough.,T,F,0
c802939b-0094-4fc6-9d13-8ad0cbd09252,hard_mixed,Q3: Linda is young.,T,F,0
c802939b-0094-4fc6-9d13-8ad0cbd09252,hard_mixed,Q4: Linda is nice.,T,F,0
974e0ba8-5dc9-474f-8668-11744a041b37,base_positive,Q1: Kevin is cold.,T,F,0
974e0ba8-5dc9-474f-8668-11744a041b37,base_positive,Q2: Kevin is rough.,T,F,0
974e0ba8-5dc9-474f-8668-11744a041b37,base_positive,Q3: Kevin is young.,T,F,0
974e0ba8-5dc9-474f-8668-11744a041b37,base_positive,Q4: Kevin is nice.,T,F,0
974e0ba8-5dc9-474f-8668-11744a041b37,base_negative,Q1: Kevin is not cold.,F,F,1
974e0ba8-5dc9-474f-8668-11744a041b37,base_negative,Q2: Kevin is not rough.,F,F,1
974e0ba8-5dc9-474f-8668-11744a041b37,base_negative,Q3: Kevin is brave.,F,F,1
974e0ba8-5dc9-474f-8668-11744a041b37,base_negative,Q4: Kevin is green.,F,F,1
974e0ba8-5dc9-474f-8668-11744a041b37,hard_mixed,Q1: Kevin is cold.,F,T,0
974e0ba8-5dc9-474f-8668-11744a041b37,hard_mixed,Q2: Kevin is rough.,F,T,0
974e0ba8-5dc9-474f-8668-11744a041b37,hard_mixed,Q3: Kevin is young.,T,T,1
974e0ba8-5dc9-474f-8668-11744a041b37,hard_mixed,Q4: Kevin is nice.,T,T,1
a13e4523-51d2-4988-ac86-e22a7de0c347,base_positive,Q1: Julia is cold.,T,F,0
a13e4523-51d2-4988-ac86-e22a7de0c347,base_positive,Q2: Julia is rough.,T,F,0
a13e4523-51d2-4988-ac86-e22a7de0c347,base_positive,Q3: Julia is young.,T,F,0
a13e4523-51d2-4988-ac86-e22a7de0c347,base_positive,Q4: Julia is nice.,T,T,1
a13e4523-51d2-4988-ac86-e22a7de0c347,base_negative,Q1: Julia is not cold.,F,F,1
a13e4523-51d2-4988-ac86-e22a7de0c347,base_negative,Q2: Julia is not rough.,F,F,1
a13e4523-51d2-4988-ac86-e22a7de0c347,base_negative,Q3: Julia is sad.,F,F,1
a13e4523-51d2-4988-ac86-e22a7de0c347,base_negative,Q4: Julia is green.,F,F,1
a13e4523-51d2-4988-ac86-e22a7de0c347,hard_mixed,Q1: Julia is cold.,T,F,0
a13e4523-51d2-4988-ac86-e22a7de0c347,hard_mixed,Q2: Julia is rough.,T,F,0
a13e4523-51d2-4988-ac86-e22a7de0c347,hard_mixed,Q3: Julia is young.,T,F,0
a13e4523-51d2-4988-ac86-e22a7de0c347,hard_mixed,Q4: Julia is nice.,F,F,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,base_positive,Q1: Frank is cold.,T,F,0
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,base_positive,Q2: Frank is rough.,T,F,0
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,base_positive,Q3: Frank is young.,T,F,0
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,base_positive,Q4: Frank is nice.,T,T,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,base_negative,Q1: Frank is not cold.,F,F,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,base_negative,Q2: Frank is not rough.,F,F,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,base_negative,Q3: Frank is funny.,F,F,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,base_negative,Q4: Frank is red.,F,F,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,hard_mixed,Q1: Frank is cold.,T,T,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,hard_mixed,Q2: Frank is rough.,F,F,1
