group_id,type,question,ground_truth,prediction,correct
f676f84e-8b9a-4841-b8e0-6ccc8ec61bb9,equiv_double_negation,Q2: Anne is rough.,T,F,0
f676f84e-8b9a-4841-b8e0-6ccc8ec61bb9,equiv_double_negation,Q3: Anne is young.,T,F,0
f676f84e-8b9a-4841-b8e0-6ccc8ec61bb9,equiv_double_negation,Q4: Anne is nice.,T,T,1
9254db2b-2a30-404e-abc8-f62ad4eaaa16,equiv_double_negation,Q1: Mike is cold.,T,F,0
9254db2b-2a30-404e-abc8-f62ad4eaaa16,equiv_double_negation,Q2: Mike is rough.,T,F,0
9254db2b-2a30-404e-abc8-f62ad4eaaa16,equiv_double_negation,Q3: Mike is young.,T,F,0
9254db2b-2a30-404e-abc8-f62ad4eaaa16,equiv_double_negation,Q4: Mike is nice.,T,T,1
cfa74be2-0314-47cf-ba6e-491b29870bef,equiv_double_negation,Q1: Kevin is cold.,T,F,0
cfa74be2-0314-47cf-ba6e-491b29870bef,equiv_double_negation,Q2: Kevin is rough.,T,F,0
cfa74be2-0314-47cf-ba6e-491b29870bef,equiv_double_negation,Q3: Kevin is young.,T,F,0
cfa74be2-0314-47cf-ba6e-491b29870bef,equiv_double_negation,Q4: Kevin is nice.,T,T,1
574ffaf1-a852-4b06-9cd6-dbbd4036e6d0,equiv_double_negation,Q1: Helen is cold.,T,F,0
574ffaf1-a852-4b06-9cd6-dbbd4036e6d0,equiv_double_negation,Q2: Helen is rough.,T,F,0
574ffaf1-a852-4b06-9cd6-dbbd4036e6d0,equiv_double_negation,Q3: Helen is young.,T,F,0
574ffaf1-a852-4b06-9cd6-dbbd4036e6d0,equiv_double_negation,Q4: Helen is nice.,T,T,1
6e83de08-b0d2-4276-8ec4-6661d67760e9,equiv_double_negation,Q1: Julia is cold.,T,F,0
6e83de08-b0d2-4276-8ec4-6661d67760e9,equiv_double_negation,Q2: Julia is rough.,T,F,0
6e83de08-b0d2-4276-8ec4-6661d67760e9,equiv_double_negation,Q3: Julia is young.,T,F,0
6e83de08-b0d2-4276-8ec4-6661d67760e9,equiv_double_negation,Q4: Julia is nice.,T,T,1
4d8856cf-0994-4f11-a027-6b6d4c326742,equiv_double_negation,Q1: Mike is cold.,T,F,0
4d8856cf-0994-4f11-a027-6b6d4c326742,equiv_double_negation,Q2: Mike is rough.,T,F,0
4d8856cf-0994-4f11-a027-6b6d4c326742,equiv_double_negation,Q3: Mike is young.,T,F,0
4d8856cf-0994-4f11-a027-6b6d4c326742,equiv_double_negation,Q4: Mike is nice.,T,T,1
dab27dd9-23c2-4696-999e-f19928d01503,equiv_double_negation,Q1: Emma is cold.,T,F,0
dab27dd9-23c2-4696-999e-f19928d01503,equiv_double_negation,Q2: Emma is rough.,T,F,0
dab27dd9-23c2-4696-999e-f19928d01503,equiv_double_negation,Q3: Emma is young.,T,F,0
dab27dd9-23c2-4696-999e-f19928d01503,equiv_double_negation,Q4: Emma is nice.,T,T,1
001f6dd9-b864-4f39-a79c-bf62ec86241a,equiv_double_negation,Q1: Anne is cold.,T,F,0
001f6dd9-b864-4f39-a79c-bf62ec86241a,equiv_double_negation,Q2: Anne is rough.,T,F,0
001f6dd9-b864-4f39-a79c-bf62ec86241a,equiv_double_negation,Q3: Anne is young.,T,F,0
001f6dd9-b864-4f39-a79c-bf62ec86241a,equiv_double_negation,Q4: Anne is nice.,T,T,1
cbef0d50-34f7-4526-bf84-b88ec2f77aef,equiv_double_negation,Q1: David is cold.,T,F,0
cbef0d50-34f7-4526-bf84-b88ec2f77aef,equiv_double_negation,Q2: David is rough.,T,F,0
cbef0d50-34f7-4526-bf84-b88ec2f77aef,equiv_double_negation,Q3: David is young.,T,F,0
cbef0d50-34f7-4526-bf84-b88ec2f77aef,equiv_double_negation,Q4: David is nice.,T,T,1
d3b7e67e-47b4-4d95-a4b2-82e6c4fe1094,equiv_double_negation,Q1: David is cold.,T,F,0
d3b7e67e-47b4-4d95-a4b2-82e6c4fe1094,equiv_double_negation,Q2: David is rough.,T,F,0
d3b7e67e-47b4-4d95-a4b2-82e6c4fe1094,equiv_double_negation,Q3: David is young.,T,F,0
d3b7e67e-47b4-4d95-a4b2-82e6c4fe1094,equiv_double_negation,Q4: David is nice.,T,T,1
452d6444-9b9c-4378-be8e-658c55f11fb6,equiv_double_negation,Q1: Kevin is cold.,T,F,0
452d6444-9b9c-4378-be8e-658c55f11fb6,equiv_double_negation,Q2: Kevin is rough.,T,F,0
452d6444-9b9c-4378-be8e-658c55f11fb6,equiv_double_negation,Q3: Kevin is young.,T,F,0
452d6444-9b9c-4378-be8e-658c55f11fb6,equiv_double_negation,Q4: Kevin is nice.,T,T,1
a87fbd14-0173-4fed-b9df-432b7d1923d9,equiv_double_negation,Q1: Emma is cold.,T,F,0
a87fbd14-0173-4fed-b9df-432b7d1923d9,equiv_double_negation,Q2: Emma is rough.,T,F,0
a87fbd14-0173-4fed-b9df-432b7d1923d9,equiv_double_negation,Q3: Emma is young.,T,F,0
a87fbd14-0173-4fed-b9df-432b7d1923d9,equiv_double_negation,Q4: Emma is nice.,T,T,1
9dbd5651-5240-49e3-9956-d5c885086eca,equiv_double_negation,Q1: Anne is cold.,T,F,0
9dbd5651-5240-49e3-9956-d5c885086eca,equiv_double_negation,Q2: Anne is rough.,T,F,0
9dbd5651-5240-49e3-9956-d5c885086eca,equiv_double_negation,Q3: Anne is young.,T,F,0
9dbd5651-5240-49e3-9956-d5c885086eca,equiv_double_negation,Q4: Anne is nice.,T,T,1
728fcd1b-7066-4e48-a7de-0428959c28e4,equiv_double_negation,Q1: Bob is cold.,T,F,0
728fcd1b-7066-4e48-a7de-0428959c28e4,equiv_double_negation,Q2: Bob is rough.,T,F,0
728fcd1b-7066-4e48-a7de-0428959c28e4,equiv_double_negation,Q3: Bob is young.,T,F,0
728fcd1b-7066-4e48-a7de-0428959c28e4,equiv_double_negation,Q4: Bob is nice.,T,T,1
227d0aa3-bd21-4fe2-aabd-936065cdbd5d,equiv_double_negation,Q1: Grace is cold.,T,F,0
227d0aa3-bd21-4fe2-aabd-936065cdbd5d,equiv_double_negation,Q2: Grace is rough.,T,F,0
227d0aa3-bd21-4fe2-aabd-936065cdbd5d,equiv_double_negation,Q3: Grace is young.,T,F,0
227d0aa3-bd21-4fe2-aabd-936065cdbd5d,equiv_double_negation,Q4: Grace is nice.,T,T,1
7a2ec7b1-7cfa-4cdf-940c-22e95b1a3528,equiv_double_negation,Q1: Helen is cold.,T,F,0
7a2ec7b1-7cfa-4cdf-940c-22e95b1a3528,equiv_double_negation,Q2: Helen is rough.,T,F,0
7a2ec7b1-7cfa-4cdf-940c-22e95b1a3528,equiv_double_negation,Q3: Helen is young.,T,F,0
7a2ec7b1-7cfa-4cdf-940c-22e95b1a3528,equiv_double_negation,Q4: Helen is nice.,T,T,1
df9225d7-7c3c-40f5-a3bd-4cf3f0369e9d,equiv_double_negation,Q1: Emma is cold.,T,F,0
df9225d7-7c3c-40f5-a3bd-4cf3f0369e9d,equiv_double_negation,Q2: Emma is rough.,T,F,0
df9225d7-7c3c-40f5-a3bd-4cf3f0369e9d,equiv_double_negation,Q3: Emma is young.,T,F,0
df9225d7-7c3c-40f5-a3bd-4cf3f0369e9d,equiv_double_negation,Q4: Emma is nice.,T,T,1
1da72957-261e-4c18-a1df-197c6c330f09,equiv_double_negation,Q1: Anne is cold.,T,F,0
1da72957-261e-4c18-a1df-197c6c330f09,equiv_double_negation,Q2: Anne is rough.,T,F,0
1da72957-261e-4c18-a1df-197c6c330f09,equiv_double_negation,Q3: Anne is young.,T,F,0
1da72957-261e-4c18-a1df-197c6c330f09,equiv_double_negation,Q4: Anne is nice.,T,T,1
307bd7ce-96ff-4f87-b7a6-6823f0799555,equiv_double_negation,Q1: Claire is cold.,T,F,0
307bd7ce-96ff-4f87-b7a6-6823f0799555,equiv_double_negation,Q2: Claire is rough.,T,F,0
307bd7ce-96ff-4f87-b7a6-6823f0799555,equiv_double_negation,Q3: Claire is young.,T,F,0
307bd7ce-96ff-4f87-b7a6-6823f0799555,equiv_double_negation,Q4: Claire is nice.,T,T,1
fa21d13f-dbc8-44cc-a008-66eec03dc17b,equiv_double_negation,Q1: Julia is cold.,T,F,0
fa21d13f-dbc8-44cc-a008-66eec03dc17b,equiv_double_negation,Q2: Julia is rough.,T,F,0
fa21d13f-dbc8-44cc-a008-66eec03dc17b,equiv_double_negation,Q3: Julia is young.,T,F,0
fa21d13f-dbc8-44cc-a008-66eec03dc17b,equiv_double_negation,Q4: Julia is nice.,T,T,1
a3cafd8d-8469-4f19-a330-4aff9a4fb52a,equiv_double_negation,Q1: Ivan is cold.,T,F,0
a3cafd8d-8469-4f19-a330-4aff9a4fb52a,equiv_double_negation,Q2: Ivan is rough.,T,F,0
a3cafd8d-8469-4f19-a330-4aff9a4fb52a,equiv_double_negation,Q3: Ivan is young.,T,F,0
a3cafd8d-8469-4f19-a330-4aff9a4fb52a,equiv_double_negation,Q4: Ivan is nice.,T,T,1
64127e5a-769d-4a6e-b75e-aace8208db71,equiv_double_negation,Q1: Oscar is cold.,T,F,0
64127e5a-769d-4a6e-b75e-aace8208db71,equiv_double_negation,Q2: Oscar is rough.,T,F,0
64127e5a-769d-4a6e-b75e-aace8208db71,equiv_double_negation,Q3: Oscar is young.,T,F,0
64127e5a-769d-4a6e-b75e-aace8208db71,equiv_double_negation,Q4: Oscar is nice.,T,T,1
f309929f-4662-44f5-b580-037f34b9c4c7,equiv_double_negation,Q1: Claire is cold.,T,F,0
f309929f-4662-44f5-b580-037f34b9c4c7,equiv_double_negation,Q2: Claire is rough.,T,F,0
f309929f-4662-44f5-b580-037f34b9c4c7,equiv_double_negation,Q3: Claire is young.,T,F,0
f309929f-4662-44f5-b580-037f34b9c4c7,equiv_double_negation,Q4: Claire is nice.,T,T,1
c0980b60-d7a8-4077-90a8-0a9edf3c3ec7,equiv_double_negation,Q1: Ivan is cold.,T,F,0
c0980b60-d7a8-4077-90a8-0a9edf3c3ec7,equiv_double_negation,Q2: Ivan is rough.,T,F,0
c0980b60-d7a8-4077-90a8-0a9edf3c3ec7,equiv_double_negation,Q3: Ivan is young.,T,F,0
c0980b60-d7a8-4077-90a8-0a9edf3c3ec7,equiv_double_negation,Q4: Ivan is nice.,T,T,1
025b7fb5-9437-43bf-88ba-56ae06509247,equiv_double_negation,Q1: Claire is cold.,T,F,0
025b7fb5-9437-43bf-88ba-56ae06509247,equiv_double_negation,Q2: Claire is rough.,T,F,0
025b7fb5-9437-43bf-88ba-56ae06509247,equiv_double_negation,Q3: Claire is young.,T,F,0
025b7fb5-9437-43bf-88ba-56ae06509247,equiv_double_negation,Q4: Claire is nice.,T,T,1
178288e4-c7dc-4224-9817-5ef1c0a1ae52,equiv_double_negation,Q1: Mike is cold.,T,F,0
178288e4-c7dc-4224-9817-5ef1c0a1ae52,equiv_double_negation,Q2: Mike is rough.,T,F,0
178288e4-c7dc-4224-9817-5ef1c0a1ae52,equiv_double_negation,Q3: Mike is young.,T,F,0
178288e4-c7dc-4224-9817-5ef1c0a1ae52,equiv_double_negation,Q4: Mike is nice.,T,T,1
0d2cf872-22d4-477b-ace4-e01704e02eb6,equiv_double_negation,Q1: Helen is cold.,T,F,0
0d2cf872-22d4-477b-ace4-e01704e02eb6,equiv_double_negation,Q2: Helen is rough.,T,F,0
0d2cf872-22d4-477b-ace4-e01704e02eb6,equiv_double_negation,Q3: Helen is young.,T,F,0
0d2cf872-22d4-477b-ace4-e01704e02eb6,equiv_double_negation,Q4: Helen is nice.,T,T,1
3fa2e726-369b-4aef-85aa-fb433377e2a2,equiv_double_negation,Q1: Oscar is cold.,T,F,0
3fa2e726-369b-4aef-85aa-fb433377e2a2,equiv_double_negation,Q2: Oscar is rough.,T,F,0
3fa2e726-369b-4aef-85aa-fb433377e2a2,equiv_double_negation,Q3: Oscar is young.,T,F,0
3fa2e726-369b-4aef-85aa-fb433377e2a2,equiv_double_negation,Q4: Oscar is nice.,T,T,1
f14416d5-38d9-4884-9ecc-af1ff6ec53c7,equiv_double_negation,Q1: Emma is cold.,T,F,0
f14416d5-38d9-4884-9ecc-af1ff6ec53c7,equiv_double_negation,Q2: Emma is rough.,T,F,0
f14416d5-38d9-4884-9ecc-af1ff6ec53c7,equiv_double_negation,Q3: Emma is young.,T,F,0
f14416d5-38d9-4884-9ecc-af1ff6ec53c7,equiv_double_negation,Q4: Emma is nice.,T,T,1
6d82b577-eb95-4612-bffb-6f5029c942a8,equiv_double_negation,Q1: Grace is cold.,T,F,0
6d82b577-eb95-4612-bffb-6f5029c942a8,equiv_double_negation,Q2: Grace is rough.,T,F,0
6d82b577-eb95-4612-bffb-6f5029c942a8,equiv_double_negation,Q3: Grace is young.,T,F,0
6d82b577-eb95-4612-bffb-6f5029c942a8,equiv_double_negation,Q4: Grace is nice.,T,T,1
9232e131-abf3-4354-80ff-ec70e95f76a0,equiv_double_negation,Q1: Grace is cold.,T,F,0
9232e131-abf3-4354-80ff-ec70e95f76a0,equiv_double_negation,Q2: Grace is rough.,T,F,0
9232e131-abf3-4354-80ff-ec70e95f76a0,equiv_double_negation,Q3: Grace is young.,T,F,0
9232e131-abf3-4354-80ff-ec70e95f76a0,equiv_double_negation,Q4: Grace is nice.,T,T,1
54e46dae-a014-4698-be9e-0df8ef2767b5,equiv_double_negation,Q1: Julia is cold.,T,F,0
54e46dae-a014-4698-be9e-0df8ef2767b5,equiv_double_negation,Q2: Julia is rough.,T,F,0
54e46dae-a014-4698-be9e-0df8ef2767b5,equiv_double_negation,Q3: Julia is young.,T,F,0
54e46dae-a014-4698-be9e-0df8ef2767b5,equiv_double_negation,Q4: Julia is nice.,T,T,1
d54158d1-6c5c-45fe-8c04-c478be687780,equiv_double_negation,Q1: Frank is cold.,T,F,0
d54158d1-6c5c-45fe-8c04-c478be687780,equiv_double_negation,Q2: Frank is rough.,T,F,0
d54158d1-6c5c-45fe-8c04-c478be687780,equiv_double_negation,Q3: Frank is young.,T,F,0
d54158d1-6c5c-45fe-8c04-c478be687780,equiv_double_negation,Q4: Frank is nice.,T,T,1
575bc477-42d0-402f-bdaa-76ee5112e292,equiv_double_negation,Q1: Nancy is cold.,T,F,0
575bc477-42d0-402f-bdaa-76ee5112e292,equiv_double_negation,Q2: Nancy is rough.,T,F,0
575bc477-42d0-402f-bdaa-76ee5112e292,equiv_double_negation,Q3: Nancy is young.,T,F,0
575bc477-42d0-402f-bdaa-76ee5112e292,equiv_double_negation,Q4: Nancy is nice.,T,T,1
fa913011-0632-433e-a9b3-7abffeaf2567,equiv_double_negation,Q1: Bob is cold.,T,F,0
fa913011-0632-433e-a9b3-7abffeaf2567,equiv_double_negation,Q2: Bob is rough.,T,F,0
fa913011-0632-433e-a9b3-7abffeaf2567,equiv_double_negation,Q3: Bob is young.,T,F,0
fa913011-0632-433e-a9b3-7abffeaf2567,equiv_double_negation,Q4: Bob is nice.,T,T,1
e449ea1c-cc6e-4b15-8c80-83feec67e9bf,equiv_double_negation,Q1: Julia is cold.,T,F,0
e449ea1c-cc6e-4b15-8c80-83feec67e9bf,equiv_double_negation,Q2: Julia is rough.,T,F,0
e449ea1c-cc6e-4b15-8c80-83feec67e9bf,equiv_double_negation,Q3: Julia is young.,T,F,0
e449ea1c-cc6e-4b15-8c80-83feec67e9bf,equiv_double_negation,Q4: Julia is nice.,T,T,1
81ffc919-9064-489e-beae-468ae52a046e,equiv_double_negation,Q1: David is cold.,T,F,0
81ffc919-9064-489e-beae-468ae52a046e,equiv_double_negation,Q2: David is rough.,T,F,0
81ffc919-9064-489e-beae-468ae52a046e,equiv_double_negation,Q3: David is young.,T,F,0
81ffc919-9064-489e-beae-468ae52a046e,equiv_double_negation,Q4: David is nice.,T,T,1
fb341015-d016-48b4-97e8-c8495da56f00,equiv_double_negation,Q1: Kevin is cold.,T,F,0
fb341015-d016-48b4-97e8-c8495da56f00,equiv_double_negation,Q2: Kevin is rough.,T,F,0
fb341015-d016-48b4-97e8-c8495da56f00,equiv_double_negation,Q3: Kevin is young.,T,F,0
fb341015-d016-48b4-97e8-c8495da56f00,equiv_double_negation,Q4: Kevin is nice.,T,T,1
ccea5d37-3710-4b01-a2e2-cd5d4b0e9510,equiv_double_negation,Q1: David is cold.,T,F,0
ccea5d37-3710-4b01-a2e2-cd5d4b0e9510,equiv_double_negation,Q2: David is rough.,T,F,0
ccea5d37-3710-4b01-a2e2-cd5d4b0e9510,equiv_double_negation,Q3: David is young.,T,F,0
ccea5d37-3710-4b01-a2e2-cd5d4b0e9510,equiv_double_negation,Q4: David is nice.,T,T,1
0ef12e99-801a-41e7-9409-1e3e343fa330,equiv_double_negation,Q1: Helen is cold.,T,F,0
0ef12e99-801a-41e7-9409-1e3e343fa330,equiv_double_negation,Q2: Helen is rough.,T,F,0
0ef12e99-801a-41e7-9409-1e3e343fa330,equiv_double_negation,Q3: Helen is young.,T,F,0
0ef12e99-801a-41e7-9409-1e3e343fa330,equiv_double_negation,Q4: Helen is nice.,T,T,1
889c4af7-de77-4710-9d68-c6bd670b46a4,equiv_double_negation,Q1: Claire is cold.,T,F,0
889c4af7-de77-4710-9d68-c6bd670b46a4,equiv_double_negation,Q2: Claire is rough.,T,F,0
889c4af7-de77-4710-9d68-c6bd670b46a4,equiv_double_negation,Q3: Claire is young.,T,F,0
889c4af7-de77-4710-9d68-c6bd670b46a4,equiv_double_negation,Q4: Claire is nice.,T,T,1
52783a11-ec4b-463e-b966-0689300e69d1,equiv_double_negation,Q1: Helen is cold.,T,F,0
52783a11-ec4b-463e-b966-0689300e69d1,equiv_double_negation,Q2: Helen is rough.,T,F,0
52783a11-ec4b-463e-b966-0689300e69d1,equiv_double_negation,Q3: Helen is young.,T,F,0
52783a11-ec4b-463e-b966-0689300e69d1,equiv_double_negation,Q4: Helen is nice.,T,T,1
dc1ffce2-cf72-46eb-a1cc-06ad69efd8a9,equiv_double_negation,Q1: Helen is cold.,T,F,0
dc1ffce2-cf72-46eb-a1cc-06ad69efd8a9,equiv_double_negation,Q2: Helen is rough.,T,F,0
dc1ffce2-cf72-46eb-a1cc-06ad69efd8a9,equiv_double_negation,Q3: Helen is young.,T,F,0
dc1ffce2-cf72-46eb-a1cc-06ad69efd8a9,equiv_double_negation,Q4: Helen is nice.,T,T,1
19edb847-5e1e-4ccd-a60d-47511f5890d5,equiv_double_negation,Q1: Julia is cold.,T,F,0
19edb847-5e1e-4ccd-a60d-47511f5890d5,equiv_double_negation,Q2: Julia is rough.,T,F,0
19edb847-5e1e-4ccd-a60d-47511f5890d5,equiv_double_negation,Q3: Julia is young.,T,F,0
19edb847-5e1e-4ccd-a60d-47511f5890d5,equiv_double_negation,Q4: Julia is nice.,T,T,1
01a83b72-e676-4aad-ae29-f4b5098682f7,equiv_double_negation,Q1: Ivan is cold.,T,F,0
01a83b72-e676-4aad-ae29-f4b5098682f7,equiv_double_negation,Q2: Ivan is rough.,T,F,0
01a83b72-e676-4aad-ae29-f4b5098682f7,equiv_double_negation,Q3: Ivan is young.,T,F,0
01a83b72-e676-4aad-ae29-f4b5098682f7,equiv_double_negation,Q4: Ivan is nice.,T,T,1
295cf861-b03a-4e04-bd28-f9435d54bbd0,equiv_double_negation,Q1: David is cold.,T,F,0
295cf861-b03a-4e04-bd28-f9435d54bbd0,equiv_double_negation,Q2: David is rough.,T,F,0
295cf861-b03a-4e04-bd28-f9435d54bbd0,equiv_double_negation,Q3: David is young.,T,F,0
295cf861-b03a-4e04-bd28-f9435d54bbd0,equiv_double_negation,Q4: David is nice.,T,T,1
9398dad2-bdac-47da-b569-206d5029333c,equiv_double_negation,Q1: Kevin is cold.,T,F,0
9398dad2-bdac-47da-b569-206d5029333c,equiv_double_negation,Q2: Kevin is rough.,T,F,0
9398dad2-bdac-47da-b569-206d5029333c,equiv_double_negation,Q3: Kevin is young.,T,F,0
9398dad2-bdac-47da-b569-206d5029333c,equiv_double_negation,Q4: Kevin is nice.,T,T,1
1b95ae5d-9fde-4637-95e0-8b52515803fa,equiv_double_negation,Q1: Kevin is cold.,T,F,0
1b95ae5d-9fde-4637-95e0-8b52515803fa,equiv_double_negation,Q2: Kevin is rough.,T,F,0
1b95ae5d-9fde-4637-95e0-8b52515803fa,equiv_double_negation,Q3: Kevin is young.,T,F,0
1b95ae5d-9fde-4637-95e0-8b52515803fa,equiv_double_negation,Q4: Kevin is nice.,T,T,1
ec030a73-6296-4ad9-a60c-e58f1683cb23,equiv_double_negation,Q1: Anne is cold.,T,F,0
ec030a73-6296-4ad9-a60c-e58f1683cb23,equiv_double_negation,Q2: Anne is rough.,T,F,0
ec030a73-6296-4ad9-a60c-e58f1683cb23,equiv_double_negation,Q3: Anne is young.,T,F,0
ec030a73-6296-4ad9-a60c-e58f1683cb23,equiv_double_negation,Q4: Anne is nice.,T,T,1
4809edd6-0299-4e80-a1d6-6971bb428ce6,equiv_double_negation,Q1: Grace is cold.,T,F,0
4809edd6-0299-4e80-a1d6-6971bb428ce6,equiv_double_negation,Q2: Grace is rough.,T,F,0
4809edd6-0299-4e80-a1d6-6971bb428ce6,equiv_double_negation,Q3: Grace is young.,T,F,0
4809edd6-0299-4e80-a1d6-6971bb428ce6,equiv_double_negation,Q4: Grace is nice.,T,T,1
2c788ed8-10ae-4667-9ed0-b0629fa99457,equiv_double_negation,Q1: Kevin is cold.,T,F,0
2c788ed8-10ae-4667-9ed0-b0629fa99457,equiv_double_negation,Q2: Kevin is rough.,T,F,0
2c788ed8-10ae-4667-9ed0-b0629fa99457,equiv_double_negation,Q3: Kevin is young.,T,F,0
2c788ed8-10ae-4667-9ed0-b0629fa99457,equiv_double_negation,Q4: Kevin is nice.,T,T,1
6906645c-1848-46fc-b7a7-878051a660f2,equiv_double_negation,Q1: Anne is cold.,T,F,0
6906645c-1848-46fc-b7a7-878051a660f2,equiv_double_negation,Q2: Anne is rough.,T,F,0
6906645c-1848-46fc-b7a7-878051a660f2,equiv_double_negation,Q3: Anne is young.,T,F,0
6906645c-1848-46fc-b7a7-878051a660f2,equiv_double_negation,Q4: Anne is nice.,T,T,1
5d35217a-4386-4b7e-9fdc-b1bcdcc78353,equiv_double_negation,Q1: Oscar is cold.,T,F,0
5d35217a-4386-4b7e-9fdc-b1bcdcc78353,equiv_double_negation,Q2: Oscar is rough.,T,F,0
5d35217a-4386-4b7e-9fdc-b1bcdcc78353,equiv_double_negation,Q3: Oscar is young.,T,F,0
5d35217a-4386-4b7e-9fdc-b1bcdcc78353,equiv_double_negation,Q4: Oscar is nice.,T,T,1
11d79a47-6fb9-41f1-b031-0cfee67ac4f5,equiv_double_negation,Q1: Emma is cold.,T,F,0
11d79a47-6fb9-41f1-b031-0cfee67ac4f5,equiv_double_negation,Q2: Emma is rough.,T,F,0
11d79a47-6fb9-41f1-b031-0cfee67ac4f5,equiv_double_negation,Q3: Emma is young.,T,F,0
11d79a47-6fb9-41f1-b031-0cfee67ac4f5,equiv_double_negation,Q4: Emma is nice.,T,T,1
1e18fe44-63e2-476d-99c2-fa5723cc525c,equiv_double_negation,Q1: Ivan is cold.,T,F,0
1e18fe44-63e2-476d-99c2-fa5723cc525c,equiv_double_negation,Q2: Ivan is rough.,T,F,0
1e18fe44-63e2-476d-99c2-fa5723cc525c,equiv_double_negation,Q3: Ivan is young.,T,F,0
1e18fe44-63e2-476d-99c2-fa5723cc525c,equiv_double_negation,Q4: Ivan is nice.,T,T,1
36c482fa-23ae-44c1-ab8c-6fe2c670ae4d,equiv_double_negation,Q1: Kevin is cold.,T,F,0
36c482fa-23ae-44c1-ab8c-6fe2c670ae4d,equiv_double_negation,Q2: Kevin is rough.,T,F,0
36c482fa-23ae-44c1-ab8c-6fe2c670ae4d,equiv_double_negation,Q3: Kevin is young.,T,F,0
36c482fa-23ae-44c1-ab8c-6fe2c670ae4d,equiv_double_negation,Q4: Kevin is nice.,T,T,1
0d99a067-0da5-451c-a146-4a3abc3bf788,equiv_double_negation,Q1: Ivan is cold.,T,F,0
0d99a067-0da5-451c-a146-4a3abc3bf788,equiv_double_negation,Q2: Ivan is rough.,T,F,0
0d99a067-0da5-451c-a146-4a3abc3bf788,equiv_double_negation,Q3: Ivan is young.,T,F,0
0d99a067-0da5-451c-a146-4a3abc3bf788,equiv_double_negation,Q4: Ivan is nice.,T,T,1
186ab2e8-3a07-41c4-86e1-04420b5f01bc,equiv_double_negation,Q1: Oscar is cold.,T,F,0
186ab2e8-3a07-41c4-86e1-04420b5f01bc,equiv_double_negation,Q2: Oscar is rough.,T,F,0
186ab2e8-3a07-41c4-86e1-04420b5f01bc,equiv_double_negation,Q3: Oscar is young.,T,F,0
186ab2e8-3a07-41c4-86e1-04420b5f01bc,equiv_double_negation,Q4: Oscar is nice.,T,T,1
ca6ceb1b-a82c-49bd-ba40-85c72a15c681,equiv_double_negation,Q1: Linda is cold.,T,F,0
ca6ceb1b-a82c-49bd-ba40-85c72a15c681,equiv_double_negation,Q2: Linda is rough.,T,F,0
ca6ceb1b-a82c-49bd-ba40-85c72a15c681,equiv_double_negation,Q3: Linda is young.,T,F,0
ca6ceb1b-a82c-49bd-ba40-85c72a15c681,equiv_double_negation,Q4: Linda is nice.,T,T,1
d6b80ce0-def3-446d-bf53-b4d01168e183,equiv_double_negation,Q1: Mike is cold.,T,F,0
d6b80ce0-def3-446d-bf53-b4d01168e183,equiv_double_negation,Q2: Mike is rough.,T,F,0
d6b80ce0-def3-446d-bf53-b4d01168e183,equiv_double_negation,Q3: Mike is young.,T,F,0
d6b80ce0-def3-446d-bf53-b4d01168e183,equiv_double_negation,Q4: Mike is nice.,T,T,1
735c9cc0-4fe1-4da1-b8cd-a3c561fffdca,equiv_double_negation,Q1: Anne is cold.,T,F,0
735c9cc0-4fe1-4da1-b8cd-a3c561fffdca,equiv_double_negation,Q2: Anne is rough.,T,F,0
735c9cc0-4fe1-4da1-b8cd-a3c561fffdca,equiv_double_negation,Q3: Anne is young.,T,F,0
735c9cc0-4fe1-4da1-b8cd-a3c561fffdca,equiv_double_negation,Q4: Anne is nice.,T,T,1
e3f2576a-ceca-4dec-ae86-6a701ee8c6a4,equiv_double_negation,Q1: Oscar is cold.,T,F,0
e3f2576a-ceca-4dec-ae86-6a701ee8c6a4,equiv_double_negation,Q2: Oscar is rough.,T,F,0
e3f2576a-ceca-4dec-ae86-6a701ee8c6a4,equiv_double_negation,Q3: Oscar is young.,T,F,0
e3f2576a-ceca-4dec-ae86-6a701ee8c6a4,equiv_double_negation,Q4: Oscar is nice.,T,T,1
20f0ee14-6ec5-42e1-994d-18254d8e5220,equiv_double_negation,Q1: Anne is cold.,T,F,0
20f0ee14-6ec5-42e1-994d-18254d8e5220,equiv_double_negation,Q2: Anne is rough.,T,F,0
20f0ee14-6ec5-42e1-994d-18254d8e5220,equiv_double_negation,Q3: Anne is young.,T,F,0
20f0ee14-6ec5-42e1-994d-18254d8e5220,equiv_double_negation,Q4: Anne is nice.,T,T,1
8ab831b9-084d-48cf-a9d5-abda1a1fd35c,equiv_double_negation,Q1: Kevin is cold.,T,F,0
8ab831b9-084d-48cf-a9d5-abda1a1fd35c,equiv_double_negation,Q2: Kevin is rough.,T,F,0
8ab831b9-084d-48cf-a9d5-abda1a1fd35c,equiv_double_negation,Q3: Kevin is young.,T,F,0
8ab831b9-084d-48cf-a9d5-abda1a1fd35c,equiv_double_negation,Q4: Kevin is nice.,T,T,1
d4c75867-7d86-4112-bfb9-8d0bfe6a5f5c,equiv_double_negation,Q1: Anne is cold.,T,F,0
d4c75867-7d86-4112-bfb9-8d0bfe6a5f5c,equiv_double_negation,Q2: Anne is rough.,T,F,0
d4c75867-7d86-4112-bfb9-8d0bfe6a5f5c,equiv_double_negation,Q3: Anne is young.,T,F,0
