input_text,target_text,original_label
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Aubrey is rational.
Think step by step.",False,entailment
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Joe is yellow.
Think step by step.",False,contradiction
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Luna is not yellow.
Think step by step.",False,self_contradiction
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Rick is not yellow.
Think step by step.",False,contradiction
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Aubrey is open.
Think step by step.",False,entailment
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Herbert is not unhappy.
Think step by step.",False,contradiction
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Luna is rational.
Think step by step.",False,self_contradiction
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Luna is not open.
Think step by step.",False,self_contradiction
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Hope is troubled.
Think step by step.",False,contradiction
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Angus is yellow.
Think step by step.",False,neutral
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Luna is not sane.
Think step by step.",False,self_contradiction
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Hope is not yellow.
Think step by step.",False,neutral
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Hope is sane.
Think step by step.",False,entailment
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Luna is not troubled.
Think step by step.",False,entailment
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Luna is not rational.
Think step by step.",False,self_contradiction
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Aubrey is sane.
Think step by step.",False,neutral
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Angus is rational.
Think step by step.",False,neutral
"Facts: Rick is yellow.
Luna is not rational.
Luna is not open.
Aubrey is open.
Herbert is sane.
Joe is sane.
Joe is troubled.
Luna is not troubled.
Herbert is unhappy.
Angus is troubled.
Joe is open.
Luna is yellow.It can be concluded that Aubrey is not sane and Hope is not rational once knowing that Herbert is troubled.
If all people are sane or not open, then Joe is not rational.
Aubrey being not troubled or Aubrey being not rational implies that Herbert is not unhappy.
If Hope is not yellow, then Herbert is troubled and Aubrey is rational, and vice versa.
If there is at least one people who is both open and rational, then Hope is not troubled.
Someone is rational and not yellow if and only if he is open.
If there is someone who is not unhappy, then Angus is not troubled and Angus is not yellow.
Someone being both not sane and not rational is equivalent to being yellow and not troubled.
If Rick is rational or Rick is unhappy, then Herbert is troubled.
Someone who is not troubled is always sane.
Someone who is not rational or not unhappy is always open and not yellow.
If there is someone who is either rational or sane, then Luna is not open.
Rules: (Implicit in facts)
Question: Joe is sane.
Think step by step.",False,entailment
"Facts: Pierce is not crazy.
Norman is breakable.
Travis is not terrible.
Alfred is terrible.
Norman is crazy.
Norman is difficult.
Pierce is difficult.
Kerry is cautious.
Pierce is not cautious.
Alfred is not breakable.
Travis is not breakable.
Kerry is careful.Norris being not cautious implies that Norman is not crazy.
If someone is not difficult or he is terrible, then he is cautious.
Pierce being breakable implies that Norman is difficult.
If Travis is crazy, then Alfred is cautious and Pierce is not difficult.
As long as someone is either not difficult or breakable, he is terrible and not careful.
As long as someone is difficult, he is not crazy and breakable.
If there is at least one people who is not breakable, then Kerry is careful.
If Kerry is not careful and Alfred is cautious, then Pierce is not difficult.
If there is someone who is both crazy and terrible, then Alfred is careful.
If someone is not cautious, then he is crazy.
If someone is terrible or not cautious, then he is difficult.
If there is at least one people who is both not breakable and crazy, then Kerry is careful.
Rules: (Implicit in facts)
Question: Abner is breakable.
Think step by step.",False,neutral
"Facts: Pierce is not crazy.
Norman is breakable.
Travis is not terrible.
Alfred is terrible.
Norman is crazy.
Norman is difficult.
Pierce is difficult.
Kerry is cautious.
Pierce is not cautious.
Alfred is not breakable.
Travis is not breakable.
Kerry is careful.Norris being not cautious implies that Norman is not crazy.
If someone is not difficult or he is terrible, then he is cautious.
Pierce being breakable implies that Norman is difficult.
If Travis is crazy, then Alfred is cautious and Pierce is not difficult.
As long as someone is either not difficult or breakable, he is terrible and not careful.
As long as someone is difficult, he is not crazy and breakable.
If there is at least one people who is not breakable, then Kerry is careful.
If Kerry is not careful and Alfred is cautious, then Pierce is not difficult.
If there is someone who is both crazy and terrible, then Alfred is careful.
If someone is not cautious, then he is crazy.
If someone is terrible or not cautious, then he is difficult.
If there is at least one people who is both not breakable and crazy, then Kerry is careful.
Rules: (Implicit in facts)
Question: Alfred is not breakable.
Think step by step.",False,self_contradiction
"Facts: Pierce is not crazy.
Norman is breakable.
Travis is not terrible.
Alfred is terrible.
Norman is crazy.
Norman is difficult.
Pierce is difficult.
Kerry is cautious.
Pierce is not cautious.
Alfred is not breakable.
Travis is not breakable.
Kerry is careful.Norris being not cautious implies that Norman is not crazy.
If someone is not difficult or he is terrible, then he is cautious.
Pierce being breakable implies that Norman is difficult.
If Travis is crazy, then Alfred is cautious and Pierce is not difficult.
As long as someone is either not difficult or breakable, he is terrible and not careful.
As long as someone is difficult, he is not crazy and breakable.
If there is at least one people who is not breakable, then Kerry is careful.
If Kerry is not careful and Alfred is cautious, then Pierce is not difficult.
If there is someone who is both crazy and terrible, then Alfred is careful.
If someone is not cautious, then he is crazy.
If someone is terrible or not cautious, then he is difficult.
If there is at least one people who is both not breakable and crazy, then Kerry is careful.
Rules: (Implicit in facts)
Question: Norman is not careful.
Think step by step.",False,entailment
"Facts: Pierce is not crazy.
Norman is breakable.
Travis is not terrible.
Alfred is terrible.
Norman is crazy.
Norman is difficult.
Pierce is difficult.
Kerry is cautious.
Pierce is not cautious.
Alfred is not breakable.
Travis is not breakable.
Kerry is careful.Norris being not cautious implies that Norman is not crazy.
If someone is not difficult or he is terrible, then he is cautious.
Pierce being breakable implies that Norman is difficult.
If Travis is crazy, then Alfred is cautious and Pierce is not difficult.
As long as someone is either not difficult or breakable, he is terrible and not careful.
As long as someone is difficult, he is not crazy and breakable.
If there is at least one people who is not breakable, then Kerry is careful.
If Kerry is not careful and Alfred is cautious, then Pierce is not difficult.
If there is someone who is both crazy and terrible, then Alfred is careful.
If someone is not cautious, then he is crazy.
If someone is terrible or not cautious, then he is difficult.
If there is at least one people who is both not breakable and crazy, then Kerry is careful.
Rules: (Implicit in facts)
Question: Pierce is cautious.
Think step by step.",False,self_contradiction
"Facts: Pierce is not crazy.
Norman is breakable.
Travis is not terrible.
Alfred is terrible.
Norman is crazy.
Norman is difficult.
Pierce is difficult.
Kerry is cautious.
Pierce is not cautious.
Alfred is not breakable.
Travis is not breakable.
Kerry is careful.Norris being not cautious implies that Norman is not crazy.
If someone is not difficult or he is terrible, then he is cautious.
Pierce being breakable implies that Norman is difficult.
If Travis is crazy, then Alfred is cautious and Pierce is not difficult.
As long as someone is either not difficult or breakable, he is terrible and not careful.
As long as someone is difficult, he is not crazy and breakable.
If there is at least one people who is not breakable, then Kerry is careful.
If Kerry is not careful and Alfred is cautious, then Pierce is not difficult.
If there is someone who is both crazy and terrible, then Alfred is careful.
If someone is not cautious, then he is crazy.
If someone is terrible or not cautious, then he is difficult.
If there is at least one people who is both not breakable and crazy, then Kerry is careful.
Rules: (Implicit in facts)
Question: Pierce is not cautious.
Think step by step.",False,self_contradiction
"Facts: Pierce is not crazy.
Norman is breakable.
Travis is not terrible.
Alfred is terrible.
Norman is crazy.
Norman is difficult.
Pierce is difficult.
Kerry is cautious.
Pierce is not cautious.
Alfred is not breakable.
Travis is not breakable.
Kerry is careful.Norris being not cautious implies that Norman is not crazy.
If someone is not difficult or he is terrible, then he is cautious.
Pierce being breakable implies that Norman is difficult.
If Travis is crazy, then Alfred is cautious and Pierce is not difficult.
As long as someone is either not difficult or breakable, he is terrible and not careful.
As long as someone is difficult, he is not crazy and breakable.
If there is at least one people who is not breakable, then Kerry is careful.
If Kerry is not careful and Alfred is cautious, then Pierce is not difficult.
If there is someone who is both crazy and terrible, then Alfred is careful.
If someone is not cautious, then he is crazy.
If someone is terrible or not cautious, then he is difficult.
If there is at least one people who is both not breakable and crazy, then Kerry is careful.
Rules: (Implicit in facts)
Question: Norman is careful.
Think step by step.",False,contradiction
"Facts: Pierce is not crazy.
Norman is breakable.
Travis is not terrible.
Alfred is terrible.
Norman is crazy.
Norman is difficult.
Pierce is difficult.
Kerry is cautious.
Pierce is not cautious.
Alfred is not breakable.
Travis is not breakable.
Kerry is careful.Norris being not cautious implies that Norman is not crazy.
If someone is not difficult or he is terrible, then he is cautious.
Pierce being breakable implies that Norman is difficult.
If Travis is crazy, then Alfred is cautious and Pierce is not difficult.
As long as someone is either not difficult or breakable, he is terrible and not careful.
As long as someone is difficult, he is not crazy and breakable.
If there is at least one people who is not breakable, then Kerry is careful.
If Kerry is not careful and Alfred is cautious, then Pierce is not difficult.
If there is someone who is both crazy and terrible, then Alfred is careful.
If someone is not cautious, then he is crazy.
If someone is terrible or not cautious, then he is difficult.
If there is at least one people who is both not breakable and crazy, then Kerry is careful.
Rules: (Implicit in facts)
Question: Travis is crazy.
Think step by step.",False,neutral
"Facts: Pierce is not crazy.
Norman is breakable.
Travis is not terrible.
Alfred is terrible.
Norman is crazy.
Norman is difficult.
Pierce is difficult.
Kerry is cautious.
Pierce is not cautious.
Alfred is not breakable.
Travis is not breakable.
Kerry is careful.Norris being not cautious implies that Norman is not crazy.
If someone is not difficult or he is terrible, then he is cautious.
Pierce being breakable implies that Norman is difficult.
If Travis is crazy, then Alfred is cautious and Pierce is not difficult.
As long as someone is either not difficult or breakable, he is terrible and not careful.
As long as someone is difficult, he is not crazy and breakable.
If there is at least one people who is not breakable, then Kerry is careful.
If Kerry is not careful and Alfred is cautious, then Pierce is not difficult.
If there is someone who is both crazy and terrible, then Alfred is careful.
If someone is not cautious, then he is crazy.
If someone is terrible or not cautious, then he is difficult.
If there is at least one people who is both not breakable and crazy, then Kerry is careful.
Rules: (Implicit in facts)
Question: Kerry is not breakable.
Think step by step.",False,neutral
"Facts: Pierce is not crazy.
Norman is breakable.
Travis is not terrible.
Alfred is terrible.
Norman is crazy.
Norman is difficult.
Pierce is difficult.
Kerry is cautious.
Pierce is not cautious.
Alfred is not breakable.
Travis is not breakable.
Kerry is careful.Norris being not cautious implies that Norman is not crazy.
If someone is not difficult or he is terrible, then he is cautious.
Pierce being breakable implies that Norman is difficult.
If Travis is crazy, then Alfred is cautious and Pierce is not difficult.
As long as someone is either not difficult or breakable, he is terrible and not careful.
As long as someone is difficult, he is not crazy and breakable.
If there is at least one people who is not breakable, then Kerry is careful.
If Kerry is not careful and Alfred is cautious, then Pierce is not difficult.
If there is someone who is both crazy and terrible, then Alfred is careful.
If someone is not cautious, then he is crazy.
If someone is terrible or not cautious, then he is difficult.
If there is at least one people who is both not breakable and crazy, then Kerry is careful.
Rules: (Implicit in facts)
Question: Pierce is not breakable.
Think step by step.",False,contradiction
"Facts: Pierce is not crazy.
Norman is breakable.
Travis is not terrible.
Alfred is terrible.
Norman is crazy.
Norman is difficult.
Pierce is difficult.
Kerry is cautious.
Pierce is not cautious.
Alfred is not breakable.
Travis is not breakable.
Kerry is careful.Norris being not cautious implies that Norman is not crazy.
If someone is not difficult or he is terrible, then he is cautious.
Pierce being breakable implies that Norman is difficult.
If Travis is crazy, then Alfred is cautious and Pierce is not difficult.
As long as someone is either not difficult or breakable, he is terrible and not careful.
As long as someone is difficult, he is not crazy and breakable.
If there is at least one people who is not breakable, then Kerry is careful.
If Kerry is not careful and Alfred is cautious, then Pierce is not difficult.
If there is someone who is both crazy and terrible, then Alfred is careful.
If someone is not cautious, then he is crazy.
If someone is terrible or not cautious, then he is difficult.
If there is at least one people who is both not breakable and crazy, then Kerry is careful.
Rules: (Implicit in facts)
Question: Norman is not difficult.
Think step by step.",False,contradiction
"Facts: Pierce is not crazy.
Norman is breakable.
Travis is not terrible.
Alfred is terrible.
Norman is crazy.
Norman is difficult.
Pierce is difficult.
Kerry is cautious.
Pierce is not cautious.
Alfred is not breakable.
Travis is not breakable.
Kerry is careful.Norris being not cautious implies that Norman is not crazy.
If someone is not difficult or he is terrible, then he is cautious.
Pierce being breakable implies that Norman is difficult.
If Travis is crazy, then Alfred is cautious and Pierce is not difficult.
As long as someone is either not difficult or breakable, he is terrible and not careful.
As long as someone is difficult, he is not crazy and breakable.
If there is at least one people who is not breakable, then Kerry is careful.
If Kerry is not careful and Alfred is cautious, then Pierce is not difficult.
If there is someone who is both crazy and terrible, then Alfred is careful.
If someone is not cautious, then he is crazy.
If someone is terrible or not cautious, then he is difficult.
If there is at least one people who is both not breakable and crazy, then Kerry is careful.
Rules: (Implicit in facts)
Question: Alfred is not cautious.
Think step by step.",False,contradiction
