input_text,target_text,type
"Facts: Companies that were foreign had to accept Indian financial participation and management.
Question: Foreign companies had to take Italian money.
Think step by step.",False,contradiction
"Facts: When the next modernist revolution comes around, he'll be ready.
Question: The man will be prepared.
Think step by step.",True,entailment
"Facts: 'I don't suppose you could forget I ever said that?'
Question: It's not likely you'll forget that, right?
Think step by step.",True,entailment
"Facts: And really it's a great relief to think he's going, Hastings, continued my honest friend. 
Question: ""Are you sure we can't do anything to keep him here?,"" admitted my long-time nemesis.
Think step by step.",False,contradiction
"Facts: 'Not entirely,' I snapped, harsher than intended.
Question: I spoke more harshly than I wanted to. 
Think step by step.",True,entailment
"Facts: It features over 50 outlets for discounted designer fashions, from Armani to DKNY.
Question: It has over 50 discount stores for designer fashion brands.
Think step by step.",True,entailment
"Facts: This is a powerful and evocative museum.
Question: The museum is powerful.
Think step by step.",True,entailment
"Facts: sometimes well there's definitely a lot more hitting
Question: The person says that there's definitely a lot more hitting.
Think step by step.",True,entailment
"Facts: Like the Japanese, Chinese, and Portuguese before them, many of the new peoples would stay on in Hawaii, adding to the ethnic and racial mix that has become a hallmark of the islands.
Question: Hawaii was homogenous. 
Think step by step.",False,contradiction
"Facts: It was other-worldly.
Question: It was grounded in reality.
Think step by step.",False,contradiction
"Facts: Voluntariness of risks is evaluated.
Question: No evaluation is being done of risks.
Think step by step.",False,contradiction
"Facts: Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.
Question: Mr. Stephanopoulos has a very large pundit following due to his stance on air strikes only being politically palatable.
Think step by step.",True,entailment
"Facts: Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.
Question: Initial net scale benefits are negative when adjusted for the wage premium.
Think step by step.",False,contradiction
"Facts: The stuff was strong, but somewhat brittle.
Question: It was incredibly strong and not brittle at all.
Think step by step.",False,contradiction
"Facts: The best beach in Europe ' at least that's the verdict of its regulars.
Question: Regular beachgoers say that it is the best in Europe.
Think step by step.",True,entailment
"Facts: Don't remember. 
Question: I do not remember.
Think step by step.",True,entailment
"Facts: probably you probably got everybody on you because they were probably all going to law school
Question: It is possible that they were going to law school.
Think step by step.",True,entailment
"Facts: uh-huh how about any matching programs
Question: What about matching programs? 
Think step by step.",True,entailment
"Facts: 2) This particular instance of it stinks.
Question: It is a terrible situation. 
Think step by step.",True,entailment
"Facts: oh for heaven sakes for the drugs yeah uh-huh
Question: For drugs.
Think step by step.",True,entailment
"Facts: yeah because being a student i'm doing it for the money
Question: I'm no longer a student, so I don't need the money anymore.
Think step by step.",False,contradiction
"Facts: well i think of uh you mean as far as retirement
Question: You never discuss retirement.
Think step by step.",False,contradiction
"Facts: If you have any questions about this report, please contact Henry R. Wray, Senior Associate General Counsel, at (202) 512-8581.
Question: Henry R. Wray can be reached at (555) 512-8581.
Think step by step.",False,contradiction
"Facts: Your speeches are inflammatory.
Question: Your speeches are so calming.
Think step by step.",False,contradiction
"Facts: Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.
Question: Kodak was totally justified in expecting a victory.
Think step by step.",False,contradiction
"Facts: Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.
Question: British magazines boycotted Kate Winslet.
Think step by step.",False,contradiction
"Facts: aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.
Question: The IRA contributes nothing to saving
Think step by step.",False,contradiction
"Facts: Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).
Question: There has been a substantial decrease in each of the emission categories.
Think step by step.",True,entailment
"Facts: hi Mary have you gone visiting uh any new restaurants lately
Question: Hello, Mary, have you gone anywhere recently, such as restaurants? 
Think step by step.",True,entailment
"Facts: Black professionals braid their hair to display their ethnic pride.
Question: Blacks proudly braid their hair.
Think step by step.",True,entailment
"Facts: As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.
Question: His charges went down.
Think step by step.",False,contradiction
"Facts: 7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.
Question: Nonautomated First-Class and Standard-A mailers cannot ask for their mail to be processed by hand because it costs the postal service more.
Think step by step.",False,contradiction
"Facts: The formal splendor of the grounds testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken.
Question: The grounds were really beautiful.
Think step by step.",True,entailment
"Facts: um-hum yeah right uh is yours a is it a a slab foundation or pier and beam
Question: Your foundation is being beamed away.
Think step by step.",False,contradiction
"Facts: Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).
Question: All of the emission categories experienced a downturn except for one.
Think step by step.",False,contradiction
"Facts: i don't know i i do i can think of all the uh the biblical things about it too where what did they say to uh i can't think of the scripture Render unto Caesar's what is Caesar's so
Question: I do not know about the bible or its scriptures.
Think step by step.",False,contradiction
"Facts: Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.
Question: None of the visitors like to see it during the monsoon.
Think step by step.",False,contradiction
"Facts: Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.
Question: GAO solely investigated the activities of President Clinton's Task Force on their own accord.
Think step by step.",False,contradiction
"Facts: This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.
Question: This marketplace testing ranges from informal to formal surveys.
Think step by step.",True,entailment
"Facts: Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.
Question: Crosethe Rue De Rivoli to the Palais-Royal was built for King Louis XVI.
Think step by step.",False,contradiction
"Facts:  There was food for all, and houses had been conjured hastily to shelter the people.
Question: There was not enough food for all sadly.
Think step by step.",False,contradiction
"Facts: After the second course I began to feel slightly at ease, although I couldn't help being disturbed by the way they just stared at me.
Question: I felt at ease around them.
Think step by step.",False,contradiction
"Facts: Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.
Question: There are at least 100 things to sample at Whisky Heritage Centre.
Think step by step.",True,entailment
"Facts: They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.
Question: The Jesuit thought that by converting the Asian people to Christianity, it would help them to expand their territory. 
Think step by step.",False,contradiction
"Facts: And, could it not result in a decline in Postal Service volumes across--the--board?
Question: Nothing will affect Postal Service volumes across--the--board.
Think step by step.",False,contradiction
"Facts: To the south, the former fishing villages of Sorrento and Positano spill down the craggy cliffs of the serpentine Amalfi coast, justifiably tauted as one of the world's most beautiful drives.
Question: Sorrento used to be a fishing village.
Think step by step.",True,entailment
"Facts: If the company makes money on the policy, other insurers are expected to follow.
Question: If the company loses money on the policy then other insurers will copy them. 
Think step by step.",False,contradiction
"Facts: The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.
Question: The Tomb of Job Charnock is not in the church cemetery.
Think step by step.",False,contradiction
"Facts: Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.
Question: They refused to provide any support to the Congress.
Think step by step.",False,contradiction
"Facts: The two programs are currently housed in buildings about a block apart.
Question: The two buildings are on opposite sides of the city.
Think step by step.",False,contradiction
"Facts: The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.
Question: Tests are only acceptable when survival rates during controls come to at least 70 percent.
Think step by step.",False,contradiction
"Facts: Now suppose there is a private delivery firm in Cleveland that is competing with the postal service.
Question: Imagine a state-run delivery firm trying to phase out the postal service.
Think step by step.",False,contradiction
"Facts: We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.
Question: It is very important for us to consider the implications of the these distinct roles on the issues.
Think step by step.",True,entailment
"Facts: yeah well that's not really immigration
Question: That is the focus of immigration.
Think step by step.",False,contradiction
"Facts: no no not at all it
Question: Not all of it
Think step by step.",True,entailment
"Facts: My unborn children will never appear on the Today show.
Question: My sons and daughter will be anchors on the Today show.
Think step by step.",False,contradiction
"Facts: An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals.
Question: A company's mission can be realized even without the alignment of resources.
Think step by step.",False,contradiction
"Facts: need the car the next day type deal so
Question: You need the car several weeks later.
Think step by step.",False,contradiction
"Facts: In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.
Question: Dior era was known for sloping shoulders after the period of shoulder padding.
Think step by step.",True,entailment
"Facts: It was still night.
Question: The sun was blazing in the sky, darkness nowhere to be seen.
Think step by step.",False,contradiction
"Facts: It's an interesting account of the violent history of modern Israel, and ends in the Scafeld Room where nine Jews were executed.
Question: It's a fascinating explanation modern Israel's violent past and at the end is the Scafelf Room where executions took place.
Think step by step.",True,entailment
"Facts: i don't understand that i thought that he was always a good player
Question: I always considered him to be a good player.
Think step by step.",True,entailment
"Facts: but West Texas now was a hundred and ten and i didn't mind that at all you know because it was so dry
Question: It was one hundred ten degrees in West Texas.  
Think step by step.",True,entailment
"Facts: Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.
Question: 58% of Columbia/HCA's beds are empty, said the report.
Think step by step.",True,entailment
"Facts: The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.
Question: The library has over 300 volumes, including 3 first editions. 
Think step by step.",True,entailment
"Facts: The long-sought, the mysterious, the elusive Jane Finn! 
Question: Jane Finn is easily found but not often looked for.
Think step by step.",False,contradiction
"Facts: in Asia yeah i spent
Question: In Asia I spent
Think step by step.",True,entailment
"Facts: It's easy to overdose on the many temples, palaces, and museums in India.
Question: You'll find a scarcity of palaces and temples across India.
Think step by step.",False,contradiction
"Facts: uh i really i miss college i had a good time
Question: College was horrible and I hated it. 
Think step by step.",False,contradiction
"Facts: 'No one in Large would ever try to harm us.
Question: They're out to get us there in Large, you know.
Think step by step.",False,contradiction
"Facts: True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.
Question: Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. 
Think step by step.",False,contradiction
"Facts: The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.
Question: The Results Act has strategic planning as a deleted feature. 
Think step by step.",False,contradiction
"Facts: And two- the personal pronoun problems were going to get serious.
Question: There were going to be problems with the personal pronoun.
Think step by step.",True,entailment
"Facts: Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.
Question: The Pharaonic Village in Cairo does not sell papyrus.
Think step by step.",False,contradiction
"Facts: In reviewing this history, it's important to make some crucial distinctions.
Question: Making certain distinctions is imperative in looking back on the past.
Think step by step.",True,entailment
"Facts: Jon drew it out and stabbed again in the man's throat.
Question: Jon stabbed the man's throat multiple times.
Think step by step.",True,entailment
"Facts: Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.
Question: Mothers should nurse at night.
Think step by step.",True,entailment
"Facts: Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.
Question: It's your turn.
Think step by step.",False,contradiction
"Facts: we wouldn't be expected to cast a ballet on the subject
Question: We have been asked to vote on the subject.
Think step by step.",False,contradiction
"Facts: As recent events illustrate, trust takes years to gain but can be lost in an instant.
Question: Trust, once built, is hard to lose.
Think step by step.",False,contradiction
"Facts: But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.
Question: He solved the issue within seven days, because he was so smart.
Think step by step.",False,contradiction
"Facts: She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?
Question: She gave the boy clothes, gifts and pony rides. That's hard to compete with.
Think step by step.",False,contradiction
"Facts: There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.
Question: The factory showrooms are only for vendors.
Think step by step.",False,contradiction
"Facts: we only have to get up for you know for the daytime feedings
Question: We can sleep all day, since we don't have any daytime feedings.
Think step by step.",False,contradiction
"Facts: One opportunist who stayed was Octavius Decatur Gass.
Question: Octavius Decatur Gass refers to four people. 
Think step by step.",False,contradiction
"Facts: These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.
Question: These gardens belong to the governor's mountain lodge.
Think step by step.",False,contradiction
"Facts: He seemed a trifle embarrassed.
Question: He wasn't embarrassed at all.
Think step by step.",False,contradiction
"Facts: But employers are still driving, and that's all that counts.
Question: Employers have continued to operate motor vehicles, and that's all that matters.
Think step by step.",True,entailment
"Facts: They consolidated programs to increase efficiency and deploy resources more effectively
Question: Programs to increase efficiency were consolidated.
Think step by step.",True,entailment
"Facts: and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do
Question: Independence does not grant anymore options for them.
Think step by step.",False,contradiction
"Facts: no North Carolina State
Question: North Carolina is a county
Think step by step.",False,contradiction
"Facts: As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...
Question: The matter of whether or not the Mass is a sacrifice for the remission of sins is controversial.
Think step by step.",True,entailment
"Facts: But Fish is not an upbeat pragmatist.
Question: Fish is an upbeat pragmatist. 
Think step by step.",False,contradiction
"Facts: so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it
Question: I tied the car up for four nights but I had heartburn the entire time.
Think step by step.",False,contradiction
"Facts: In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.
Question: Purpose is not one of the six elements listed here.
Think step by step.",False,contradiction
"Facts: He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.
Question: Editors and reporters are tired of hearing about it since he has been vicious for long.
Think step by step.",True,entailment
"Facts: Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.
Question: Women converge on this place to light joss sticks and climb the rock.  
Think step by step.",True,entailment
"Facts: A button on the Chatterbox page will make this easy, so please do join in.
Question: There is a button on the page that is easy to use.
Think step by step.",True,entailment
"Facts: i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem
Question: It seemed difficult, keeping up with the buffaloes.
Think step by step.",True,entailment
"Facts: The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.
Question: The Gaiety Theatre is decorated very ornately.
Think step by step.",True,entailment
"Facts: maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really
Question: maybe I could volunteer to help with adult literacy or homework help for elementary schools but on the other hand, I've already had children
Think step by step.",True,entailment
"Facts: oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now
Question: No one thinks about human factors and I'm not interested in IBM.
Think step by step.",False,contradiction
"Facts: Cybernetics had always been Derry's passion.
Question: Derry knew nothing of cybernetics.
Think step by step.",False,contradiction
"Facts: To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.
Question: Grand Trianon palace was the residence of Louis XIV.
Think step by step.",False,contradiction
"Facts: You're crazed, Beresford.
Question: You are a sane genius, Beresford.
Think step by step.",False,contradiction
"Facts: so are can i just ask you are you Canadian
Question: Are you from the U.S.?
Think step by step.",False,contradiction
"Facts: In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.
Question: The philosophy was to seize opportunities when the economy is doing poorly.
Think step by step.",False,contradiction
"Facts: Case Studies in Science Education.
Question: Education about science.
Think step by step.",True,entailment
"Facts: uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid
Question: Yeah they did an amazing job of making that person age through the years, except that last part.
Think step by step.",True,entailment
"Facts: When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.
Question: Every republican presidential candidate has tried to avoid the question of creation.
Think step by step.",True,entailment
"Facts: In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.
Question: Mainichi Shimbun was critical of Keizo Obuchi, the new Liberal Democratic Party Leader.
Think step by step.",True,entailment
"Facts: The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.
Question: There is a full-time attorney at the Women's Haven already.
Think step by step.",True,entailment
"Facts: hi Cynthia what did you wear to work today
Question: You did not go to work today. 
Think step by step.",False,contradiction
"Facts: The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.
Question: The name suggest that it is open to the public.
Think step by step.",False,contradiction
"Facts: 4 million homes watch the evening news on CBS, ABC, and NBC.
Question: No one watches nbc.
Think step by step.",False,contradiction
"Facts: Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).
Question: Hans Pfitzner did not write Palestrina, which will be performed in New York. 
Think step by step.",False,contradiction
"Facts: and ancient coins
Question: And really old coins.
Think step by step.",True,entailment
"Facts: Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.
Question: The Eglise Saint-Michel was built in the 8th century.
Think step by step.",False,contradiction
"Facts: Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.
Question: Everyone was able to remain in their homeland. 
Think step by step.",False,contradiction
"Facts: Montmartre is lively at night, with famous clubs such as Au Lapin Agile.
Question: Montmartre has no life at night.
Think step by step.",False,contradiction
"Facts: well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing
Question: I fish in the boat and try catching any fish because I have trouble catching certain types.
Think step by step.",True,entailment
"Facts: and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment
Question: I think that capital punishment should remain illegal.
Think step by step.",False,contradiction
"Facts: When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.
Question: Every republican presidential candidate answered the question of creation openly.
Think step by step.",False,contradiction
"Facts: (Never mind the strictest reading, which supposes that creation took a week.)
Question: The creation apparently took a week, supposes the reading.
Think step by step.",True,entailment
"Facts: (Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.
Question: Many observers view it an extreme step to lower costs and increase efficiencies. 
Think step by step.",True,entailment
"Facts: uh-huh so do you have to get a shade tolerant grass is that what you're
Question: Do you have to get shade tolerant grass?
Think step by step.",True,entailment
"Facts: This is especially true on Menorca, where cold winter winds limit the season's length.
Question: On Menorca, where cold winter winds limit the season's length, this is especially true.
Think step by step.",True,entailment
"Facts: yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation
Question: I do worry that it might be a bad lesson for the kids.
Think step by step.",True,entailment
"Facts: 'I see.'
Question: I was blind.
Think step by step.",False,contradiction
"Facts: and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so
Question: I never try to watch it.
Think step by step.",False,contradiction
"Facts: yeah i mean this this Escort even when the head gasket went i mean it would start first time every time
Question: The Ford Escort worked even with a blown head gasket.
Think step by step.",True,entailment
"Facts: I don't know all the answers, fella.
Question: I know everything there is to know about it.
Think step by step.",False,contradiction
"Facts: you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years
Question: I get a brand new car every couple of years.
Think step by step.",False,contradiction
"Facts: Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.
Question: Social Security benefits are useful for the worker in securing their retirement and financial freedom when they reach seniority.
Think step by step.",True,entailment
"Facts: At the top of the hill is the imposing medieval fortress of Kadifekale.
Question: The church Kadifekale is located at the bottom of the hill.
Think step by step.",False,contradiction
"Facts: I'm not sentimental, you know."" She paused.
Question: She claimed not to be sentimental. 
Think step by step.",True,entailment
"Facts: yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so
Question: They will never get drugs, because the government passed a bill that prohobits all of them.
Think step by step.",False,contradiction
"Facts: ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing
Question: I've never been to an aerobics class before.
Think step by step.",False,contradiction
"Facts: right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for
Question: It is not necessary to have a credit card.
Think step by step.",False,contradiction
"Facts: To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories.
Question: Some scenarios allow for supplemental data to be used in lieu of primary data.
Think step by step.",True,entailment
"Facts: If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).
Question: We don't need more than one copy of your comments, either a diskette or writing will do.
Think step by step.",False,contradiction
"Facts: Were you in company with anyone?
Question: Were you awake?
Think step by step.",False,contradiction
"Facts: If you still want to join, it might be worked.
Question: You can try to do it if you'd like to join.
Think step by step.",True,entailment
"Facts: A student visa overstayer is not going to be a high priority for pro bono assistance.
Question: A student visa overstayer will be high priority.
Think step by step.",False,contradiction
"Facts: She buried his remains to spare her mother the gruesome sight.
Question: She quickly ate his remains to steal all the nutrients for herself.
Think step by step.",False,contradiction
"Facts: There are two challengers to these top dogs.
Question: These top dogs face two challenges.
Think step by step.",True,entailment
"Facts: This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.
Question: ""We shouldn't worship our eggshells, why do we even have ceremonies at all?"" asked Dave.
Think step by step.",False,contradiction
"Facts: Where are you going?
Question: I'm curious as to where you're going.
Think step by step.",True,entailment
"Facts: Yes, you've done very well, young man.
Question: No, you have not done very well.
Think step by step.",False,contradiction
"Facts: How do you propose to get in touch with your would-be employers?
Question: How will you destroy your potential employers' gardens?
Think step by step.",False,contradiction
"Facts: What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.
Question: Some weekly store sales turn out to be a year-round sale scams.
Think step by step.",True,entailment
"Facts: The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.
Question: Japan became the local supplier for Korea.
Think step by step.",True,entailment
"Facts: You're the Desert Ghost.
Question: You're a living desert camel.
Think step by step.",False,contradiction
"Facts: For this report, we provide an overview of the major theories about why people save and describe various factors associated with the decline in personal saving.
Question: There are several major theories about why people save.
Think step by step.",True,entailment
"Facts: Punditus Interruptus, The Final 
Question: The Last Punditus Interruptus
Think step by step.",True,entailment
"Facts: NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September
Question: The report details federal physical property
Think step by step.",False,contradiction
"Facts: because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in
Question: My mother was domineering since she filled in my father's shoes.
Think step by step.",True,entailment
"Facts: Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.
Question: The Ancient Egyptians found nothing of use in the Sinai.  
Think step by step.",False,contradiction
"Facts: You name it L.A.'s got it.
Question: L.A. doesn't offer much of anything.
Think step by step.",False,contradiction
"Facts: This points to a final press-friendly quality of McCain' brilliant flattery.
Question: This does not lead to a final press-friendly quality of McCain' brilliant flattery.
Think step by step.",False,contradiction
"Facts: Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.
Question: There are a number of nude beaches.
Think step by step.",True,entailment
"Facts: On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library.
Question: There are no remains visible from the ramp.
Think step by step.",False,contradiction
"Facts: Managing better requires that agencies have, and rely upon, sound financial and program information.
Question: Agencies need sound financial and program information for good management.
Think step by step.",True,entailment
"Facts: But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. 
Question: He thought he didn't need anything to qualify.
Think step by step.",False,contradiction
"Facts: Another White House murder mystery and a chance to bash the genre.
Question: White House murder mystery has other works before this one.
Think step by step.",True,entailment
