group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
8e1196ef-8a59-4a72-aca3-cdfe4ac7b868,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red. | If someone is green or red then they are cold.,Q2: David is rough.,T,T,"identity,implication,double_negation,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,implication,double_negation,contrapositive,commutativity"
8e1196ef-8a59-4a72-aca3-cdfe4ac7b868,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red. | If someone is green or red then they are cold.,Q3: David is young.,T,T,"identity,implication,double_negation,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,implication,double_negation,contrapositive,commutativity"
8e1196ef-8a59-4a72-aca3-cdfe4ac7b868,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red. | If someone is green or red then they are cold.,Q4: David is nice.,T,T,"identity,implication,double_negation,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,implication,double_negation,contrapositive,commutativity"
692bdd61-6a83-4661-b0ec-c57e487cecf6,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are not not cold.,Q1: Bob is cold.,T,T,"implication,identity,contrapositive,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): implication,identity,contrapositive,demorgan,double_negation"
692bdd61-6a83-4661-b0ec-c57e487cecf6,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are not not cold.,Q2: Bob is rough.,T,T,"implication,identity,contrapositive,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): implication,identity,contrapositive,demorgan,double_negation"
692bdd61-6a83-4661-b0ec-c57e487cecf6,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are not not cold.,Q3: Bob is young.,T,T,"implication,identity,contrapositive,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): implication,identity,contrapositive,demorgan,double_negation"
692bdd61-6a83-4661-b0ec-c57e487cecf6,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are not not cold.,Q4: Bob is nice.,T,T,"implication,identity,contrapositive,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): implication,identity,contrapositive,demorgan,double_negation"
8b46b693-3ac5-4855-ae75-e34ae7174800,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not cold then they are not red.,Q1: Grace is cold.,T,T,"identity,contrapositive",2,"multiple logical equivalence laws applied (count=2): identity,contrapositive"
8b46b693-3ac5-4855-ae75-e34ae7174800,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not cold then they are not red.,Q2: Grace is rough.,T,T,"identity,contrapositive",2,"multiple logical equivalence laws applied (count=2): identity,contrapositive"
8b46b693-3ac5-4855-ae75-e34ae7174800,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not cold then they are not red.,Q3: Grace is young.,T,T,"identity,contrapositive",2,"multiple logical equivalence laws applied (count=2): identity,contrapositive"
8b46b693-3ac5-4855-ae75-e34ae7174800,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not cold then they are not red.,Q4: Grace is nice.,T,T,"identity,contrapositive",2,"multiple logical equivalence laws applied (count=2): identity,contrapositive"
d4d82c6f-cc3e-464a-af6c-7a4c99a062b1,variant4_equiv_multi,Anne is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold.,Q1: Anne is cold.,T,T,"contrapositive,commutativity,identity,double_negation",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,identity,double_negation"
d4d82c6f-cc3e-464a-af6c-7a4c99a062b1,variant4_equiv_multi,Anne is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold.,Q2: Anne is rough.,T,T,"contrapositive,commutativity,identity,double_negation",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,identity,double_negation"
d4d82c6f-cc3e-464a-af6c-7a4c99a062b1,variant4_equiv_multi,Anne is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold.,Q3: Anne is young.,T,T,"contrapositive,commutativity,identity,double_negation",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,identity,double_negation"
d4d82c6f-cc3e-464a-af6c-7a4c99a062b1,variant4_equiv_multi,Anne is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold.,Q4: Anne is nice.,T,T,"contrapositive,commutativity,identity,double_negation",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,identity,double_negation"
69b4e1ff-e2cd-4501-b675-eb40653528bb,variant4_equiv_multi,Bob is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is blue or red then they are cold.,Q1: Bob is cold.,T,T,"identity,double_negation,commutativity",3,"multiple logical equivalence laws applied (count=3): identity,double_negation,commutativity"
69b4e1ff-e2cd-4501-b675-eb40653528bb,variant4_equiv_multi,Bob is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is blue or red then they are cold.,Q2: Bob is rough.,T,T,"identity,double_negation,commutativity",3,"multiple logical equivalence laws applied (count=3): identity,double_negation,commutativity"
69b4e1ff-e2cd-4501-b675-eb40653528bb,variant4_equiv_multi,Bob is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is blue or red then they are cold.,Q3: Bob is young.,T,T,"identity,double_negation,commutativity",3,"multiple logical equivalence laws applied (count=3): identity,double_negation,commutativity"
69b4e1ff-e2cd-4501-b675-eb40653528bb,variant4_equiv_multi,Bob is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is blue or red then they are cold.,Q4: Bob is nice.,T,T,"identity,double_negation,commutativity",3,"multiple logical equivalence laws applied (count=3): identity,double_negation,commutativity"
554be2b0-89dd-4e6a-85a0-ada4033c753b,variant4_equiv_multi,Emma is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not yellow and not green then they are not cold.,Q1: Emma is cold.,T,T,"contrapositive,demorgan",2,"multiple logical equivalence laws applied (count=2): contrapositive,demorgan"
554be2b0-89dd-4e6a-85a0-ada4033c753b,variant4_equiv_multi,Emma is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not yellow and not green then they are not cold.,Q2: Emma is rough.,T,T,"contrapositive,demorgan",2,"multiple logical equivalence laws applied (count=2): contrapositive,demorgan"
554be2b0-89dd-4e6a-85a0-ada4033c753b,variant4_equiv_multi,Emma is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not yellow and not green then they are not cold.,Q3: Emma is young.,T,T,"contrapositive,demorgan",2,"multiple logical equivalence laws applied (count=2): contrapositive,demorgan"
554be2b0-89dd-4e6a-85a0-ada4033c753b,variant4_equiv_multi,Emma is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not yellow and not green then they are not cold.,Q4: Emma is nice.,T,T,"contrapositive,demorgan",2,"multiple logical equivalence laws applied (count=2): contrapositive,demorgan"
152d359b-bc17-4f34-a872-cd487f22c3db,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is yellow or green then they are cold. | If someone is not green and not yellow then they are not cold. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q1: Bob is cold.,T,T,"implication,commutativity,demorgan,contrapositive,double_negation",5,"multiple logical equivalence laws applied (count=5): implication,commutativity,demorgan,contrapositive,double_negation"
152d359b-bc17-4f34-a872-cd487f22c3db,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is yellow or green then they are cold. | If someone is not green and not yellow then they are not cold. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q2: Bob is rough.,T,T,"implication,commutativity,demorgan,contrapositive,double_negation",5,"multiple logical equivalence laws applied (count=5): implication,commutativity,demorgan,contrapositive,double_negation"
152d359b-bc17-4f34-a872-cd487f22c3db,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is yellow or green then they are cold. | If someone is not green and not yellow then they are not cold. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q3: Bob is young.,T,T,"implication,commutativity,demorgan,contrapositive,double_negation",5,"multiple logical equivalence laws applied (count=5): implication,commutativity,demorgan,contrapositive,double_negation"
152d359b-bc17-4f34-a872-cd487f22c3db,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is yellow or green then they are cold. | If someone is not green and not yellow then they are not cold. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q4: Bob is nice.,T,T,"implication,commutativity,demorgan,contrapositive,double_negation",5,"multiple logical equivalence laws applied (count=5): implication,commutativity,demorgan,contrapositive,double_negation"
e05d3cc9-6250-4801-8e5d-7954f361abf9,variant4_equiv_multi,Emma is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is blue or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not blue then they are not cold. | If someone is not not yellow then they are not not cold.,Q1: Emma is cold.,T,T,"contrapositive,commutativity,implication,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): contrapositive,commutativity,implication,demorgan,double_negation"
e05d3cc9-6250-4801-8e5d-7954f361abf9,variant4_equiv_multi,Emma is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is blue or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not blue then they are not cold. | If someone is not not yellow then they are not not cold.,Q2: Emma is rough.,T,T,"contrapositive,commutativity,implication,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): contrapositive,commutativity,implication,demorgan,double_negation"
e05d3cc9-6250-4801-8e5d-7954f361abf9,variant4_equiv_multi,Emma is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is blue or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not blue then they are not cold. | If someone is not not yellow then they are not not cold.,Q3: Emma is young.,T,T,"contrapositive,commutativity,implication,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): contrapositive,commutativity,implication,demorgan,double_negation"
e05d3cc9-6250-4801-8e5d-7954f361abf9,variant4_equiv_multi,Emma is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is blue or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not blue then they are not cold. | If someone is not not yellow then they are not not cold.,Q4: Emma is nice.,T,T,"contrapositive,commutativity,implication,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): contrapositive,commutativity,implication,demorgan,double_negation"
4acbc510-91b3-4b1b-a97e-298d2d66f1f9,variant4_equiv_multi,Anne is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not red then they are not cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q1: Anne is cold.,T,T,"demorgan,double_negation,identity",3,"multiple logical equivalence laws applied (count=3): demorgan,double_negation,identity"
4acbc510-91b3-4b1b-a97e-298d2d66f1f9,variant4_equiv_multi,Anne is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not red then they are not cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q2: Anne is rough.,T,T,"demorgan,double_negation,identity",3,"multiple logical equivalence laws applied (count=3): demorgan,double_negation,identity"
4acbc510-91b3-4b1b-a97e-298d2d66f1f9,variant4_equiv_multi,Anne is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not red then they are not cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q3: Anne is young.,T,T,"demorgan,double_negation,identity",3,"multiple logical equivalence laws applied (count=3): demorgan,double_negation,identity"
4acbc510-91b3-4b1b-a97e-298d2d66f1f9,variant4_equiv_multi,Anne is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not red then they are not cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q4: Anne is nice.,T,T,"demorgan,double_negation,identity",3,"multiple logical equivalence laws applied (count=3): demorgan,double_negation,identity"
bca38cf9-e910-4683-906e-617bd0ea6f7d,variant4_equiv_multi,Helen is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not yellow and not blue then they are not cold. | If someone is not not yellow then they are not not cold. | If someone is blue or yellow then they are cold. | If someone is not not yellow then they are cold.,Q1: Helen is cold.,T,T,"contrapositive,demorgan,double_negation,commutativity,identity",5,"multiple logical equivalence laws applied (count=5): contrapositive,demorgan,double_negation,commutativity,identity"
bca38cf9-e910-4683-906e-617bd0ea6f7d,variant4_equiv_multi,Helen is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not yellow and not blue then they are not cold. | If someone is not not yellow then they are not not cold. | If someone is blue or yellow then they are cold. | If someone is not not yellow then they are cold.,Q2: Helen is rough.,T,T,"contrapositive,demorgan,double_negation,commutativity,identity",5,"multiple logical equivalence laws applied (count=5): contrapositive,demorgan,double_negation,commutativity,identity"
bca38cf9-e910-4683-906e-617bd0ea6f7d,variant4_equiv_multi,Helen is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not yellow and not blue then they are not cold. | If someone is not not yellow then they are not not cold. | If someone is blue or yellow then they are cold. | If someone is not not yellow then they are cold.,Q3: Helen is young.,T,T,"contrapositive,demorgan,double_negation,commutativity,identity",5,"multiple logical equivalence laws applied (count=5): contrapositive,demorgan,double_negation,commutativity,identity"
bca38cf9-e910-4683-906e-617bd0ea6f7d,variant4_equiv_multi,Helen is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not yellow and not blue then they are not cold. | If someone is not not yellow then they are not not cold. | If someone is blue or yellow then they are cold. | If someone is not not yellow then they are cold.,Q4: Helen is nice.,T,T,"contrapositive,demorgan,double_negation,commutativity,identity",5,"multiple logical equivalence laws applied (count=5): contrapositive,demorgan,double_negation,commutativity,identity"
ae64395b-0a08-4181-a497-7930c4a62b4b,variant4_equiv_multi,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not blue and not yellow then they are not cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold.,Q1: Grace is cold.,T,T,"contrapositive,demorgan,double_negation,implication",4,"multiple logical equivalence laws applied (count=4): contrapositive,demorgan,double_negation,implication"
ae64395b-0a08-4181-a497-7930c4a62b4b,variant4_equiv_multi,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not blue and not yellow then they are not cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold.,Q2: Grace is rough.,T,T,"contrapositive,demorgan,double_negation,implication",4,"multiple logical equivalence laws applied (count=4): contrapositive,demorgan,double_negation,implication"
ae64395b-0a08-4181-a497-7930c4a62b4b,variant4_equiv_multi,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not blue and not yellow then they are not cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold.,Q3: Grace is young.,T,T,"contrapositive,demorgan,double_negation,implication",4,"multiple logical equivalence laws applied (count=4): contrapositive,demorgan,double_negation,implication"
ae64395b-0a08-4181-a497-7930c4a62b4b,variant4_equiv_multi,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not blue and not yellow then they are not cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold.,Q4: Grace is nice.,T,T,"contrapositive,demorgan,double_negation,implication",4,"multiple logical equivalence laws applied (count=4): contrapositive,demorgan,double_negation,implication"
4371bd67-1238-46e6-8588-3ee5fc04784a,variant4_equiv_multi,Bob is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are cold. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are not not cold.,Q1: Bob is cold.,T,T,"demorgan,identity,contrapositive,double_negation",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,contrapositive,double_negation"
4371bd67-1238-46e6-8588-3ee5fc04784a,variant4_equiv_multi,Bob is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are cold. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are not not cold.,Q2: Bob is rough.,T,T,"demorgan,identity,contrapositive,double_negation",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,contrapositive,double_negation"
4371bd67-1238-46e6-8588-3ee5fc04784a,variant4_equiv_multi,Bob is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are cold. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are not not cold.,Q3: Bob is young.,T,T,"demorgan,identity,contrapositive,double_negation",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,contrapositive,double_negation"
4371bd67-1238-46e6-8588-3ee5fc04784a,variant4_equiv_multi,Bob is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are cold. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are not not cold.,Q4: Bob is nice.,T,T,"demorgan,identity,contrapositive,double_negation",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,contrapositive,double_negation"
66c7b90b-53fe-4647-9150-8c406f061b35,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not blue and not red then they are not cold. | Someone is not blue or they are cold. | If someone is red or blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not not blue then they are cold.,Q1: Helen is cold.,T,T,"demorgan,implication,commutativity,double_negation,identity",5,"multiple logical equivalence laws applied (count=5): demorgan,implication,commutativity,double_negation,identity"
66c7b90b-53fe-4647-9150-8c406f061b35,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not blue and not red then they are not cold. | Someone is not blue or they are cold. | If someone is red or blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not not blue then they are cold.,Q2: Helen is rough.,T,T,"demorgan,implication,commutativity,double_negation,identity",5,"multiple logical equivalence laws applied (count=5): demorgan,implication,commutativity,double_negation,identity"
66c7b90b-53fe-4647-9150-8c406f061b35,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not blue and not red then they are not cold. | Someone is not blue or they are cold. | If someone is red or blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not not blue then they are cold.,Q3: Helen is young.,T,T,"demorgan,implication,commutativity,double_negation,identity",5,"multiple logical equivalence laws applied (count=5): demorgan,implication,commutativity,double_negation,identity"
66c7b90b-53fe-4647-9150-8c406f061b35,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not blue and not red then they are not cold. | Someone is not blue or they are cold. | If someone is red or blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not not blue then they are cold.,Q4: Helen is nice.,T,T,"demorgan,implication,commutativity,double_negation,identity",5,"multiple logical equivalence laws applied (count=5): demorgan,implication,commutativity,double_negation,identity"
33c00a3c-a3f5-4b98-9aaa-a1570d5947ec,variant4_equiv_multi,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not blue and not yellow then they are not cold. | If someone is not cold then they are not blue. | If someone is yellow or blue then they are cold.,Q1: Frank is cold.,T,T,"double_negation,demorgan,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): double_negation,demorgan,contrapositive,commutativity"
